ground_truth,prediction,generated_text
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
deer,deer,Deer
dog,dog,dog
ship,ship,ship
horse,horse,horse
bird,cat,cat
deer,deer,Deer
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
bird,bird,bird
dog,dog,dog
dog,dog,dog
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
bird,dog,dog
cat,cat,cat
bird,bird,bird
horse,horse,horse
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
dog,cat,cat
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
frog,frog,frog
truck,truck,truck
cat,cat,cat
dog,dog,dog
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
cat,cat,cat
bird,bird,bird
cat,cat,cat
deer,deer,Deer
deer,deer,Deer
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
deer,deer,Deer
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
automobile,ship,ship
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
ship,ship,ship
ship,bird,The main object in the image is a bird.
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
cat,bird,The main object in the image is a bird.
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
dog,dog,dog
cat,cat,cat
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
truck,truck,truck
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
horse,horse,horse
truck,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
horse,horse,horse
ship,ship,ship
truck,truck,truck
horse,horse,horse
bird,bird,bird
truck,truck,truck
ship,ship,ship
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
frog,frog,frog
dog,dog,dog
deer,deer,Deer
deer,deer,Deer
bird,bird,The main object in the image is a bird.
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
ship,ship,ship
horse,horse,horse
deer,deer,Deer
dog,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
dog,deer,Deer
horse,horse,horse
truck,truck,truck
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
horse,horse,horse
deer,deer,Deer
bird,bird,bird
horse,horse,horse
deer,deer,Deer
truck,truck,truck
ship,ship,ship
truck,truck,truck
ship,ship,ship
horse,horse,horse
dog,dog,dog
cat,cat,cat
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
automobile,ship,ship
dog,dog,dog
cat,cat,cat
deer,deer,Deer
cat,dog,dog
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
dog,dog,dog
dog,dog,dog
truck,truck,truck
ship,ship,ship
dog,dog,dog
airplane,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
ship,ship,ship
frog,frog,frog
truck,truck,truck
deer,deer,Deer
frog,frog,frog
truck,truck,truck
cat,cat,cat
deer,deer,Deer
dog,dog,dog
deer,horse,horse
dog,dog,dog
frog,frog,frog
deer,deer,Deer
dog,dog,dog
deer,deer,Deer
deer,deer,Deer
horse,bird,bird
horse,horse,horse
horse,horse,horse
airplane,bird,The main object in the image is a bird.
frog,frog,frog
cat,cat,cat
bird,bird,bird
ship,ship,ship
cat,dog,dog
bird,bird,bird
ship,ship,ship
bird,bird,bird
ship,ship,ship
cat,cat,cat
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
frog,frog,The main object in the image is a frog.
horse,horse,The main object in the image is a horse.
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
cat,bird,bird
cat,cat,cat
dog,dog,dog
deer,deer,Deer
truck,truck,truck
truck,truck,truck
cat,cat,cat
truck,truck,truck
dog,dog,dog
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
dog,cat,cat
bird,bird,bird
bird,bird,bird
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
truck,truck,truck
deer,deer,Deer
horse,deer,Deer
ship,ship,ship
horse,horse,horse
airplane,truck,truck
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
dog,dog,dog
ship,ship,ship
ship,airplane,The main object in the image is an **airplane**.
frog,frog,frog
horse,horse,horse
horse,horse,horse
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
ship,cat,The main object in the image is a **cat**.
dog,dog,dog
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
cat,cat,cat
ship,ship,ship
airplane,airplane,The main object in the image is an airplane.
deer,deer,Deer
cat,dog,dog
truck,truck,truck
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
horse,horse,horse
ship,ship,ship
frog,bird,bird
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
truck,truck,truck
frog,frog,frog
dog,dog,dog
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
ship,ship,ship
bird,bird,The main object in the image is a bird.
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
horse,cat,The main object in the image is a cat.
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
frog,frog,frog
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
bird,bird,The main object in the image is a bird.
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
truck,truck,truck
frog,frog,frog
frog,frog,frog
truck,truck,truck
frog,frog,frog
dog,dog,dog
frog,frog,frog
ship,ship,ship
truck,truck,truck
cat,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
horse,deer,Deer
ship,ship,ship
dog,dog,dog
horse,horse,horse
bird,bird,The main object in the image is a bird.
frog,frog,frog
ship,ship,ship
ship,ship,ship
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
airplane,ship,The main object in the image is a ship.
dog,dog,dog
horse,horse,horse
dog,dog,dog
frog,frog,frog
dog,dog,dog
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
ship,ship,ship
dog,dog,dog
truck,truck,truck
bird,bird,bird
dog,dog,dog
frog,frog,frog
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
airplane,cat,cat
bird,bird,bird
bird,bird,bird
bird,bird,bird
bird,bird,The main object in the image is a bird.
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
truck,truck,truck
cat,cat,cat
ship,ship,ship
frog,frog,frog
truck,truck,truck
truck,truck,truck
dog,dog,dog
automobile,automobile,The main object in the image is an automobile.
horse,horse,horse
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
deer,horse,horse
truck,truck,truck
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
horse,horse,horse
truck,truck,truck
cat,cat,cat
frog,frog,frog
horse,horse,horse
bird,bird,bird
deer,bird,The main object in the image is a bird.
deer,deer,Deer
frog,frog,frog
horse,horse,horse
frog,frog,frog
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
horse,horse,horse
dog,dog,dog
frog,frog,frog
deer,deer,Deer
dog,dog,dog
cat,cat,cat
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
bird,bird,bird
airplane,bird,The main object in the image is a bird.
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
horse,dog,dog
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
ship,ship,ship
cat,cat,cat
truck,truck,truck
dog,dog,dog
cat,automobile,automobile
cat,cat,cat
horse,horse,horse
frog,frog,frog
horse,horse,horse
cat,cat,cat
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
cat,frog,frog
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
truck,truck,truck
truck,truck,truck
bird,bird,bird
bird,bird,bird
ship,ship,ship
airplane,truck,truck
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
bird,bird,bird
deer,deer,Deer
truck,truck,truck
cat,cat,cat
frog,frog,frog
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
horse,horse,horse
frog,frog,frog
truck,truck,truck
airplane,bird,bird
truck,truck,truck
ship,ship,ship
truck,truck,truck
frog,frog,frog
bird,bird,bird
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
automobile,ship,ship
dog,dog,dog
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
cat,cat,cat
ship,ship,ship
truck,automobile,automobile
cat,cat,cat
cat,frog,frog
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
truck,truck,truck
frog,frog,frog
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
dog,dog,dog
horse,horse,horse
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
frog,frog,frog
frog,frog,frog
dog,cat,cat
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
horse,horse,horse
horse,horse,The main object in the image is a horse.
truck,truck,truck
cat,cat,cat
dog,dog,dog
cat,cat,cat
deer,deer,Deer
ship,ship,ship
bird,bird,bird
bird,bird,bird
deer,deer,Deer
deer,deer,Deer
dog,dog,dog
frog,frog,frog
frog,frog,frog
deer,deer,Deer
ship,ship,ship
frog,frog,frog
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
truck,truck,truck
cat,cat,cat
bird,bird,bird
deer,deer,Deer
frog,frog,frog
frog,frog,frog
ship,ship,ship
truck,truck,truck
bird,bird,bird
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
dog,cat,cat
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
deer,bird,The main object in the image is a bird.
cat,bird,bird
frog,frog,frog
horse,dog,dog
cat,cat,cat
ship,ship,ship
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
deer,horse,The main object in the image is a horse.
ship,ship,ship
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
cat,cat,cat
dog,dog,dog
cat,cat,cat
frog,frog,frog
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
dog,cat,The main object in the image is a cat.
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
cat,dog,dog
deer,deer,Deer
ship,ship,ship
cat,cat,cat
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
dog,dog,dog
deer,horse,horse
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
dog,dog,dog
cat,cat,cat
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
frog,frog,frog
deer,deer,Deer
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
frog,frog,frog
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
dog,dog,dog
dog,dog,dog
cat,cat,cat
truck,truck,truck
frog,cat,cat
cat,cat,cat
bird,bird,bird
bird,bird,bird
frog,frog,frog
frog,frog,frog
ship,ship,ship
horse,horse,horse
bird,bird,bird
dog,dog,dog
truck,truck,truck
airplane,ship,ship
cat,cat,cat
cat,cat,cat
bird,bird,bird
ship,ship,ship
bird,bird,bird
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
cat,cat,cat
frog,frog,frog
deer,deer,Deer
bird,bird,bird
cat,cat,cat
ship,ship,ship
airplane,ship,ship
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
truck,truck,truck
truck,truck,truck
deer,deer,Deer
cat,cat,cat
deer,deer,Deer
cat,frog,frog
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
horse,horse,horse
horse,horse,horse
dog,dog,dog
frog,frog,frog
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
horse,horse,horse
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
bird,bird,bird
frog,frog,frog
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
cat,dog,dog
ship,ship,ship
deer,bird,The main object in the image is a bird.
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
dog,dog,dog
dog,dog,dog
bird,bird,bird
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
dog,dog,dog
dog,dog,dog
cat,cat,cat
deer,deer,Deer
horse,horse,horse
deer,deer,Deer
truck,truck,truck
cat,cat,cat
dog,dog,dog
deer,deer,The main object in the image is a deer.
cat,cat,cat
bird,bird,bird
ship,ship,ship
ship,ship,ship
dog,dog,dog
bird,bird,bird
cat,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
