ground_truth,prediction,generated_text
orchid,unknown, the answer is frog
spider,spider, spider
bridge,bridge, bridge
chimpanzee,unknown, dog
rabbit,unknown, deer
plate,unknown, the answer is frog
beetle,unknown, frog
television,television, the answer is television
table,table," The answer is table
The answer is table
The answer is table
The answer is table
The answer is table
The answer is table
"
sunflower,sunflower, the answer is sunflower
elephant,unknown, deer
crab,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
chair,chair, chair
girl,unknown, cat
lawn_mower,unknown, truck
porcupine,unknown, frog
tiger,unknown, cat
lion,unknown, cat
raccoon,unknown," cat, bird, bird, cat, bird, cat, bird, cat, bird, cat, bird, cat, bird, cat, bird,"
sunflower,unknown, cat
mouse,unknown, dog
rocket,rocket, rocket
whale,whale, whale
bus,unknown, truck
raccoon,unknown," deer, bird, frog, frog, deer, deer, deer, deer, deer, deer, deer, deer, deer, deer, deer,"
beetle,unknown, bird
maple_tree,unknown, deer
mouse,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
sunflower,unknown, the answer is frog
tulip,tulip," tulip
The answer is tulip
The answer is tulip
The answer is tulip
The answer is tulip
The answer is"
orchid,orchid, the answer is orchid
squirrel,unknown, frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog
bed,bed," bed
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
shrew,unknown, cat
lizard,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
television,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
motorcycle,unknown, automobile
pickup_truck,unknown, truck
rabbit,unknown," cat, deer, dog, cat, deer, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat,"
cup,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
forest,unknown, bird
snail,unknown, frog
table,table, The answer is table
elephant,unknown, deer
palm_tree,unknown, dog
couch,unknown, airplane
raccoon,unknown, bird
seal,unknown, bird
sea,unknown, The answer is ship
pine_tree,unknown, the answer is deer
sea,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
woman,unknown, the answer is truck
mushroom,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
streetcar,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
elephant,unknown, horse
fox,unknown, deer
snake,snake, snake
bottle,bottle, bottle
orange,orange, The answer is orange
aquarium_fish,unknown," the answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
"
skunk,unknown, bird
keyboard,keyboard," keyboard
The answer is keyboard
The answer is keyboard
The answer is keyboard
The answer is keyboard
The answer is keyboard
The answer is"
leopard,unknown, bird
dinosaur,unknown, bird
skyscraper,unknown," automobile, truck, truck, truck, truck, truck, truck, truck, truck, truck, truck, truck, truck, truck, truck,"
road,unknown, the answer is truck
motorcycle,motorcycle, The answer is motorcycle
crocodile,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
cattle,unknown, horse
seal,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
lion,unknown, cat
lawn_mower,unknown, truck
wardrobe,wardrobe, the answer is wardrobe
plain,unknown, truck
cattle,unknown, dog
hamster,unknown, cat
chimpanzee,unknown, bird
porcupine,unknown, frog
fox,unknown, deer
crab,unknown, frog
skyscraper,unknown," the answer is nuclear_power_plant
The answer is nuclear_power_plant
The answer is nuclear_power_plant
The answer is nuclear_power_pl"
keyboard,keyboard," the answer is keyboard
The answer is keyboard
The answer is keyboard
The answer is keyboard
The answer is keyboard
The answer is keyboard
"
plain,unknown, deer
flatfish,unknown, cat
lawn_mower,unknown, truck
train,unknown, truck
oak_tree,unknown, truck
clock,clock," The answer is clock
The answer is clock
The answer is clock
The answer is clock
The answer is clock
The answer is clock
"
apple,apple," the answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
"
leopard,unknown," cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat,"
flatfish,unknown, truck
crocodile,unknown, deer
skyscraper,skyscraper," the answer is skyscraper
The answer is skyscraper
The answer is skyscraper
The answer is skyscraper
The answer is skyscraper
"
road,unknown, truck
house,unknown, the answer is airplane
butterfly,unknown, bird
clock,clock, clock
sweet_pepper,unknown, The answer is pepper
orchid,orchid," the answer is orchid
The answer is orchid
The answer is orchid
The answer is orchid
The answer is orchid
"
mountain,unknown, The answer is volcano
aquarium_fish,unknown," catfish
The answer is catfish
The answer is catfish
The answer is catfish
The answer is catfish
The answer is"
otter,dinosaur, the answer is dinosaur
forest,unknown, the answer is deer
tiger,unknown, dog
road,unknown, truck
poppy,unknown, the answer is flower
palm_tree,palm_tree," palm_tree
The answer is palm_tree
The final answer is palm_tree"
bed,bed, bed
sweet_pepper,orange, The answer is orange
bowl,bowl, The answer is bowl
porcupine,unknown, cat
streetcar,unknown, truck
kangaroo,unknown, bird
crab,unknown, cat
cloud,unknown, airplane
otter,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
bicycle,unknown, cat
squirrel,unknown, cat
sea,mountain," The answer is mountain
The final answer is mountain"
house,unknown, truck
whale,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
caterpillar,unknown, cat
elephant,unknown, the answer is deer
bee,bee, the answer is bee
spider,unknown, frog
tank,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
snake,unknown, frog
aquarium_fish,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
bear,bear, The answer is bear
crocodile,unknown, frog
spider,unknown, frog
dolphin,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
rose,unknown, the answer is flower
porcupine,unknown, cat
chair,chair, the answer is chair
man,unknown, The answer is truck
wolf,unknown, dog
television,television," the answer is television
The answer is television
The answer is television
The answer is television
The answer is television
The answer is television
"
tiger,unknown, cat
bridge,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
leopard,unknown, cat
plate,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
boy,unknown, automobile
forest,unknown, the answer is frog
butterfly,unknown, bird
house,unknown, the answer is tree_house
house,unknown, truck
baby,baby, baby
palm_tree,palm_tree," the answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
"
pear,pear, pear
orchid,orchid, the answer is orchid
aquarium_fish,unknown, frog
lobster,unknown, the answer is frog
beaver,unknown, frog
bear,unknown, dog
kangaroo,unknown, deer
turtle,unknown," frog, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird,"
cockroach,cockroach," frog
cockroach
cockroach
cockroach
cockroach
cockroach
cockroach
cockroach
cockroach
cockroach
cock"
rose,rose, The answer is rose
tank,unknown, airplane
turtle,unknown, frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog
orchid,unknown, frog
skunk,unknown, frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog
sunflower,sunflower, sunflower
hamster,unknown, cat
plate,plate, the answer is plate
wolf,unknown, dog
sweet_pepper,unknown, the answer is truck
bee,unknown, bird
possum,unknown, frog
skyscraper,skyscraper," the answer is skyscraper
The answer is skyscraper
The answer is skyscraper
The answer is skyscraper
The answer is skyscraper
"
oak_tree,unknown, truck
skunk,unknown, horse
mountain,mountain, mountain
wardrobe,unknown, the answer is pantry
snake,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
crocodile,unknown, frog
clock,clock, the answer is clock
caterpillar,unknown, frog
porcupine,unknown, airplane
camel,unknown, bird
couch,couch, couch
otter,unknown, bird
forest,unknown, deer
skyscraper,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
poppy,unknown, flower
wolf,unknown, cat
bridge,bridge," ship
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
"
beaver,unknown, frog
pickup_truck,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
sweet_pepper,unknown, The answer is pepper
squirrel,unknown, cat
dolphin,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
plain,unknown, bird
elephant,unknown, deer
raccoon,unknown, cat
shark,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
