ground_truth,prediction,generated_text
deer,horse,The main object in the image is a **horse**.
truck,truck,truck
frog,frog,frog
bird,bird,bird
bird,bird,bird
truck,truck,truck
airplane,automobile,automobile
airplane,airplane,airplane
automobile,automobile,Automobile
ship,ship,ship
truck,ship,ship
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
dog,dog,dog
horse,horse,horse
truck,truck,truck
truck,truck,truck
truck,truck,truck
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
deer,bird,bird
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
deer,cat,The main object in the image is a **cat**.
dog,dog,dog
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
horse,horse,horse
frog,frog,frog
truck,truck,truck
truck,truck,truck
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
bird,frog,frog
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
frog,frog,frog
bird,dog,dog
ship,ship,ship
bird,bird,bird
bird,airplane,airplane
bird,bird,bird
truck,truck,truck
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
ship,ship,ship
horse,horse,horse
dog,airplane,airplane
horse,horse,horse
ship,ship,ship
truck,truck,truck
dog,truck,truck
cat,cat,cat
frog,frog,frog
truck,truck,truck
cat,cat,cat
ship,ship,ship
bird,bird,bird
truck,truck,truck
bird,bird,bird
truck,truck,truck
automobile,ship,ship
frog,frog,frog
automobile,automobile,automobile
airplane,truck,truck
horse,horse,horse
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
ship,ship,ship
ship,ship,ship
frog,frog,frog
frog,frog,frog
cat,dog,dog
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
cat,frog,frog
dog,dog,dog
deer,horse,horse
horse,horse,horse
ship,ship,ship
horse,horse,horse
bird,airplane,airplane
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
truck,automobile,automobile
ship,ship,ship
bird,bird,bird
ship,ship,ship
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
bird,bird,bird
bird,bird,bird
deer,ship,The main object in the image is a **ship**.
cat,cat,cat
deer,deer,Deer
deer,horse,horse
cat,cat,cat
automobile,truck,truck
truck,truck,truck
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
cat,frog,frog
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
ship,ship,ship
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
deer,truck,truck
airplane,truck,The main object in the image is a **truck**.
deer,deer,Deer
bird,bird,bird
ship,ship,ship
truck,truck,truck
ship,ship,ship
deer,horse,The main object in the image is a **horse**.
ship,ship,ship
frog,frog,frog
ship,ship,ship
truck,truck,truck
deer,horse,horse
ship,ship,ship
cat,dog,dog
bird,bird,bird
ship,ship,ship
ship,ship,ship
ship,ship,ship
deer,horse,horse
horse,horse,horse
truck,truck,truck
dog,dog,dog
deer,bird,The main object in the image is a **bird**.
deer,deer,Deer
truck,truck,truck
frog,frog,frog
ship,ship,ship
deer,horse,horse
truck,truck,truck
horse,horse,horse
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
cat,cat,cat
cat,cat,cat
dog,cat,cat
cat,cat,cat
frog,dog,dog
deer,bird,bird
horse,horse,horse
deer,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
ship,ship,ship
bird,bird,bird
horse,horse,horse
deer,deer,Deer
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
truck,truck,truck
ship,ship,ship
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
deer,horse,horse
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
ship,ship,ship
dog,dog,dog
dog,dog,dog
bird,bird,bird
deer,horse,horse
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
truck,truck,truck
dog,dog,dog
frog,frog,frog
horse,horse,horse
cat,cat,cat
frog,frog,frog
bird,bird,bird
bird,airplane,airplane
truck,truck,truck
dog,dog,The main object in the image is a dog.
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
bird,dog,Dog
horse,horse,The main object in the image is a **horse**.
horse,horse,horse
dog,dog,dog
ship,ship,ship
horse,horse,horse
horse,horse,horse
horse,horse,horse
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
deer,truck,truck
airplane,ship,ship
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
automobile,truck,truck
ship,ship,ship
truck,truck,truck
dog,horse,horse
ship,ship,ship
horse,horse,horse
deer,horse,The main object in the image is a **horse**.
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
bird,unknown,The main object in the image is a **camel**.
deer,cat,cat
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
deer,dog,dog
dog,dog,dog
deer,deer,Deer
truck,automobile,automobile
ship,ship,ship
horse,dog,dog
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
cat,frog,frog
truck,truck,truck
frog,frog,frog
cat,cat,cat
deer,horse,horse
ship,ship,ship
dog,dog,dog
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
dog,cat,cat
deer,horse,horse
bird,bird,bird
horse,horse,horse
bird,bird,bird
dog,dog,dog
frog,frog,frog
dog,dog,dog
truck,truck,truck
bird,bird,bird
bird,dog,dog
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
deer,horse,The main object in the image is a **horse**.
airplane,airplane,airplane
frog,frog,frog
truck,ship,ship
dog,dog,dog
deer,deer,Deer
bird,bird,bird
dog,dog,dog
bird,bird,bird
frog,frog,frog
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
cat,dog,dog
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
ship,ship,ship
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
horse,horse,horse
frog,horse,horse
dog,dog,dog
frog,frog,frog
dog,dog,dog
bird,bird,bird
dog,dog,dog
truck,truck,truck
horse,horse,horse
cat,cat,cat
dog,horse,horse
frog,frog,frog
cat,cat,cat
dog,dog,dog
deer,deer,Deer
bird,bird,bird
bird,bird,bird
deer,airplane,airplane
bird,bird,bird
ship,ship,ship
bird,bird,bird
ship,ship,ship
dog,dog,dog
bird,bird,bird
cat,cat,cat
horse,horse,horse
deer,horse,horse
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
dog,cat,cat
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
dog,cat,The main object in the image is a **cat**.
frog,frog,frog
ship,ship,ship
ship,ship,ship
frog,frog,frog
truck,truck,truck
horse,horse,horse
dog,dog,dog
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
horse,airplane,airplane
frog,frog,frog
bird,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
cat,dog,dog
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
bird,bird,bird
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
bird,frog,frog
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
deer,horse,horse
dog,cat,cat
automobile,automobile,automobile
frog,frog,frog
airplane,horse,horse
frog,frog,frog
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
frog,frog,frog
deer,horse,horse
ship,ship,ship
dog,dog,dog
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
truck,truck,truck
dog,dog,dog
frog,frog,frog
cat,cat,cat
dog,dog,dog
deer,horse,horse
bird,frog,frog
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
ship,ship,ship
cat,cat,cat
cat,airplane,airplane
deer,deer,Deer
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
deer,horse,horse
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
deer,cat,cat
ship,ship,ship
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
dog,dog,dog
frog,frog,frog
deer,cat,cat
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
deer,dog,dog
truck,truck,truck
deer,deer,Deer
ship,ship,ship
dog,dog,dog
frog,frog,frog
bird,horse,horse
automobile,automobile,automobile
truck,truck,truck
automobile,ship,ship
cat,cat,cat
ship,ship,ship
cat,cat,cat
cat,cat,cat
ship,ship,ship
deer,horse,horse
cat,cat,cat
ship,ship,ship
deer,horse,horse
deer,bird,bird
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
deer,horse,horse
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
dog,dog,dog
bird,bird,bird
deer,deer,Deer
dog,dog,dog
truck,truck,truck
truck,truck,truck
deer,deer,Deer
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
dog,horse,horse
cat,cat,cat
deer,frog,frog
deer,deer,Deer
cat,cat,cat
ship,ship,ship
horse,horse,horse
dog,dog,dog
bird,bird,bird
dog,dog,dog
horse,horse,horse
deer,cat,cat
frog,frog,frog
deer,horse,horse
deer,horse,horse
horse,horse,horse
horse,horse,horse
cat,dog,dog
ship,ship,ship
truck,truck,truck
deer,horse,horse
truck,truck,truck
frog,frog,frog
deer,horse,horse
ship,ship,ship
airplane,airplane,airplane
deer,bird,bird
deer,horse,horse
deer,deer,Deer
dog,truck,truck
deer,horse,horse
horse,horse,horse
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
airplane,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
deer,horse,horse
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
dog,dog,dog
dog,cat,cat
ship,ship,ship
horse,horse,The main object in the image is a **horse**.
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
automobile,automobile,The main object in the image is a **automobile**.
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
frog,frog,frog
truck,truck,truck
deer,horse,horse
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
ship,ship,ship
bird,bird,bird
bird,bird,bird
deer,horse,horse
deer,horse,horse
deer,horse,horse
automobile,truck,truck
cat,cat,cat
cat,cat,cat
horse,horse,horse
deer,cat,cat
frog,frog,frog
dog,cat,cat
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
bird,bird,bird
cat,cat,cat
ship,ship,ship
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
deer,horse,The main object in the image is a **horse**.
cat,cat,cat
cat,cat,cat
ship,ship,ship
horse,horse,horse
bird,bird,bird
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
dog,dog,dog
truck,automobile,automobile
cat,cat,cat
bird,bird,bird
cat,cat,cat
deer,horse,horse
truck,truck,truck
horse,horse,horse
deer,horse,horse
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
dog,unknown,"The main object in the image is ""grass."""
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
frog,cat,cat
deer,deer,Deer
bird,bird,bird
deer,bird,The main object in the image is a **bird**.
deer,horse,horse
dog,dog,dog
dog,dog,dog
dog,frog,frog
deer,horse,horse
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
bird,dog,dog
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
dog,dog,dog
frog,frog,frog
dog,dog,dog
horse,horse,horse
horse,horse,horse
dog,dog,dog
frog,frog,frog
truck,truck,truck
cat,cat,cat
cat,cat,cat
deer,horse,The main object in the image is a **horse**.
automobile,ship,ship
deer,cat,cat
ship,ship,ship
automobile,truck,truck
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
cat,cat,cat
truck,truck,truck
deer,deer,Deer
horse,horse,horse
frog,bird,bird
dog,dog,dog
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
deer,horse,horse
cat,cat,cat
ship,ship,ship
dog,dog,dog
horse,horse,horse
bird,bird,bird
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
bird,bird,bird
frog,frog,frog
airplane,ship,ship
deer,deer,Deer
deer,dog,The main object in the image is a **dog**.
deer,dog,dog
frog,frog,frog
dog,dog,dog
bird,bird,bird
deer,horse,horse
cat,cat,cat
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
ship,ship,ship
truck,truck,truck
ship,ship,ship
horse,horse,horse
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
deer,horse,The main object in the image is a **horse**.
bird,bird,bird
truck,truck,truck
deer,airplane,airplane
horse,horse,horse
horse,horse,horse
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
deer,horse,horse
airplane,airplane,airplane
deer,deer,Deer
deer,horse,horse
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
automobile,truck,truck
dog,dog,dog
ship,ship,ship
truck,truck,truck
ship,ship,ship
dog,dog,dog
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
deer,cat,The main object in the image is a **cat**.
bird,bird,bird
frog,frog,frog
ship,ship,ship
deer,deer,Deer
frog,frog,frog
cat,dog,dog
horse,horse,horse
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
deer,bird,bird
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
