ground_truth,prediction,generated_text
kangaroo,beaver,beaver
palm_tree,palm_tree,palm_tree
skyscraper,skyscraper,skyscraper
sweet_pepper,sweet_pepper,sweet_pepper
streetcar,train,train
couch,couch,couch
spider,spider,spider
mouse,beaver,beaver
road,lawn_mower,lawn_mower
snail,baby,baby
skyscraper,unknown,The main object in this image is a shirt.
lawn_mower,motorcycle,b Motorcycle
can,can,can
rose,rose,rose
raccoon,raccoon,Raccoon
telephone,telephone,telephone
elephant,elephant,elephant
mountain,mountain,mountain
bicycle,bicycle,bicycle
porcupine,leopard,leopard
kangaroo,mushroom,mushroom
mushroom,lawn_mower,lawn_mower
flatfish,woman,woman
camel,tiger,tiger
sunflower,sunflower,sunflower
man,bicycle,bicycle
girl,woman,woman
bowl,bowl,bowl
mushroom,spider,spider
camel,camel,camel
pine_tree,oak_tree,oak_tree
snail,snail,snail
maple_tree,rose,rose
tank,tank,tank
cockroach,beetle,beetle
table,table,table
apple,apple,apple
apple,apple,apple
oak_tree,willow_tree,willow_tree
rose,rose,rose
cattle,cattle,cattle
tulip,tulip,tulip
sea,sea,sea
seal,seal,seal
snail,snail,snail
man,man,man
butterfly,butterfly,butterfly
road,forest,forest
boy,woman,woman
beaver,porcupine,porcupine
bowl,bowl,bowl
skyscraper,skyscraper,skyscraper
keyboard,keyboard,keyboard
cup,bowl,bowl
leopard,leopard,leopard
mushroom,shrew,shrew
lamp,lamp,lamp
skunk,skunk,skunk
table,table,table
bee,bee,bee
sea,sea,sea
clock,clock,clock
leopard,leopard,leopard
elephant,plain,plain
rocket,rocket,rocket
palm_tree,palm_tree,palm_tree
bee,bee,bee
tulip,tulip,tulip
ray,turtle,turtle
streetcar,train,train
motorcycle,motorcycle,b Motorcycle
snake,worm,worm
bear,seal,seal
fox,fox,fox
lion,leopard,leopard
plain,sea,sea
wardrobe,wardrobe,wardrobe
keyboard,keyboard,keyboard
leopard,tiger,tiger
camel,camel,camel
shrew,shrew,shrew
boy,girl,girl
chimpanzee,chimpanzee,chimpanzee
leopard,leopard,leopard
porcupine,porcupine,porcupine
man,man,man
crab,crab,crab
snake,snake,snake
snail,snail,snail
fox,tiger,tiger
chair,chair,chair
sunflower,sunflower,sunflower
camel,camel,camel
couch,couch,couch
sweet_pepper,pear,pear
man,man,man
skyscraper,skyscraper,skyscraper
turtle,turtle,turtle
skunk,skunk,skunk
plain,plain,plain
rose,rose,rose
mouse,beetle,beetle
couch,couch,couch
spider,spider,spider
worm,worm,worm
bicycle,bicycle,bicycle
wardrobe,wardrobe,wardrobe
sweet_pepper,sweet_pepper,sweet_pepper
lawn_mower,lawn_mower,lawn_mower
cattle,cattle,cattle
rabbit,couch,couch
sweet_pepper,orange,orange
poppy,poppy,poppy
flatfish,flatfish,flatfish
worm,snake,snake
table,table,table
motorcycle,motorcycle,b Motorcycle
elephant,elephant,elephant
forest,forest,forest
rabbit,bowl,bowl
raccoon,raccoon,Raccoon
streetcar,train,train
lobster,lobster,Lobster
bear,elephant,elephant
motorcycle,motorcycle,b Motorcycle
streetcar,train,train
lobster,crab,crab
poppy,poppy,poppy
dinosaur,lizard,lizard
apple,apple,apple
pickup_truck,bus,bus
lion,lion,Lion
house,train,train
bicycle,bicycle,bicycle
girl,girl,girl
porcupine,beaver,beaver
sunflower,sunflower,sunflower
telephone,telephone,telephone
tulip,orchid,orchid
spider,spider,spider
streetcar,train,train
motorcycle,motorcycle,b Motorcycle
ray,ray,ray
forest,forest,forest
bed,bed,bed
bowl,cup,b cup
camel,camel,camel
mountain,mountain,mountain
dolphin,shark,shark
lamp,lamp,lamp
palm_tree,palm_tree,palm_tree
orange,orange,orange
caterpillar,worm,worm
aquarium_fish,aquarium_fish,aquarium_fish
turtle,turtle,turtle
squirrel,squirrel,squirrel
tank,tank,tank
camel,camel,camel
orchid,orchid,orchid
skyscraper,skyscraper,skyscraper
elephant,elephant,elephant
orange,orange,orange
table,table,table
dolphin,dolphin,dolphin
wardrobe,wardrobe,wardrobe
fox,tiger,tiger
tiger,leopard,leopard
orange,orange,orange
maple_tree,pine_tree,pine_tree
pear,pear,pear
raccoon,raccoon,Raccoon
lamp,lamp,lamp
snake,snake,snake
kangaroo,kangaroo,kangaroo
cockroach,cockroach,cockroach
whale,whale,whale
woman,woman,woman
rose,rose,rose
tank,tank,tank
lobster,lobster,Lobster
shark,shark,shark
bed,bed,bed
bed,bed,bed
fox,fox,fox
leopard,leopard,leopard
beetle,beetle,beetle
possum,possum,possum
seal,seal,seal
ray,ray,ray
poppy,poppy,poppy
mushroom,mushroom,mushroom
mushroom,mushroom,mushroom
skyscraper,skyscraper,skyscraper
cloud,cloud,cloud
sunflower,sunflower,sunflower
cloud,cloud,cloud
tractor,lawn_mower,lawn_mower
butterfly,butterfly,butterfly
pine_tree,plain,plain
raccoon,raccoon,Raccoon
porcupine,seal,seal
shark,shark,shark
pear,pear,pear
poppy,rose,rose
willow_tree,bear,bear
beetle,beetle,beetle
shark,lobster,Lobster
pine_tree,oak_tree,oak_tree
castle,castle,castle
flatfish,flatfish,flatfish
forest,forest,forest
camel,camel,camel
snake,snake,snake
leopard,willow_tree,willow_tree
girl,girl,girl
cloud,cloud,cloud
telephone,television,television
pear,pear,pear
butterfly,butterfly,butterfly
mushroom,snake,snake
pear,pear,pear
table,table,table
hamster,mushroom,mushroom
man,man,man
bee,bee,bee
whale,whale,whale
cockroach,cockroach,cockroach
possum,leopard,leopard
cloud,cloud,cloud
train,clock,clock
skunk,skunk,skunk
seal,seal,seal
lobster,lizard,lizard
bridge,chair,chair
cloud,cloud,cloud
apple,apple,apple
chair,couch,couch
mouse,squirrel,squirrel
possum,porcupine,porcupine
cattle,cattle,cattle
maple_tree,oak_tree,oak_tree
snake,snake,snake
bowl,clock,clock
elephant,elephant,elephant
boy,woman,woman
raccoon,raccoon,Raccoon
bee,bee,bee
leopard,leopard,leopard
plain,plain,plain
man,table,table
man,woman,woman
poppy,poppy,poppy
motorcycle,motorcycle,b Motorcycle
bicycle,bicycle,bicycle
wolf,wolf,wolf
butterfly,butterfly,butterfly
turtle,turtle,turtle
elephant,elephant,elephant
mushroom,mushroom,mushroom
baby,baby,baby
dolphin,ray,ray
can,can,can
tiger,tiger,tiger
keyboard,keyboard,keyboard
fox,raccoon,Raccoon
dinosaur,dinosaur,dinosaur
kangaroo,beaver,beaver
bottle,bottle,bottle
motorcycle,motorcycle,b Motorcycle
lobster,lobster,Lobster
bridge,sea,sea
orange,orange,orange
mouse,mouse,mouse
can,can,can
pear,pear,pear
cattle,bear,bear
mountain,mountain,mountain
can,can,can
keyboard,keyboard,keyboard
lion,lion,Lion
ray,ray,ray
butterfly,butterfly,butterfly
cup,cup,b cup
lion,lion,Lion
poppy,poppy,poppy
road,road,road
house,house,house
turtle,turtle,turtle
can,can,can
squirrel,mushroom,mushroom
sea,sea,sea
willow_tree,oak_tree,oak_tree
clock,clock,clock
hamster,hamster,hamster
ray,ray,ray
worm,worm,worm
mountain,mountain,mountain
rabbit,rabbit,rabbit
keyboard,skyscraper,skyscraper
flatfish,flatfish,flatfish
flatfish,flatfish,flatfish
mushroom,mushroom,mushroom
chair,chair,chair
ray,lizard,lizard
caterpillar,caterpillar,caterpillar
snail,snail,snail
oak_tree,oak_tree,oak_tree
rabbit,rabbit,rabbit
telephone,telephone,telephone
ray,pine_tree,pine_tree
dolphin,seal,seal
spider,spider,spider
palm_tree,palm_tree,palm_tree
lawn_mower,lawn_mower,lawn_mower
spider,spider,spider
seal,seal,seal
butterfly,butterfly,butterfly
possum,elephant,elephant
lawn_mower,lawn_mower,lawn_mower
bed,bed,bed
rose,rose,rose
man,man,man
castle,castle,castle
boy,baby,baby
mountain,mountain,mountain
forest,forest,forest
lobster,bottle,bottle
tractor,lawn_mower,lawn_mower
snail,lizard,lizard
motorcycle,motorcycle,b Motorcycle
tractor,lawn_mower,lawn_mower
can,can,can
seal,seal,seal
squirrel,porcupine,porcupine
skunk,skunk,skunk
otter,beaver,beaver
tiger,mouse,mouse
sweet_pepper,rose,rose
palm_tree,palm_tree,palm_tree
wardrobe,wardrobe,wardrobe
bear,bear,bear
cup,cup,b cup
fox,lizard,lizard
seal,seal,seal
forest,forest,forest
girl,woman,woman
pine_tree,pine_tree,pine_tree
cloud,cloud,cloud
rocket,skyscraper,skyscraper
bus,bus,bus
dolphin,seal,seal
cloud,cloud,cloud
cup,cup,b cup
otter,lizard,lizard
worm,worm,worm
spider,spider,spider
caterpillar,caterpillar,caterpillar
keyboard,keyboard,keyboard
chimpanzee,beaver,beaver
lion,tiger,tiger
girl,woman,woman
boy,boy,boy
bowl,bowl,bowl
can,can,can
beetle,beetle,beetle
bridge,bridge,bridge
mountain,mountain,mountain
willow_tree,pine_tree,pine_tree
cloud,table,table
raccoon,raccoon,Raccoon
maple_tree,maple_tree,maple_tree
boy,boy,boy
road,road,road
kangaroo,kangaroo,kangaroo
crab,crab,crab
squirrel,maple_tree,maple_tree
mountain,mountain,mountain
lion,tiger,tiger
motorcycle,motorcycle,b Motorcycle
wardrobe,wardrobe,wardrobe
plate,plate,plate
streetcar,bed,bed
lawn_mower,lawn_mower,lawn_mower
lizard,lizard,lizard
flatfish,woman,woman
whale,whale,whale
aquarium_fish,bee,bee
oak_tree,oak_tree,oak_tree
rocket,ray,ray
bee,bee,bee
cup,cup,b cup
couch,couch,couch
house,house,house
cloud,cloud,cloud
snail,snail,snail
squirrel,willow_tree,willow_tree
bee,bee,bee
willow_tree,willow_tree,willow_tree
cattle,mouse,mouse
wolf,porcupine,porcupine
bee,bee,bee
lizard,lizard,lizard
house,camel,camel
worm,worm,worm
seal,seal,seal
mouse,mouse,mouse
bowl,plate,plate
shark,whale,whale
road,skyscraper,skyscraper
forest,forest,forest
turtle,turtle,turtle
leopard,mouse,mouse
rabbit,cattle,cattle
skyscraper,skyscraper,skyscraper
television,television,television
sunflower,sunflower,sunflower
dolphin,dolphin,dolphin
lobster,lobster,Lobster
palm_tree,palm_tree,palm_tree
possum,chimpanzee,chimpanzee
caterpillar,lizard,lizard
skyscraper,skyscraper,skyscraper
pickup_truck,bus,bus
bottle,bottle,bottle
ray,ray,ray
bee,bee,bee
whale,whale,whale
woman,woman,woman
palm_tree,palm_tree,palm_tree
lizard,snake,snake
skyscraper,skyscraper,skyscraper
shrew,shrew,shrew
girl,girl,girl
dolphin,dolphin,dolphin
cattle,cattle,cattle
lamp,lamp,lamp
lawn_mower,bicycle,bicycle
porcupine,beaver,beaver
pickup_truck,bus,bus
turtle,shrew,shrew
bicycle,bicycle,bicycle
pine_tree,pine_tree,pine_tree
ray,flatfish,flatfish
wardrobe,bed,bed
beetle,beetle,beetle
table,bed,bed
bowl,bowl,bowl
motorcycle,motorcycle,b Motorcycle
tiger,leopard,leopard
bottle,bottle,bottle
sunflower,sunflower,sunflower
elephant,snake,snake
possum,squirrel,squirrel
plain,plain,plain
can,can,can
sea,sea,sea
flatfish,flatfish,flatfish
telephone,telephone,telephone
forest,forest,forest
motorcycle,motorcycle,b Motorcycle
willow_tree,willow_tree,willow_tree
apple,apple,apple
tank,leopard,leopard
pine_tree,pine_tree,pine_tree
crocodile,crocodile,crocodile
lamp,lamp,lamp
beaver,beaver,beaver
rocket,rocket,rocket
sunflower,sunflower,sunflower
woman,woman,woman
man,man,man
road,road,road
bear,snail,snail
skyscraper,skyscraper,skyscraper
worm,worm,worm
crab,lobster,Lobster
plate,plate,plate
house,house,house
chimpanzee,chimpanzee,chimpanzee
crocodile,plate,plate
lizard,lizard,lizard
lion,lion,Lion
couch,couch,couch
bridge,bridge,bridge
kangaroo,kangaroo,kangaroo
camel,mouse,mouse
skunk,skunk,skunk
tulip,orchid,orchid
kangaroo,bear,bear
poppy,poppy,poppy
raccoon,couch,couch
porcupine,forest,forest
pickup_truck,bus,bus
television,television,television
bridge,bridge,bridge
baby,baby,baby
bicycle,bicycle,bicycle
house,house,house
train,train,train
television,television,television
bridge,bridge,bridge
mushroom,squirrel,squirrel
snail,snail,snail
dolphin,dolphin,dolphin
bicycle,bear,bear
oak_tree,willow_tree,willow_tree
leopard,leopard,leopard
wardrobe,wardrobe,wardrobe
fox,fox,fox
rabbit,kangaroo,kangaroo
can,can,can
camel,camel,camel
bridge,bridge,bridge
apple,apple,apple
girl,woman,woman
mushroom,mushroom,mushroom
television,television,television
bicycle,bicycle,bicycle
kangaroo,lizard,lizard
lobster,lobster,Lobster
shrew,beetle,beetle
dinosaur,dinosaur,dinosaur
possum,possum,possum
mouse,mouse,mouse
butterfly,butterfly,butterfly
bear,seal,seal
dolphin,flatfish,flatfish
rabbit,beetle,beetle
poppy,spider,spider
trout,lawn_mower,lawn_mower
willow_tree,willow_tree,willow_tree
tiger,tiger,tiger
fox,squirrel,squirrel
ray,mouse,mouse
bridge,bus,bus
camel,beaver,beaver
lizard,lizard,lizard
road,road,road
sweet_pepper,sweet_pepper,sweet_pepper
dolphin,dolphin,dolphin
pickup_truck,camel,camel
whale,mouse,mouse
castle,castle,castle
crocodile,crocodile,crocodile
shark,shark,shark
wardrobe,wardrobe,wardrobe
apple,apple,apple
couch,couch,couch
aquarium_fish,aquarium_fish,aquarium_fish
motorcycle,motorcycle,b Motorcycle
train,train,train
television,television,television
trout,trout,trout
dolphin,dolphin,dolphin
worm,worm,worm
bottle,bottle,bottle
lamp,lamp,lamp
bridge,bridge,bridge
skyscraper,skyscraper,skyscraper
beaver,raccoon,Raccoon
leopard,leopard,leopard
tulip,tulip,tulip
wolf,wolf,wolf
streetcar,train,train
couch,couch,couch
wardrobe,wardrobe,wardrobe
telephone,telephone,telephone
motorcycle,motorcycle,b Motorcycle
orange,orange,orange
beaver,bear,bear
hamster,baby,baby
crocodile,crocodile,crocodile
palm_tree,palm_tree,palm_tree
maple_tree,maple_tree,maple_tree
elephant,camel,camel
whale,dolphin,dolphin
shrew,shrew,shrew
pickup_truck,train,train
tank,tank,tank
chimpanzee,chimpanzee,chimpanzee
mountain,mountain,mountain
trout,trout,trout
chair,chair,chair
telephone,telephone,telephone
seal,seal,seal
skunk,skunk,skunk
man,woman,woman
house,house,house
bus,bus,bus
elephant,elephant,elephant
camel,camel,camel
skunk,skunk,The main object in this image is a skunk.
tiger,leopard,leopard
spider,spider,spider
whale,flatfish,flatfish
poppy,poppy,poppy
poppy,poppy,poppy
cattle,cattle,cattle
train,train,train
lobster,bear,bear
bear,bear,bear
chair,chair,chair
skunk,possum,possum
tank,tank,tank
girl,baby,baby
shark,shark,shark
man,unknown,The main object in this image is a jacket.
tank,tank,tank
bicycle,bicycle,bicycle
raccoon,willow_tree,willow_tree
lion,lion,Lion
bowl,bowl,bowl
castle,skyscraper,skyscraper
baby,baby,baby
seal,unknown,The main object in this image is a bird.
worm,worm,worm
telephone,telephone,telephone
aquarium_fish,aquarium_fish,aquarium_fish
sunflower,sunflower,sunflower
castle,castle,castle
lamp,lamp,lamp
trout,trout,trout
bicycle,bicycle,bicycle
palm_tree,palm_tree,palm_tree
aquarium_fish,spider,spider
can,lawn_mower,lawn_mower
pear,apple,apple
cockroach,cockroach,cockroach
skyscraper,skyscraper,skyscraper
lizard,lizard,lizard
aquarium_fish,aquarium_fish,aquarium_fish
cattle,leopard,leopard
baby,girl,girl
cattle,cattle,cattle
willow_tree,willow_tree,willow_tree
keyboard,couch,couch
trout,trout,trout
dolphin,dolphin,dolphin
tank,lizard,lizard
crocodile,lizard,lizard
lion,lion,Lion
beetle,shrew,shrew
bridge,bridge,bridge
lawn_mower,lawn_mower,lawn_mower
crocodile,elephant,elephant
spider,spider,spider
sunflower,sunflower,sunflower
oak_tree,willow_tree,willow_tree
maple_tree,maple_tree,maple_tree
dinosaur,leopard,leopard
bottle,bottle,bottle
clock,clock,clock
turtle,seal,seal
shrew,shrew,shrew
cattle,cattle,cattle
fox,fox,fox
forest,forest,forest
motorcycle,motorcycle,b Motorcycle
sweet_pepper,unknown,strawberry
chimpanzee,woman,woman
plain,cloud,cloud
mouse,mouse,mouse
oak_tree,oak_tree,oak_tree
squirrel,squirrel,squirrel
cockroach,cockroach,cockroach
pickup_truck,bus,bus
wolf,bear,bear
shrew,shrew,shrew
telephone,telephone,telephone
bus,table,table
tulip,orchid,orchid
telephone,telephone,telephone
road,road,road
crab,crab,crab
baby,baby,baby
boy,boy,boy
mushroom,mushroom,mushroom
boy,boy,boy
cloud,cloud,cloud
snake,snake,snake
sea,sea,sea
woman,couch,couch
shark,dolphin,dolphin
turtle,turtle,turtle
otter,lizard,lizard
elephant,elephant,elephant
shark,baby,baby
oak_tree,oak_tree,oak_tree
possum,possum,possum
sunflower,sunflower,sunflower
rose,rose,rose
lion,leopard,leopard
skyscraper,skyscraper,skyscraper
lion,lion,Lion
hamster,mouse,mouse
woman,girl,girl
seal,seal,seal
sunflower,sunflower,sunflower
table,table,table
camel,camel,camel
orchid,orchid,orchid
shrew,seal,seal
pear,pear,pear
shrew,girl,girl
girl,woman,woman
clock,clock,clock
turtle,turtle,turtle
beetle,orchid,orchid
crab,lobster,Lobster
crab,raccoon,Raccoon
rose,rose,rose
pickup_truck,bus,bus
cockroach,cockroach,cockroach
dinosaur,elephant,elephant
plate,plate,plate
forest,forest,forest
tractor,tank,tank
dolphin,dolphin,dolphin
lizard,turtle,turtle
squirrel,squirrel,squirrel
baby,baby,baby
flatfish,bed,bed
cloud,cloud,cloud
television,television,television
streetcar,train,train
bridge,bridge,bridge
plate,plate,plate
telephone,telephone,telephone
mountain,mountain,mountain
plate,plate,plate
girl,girl,girl
cattle,cattle,cattle
flatfish,flatfish,flatfish
cloud,cloud,cloud
keyboard,keyboard,keyboard
cloud,cloud,cloud
maple_tree,oak_tree,oak_tree
man,woman,woman
beaver,mouse,mouse
chimpanzee,seal,seal
worm,worm,worm
fox,squirrel,squirrel
man,woman,woman
can,can,can
apple,apple,apple
crocodile,crocodile,crocodile
pickup_truck,bus,bus
orange,orange,orange
whale,dolphin,dolphin
forest,willow_tree,willow_tree
lawn_mower,lawn_mower,lawn_mower
spider,spider,spider
telephone,flatfish,flatfish
cup,cup,b cup
pear,pear,pear
bee,bee,bee
skyscraper,skyscraper,skyscraper
worm,worm,worm
leopard,leopard,leopard
man,man,man
flatfish,turtle,turtle
skunk,skunk,skunk
chair,chair,chair
worm,worm,worm
squirrel,squirrel,squirrel
wolf,rabbit,rabbit
sweet_pepper,pear,pear
forest,porcupine,porcupine
house,mushroom,mushroom
chimpanzee,chimpanzee,chimpanzee
pear,pear,pear
motorcycle,motorcycle,b Motorcycle
couch,palm_tree,palm_tree
fox,fox,fox
road,road,road
pine_tree,pine_tree,pine_tree
dinosaur,elephant,elephant
skyscraper,skyscraper,skyscraper
butterfly,butterfly,butterfly
bus,bus,bus
possum,beaver,beaver
lamp,lamp,lamp
otter,girl,girl
house,house,house
flatfish,flatfish,flatfish
butterfly,leopard,leopard
motorcycle,lawn_mower,lawn_mower
willow_tree,willow_tree,willow_tree
orange,orange,orange
camel,camel,camel
dolphin,seal,seal
ray,ray,ray
streetcar,bus,bus
clock,clock,clock
telephone,telephone,telephone
orange,orange,orange
chimpanzee,chimpanzee,chimpanzee
tank,tank,tank
hamster,mouse,mouse
pickup_truck,bus,bus
lamp,lamp,lamp
skunk,skunk,skunk
shark,shark,shark
skyscraper,skyscraper,skyscraper
bear,bear,bear
crab,crab,crab
spider,spider,spider
hamster,bear,bear
spider,spider,spider
beaver,beaver,beaver
forest,pine_tree,pine_tree
cattle,cattle,cattle
snail,snail,snail
girl,girl,girl
bowl,clock,clock
tulip,poppy,poppy
poppy,poppy,poppy
rabbit,porcupine,porcupine
chimpanzee,chimpanzee,chimpanzee
squirrel,squirrel,squirrel
castle,mountain,mountain
can,can,can
