ground_truth,prediction,generated_text
airplane,airplane,The main object in the image is an airplane.
automobile,automobile,The main object in the image appears to be an automobile.
cat,cat,The main object in this image is a cat.
airplane,airplane,The main object in the image is an airplane.
frog,bird,The main object in this image appears to be a bird or a similar flying creature.
deer,airplane,The main object in the image is an airplane.
ship,airplane,The main object in the image is an airplane.
ship,airplane,The main object in the image is an airplane.
deer,airplane,airplane
truck,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
horse,airplane,The main object in the image is an airplane.
ship,airplane,airplane
cat,cat,The main object in the image is a cat.
automobile,automobile,The main object in the image is an automobile.
bird,unknown,"The main object in the image appears to be a door or gate, as indicated by the presence of a handle and a window-like structure. Therefore,"
deer,airplane,The main object in the image is an airplane.
automobile,automobile,The main object in the image is a automobile.
cat,cat,The main object in this image is a cat.
cat,airplane,The main object in the image is an airplane.
horse,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
bird,bird,The main object in this image is a bird.
truck,truck,The main object in the image is a truck.
dog,dog,The main object in this image is a dog.
horse,horse,horse
truck,truck,The main object in this image is a truck.
deer,airplane,airplane
horse,horse,horse
airplane,airplane,The main object in the image is an airplane.
truck,truck,truck
truck,truck,truck
frog,frog,The main object in this image is a frog.
dog,dog,The main object in this image appears to be a dog or a similar animal.
frog,frog,The main object in the image is a frog.
dog,airplane,The main object in the image is an airplane.
truck,truck,The main object in the image is a truck.
deer,airplane,The main object in the image is an airplane.
cat,airplane,The main object in the image is an airplane.
automobile,automobile,automobile
frog,frog,The main object in this image is a frog.
deer,airplane,The main object in the image is an airplane.
horse,airplane,The main object in the image is an airplane.
cat,cat,The main object in this image is a cat or a kitten.
airplane,airplane,The main object in the image is an airplane.
automobile,automobile,automobile
horse,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
horse,airplane,The main object in the image is an airplane.
truck,truck,The main object in the image is a truck.
cat,airplane,The main object in the image is an airplane.
frog,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
cat,cat,The main object in this image is a cat.
bird,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
deer,airplane,airplane
dog,dog,The main object in this image appears to be a dog or a similar animal.
horse,horse,horse
deer,airplane,The main object in the image is an airplane.
automobile,automobile,The main object in this image is a automobile.
frog,unknown,The main object in this image is a lizard or a similar reptile.
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
bird,airplane,airplane
horse,horse,horse
airplane,airplane,The main object in the image is an airplane.
deer,horse,The main object in this image is a horse.
bird,airplane,The main object in the image is an airplane.
deer,airplane,The main object in the image is an airplane.
truck,airplane,The main object in the image is an airplane.
