ground_truth,prediction,generated_text
keyboard,unknown,The main object in the image is a **metal grid** or **metal mesh**.
lamp,cup,The main object in the image is a **cup**.
skyscraper,bridge,The main object in the image is a **bridge**.
hamster,unknown,dog
rabbit,rabbit,The main object in the image is a **rabbit** or **cat**.
lion,unknown,dog
fox,unknown,cat
sweet_pepper,unknown,The main object in the image is a **sweet pepper**.
willow_tree,unknown,The main object in the image is a **tree**.
bicycle,motorcycle,The main object in the image is a **motorcycle**.
shark,shark,The main object in this image is a **shark**.
elephant,unknown,The main object in the image is a **horse**.
bear,unknown,dog
bus,unknown,truck / truck
forest,unknown,horse
orchid,orchid,The main object in the image is an orchid.
table,table,The main object in the image is a **table**.
can,unknown,"The main object in the image is ""beer."""
hamster,unknown,cat
bicycle,unknown,dog
lamp,tank,The main object in the image is a **tank**.
skunk,unknown,truck / truck / truck
turtle,unknown,airplane
castle,unknown,The main object in the image is a **horse**.
whale,unknown,cat
rabbit,unknown,dog
forest,unknown,The main object in the image is a **dog**.
rose,rose,The main object in the image is a **rose**.
lawn_mower,unknown,The main object in the image is a **truck** or **truck**.
forest,unknown,"The main object in the image is ""truck."""
tractor,tractor,truck / tractor
orange,orange,The main object in the image is an **orange**.
woman,unknown,dog
lawn_mower,unknown,truck / truck
cloud,cloud,Cloud
dinosaur,unknown,cat
bicycle,unknown,The main object in the image is a **cat**.
road,road,"The main object in the image is ""road."""
mouse,mouse,The main object in the image is a **mouse**.
dolphin,dolphin,The main object in the image is a **dolphin**.
kangaroo,unknown,cat
raccoon,unknown,"The main object in the image appears to be ""cat."""
flatfish,unknown,cat
bed,skyscraper,The main object in this image is a **skyscraper**.
kangaroo,unknown,cat
bowl,unknown,airplane
rocket,unknown,bird
turtle,unknown,cat / cat
kangaroo,unknown,cat
hamster,unknown,cat
rabbit,unknown,cat / cat
aquarium_fish,unknown,cat
orchid,rose,The main object in the image is a **rose**.
bee,bee,The main object in this image is a **bee**.
telephone,unknown,bird
seal,sea,The main object in the image is a **sea**.
rabbit,unknown,bird
baby,unknown,cat
house,house,House
telephone,telephone,The main object in the image is a **telephone**.
forest,forest,"The main object in this image is ""forest."""
plain,unknown,"The main object in this image is ""truck."""
chair,chair,The main object in the image is a **chair**.
dolphin,shark,The main object in the image is a **shark**.
poppy,unknown,The main object in the image is a **airplane**.
snail,unknown,frog /frog
mushroom,mushroom,The main object in this image is a **mushroom**.
shark,unknown,The main object in this image is a **ship or boat**.
caterpillar,unknown,airplane
man,woman,The main object in the image is a **woman**.
ray,unknown,cat
poppy,poppy,The main object in the image is a **poppy**.
pear,unknown,The main object in the image is a **bird**.
turtle,unknown,frog /frog /frog
cup,cup,The main object in the image is a **cup**.
rose,rose,The main object in the image is a **rose**.
streetcar,bus,truck / bus / truck / bus
chimpanzee,unknown,cat
beetle,unknown,frog
lizard,unknown,frog / frog
palm_tree,unknown,cat
lizard,unknown,frog /frog
aquarium_fish,unknown,The main object in this image is a **frog**.
spider,unknown,airplane
turtle,unknown,bird
wardrobe,wardrobe,The main object in the image is a **wardrobe** or **cabinet**.
castle,castle,"The main object in the image is ""castle."""
palm_tree,unknown,The main object in the image is a **bird**.
bridge,bridge,The main object in the image is a **bridge**.
whale,sea,The main object in this image is a **sea**.
road,road,"The main object in the image is ""road."""
rose,rose,The main object in the image is a **rose**.
bowl,snake,The main object in the image is a **snake**.
sunflower,sunflower,The main object in the image is a **sunflower**.
cockroach,unknown,bird
bicycle,bicycle,The main object in this image is a **bike** or **bicycle**.
fox,unknown,cat
mouse,mouse,The main object in the image is a **mouse**.
apple,apple,The main object in the image is an apple.
hamster,unknown,cat
cattle,unknown,horse
flatfish,unknown,The main object in the image is a **fish**.
ray,shark,The main object in this image is a **shark**.
bear,sea,"The main object in the image is ""sea."""
snake,unknown,cat
ray,unknown,frog /frog
skunk,unknown,bird
table,unknown,cat
castle,house,The main object in the image is a **building** or **house**.
tulip,unknown,The main object in the image is a flower.
crab,spider,The main object in the image is a **Spider**.
streetcar,train,The main object in the image is a **train** or **tram** / **streetcar**.
sunflower,sunflower,The main object in the image is a **sunflower**.
aquarium_fish,unknown,frog / frog
butterfly,unknown,bird
raccoon,unknown,frog /frog
plain,unknown,airplane
skunk,unknown,horse
shrew,unknown,frog / frog
lizard,unknown,frog /frog
telephone,telephone,The main object in the image is a **telephone**.
trout,unknown,cat
maple_tree,unknown,The main object in this image is a **maple tree**.
lawn_mower,tractor,The main object in the image is a **lawn mower** or **tractor**.
lion,lion,The main object in the image is a **lion**.
mouse,unknown,bird / bird
otter,unknown,Dog
aquarium_fish,unknown,frog
tulip,unknown,The main object in the image is a flower.
orange,orange,The main object in the image is an **orange**.
train,train,The main object in the image is a **train** or **truck**.
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
raccoon,unknown,cat
fox,unknown,cat
squirrel,unknown,cat
bicycle,bicycle,The main object in the image is a **Bicycle**.
woman,girl,The main object in the image is a **girl**.
castle,castle,The main object in the image is a **castle**.
beaver,unknown,frog /frog
trout,unknown,The main object in this image is a **bird**.
man,man,The main object in the image is a **man**.
house,house,"The main object in the image is ""House."""
poppy,unknown,The main object in this image is a **frog**.
fox,unknown,horse
shark,unknown,cat
train,train,truck / train
raccoon,unknown,cat
telephone,telephone,The main object in the image is a **telephone**.
bear,unknown,bird / bird
cattle,unknown,horse
aquarium_fish,unknown,The main object in the image is a **frog**.
spider,spider,The main object in this image is a **Spider**.
lizard,unknown,frog
seal,unknown,The main object in the image is a **cat**.
crab,unknown,bird
rabbit,unknown,cat
rabbit,rabbit,The main object in the image is a **rabbit** or **cat**.
oak_tree,unknown,The main object in the image is a **willow tree**.
baby,baby,The main object in the image is a **baby**.
table,unknown,The main object in the image is a **cat**.
road,road,The main object in this image is a **road**.
possum,unknown,cat
television,woman,The main object in the image is a **woman**.
snail,snail,The main object in the image is a **snail**.
bus,unknown,The main object in the image appears to be a **automobile** or **cat**.
crocodile,unknown,cat
train,unknown,horse
crocodile,unknown,frog
butterfly,unknown,horse
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
apple,apple,The main object in the image is an **apple**.
skunk,unknown,bird
dolphin,shark,The main object in the image is a **shark**.
palm_tree,unknown,The main object in the image is a **umbrella**.
castle,castle,The main object in the image is a **building** or **castle**.
road,road,The main object in this image is a **road**.
lizard,unknown,cat
spider,spider,The main object in the image is a **Spider**.
sunflower,sunflower,The main object in this image is a **sunflower**.
seal,unknown,bird / bird
shark,unknown,airplane
hamster,unknown,cat / cat
telephone,telephone,The main object in the image is a **telephone**.
palm_tree,unknown,The main object in the image is a **palm tree**.
pear,pear,The main object in the image is a **pear**.
dolphin,unknown,The main object in this image is a **coral**.
boy,unknown,The main object in the image is a **cat**.
skunk,unknown,cat
leopard,unknown,cat / cat
raccoon,unknown,dog
poppy,poppy,The main object in the image is a **poppy**.
hamster,unknown,cat
elephant,elephant,The main object in the image is an **elephant**.
lobster,unknown,The main object in the image is a **dragonfly**.
lobster,unknown,frog / frog
wolf,unknown,cat
whale,whale,The main object in this image is a **whale**.
keyboard,keyboard,Keyboard
woman,unknown,dog
chimpanzee,unknown,The main object in the image is a **dog**.
palm_tree,unknown,The main object in this image is a **palm tree**.
poppy,poppy,The main object in the image is a **poppy**.
cockroach,unknown,cat
plate,plate,The main object in this image is a **plate**.
beaver,unknown,cat
wardrobe,unknown,The main object in the image is a **door**.
apple,apple,The main object in the image is an apple.
boy,boy,The main object in the image is a **boy**.
train,train,The main object in the image is a **train** or **truck**.
willow_tree,willow_tree,willow_tree
can,can,The main object in the image is a **can**.
shark,shark,The main object in the image is a **shark**.
wardrobe,wardrobe,The main object in the image is a **wardrobe** or closet.
hamster,unknown,cat / cat
raccoon,unknown,frog
camel,unknown,dog
whale,whale,The main object in the image is a **whale**.
willow_tree,unknown,The main object in the image is a **tree**.
sunflower,sunflower,The main object in the image is a **sunflower**.
mushroom,unknown,bird
raccoon,unknown,cat
train,unknown,truck
girl,girl,The main object in the image is a **girl**.
