ground_truth,prediction,generated_text
forest,forest,The answer is forest.
chimpanzee,aquarium_fish,The answer is aquarium_fish.
clock,clock,The answer is clock.
tank,bridge,The answer is bridge.
house,bicycle,The answer is bicycle.
train,train,The answer is train.
rabbit,bear,The answer is bear.
oak_tree,oak_tree,The answer is oak_tree.
crocodile,bear,The answer is bear.
bicycle,bed,The answer is bed.
cockroach,cockroach,The answer is cockroach.
castle,castle,The answer is castle.
sea,the,The answer is tree.
shark,aquarium_fish,The answer is aquarium_fish.
rocket,rocket,The answer is rocket.
girl,girl,The answer is girl.
cup,butterfly,The answer is butterfly.
porcupine,bear,The answer is bear.
castle,castle,The answer is castle.
flatfish,aquarium_fish,The answer is aquarium_fish.
mountain,mountain,The answer is mountain.
house,bridge,The answer is bridge.
can,bottle,The answer is bottle.
cockroach,beetle,The answer is beetle.
rabbit,rabbit,The answer is rabbit.
shark,aquarium_fish,The answer is aquarium_fish.
man,boy,The answer is boy.
cloud,cloud,The answer is cloud.
chair,chair,The answer is chair.
road,forest,The answer is forest.
flatfish,bear,The answer is bear.
squirrel,mouse,The answer is mouse.
crab,crab,The answer is crab.
clock,castle,The answer is castle.
rocket,the,The answer is ship.
shrew,mushroom,The answer is mushroom.
bridge,bridge,The answer is bridge.
tulip,apple,The answer is apple.
oak_tree,oak_tree,The answer is oak_tree.
telephone,telephone,The answer is telephone.
keyboard,the,The answer is ticket.
clock,clock,The answer is clock.
lizard,bicycle,The answer is bicycle.
leopard,tiger,The answer is tiger.
fox,fox,The answer is fox.
chimpanzee,chimpanzee,The answer is chimpanzee.
orange,orange,The answer is orange.
possum,the,The answer is cat.
train,train,The answer is train.
bus,butterfly,The answer is butterfly.
man,man,The answer is man.
turtle,aquarium_fish,The answer is aquarium_fish.
girl,baby,The answer is baby.
cattle,the,The answer is horse.
plate,bowl,The answer is bowl.
rose,rose,The answer is rose.
mushroom,mushroom,The answer is mushroom.
tractor,tractor,The answer is tractor.
pickup_truck,pickup_truck,The answer is pickup_truck.
lion,lion,The answer is lion.
pine_tree,pine_tree,The answer is pine_tree.
caterpillar,butterfly,The answer is butterfly.
sea,the,The answer is sun.
bicycle,bicycle,The answer is bicycle.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
flatfish,flatfish,The answer is flatfish.
cloud,cloud,The answer is cloud.
pine_tree,mountain,The answer is mountain.
man,man,The answer is man.
worm,worm,The answer is worm.
trout,bear,The answer is bear.
forest,oak_tree,The answer is oak_tree.
palm_tree,palm_tree,The answer is palm_tree.
crab,bear,The answer is bear.
dolphin,dolphin,The answer is dolphin.
beaver,beaver,The answer is beaver.
crab,crab,The answer is crab.
beaver,beaver,The answer is beaver.
plain,sunflower,The answer is sunflower.
boy,boy,The answer is boy.
rocket,rocket,The answer is rocket.
leopard,leopard,The answer is leopard.
keyboard,keyboard,The answer is keyboard.
butterfly,butterfly,The answer is butterfly.
otter,bed,The answer is bed.
tractor,tractor,The answer is tractor.
possum,fox,The answer is fox.
keyboard,keyboard,The answer is keyboard.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
chair,chair,The answer is chair.
fox,bear,The answer is bear.
bee,bee,The answer is bee.
girl,baby,The answer is baby.
kangaroo,bear,The answer is bear.
otter,bear,The answer is bear.
cup,cup,The answer is cup.
lizard,bottle,The answer is bottle.
shrew,bear,The answer is bear.
tractor,bear,The answer is bear.
house,bridge,The answer is bridge.
porcupine,mushroom,The answer is mushroom.
trout,aquarium_fish,The answer is aquarium_fish.
sea,bridge,The answer is bridge.
seal,otter,The answer is otter.
mouse,bottle,The answer is bottle.
tiger,bear,The answer is bear.
can,bowl,The answer is bowl.
bowl,bowl,The answer is bowl.
ray,dolphin,The answer is dolphin.
pickup_truck,pickup_truck,The answer is pickup_truck.
snail,snail,The answer is snail.
television,television,The answer is television.
apple,apple,The answer is apple.
tractor,tractor,The answer is tractor.
shark,aquarium_fish,The answer is aquarium_fish.
dolphin,dolphin,The answer is dolphin.
bed,aquarium_fish,The answer is aquarium_fish.
dinosaur,bear,The answer is bear.
pear,pear,The answer is pear.
wardrobe,the,The answer is guitar.
lizard,butterfly,The answer is butterfly.
castle,castle,The answer is castle.
baby,baby,The answer is baby.
otter,beaver,The answer is beaver.
pickup_truck,bus,The answer is bus.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
bed,bed,The answer is bed.
raccoon,butterfly,The answer is butterfly.
bee,mushroom,The answer is mushroom.
bear,bear,The answer is bear.
camel,bear,The answer is bear.
kangaroo,bear,The answer is bear.
crab,bear,The answer is bear.
mouse,mouse,The answer is mouse.
skunk,butterfly,The answer is butterfly.
bus,bus,The answer is bus.
butterfly,butterfly,The answer is butterfly.
possum,mouse,The answer is mouse.
orange,orange,The answer is orange.
bear,bear,The answer is bear.
bed,bed,The answer is bed.
pear,apple,The answer is apple.
bicycle,bicycle,The answer is bicycle.
worm,the,The answer is hand.
turtle,turtle,The answer is turtle.
squirrel,baby,The answer is baby.
chimpanzee,chimpanzee,The answer is chimpanzee.
bridge,table,The answer is table.
whale,dolphin,The answer is dolphin.
possum,bear,The answer is bear.
willow_tree,forest,The answer is forest.
oak_tree,oak_tree,The answer is oak_tree.
maple_tree,maple_tree,The answer is maple_tree.
poppy,poppy,The answer is poppy.
forest,forest,The answer is forest.
couch,couch,The answer is couch.
turtle,turtle,The answer is turtle.
lion,chimpanzee,The answer is chimpanzee.
mushroom,bear,The answer is bear.
leopard,leopard,The answer is leopard.
television,television,The answer is television.
whale,dolphin,The answer is dolphin.
beetle,beetle,The answer is beetle.
palm_tree,mushroom,The answer is mushroom.
pear,pear,The answer is pear.
man,man,The answer is man.
girl,girl,The answer is girl.
mushroom,mushroom,The answer is mushroom.
train,bicycle,The answer is bicycle.
bus,bus,The answer is bus.
maple_tree,maple_tree,The answer is maple_tree.
bicycle,bicycle,The answer is bicycle.
telephone,clock,The answer is clock.
cloud,cloud,The answer is cloud.
rabbit,bear,The answer is bear.
oak_tree,oak_tree,The answer is oak_tree.
bear,bear,The answer is bear.
cup,cup,The answer is cup.
possum,otter,The answer is otter.
kangaroo,bear,The answer is bear.
lawn_mower,lawn_mower,The answer is lawn_mower.
crab,crab,The answer is crab.
chair,chair,The answer is chair.
bee,bee,The answer is bee.
tulip,sunflower,The answer is sunflower.
girl,girl,The answer is girl.
cup,cup,The answer is cup.
clock,clock,The answer is clock.
otter,aquarium_fish,The answer is aquarium_fish.
plate,aquarium_fish,The answer is aquarium_fish.
mountain,mountain,The answer is mountain.
tiger,lion,The answer is lion.
cattle,bear,The answer is bear.
table,bed,The answer is bed.
orange,the,The answer is grapefruit.
wolf,wolf,The answer is wolf.
willow_tree,pine_tree,The answer is pine_tree.
bicycle,bicycle,The answer is bicycle.
turtle,turtle,The answer is turtle.
possum,hamster,The answer is hamster.
lobster,aquarium_fish,The answer is aquarium_fish.
skunk,beetle,The answer is beetle.
palm_tree,palm_tree,The answer is palm_tree.
elephant,elephant,The answer is elephant.
wolf,bear,The answer is bear.
cup,cup,The answer is cup.
can,can,The answer is can.
bed,bed,The answer is bed.
motorcycle,bus,The answer is bus.
motorcycle,motorcycle,The answer is motorcycle.
chimpanzee,chimpanzee,The answer is chimpanzee.
bear,bear,The answer is bear.
girl,plate,The answer is plate.
castle,castle,The answer is castle.
beetle,beetle,The answer is beetle.
motorcycle,motorcycle,The answer is motorcycle.
caterpillar,butterfly,The answer is butterfly.
lion,lion,The answer is lion.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
seal,beaver,The answer is beaver.
bicycle,bicycle,The answer is bicycle.
bear,bear,The answer is bear.
cockroach,beetle,The answer is beetle.
sunflower,sunflower,The answer is sunflower.
trout,aquarium_fish,The answer is aquarium_fish.
ray,crab,The answer is crab.
mouse,mouse,The answer is mouse.
lamp,lamp,The answer is lamp.
palm_tree,palm_tree,The answer is palm_tree.
dinosaur,caterpillar,The answer is caterpillar.
lobster,bear,The answer is bear.
woman,girl,The answer is girl.
flatfish,flatfish,The answer is flatfish.
tulip,the,The answer is flower.
crocodile,crocodile,The answer is crocodile.
telephone,telephone,The answer is telephone.
squirrel,bear,The answer is bear.
kangaroo,butterfly,The answer is butterfly.
mouse,beaver,The answer is beaver.
streetcar,bus,The answer is bus.
tiger,bear,The answer is bear.
whale,seal,The answer is seal.
trout,aquarium_fish,The answer is aquarium_fish.
keyboard,cloud,The answer is cloud.
orchid,butterfly,The answer is butterfly.
tiger,bear,The answer is bear.
mountain,mountain,The answer is mountain.
spider,butterfly,The answer is butterfly.
bed,bed,The answer is bed.
bear,bear,The answer is bear.
cattle,cattle,The answer is cattle.
camel,camel,The answer is camel.
caterpillar,butterfly,The answer is butterfly.
elephant,elephant,The answer is elephant.
crab,crab,The answer is crab.
beaver,otter,The answer is otter.
motorcycle,motorcycle,The answer is motorcycle.
rabbit,hamster,The answer is hamster.
snake,snake,The answer is snake.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
ray,flatfish,The answer is flatfish.
lobster,lobster,The answer is lobster.
woman,girl,The answer is girl.
fox,fox,The answer is fox.
worm,butterfly,The answer is butterfly.
mountain,bridge,The answer is bridge.
forest,forest,The answer is forest.
otter,beaver,The answer is beaver.
seal,beaver,The answer is beaver.
seal,baby,The answer is baby.
boy,boy,The answer is boy.
bee,bottle,The answer is bottle.
beaver,beaver,The answer is beaver.
sweet_pepper,the,The answer is cherry.
bear,bear,The answer is bear.
rose,rose,The answer is rose.
bottle,bottle,The answer is bottle.
pear,pear,The answer is pear.
poppy,poppy,The answer is poppy.
chimpanzee,bear,The answer is bear.
cattle,cattle,The answer is cattle.
orchid,orchid,The answer is orchid.
forest,oak_tree,The answer is oak_tree.
flatfish,dolphin,The answer is dolphin.
squirrel,bear,The answer is bear.
hamster,hamster,The answer is hamster.
camel,camel,The answer is camel.
bicycle,bicycle,The answer is bicycle.
caterpillar,caterpillar,The answer is caterpillar.
flatfish,bear,The answer is bear.
seal,the,The answer is horse.
tulip,sunflower,The answer is sunflower.
willow_tree,elephant,The answer is elephant.
spider,spider,The answer is spider.
worm,butterfly,The answer is butterfly.
crab,bear,The answer is bear.
lion,lion,The answer is lion.
bowl,bear,The answer is bear.
chair,chair,The answer is chair.
road,road,The answer is road.
ray,dolphin,The answer is dolphin.
sunflower,sunflower,The answer is sunflower.
boy,boy,The answer is boy.
pine_tree,pine_tree,The answer is pine_tree.
whale,aquarium_fish,The answer is aquarium_fish.
bed,bed,The answer is bed.
baby,baby,The answer is baby.
bed,bed,The answer is bed.
beetle,beetle,The answer is beetle.
maple_tree,maple_tree,The answer is maple_tree.
camel,bear,The answer is bear.
bowl,butterfly,The answer is butterfly.
mountain,mountain,The answer is mountain.
lobster,crab,The answer is crab.
worm,the,The answer is skateboard.
oak_tree,oak_tree,The answer is oak_tree.
cloud,cloud,The answer is cloud.
butterfly,butterfly,The answer is butterfly.
cloud,cloud,The answer is cloud.
caterpillar,caterpillar,The answer is caterpillar.
shark,dolphin,The answer is dolphin.
flatfish,aquarium_fish,The answer is aquarium_fish.
palm_tree,palm_tree,The answer is palm_tree.
caterpillar,bear,The answer is bear.
rose,rose,The answer is rose.
wolf,bear,The answer is bear.
rocket,mushroom,The answer is mushroom.
lizard,bear,The answer is bear.
bear,bear,The answer is bear.
lobster,lobster,The answer is lobster.
forest,oak_tree,The answer is oak_tree.
television,aquarium_fish,The answer is aquarium_fish.
chair,chair,The answer is chair.
orange,orange,The answer is orange.
keyboard,keyboard,The answer is keyboard.
lobster,crab,The answer is crab.
crab,turtle,The answer is turtle.
camel,camel,The answer is camel.
shrew,otter,The answer is otter.
chimpanzee,chimpanzee,The answer is chimpanzee.
bridge,butterfly,The answer is butterfly.
maple_tree,oak_tree,The answer is oak_tree.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
apple,apple,The answer is apple.
poppy,poppy,The answer is poppy.
bicycle,bicycle,The answer is bicycle.
clock,clock,The answer is clock.
porcupine,beaver,The answer is beaver.
elephant,elephant,The answer is elephant.
snake,crocodile,The answer is crocodile.
tiger,tiger,The answer is tiger.
seal,bottle,The answer is bottle.
forest,road,The answer is road.
shrew,bear,The answer is bear.
lizard,mushroom,The answer is mushroom.
butterfly,butterfly,The answer is butterfly.
snake,snake,The answer is snake.
crocodile,butterfly,The answer is butterfly.
skyscraper,bed,The answer is bed.
flatfish,bear,The answer is bear.
train,train,The answer is train.
turtle,turtle,The answer is turtle.
chair,chair,The answer is chair.
leopard,bear,The answer is bear.
rocket,mushroom,The answer is mushroom.
mountain,mountain,The answer is mountain.
sweet_pepper,mushroom,The answer is mushroom.
boy,baby,The answer is baby.
tractor,tractor,The answer is tractor.
boy,baby,The answer is baby.
shark,aquarium_fish,The answer is aquarium_fish.
apple,apple,The answer is apple.
cup,bowl,The answer is bowl.
kangaroo,fox,The answer is fox.
apple,apple,The answer is apple.
boy,baby,The answer is baby.
fox,fox,The answer is fox.
