ground_truth,prediction,generated_text
orchid,unknown,The main object in this image is a flower.
maple_tree,unknown,The main object in this image is a **cat**.
rocket,unknown,The main object in this image is a **ship**.
snail,turtle,The main object in this image is a **turtle**.
otter,unknown,cat
hamster,unknown,The main object in this image is a cat.
television,television,The main object in this image is a television.
man,man,The main object in this image is a **man**.
snake,snake,The main object in this image is a **snake**.
bridge,unknown,The main object in this image is a **cat**.
maple_tree,unknown,cat
table,table,The main object in this image is a **table**.
cattle,camel,The main object in this image is a **camel**.
baby,baby,The main object in this image is a **baby**.
can,unknown,cat
fox,unknown,horse
bicycle,bicycle,The main object in this image is a bicycle.
forest,unknown,The main object in this image is a deer.
skunk,unknown,bird
lobster,unknown,cat
cockroach,unknown,The main object in this image is a **bird**.
snail,snail,The main object in this image is a **snail**.
elephant,unknown,The main object in this image is an **deer**.
porcupine,unknown,cat
spider,unknown,bird
elephant,unknown,deer
bed,bed,The main object in this image is a **bed**.
bus,unknown,truck
kangaroo,unknown,cat
orchid,unknown,cat
whale,unknown,The main object in this image is a **cat**.
sunflower,unknown,"The main object in this image is a flower, specifically a red flower with a yellow center."
spider,unknown,The main object in this image is an **airplane**.
seal,seal,The main object in this image is a **seal**.
bottle,bottle,The main object in this image is a bottle.
bottle,bottle,The main object in this image is a bottle.
whale,unknown,The main object in this image is a **cat**.
bicycle,bicycle,The main object in this image is a bicycle.
streetcar,unknown,The main object in this image is a **truck**.
rabbit,unknown,The main object in this image is a **cat**.
house,unknown,cat
trout,unknown,cat
shrew,unknown,frog
mushroom,unknown,Deer
hamster,unknown,frog
rose,rose,The main object in this image is a rose.
fox,unknown,cat
tank,tank,The main object in this image is a **tank**.
clock,clock,The main object in this image is a clock.
lizard,unknown,The main object in this image is a **bird**.
plate,unknown,The main object in this image is a **cat**.
orchid,orchid,The main object in this image is an orchid.
chimpanzee,unknown,The main object in this image is a **cat**.
man,woman,The main object in this image is a **woman**.
elephant,elephant,The main object in this image is an elephant.
wolf,unknown,frog
couch,unknown,cat
can,unknown,The main object in this image is a candle.
flatfish,unknown,The main object in this image is a **cat**.
skyscraper,bridge,The main object in this image is a **bridge**.
woman,unknown,dog
willow_tree,unknown,The main object in this image is a **deer**.
can,unknown,The main object in this image is beer.
bear,unknown,dog
chair,chair,The main object in this image is a **chair**.
skunk,unknown,The main object in this image is a horse.
television,unknown,cat
beaver,unknown,frog
house,house,The main object in this image is a **house**.
whale,unknown,The main object in this image is a **ship** or **ship**.
bowl,unknown,The main object in this image is a bird.
pickup_truck,unknown,automobile
crab,unknown,The main object in this image is a **frog**.
chimpanzee,unknown,bird
can,unknown,The main object in this image is a **cat**.
leopard,unknown,The main object in this image is a **cat**.
whale,whale,The main object in this image is a **whale**.
mushroom,unknown,frog
castle,castle,The main object in this image is a **castle**.
couch,unknown,cat
oak_tree,unknown,The main object in this image is a pine tree.
bee,unknown,frog
chimpanzee,unknown,The main object in this image is a **monkey**.
dolphin,dolphin,The main object in this image is a **dolphin**.
caterpillar,unknown,frog
keyboard,keyboard,The main object in this image is a keyboard.
flatfish,unknown,cat
bee,unknown,The main object in this image is a **bird**.
baby,unknown,cat
pickup_truck,unknown,automobile
pear,pear,The main object in this image is a **pear**.
man,man,The main object in the image is a **man**.
whale,whale,The main object in this image is a **whale**.
crab,crab,The main object in this image is a **crab**.
house,house,The main object in this image is a **house**.
bowl,bowl,The main object in this image is a **bowl**.
woman,woman,The main object in this image is a **woman**.
mouse,unknown,frog
plain,mountain,The main object in this image is a **mountain**.
television,unknown,cat
orchid,unknown,cat
squirrel,unknown,bird
clock,clock,The main object in this image is a **clock**.
lizard,unknown,cat
bridge,unknown,ship
poppy,rose,The main object in this image is a **rose**.
apple,apple,The main object in this image is an apple.
keyboard,keyboard,The main object in this image is a **keyboard**.
man,unknown,The main object in this image is a **ship**.
rabbit,unknown,dog
worm,unknown,horse
keyboard,unknown,The main object in this image is a **cat**.
sweet_pepper,unknown,"The main object in this image is a fruit, which includes tomatoes and other vegetables."
bowl,bowl,The main object in this image is a **bowl**.
bridge,unknown,The main object in this image is a **cat**.
oak_tree,unknown,The main object in this image is an oak tree.
rose,unknown,The main object in this image is a **cat**.
spider,spider,The main object in this image is a **spider**.
sea,sea,The main object in this image is a **sea**.
couch,couch,The main object in this image is a **couch**.
motorcycle,motorcycle,The main object in this image is a motorcycle.
tractor,unknown,"The main object in this image is a **truck** or ""truck""."
tulip,tulip,The main object in this image is a **tulip**.
train,unknown,truck
palm_tree,unknown,The main object in this image is a **palm tree**.
couch,couch,The main object in this image is a couch.
spider,unknown,cat
cockroach,unknown,The main object in this image is a **cat**.
leopard,unknown,Deer
porcupine,unknown,The main object in this image is a **deer**.
can,unknown,cat
wardrobe,unknown,The main object in this image is a refrigerator.
turtle,unknown,frog
elephant,unknown,deer
man,man,The main object in the image is a **man**.
leopard,unknown,cat
plain,unknown,The main object in this image is a **deer**.
sweet_pepper,rose,The main object in this image is a **rose**.
caterpillar,caterpillar,cat caterpillar
maple_tree,unknown,The main object in this image is an **tree**.
camel,unknown,The main object in this image is a dog.
lizard,unknown,The main object in this image is a **frog** or **bird**.
motorcycle,motorcycle,The main object in this image is a **motorcycle**.
ray,unknown,frog
keyboard,keyboard,The main object in this image is a keyboard.
rocket,rocket,The main object in this image is a rocket.
hamster,unknown,cat
lawn_mower,unknown,The main object in this image is a lawn mower.
caterpillar,unknown,The main object in this image is a **cat**.
pear,pear,The main object in this image is a pear.
clock,clock,The main object in this image is a clock.
bed,unknown,The main object in this image is a **cat**.
pine_tree,unknown,The main object in this image is a tree.
skyscraper,unknown,cat
bridge,unknown,ship
mountain,unknown,The main object in this image is a **airplane**.
mouse,unknown,The main object in this image is a **cat**.
bed,unknown,cat
hamster,unknown,cat
couch,unknown,cat
bicycle,bicycle,The main object in this image is a bicycle.
elephant,unknown,horse
rabbit,unknown,cat
apple,unknown,cat
porcupine,unknown,Deer
pickup_truck,unknown,automobile
spider,unknown,The main object in this image is a **cat**.
chair,chair,The main object in this image is a chair.
house,house,The main object in this image is a **house**.
crab,unknown,cat
sunflower,sunflower,The main object in this image is a sunflower.
possum,unknown,frog
woman,table,The main object in this image is a **table**.
table,unknown,cat
lamp,lamp,The main object in this image is a **lamp**.
hamster,unknown,dog
apple,apple,The main object in this image is an apple.
bottle,unknown,The main object in this image is a **cat**.
bridge,bridge,The main object in this image is a **bridge**.
possum,unknown,deer
sea,unknown,"The main object in this image is ""The answer is sun."""
boy,man,The main object in this image is a **man**.
forest,unknown,The main object in this image is a **bird**.
fox,unknown,cat
palm_tree,unknown,cat
elephant,unknown,cat
cockroach,unknown,bird
sweet_pepper,unknown,cat
whale,unknown,deer
trout,unknown,frog
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
