ground_truth,prediction,generated_text
ship,ship," ship
"
automobile,automobile, automobile
deer,deer, deer
automobile,automobile, The answer is automobile
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
deer,deer, deer
truck,truck, The answer is truck
truck,truck, The answer is truck
horse,horse, horse
cat,cat, cat
dog,dog, dog
frog,frog, frog
airplane,airplane, The answer is airplane
dog,dog, dog
truck,truck, The answer is truck
deer,deer, The answer is deer
dog,dog, The answer is dog
horse,horse, horse
cat,cat, cat
automobile,automobile, automobile
ship,ship, ship
horse,horse, horse
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
frog,frog, frog
ship,ship, ship
automobile,automobile," The answer is automobile.
"
truck,truck, The answer is truck
ship,ship," ship
"
dog,dog, dog
dog,dog, The answer is dog
automobile,automobile, automobile
frog,frog, The answer is frog
truck,truck, The answer is truck
truck,truck, The answer is truck
frog,frog, frog
deer,deer, deer
deer,deer, The answer is deer
bird,bird, The answer is bird
cat,cat, The answer is cat
deer,deer, deer
airplane,airplane," The answer is airplane.
"
cat,cat, The answer is cat
dog,dog, dog
horse,horse, horse
frog,frog, frog
bird,bird, The answer is bird
ship,ship, ship
frog,frog, frog
truck,truck, The answer is truck
truck,truck, The answer is truck
bird,bird, The answer is bird
bird,bird, The answer is bird
frog,frog, frog
airplane,airplane," The answer is airplane.
"
frog,frog, frog
automobile,automobile, automobile
horse,horse, horse
ship,ship, The answer is ship
truck,truck, truck
frog,frog, frog
bird,bird, bird
horse,horse, horse
horse,horse, horse
dog,dog, dog
automobile,automobile, automobile
frog,frog, frog
cat,cat, cat
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
cat,cat, The answer is cat
truck,truck, The answer is truck
ship,ship," ship
"
ship,ship, ship
automobile,automobile, automobile
cat,cat, The answer is cat
deer,deer, deer
ship,ship, ship
cat,dog, dog
automobile,automobile, The answer is automobile
dog,dog, dog
frog,frog, The answer is frog
ship,ship," ship
"
deer,deer, deer
deer,deer, deer
dog,dog, dog
horse,horse, horse
airplane,airplane," The answer is airplane.
"
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
deer,deer, The answer is deer
truck,truck, The answer is truck
automobile,automobile, The answer is automobile
truck,truck, The answer is truck
bird,bird, bird
horse,horse, horse
automobile,truck, The answer is truck
deer,deer, deer
deer,deer, deer
automobile,automobile, The answer is automobile
horse,horse, horse
bird,bird, The answer is bird
cat,cat, cat
cat,dog, dog
automobile,automobile, automobile
airplane,airplane, The answer is airplane
automobile,automobile, automobile
deer,deer, deer
ship,ship, ship
bird,bird, bird
airplane,airplane, The answer is airplane
horse,horse, horse
bird,bird, The answer is bird
deer,deer, deer
ship,ship," ship
"
dog,dog, The answer is dog
cat,cat, cat
bird,bird, The answer is bird
frog,frog, frog
bird,bird, bird
frog,frog, frog
horse,horse, horse
deer,deer, deer
bird,bird, The answer is bird
horse,horse, horse
frog,frog, frog
airplane,airplane," The answer is airplane.
"
ship,ship, ship
automobile,automobile," automobile
"
airplane,airplane, The answer is airplane
airplane,airplane," The answer is airplane.
"
airplane,airplane, The answer is airplane
frog,frog, The answer is frog
automobile,automobile, automobile
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
frog,frog, frog
frog,frog, frog
cat,cat, cat
deer,deer, deer
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
horse,horse, horse
bird,bird, The answer is bird
truck,truck, The answer is truck
automobile,automobile," automobile
"
automobile,automobile, automobile
horse,cat, cat
frog,frog, frog
airplane,airplane, The answer is airplane
horse,horse, horse
bird,frog, frog
truck,truck, The answer is truck
frog,frog, frog
ship,ship, The answer is ship
ship,ship," ship
"
ship,ship," ship
"
deer,deer, The answer is deer
airplane,airplane, The answer is airplane
horse,dog, dog
dog,cat, cat
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
bird,bird, bird
dog,dog, dog
deer,deer, deer
horse,horse, horse
horse,horse, horse
bird,bird, bird
bird,bird, The answer is bird
ship,ship," ship
"
cat,cat, cat
frog,frog, The answer is frog
cat,deer, deer
dog,dog, dog
automobile,automobile," The answer is automobile.
"
cat,cat, The answer is cat
horse,horse, horse
dog,dog, The answer is dog
bird,bird," bird
"
deer,deer, deer
deer,deer, deer
airplane,airplane," The answer is airplane.
"
truck,truck, The answer is truck
frog,frog, frog
automobile,automobile, automobile
frog,frog, The answer is frog
ship,ship," ship
"
airplane,airplane," The answer is airplane.
"
cat,cat, cat
dog,dog, dog
deer,deer, deer
automobile,automobile," automobile
"
bird,bird, bird
cat,cat, cat
horse,horse, horse
frog,frog, frog
airplane,airplane, airplane
truck,truck, The answer is truck
ship,ship," ship
"
airplane,airplane," The answer is airplane.
"
deer,deer, deer
truck,truck, truck
airplane,airplane, The answer is airplane
horse,deer, deer
dog,dog, dog
airplane,airplane, airplane
dog,dog, dog
cat,cat, cat
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
ship,ship," ship
"
truck,truck," The answer is truck.
"
ship,ship, ship
airplane,airplane, The answer is airplane
horse,horse, horse
cat,cat, cat
automobile,automobile," The answer is automobile.
"
automobile,truck, truck
truck,truck, The answer is truck
dog,dog, The answer is dog
automobile,automobile, The answer is automobile
truck,truck, truck
horse,horse, horse
bird,bird, bird
horse,horse, horse
dog,dog, dog
frog,frog, frog
bird,bird," The answer is bird
"
horse,horse, horse
deer,deer, deer
cat,cat, The answer is cat
bird,bird, bird
automobile,automobile, automobile
automobile,automobile, automobile
ship,ship," ship
"
automobile,automobile, automobile
bird,bird, bird
dog,dog, The answer is dog
ship,ship," ship
"
deer,deer, deer
deer,deer, deer
horse,horse, horse
dog,dog, dog
dog,dog, dog
cat,cat, The answer is cat
horse,horse, horse
dog,dog, The answer is dog
frog,frog, frog
dog,dog, dog
dog,dog, dog
dog,dog, dog
deer,deer, deer
truck,truck, truck
dog,dog, dog
truck,truck, truck
truck,truck, The answer is truck
bird,bird, bird
truck,automobile, automobile
truck,truck, The answer is truck
deer,deer, deer
bird,bird, The answer is bird
cat,cat, The answer is cat
bird,bird, The answer is bird
dog,dog, dog
airplane,airplane, The answer is airplane
automobile,automobile, The answer is automobile
airplane,airplane, The answer is airplane
horse,dog, dog
bird,bird, bird
automobile,automobile, automobile
bird,bird, bird
ship,ship, The answer is ship
bird,deer, deer
horse,horse, The answer is horse
ship,ship," ship
"
bird,bird, The answer is bird
automobile,automobile, automobile
cat,dog, dog
cat,cat, cat
ship,ship, The answer is ship
ship,ship," ship
"
ship,ship," ship
"
bird,bird, The answer is bird
frog,frog, frog
truck,truck, The answer is truck
deer,deer, deer
frog,frog, frog
horse,horse, horse
dog,dog, The answer is dog
dog,dog, dog
automobile,automobile, automobile
horse,horse, horse
airplane,airplane, The answer is airplane
bird,bird, The answer is bird
airplane,airplane," The answer is airplane.
"
bird,bird, The answer is bird
ship,ship, The answer is ship
deer,deer, The answer is deer
bird,bird, The answer is bird
ship,ship," The answer is ship.
"
truck,truck, truck
frog,frog, frog
truck,truck, The answer is truck
frog,frog, The answer is frog
cat,dog, dog
horse,horse, horse
bird,bird, The answer is bird
dog,dog, The answer is dog
airplane,airplane, The answer is airplane
dog,dog, dog
deer,deer, deer
cat,dog, dog
automobile,automobile, automobile
frog,frog, frog
dog,dog, dog
frog,frog, frog
bird,bird, The answer is bird
horse,horse, horse
frog,frog, frog
cat,cat, The answer is cat
horse,horse, horse
dog,dog, dog
automobile,automobile, automobile
airplane,airplane, The answer is airplane
automobile,automobile, automobile
ship,ship," ship
"
airplane,airplane, The answer is airplane
automobile,automobile," automobile
"
bird,bird, bird
ship,ship, ship
automobile,automobile, automobile
truck,truck, The answer is truck
cat,cat, The answer is cat
truck,truck, truck
dog,dog, The answer is dog
horse,horse, horse
cat,cat, cat
ship,ship, ship
bird,bird, The answer is bird
cat,cat, cat
automobile,automobile, automobile
dog,dog, dog
frog,frog, frog
frog,frog, frog
horse,horse, horse
deer,deer, deer
frog,frog, The answer is frog
automobile,automobile," automobile
"
bird,bird, The answer is bird
bird,bird, The answer is bird
dog,dog, dog
dog,dog, dog
frog,frog, The answer is frog
deer,deer, deer
horse,horse, horse
airplane,airplane, The answer is airplane
cat,cat, The answer is cat
dog,dog, The answer is dog
ship,ship, The answer is ship
truck,truck, The answer is truck
cat,cat, cat
horse,horse, horse
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
deer,deer, deer
deer,deer, The answer is deer
bird,bird, The answer is bird
automobile,automobile, automobile
ship,ship," ship
"
horse,horse, horse
horse,horse, horse
bird,bird, bird
frog,frog, frog
horse,horse, horse
deer,deer, deer
horse,horse, horse
automobile,automobile, The answer is automobile
bird,bird, The answer is bird
deer,deer, The answer is deer
deer,deer, deer
bird,bird, The answer is bird
ship,ship," ship
"
frog,frog, frog
deer,deer, deer
cat,cat, cat
bird,bird, The answer is bird
truck,truck, The answer is truck
automobile,automobile, automobile
truck,truck, The answer is truck
frog,frog, frog
cat,cat, cat
cat,cat, cat
ship,ship," ship
"
truck,truck, truck
ship,ship, ship
bird,bird, bird
frog,frog, frog
deer,deer, deer
deer,bird, bird
ship,ship," The answer is ship
"
truck,truck, The answer is truck
bird,bird, bird
ship,ship, ship
bird,bird, The answer is bird
cat,cat, cat
dog,dog, dog
dog,dog, dog
deer,deer, deer
bird,cat, cat
airplane,airplane," The answer is airplane.
"
horse,horse, horse
truck,truck, The answer is truck
dog,dog, dog
frog,frog, frog
bird,bird, The answer is bird
truck,truck, The answer is truck
ship,ship," ship
"
truck,truck, The answer is truck
truck,truck," The answer is truck.
"
bird,bird, The answer is bird
dog,dog, dog
airplane,airplane, The answer is airplane
ship,ship," ship
"
ship,ship, ship
cat,cat, cat
dog,dog, dog
bird,bird, The answer is bird
airplane,airplane," The answer is airplane.
"
airplane,airplane, The answer is airplane
airplane,airplane," The answer is airplane.
"
automobile,automobile, automobile
airplane,airplane," The answer is airplane.
"
dog,dog, dog
truck,truck, truck
cat,cat, cat
frog,frog, frog
truck,truck, The answer is truck
frog,frog, frog
frog,frog, frog
dog,dog, dog
ship,ship, ship
dog,dog, dog
deer,deer, deer
deer,deer, deer
dog,dog, The answer is dog
deer,deer, deer
ship,ship, ship
dog,dog, dog
horse,horse, horse
automobile,automobile, The answer is automobile
dog,dog, dog
dog,dog, The answer is dog
truck,truck, The answer is truck
ship,ship, ship
ship,ship," ship
"
automobile,automobile, The answer is automobile
frog,frog, frog
automobile,automobile, automobile
horse,horse, horse
automobile,automobile," The answer is automobile.
"
truck,truck, The answer is truck
truck,truck, truck
bird,bird, bird
horse,horse, horse
frog,frog, frog
truck,truck, The answer is truck
cat,cat, The answer is cat
bird,bird, bird
ship,ship," ship
"
airplane,airplane, The answer is airplane
cat,frog, frog
deer,deer, deer
frog,frog, frog
cat,cat, The answer is cat
horse,horse, horse
deer,deer, The answer is deer
ship,ship," ship
"
frog,frog, frog
horse,horse, horse
truck,truck, The answer is truck
truck,truck, The answer is truck
automobile,automobile," The answer is automobile.
"
cat,dog, dog
truck,truck, The answer is truck
frog,frog, frog
airplane,airplane, The answer is airplane
deer,deer, deer
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
cat,cat, cat
ship,ship," ship
"
automobile,automobile, automobile
deer,deer, deer
airplane,airplane, The answer is airplane
dog,dog, The answer is dog
cat,cat, cat
horse,horse, horse
ship,ship, ship
truck,truck, The answer is truck
truck,truck, The answer is truck
horse,horse, horse
automobile,automobile, automobile
ship,ship, The answer is ship
automobile,automobile, automobile
truck,truck, The answer is truck
cat,cat, cat
cat,cat, cat
truck,truck, truck
dog,dog, The answer is dog
airplane,airplane, The answer is airplane
dog,dog, The answer is dog
cat,cat, cat
deer,deer, deer
automobile,automobile," The answer is automobile.
"
airplane,airplane, The answer is airplane
ship,ship," ship
"
dog,dog, dog
frog,frog, frog
dog,dog, dog
truck,truck, truck
automobile,automobile, automobile
bird,ship," ship
"
frog,frog, frog
airplane,airplane," The answer is airplane.
"
automobile,automobile," automobile
"
automobile,automobile, automobile
dog,dog, dog
