ground_truth,prediction,generated_text
tulip,tulip,The answer is tulip
plate,unknown,The answer is dog
tank,tank,The answer is tank
ray,unknown,The answer is frog
orchid,unknown,The answer is frog
mouse,unknown,The answer is dog
skyscraper,unknown,The answer is airplane
wardrobe,unknown,The answer is cat
cattle,unknown,The answer is horse
maple_tree,unknown,The answer is tree
orange,orange,The answer is orange
castle,castle,The answer is castle
clock,clock,The answer is clock
sunflower,unknown,The answer is bird
bed,bed,The answer is bed
cockroach,unknown,The answer is bird
dolphin,unknown,The answer is cat
snail,unknown,The answer is bird
skunk,unknown,The answer is dog
mountain,unknown,The answer is airplane
forest,unknown,The answer is frog
apple,apple,The answer is apple
otter,unknown,The answer is frog
plain,unknown,The answer is airplane
lizard,unknown,The answer is frog
wardrobe,wardrobe,The answer is wardrobe
rocket,rocket,The answer is rocket
whale,unknown,The answer is bird
sweet_pepper,unknown,The answer is pepper
bear,unknown,The answer is dog
couch,unknown,The answer is cat
sweet_pepper,unknown,The answer is bird
bee,unknown,The answer is dog
mountain,mountain,The answer is mountain
poppy,unknown,The answer is bird
lizard,unknown,The answer is frog
bear,unknown,The answer is deer
bee,unknown,The answer is frog
plain,unknown,The answer is bird
train,unknown,The answer is airplane
butterfly,unknown,The answer is bird
rose,rose,The answer is rose
cattle,unknown,The answer is bird
turtle,unknown,The answer is frog
plate,unknown,The answer is bird
elephant,unknown,The answer is deer
bicycle,bicycle,The answer is bicycle
pear,unknown,The answer is frog
clock,clock,The answer is clock
cockroach,cockroach,The answer is cockroach
castle,unknown,The answer is truck
oak_tree,unknown,The answer is tree
bottle,bottle,The answer is bottle
skyscraper,unknown,The answer is airplane
snail,unknown,The answer is bird
wardrobe,house,The answer is house
orange,unknown,The answer is bird
skyscraper,unknown,The answer is airplane
leopard,unknown,The answer is frog
mushroom,mushroom,The answer is mushroom
fox,unknown,The answer is cat
trout,unknown,The answer is bird
poppy,tulip,The answer is tulip
maple_tree,unknown,The answer is tree
rabbit,unknown,The answer is deer
clock,unknown,The answer is dog
bed,unknown,The answer is bird
plate,unknown,The answer is bird
bottle,bottle,The answer is bottle
camel,unknown,The answer is deer
clock,lamp,The answer is lamp
road,unknown,The answer is airplane
mushroom,mushroom,The answer is mushroom
tiger,unknown,The answer is cat
streetcar,unknown,The answer is automobile
mouse,unknown,The answer is bird
snake,unknown,The answer is airplane
skunk,unknown,The answer is cat
shrew,unknown,The answer is frog
cattle,unknown,The answer is deer
snail,unknown,The answer is frog
wardrobe,unknown,The answer is cat
bridge,unknown,The answer is bird
shark,unknown,The answer is ship
raccoon,unknown,The answer is dog
pear,pear,The answer is pear
pine_tree,unknown,The answer is bird
pickup_truck,unknown,The answer is automobile
bus,unknown,The answer is truck
orchid,orchid,The answer is orchid
wolf,unknown,The answer is cat
pine_tree,unknown,The answer is tree
beaver,unknown,The answer is frog
kangaroo,unknown,The answer is bird
girl,baby,The answer is baby
tractor,unknown,The answer is truck
porcupine,unknown,The answer is cat
pine_tree,unknown,The answer is truck
butterfly,unknown,The answer is bird
seal,unknown,The answer is horse
palm_tree,palm_tree,The answer is palm_tree
wolf,unknown,The answer is frog
willow_tree,unknown,The answer is bird
snake,snake,The answer is snake
bed,bed,The answer is bed
hamster,hamster,The answer is hamster
woman,unknown,The answer is horse
sea,unknown,The answer is bird
house,unknown,The answer is ship
mushroom,mushroom,The answer is mushroom
pine_tree,oak_tree,The answer is oak_tree
rose,rose,The answer is rose
wolf,unknown,The answer is cat
boy,unknown,The answer is cat
bed,bed,The answer is bed
caterpillar,unknown,The answer is deer
tractor,unknown,The answer is truck
snake,unknown,The answer is frog
chair,chair,The answer is chair
apple,apple,The answer is apple
turtle,unknown,The answer is bird
plate,plate,The answer is plate
otter,unknown,The answer is airplane
pine_tree,pine_tree,The answer is pine_tree
raccoon,unknown,The answer is bird
bottle,bottle,The answer is bottle
otter,unknown,The answer is frog
bus,unknown,The answer is automobile
flatfish,unknown,The answer is bird
baby,baby,The answer is baby
clock,clock,The answer is clock
streetcar,unknown,The answer is truck
bowl,bowl,The answer is bowl
clock,clock,The answer is clock
turtle,unknown,The answer is bird
wardrobe,unknown,The answer is bird
snail,snail,The answer is snail
turtle,turtle,The answer is turtle
otter,unknown,The answer is cat
table,table,The answer is table
lobster,unknown,The answer is frog
tiger,unknown,The answer is dog
whale,whale,The answer is whale
plate,unknown,The answer is bird
lawn_mower,unknown,The answer is truck
snail,unknown,The answer is cat
rose,unknown,The answer is dog
poppy,unknown,The answer is bird
whale,unknown,The answer is cat
forest,unknown,The answer is bird
bee,bee,The answer is bee
squirrel,unknown,The answer is dog
orchid,unknown,The answer is frog
mouse,unknown,The answer is bird
oak_tree,unknown,The answer is tree
caterpillar,unknown,The answer is frog
couch,couch,The answer is couch
kangaroo,unknown,The answer is cat
bowl,unknown,The answer is bird
baby,baby,The answer is baby
boy,unknown,The answer is airplane
spider,unknown,The answer is frog
lion,lion,The answer is lion
keyboard,keyboard,The answer is keyboard
pine_tree,unknown,The answer is frog
willow_tree,unknown,The answer is bird
beetle,beetle,The answer is beetle
bus,unknown,The answer is truck
plain,unknown,The answer is bird
seal,unknown,The answer is dog
ray,unknown,The answer is bird
hamster,unknown,The answer is dog
bear,unknown,The answer is dog
couch,unknown,The answer is cat
mouse,mouse,The answer is mouse
wardrobe,unknown,The answer is truck
dolphin,unknown,The answer is ship
aquarium_fish,unknown,The answer is bird
forest,unknown,The answer is bird
rocket,unknown,The answer is airplane
shrew,unknown,The answer is bird
shrew,unknown,The answer is dog
bus,unknown,The answer is truck
mountain,mountain,The answer is mountain
otter,unknown,The answer is bird
fox,unknown,The answer is horse
boy,unknown,The answer is dog
caterpillar,palm_tree,The answer is palm_tree
fox,unknown,The answer is dog
trout,trout,The answer is trout
wolf,unknown,The answer is frog
trout,unknown,The answer is ship
cup,unknown,The answer is frog
pickup_truck,unknown,The answer is automobile
wardrobe,unknown,The answer is cat
keyboard,keyboard,The answer is keyboard
can,bottle,The answer is bottle
snake,unknown,The answer is airplane
sea,mountain,The answer is mountain
rose,rose,The answer is rose
beaver,unknown,The answer is bird
otter,unknown,The answer is cat
oak_tree,oak_tree,The answer is oak_tree
bridge,unknown,The answer is ship
rabbit,unknown,The answer is dog
chimpanzee,unknown,The answer is monkey
can,can,The answer is can
cup,unknown,The answer is wine
shark,unknown,The answer is ship
snake,snake,The answer is snake
plate,unknown,The answer is bird
bicycle,bicycle,The answer is bicycle
skyscraper,unknown,The answer is bird
palm_tree,palm_tree,The answer is palm_tree
crab,crab,The answer is crab
poppy,tulip,The answer is tulip
snake,unknown,The answer is frog
can,unknown,The answer is automobile
bus,unknown,The answer is automobile
woman,unknown,The answer is dog
otter,unknown,The answer is dog
pine_tree,unknown,The answer is bird
otter,unknown,The answer is frog
pear,unknown,The answer is dog
bowl,unknown,The answer is vase
man,woman,The answer is woman
bridge,bridge,The answer is bridge
poppy,poppy,The answer is poppy
tank,unknown,The answer is automobile
house,house,The answer is house
chimpanzee,chimpanzee,The answer is chimpanzee
caterpillar,unknown,The answer is cat
squirrel,unknown,The answer is frog
poppy,unknown,The answer is dog
table,table,The answer is table
sweet_pepper,unknown,The answer is frog
palm_tree,palm_tree,The answer is palm_tree
plate,unknown,The answer is dog
pine_tree,unknown,The answer is bird
couch,couch,The answer is couch
skunk,unknown,The answer is deer
man,man,The answer is man
baby,unknown,The answer is dog
plate,plate,The answer is plate
forest,unknown,The answer is frog
bus,unknown,The answer is automobile
leopard,unknown,The answer is deer
girl,unknown,The answer is dog
palm_tree,palm_tree,The answer is palm_tree
bee,unknown,The answer is frog
whale,dolphin,The answer is dolphin
cockroach,unknown,The answer is cat
mouse,unknown,The answer is bird
wardrobe,unknown,The answer is truck
castle,castle,The answer is castle
castle,unknown,The answer is airplane
beaver,unknown,The answer is bird
kangaroo,unknown,The answer is cat
bicycle,unknown,The answer is truck
rose,rose,The answer is rose
skyscraper,unknown,The answer is airplane
apple,apple,The answer is apple
plate,plate,The answer is plate
kangaroo,unknown,The answer is deer
mushroom,unknown,The answer is frog
girl,girl,The answer is girl
lawn_mower,unknown,The answer is truck
apple,unknown,The answer is automobile
forest,forest,The answer is forest
boy,boy,The answer is boy
house,house,The answer is house
can,can,The answer is can
bicycle,bicycle,The answer is bicycle
streetcar,unknown,The answer is truck
bridge,unknown,The answer is airplane
fox,unknown,The answer is cat
baby,boy,The answer is boy
cloud,unknown,The answer is sun
trout,unknown,The answer is cat
otter,unknown,The answer is deer
fox,fox,The answer is fox
plain,unknown,The answer is bird
elephant,unknown,The answer is horse
tractor,unknown,The answer is truck
plain,unknown,The answer is deer
mushroom,mushroom,The answer is mushroom
lizard,unknown,The answer is frog
house,unknown,The answer is bird
bowl,bowl,The answer is bowl
forest,unknown,The answer is frog
leopard,unknown,The answer is cat
boy,baby,The answer is baby
poppy,unknown,The answer is cat
pine_tree,unknown,The answer is tree
rabbit,unknown,The answer is cat
girl,unknown,The answer is dog
sunflower,sunflower,The answer is sunflower
otter,unknown,The answer is dog
bear,unknown,The answer is deer
girl,unknown,The answer is bird
shrew,unknown,The answer is cat
beaver,unknown,The answer is deer
can,unknown,The answer is cat
rabbit,unknown,The answer is cat
boy,man,The answer is man
sunflower,sunflower,The answer is sunflower
cup,unknown,The answer is bird
cup,cup,The answer is cup
apple,unknown,The answer is dog
wolf,unknown,The answer is cat
skyscraper,skyscraper,The answer is skyscraper
lobster,lobster,The answer is lobster
bridge,unknown,The answer is airplane
whale,unknown,The answer is ship
spider,unknown,The answer is bird
pickup_truck,unknown,The answer is truck
ray,unknown,The answer is airplane
plate,unknown,The answer is cat
wardrobe,unknown,The answer is dog
dinosaur,dinosaur,The answer is dinosaur
maple_tree,unknown,The answer is tree
bee,unknown,The answer is deer
tulip,unknown,The answer is bird
bottle,bottle,The answer is bottle
sea,unknown,The answer is bird
maple_tree,unknown,The answer is bird
aquarium_fish,unknown,The answer is bird
poppy,poppy,The answer is poppy
tiger,unknown,The answer is cat
lamp,lamp,The answer is lamp
spider,spider,The answer is spider
otter,unknown,The answer is bird
lion,unknown,The answer is dog
snail,unknown,The answer is frog
lawn_mower,unknown,The answer is automobile
aquarium_fish,aquarium_fish,The answer is aquarium_fish
cloud,unknown,The answer is bird
crab,unknown,The answer is frog
oak_tree,oak_tree,The answer is oak_tree
keyboard,unknown,The answer is airplane
raccoon,unknown,The answer is cat
table,unknown,The answer is frog
boy,unknown,The answer is cat
lizard,unknown,The answer is frog
