ground_truth,prediction,generated_text
forest,table, brown wooden table
maple_tree,table, brown wooden table (highlighted by a red box
lamp,table, brown wooden table
snail,table, brown wooden table
tank,table, brown wooden table
possum,table, brown wooden table
television,table, brown wooden table
motorcycle,table, brown wooden table
man,chair, chair
mushroom,table, brown wooden table
lion,table, brown wooden table
apple,table, brown wooden table
boy,chair, brown wooden chair with soft cushion
butterfly,table, brown wooden table
cloud,bed, blue and white striped wooden bed
streetcar,table, brown wooden table
woman,table, brown wooden table
clock,table, brown wooden table
seal,table, brown wooden table
maple_tree,table, brown wooden table
sweet_pepper,table, brown wooden table
snake,table, brown wooden table
girl,table, brown wooden table
lamp,chair, chair
rose,orange, orange rhode island novelty basketball in a black leather
sweet_pepper,table, brown wooden table
fox,table, brown wooden table
house,table, brown wooden table
bottle,bottle, Bottle
trout,table, brown wooden table
can,table, brown wooden table
man,table, brown wooden table
skyscraper,table, brown wooden table
cloud,chair, black colour chair  shape square
lawn_mower,table, brown wooden table
tractor,table, brown wooden table
orange,table, brown wooden table
plate,table, brown wooden table
tank,table, brown wooden table
baby,table, brown wooden table
apple,table, brown wooden table
possum,table, brown wooden table
house,table, brown wooden table
raccoon,table, brown wooden table
butterfly,table, brown wooden table
tiger,brown, brown wooden desk
orange,orange, orange
tiger,table, brown wooden table
train,table, brown wooden table
cloud,bed, blue and white striped wooden bed
boy,chair, brown wooden chair with soft cushion
telephone,table, brown wooden table
boy,table, brown wooden table
trout,table, brown wooden table
table,chair, chair
dinosaur,table, brown wooden table
rose,table, brown wooden table
sunflower,table, brown wooden table
can,table, brown wooden table (highlighted by a red box
telephone,table, brown wooden table (highlighted by a red box
willow_tree,table, brown wooden table
plate,table, brown wooden table
willow_tree,table, brown wooden table
elephant,table, brown wooden table
bus,table, brown wooden table
aquarium_fish,table, brown wooden table
mushroom,table, brown wooden table
skunk,table, brown wooden table
crab,table, brown wooden table
dinosaur,table, brown wooden table
sea,chair, black colour chair  shape square
lawn_mower,table, brown wooden table
ray,brown, brown wooden bat
wolf,table, brown wooden table
cup,table, brown wooden table
beetle,chair, brown wooden chair with soft cushion
porcupine,table, brown wooden table
telephone,chair, black colour chair  shape square
spider,table, brown wooden table
camel,table, brown wooden table
television,brown, brown wooden desk  shape square
cloud,table, brown wooden table
plain,table, brown wooden table
poppy,table, brown wooden table
sunflower,table, brown wooden table
rose,table, brown wooden table
lobster,table, brown wooden table
girl,table, brown wooden table
bus,table, brown wooden table
rose,table, brown wooden table
bed,table, brown wooden table
orchid,orange, orange
rose,chair, white color sperical shape office chair
mouse,table, brown wooden table
wardrobe,brown, brown wooden dresser with three drawers
train,table, brown wooden table
plate,chair, brown wooden bat or black colour chair  shape square
bee,table, brown wooden table
raccoon,table, brown wooden table
crocodile,table, brown wooden table
oak_tree,table, brown wooden table
camel,chair, brown wooden bat or black colour chair  shape square
dolphin,table, brown wooden table
baby,bed, bed
elephant,table, brown wooden table
plain,table, brown wooden table
shark,chair, black colour chair  shape square
skunk,chair, chair
cattle,table, brown wooden table
man,table, brown wooden table
tractor,table, brown wooden table
hamster,table, brown wooden table
house,table, brown wooden table
cockroach,table, brown wooden table
apple,table, brown wooden table
telephone,brown, brown wooden desk  shape square
chair,chair, chair
forest,table, brown wooden table
poppy,table, brown wooden table
ray,table, brown wooden table
streetcar,table, brown wooden table
sunflower,table, brown wooden table
train,table, brown wooden table
shrew,bed, black colour dog bed
pear,pears, pears
tulip,table, brown wooden table
forest,table, brown wooden table
girl,table, brown wooden table
telephone,table, brown wooden table
bee,table, brown wooden table
oak_tree,table, brown wooden table
streetcar,table, brown wooden table
spider,bed, black colour dog bed
keyboard,table, brown wooden table
squirrel,table, brown wooden table
palm_tree,table, brown wooden table
leopard,table, brown wooden table
crab,table, brown wooden table
pine_tree,table, brown wooden table
spider,table, brown wooden table
man,table, brown wooden table
streetcar,table, brown wooden table
bowl,table, brown wooden table
squirrel,table, brown wooden table
rose,table, brown wooden table
mountain,table, brown wooden table
squirrel,table, brown wooden table
bicycle,table, brown wooden table
castle,table, brown wooden table
pickup_truck,table, brown wooden table
bus,table, brown wooden table
mushroom,table, brown wooden table
tractor,table, brown wooden table
palm_tree,table, brown wooden table
beetle,table, brown wooden table
lion,table, brown wooden table
lizard,table, brown wooden table
skunk,table, brown wooden table
table,table, brown wooden table
trout,table, brown wooden table
wolf,wolf, wolf
sea,table, brown wooden table
maple_tree,table, brown wooden table
palm_tree,table, brown wooden table
porcupine,table, brown wooden table
tractor,table, brown wooden table
boy,table, brown wooden table
pine_tree,table, brown wooden table
sunflower,table, brown wooden table (highlighted by a red box
worm,table, brown wooden table
tiger,table, brown wooden table
keyboard,table, brown wooden table 
lobster,table, brown wooden table
mouse,table, brown wooden table
squirrel,table, brown wooden table
rocket,table, brown wooden table
maple_tree,table, brown wooden table
dolphin,table, brown wooden table
bus,table, brown wooden table
bee,table, brown wooden table
couch,chair, chair
orange,orange, orange
snail,table, brown wooden table
fox,table, brown wooden table
oak_tree,table, brown wooden table
trout,table, brown wooden table
couch,table, brown wooden table
streetcar,table, brown wooden table
cattle,table, brown wooden table
plate,table, brown wooden table (highlighted by a blue box
mouse,table, brown wooden table
tiger,chair, brown wooden chair with soft cushion
wolf,table, brown wooden table
couch,bed, bed
snail,table, brown wooden table
man,table, brown wooden table
woman,table, brown wooden table
wolf,table, brown wooden table
snail,table, brown wooden table
shrew,table, brown wooden table
can,blue, blue and silver cone-shaped bat
sweet_pepper,table, brown wooden table (highlighted by a red box
ray,table, brown colour rectangular table
chimpanzee,bed, black colour dog bed
worm,table, brown wooden table
worm,chair, brown wooden chair with soft cushion
otter,table, brown wooden table
mouse,table, brown wooden table
bridge,brown, brown wooden desk
shark,table, brown wooden table
house,table, brown wooden table
crab,table, brown wooden table
chair,chair, chair
plate,table, brown wooden table
snake,table, brown wooden table
dinosaur,table, brown wooden table
willow_tree,table, brown wooden table
baby,table, brown wooden table
flatfish,table, brown wooden table
television,table, brown wooden table
plate,table, brown wooden table
mouse,table, brown wooden table
road,table, brown wooden table
bear,bed, black colour dog bed
porcupine,table, brown wooden table
porcupine,table, brown wooden table
willow_tree,table, brown wooden table
caterpillar,table, brown wooden table
pear,table, brown wooden table
leopard,table, brown wooden table
cattle,table, brown colour rectangular table
tiger,table, brown wooden table
ray,table, brown wooden table
streetcar,table, brown wooden table
spider,chair, brown wooden chair with soft cushion
pear,table, brown wooden table
dolphin,table, brown wooden table
table,table, brown wooden table
chimpanzee,table, brown wooden table
bicycle,table, brown wooden table
plate,table, brown wooden table
poppy,table, brown wooden table
streetcar,table, brown wooden table (highlighted by a red box
television,television, Television
lamp,table, brown wooden table
elephant,table, brown wooden table
keyboard,table, brown wooden table
lawn_mower,table, brown wooden table
lion,table, brown wooden table
maple_tree,table, brown wooden table (highlighted by a red box
