ground_truth,prediction,generated_text
beaver,sea,The main object in the image is a **sea otter**.
bus,bus,bus
mushroom,unknown,bird
plate,unknown,cat
can,unknown,cat
dolphin,unknown,airplane
possum,unknown,cat
shark,shark,The main object in the image is a shark.
maple_tree,unknown,tree
beaver,beaver,The main object in the image is a Beaver.
bowl,unknown,ball or soccer ball
poppy,unknown,Flower
trout,unknown,The main object in the image is a fish.
lawn_mower,unknown,Truck
elephant,unknown,dog
tulip,rose,"The main object in the image is a flower, specifically a rose."
house,unknown,The main object in the image appears to be a **cat**.
dolphin,unknown,airplane
lawn_mower,unknown,The main object in the image is a lawn mower.
palm_tree,unknown,deer
worm,unknown,The main object in the image is a **bird**.
shrew,unknown,Dog
oak_tree,unknown,tree
spider,unknown,bird
sunflower,sunflower,The main object in the image is a sunflower.
pear,pear,The main object in the image is a pear.
lion,lion,The main object in the image is a lion cub.
trout,unknown,frog
beaver,unknown,cat
crocodile,unknown,frog
cup,cup,cup
trout,unknown,Fish
leopard,unknown,dog
man,man,The main object in the image is a man.
shrew,mouse,The main object in the image is a mouse.
oak_tree,unknown,cat
mountain,mountain,Mountain
boy,baby,baby
boy,boy,boy
camel,unknown,horse
leopard,unknown,frog
television,unknown,The main object in the image is a chalkboard or easel with writing on it.
lion,lion,The main object in the image is a **lion**.
man,unknown,The main object in the image is a baseball player holding a baseball bat.
leopard,leopard,Leopard
sweet_pepper,unknown,bird
trout,unknown,airplane
rose,rose,Rose
caterpillar,unknown,deer
house,house,House
lobster,unknown,truck
ray,shark,The main object in the image is a **shark**.
spider,spider,Spider
hamster,unknown,dog
spider,unknown,cat
otter,unknown,deer
dinosaur,dinosaur,The main object in the image is a dinosaur.
elephant,elephant,The main object in the image is an elephant.
bridge,unknown,airplane
orange,orange,Orange
flatfish,unknown,cat
willow_tree,unknown,bird
lizard,unknown,frog
bicycle,bicycle,The main object in the image is a bicycle.
wolf,unknown,dog
snail,unknown,bird
leopard,unknown,cat
wolf,unknown,cat
pickup_truck,unknown,truck
castle,castle,castle
motorcycle,motorcycle,The main object in the image is a motorcycle.
squirrel,unknown,dog
pickup_truck,unknown,automobile
rose,unknown,The main object in the image is a cactus.
pear,pear,The main object in the image is a pear.
mushroom,unknown,frog
squirrel,unknown,horse
train,unknown,horse
willow_tree,unknown,willow tree
crab,unknown,frog
girl,girl,girl
bridge,unknown,airplane
flatfish,unknown,The main object in the image is a boat or ship.
clock,clock,Clock
house,house,House
beaver,unknown,frog
skunk,unknown,airplane
table,table,The main object in the image is a **table**.
woman,girl,girl
palm_tree,unknown,The main object in the image is a palm tree.
trout,unknown,Fish
maple_tree,unknown,The main object in the image is a tree.
keyboard,unknown,The main object in the image is a brick or tile.
bear,unknown,deer
bowl,bowl,The main object in the image is a bowl.
butterfly,butterfly,The main object in the image is a butterfly.
raccoon,otter,The main object in the image is an otter.
lion,lion,The main object in the image is a **lion**.
bus,bus,bus
castle,unknown,The main object in the image is a horse.
dinosaur,tank,Tank
plain,unknown,The main object in the image is a field of grass.
rocket,unknown,airplane
rabbit,unknown,cat
mushroom,mushroom,The main object in the image is a mushroom.
snake,snake,snake
beetle,unknown,bird
cockroach,unknown,bird
chair,chair,chair
leopard,unknown,The main object in the image is a cat.
squirrel,unknown,bird
ray,unknown,cat
elephant,elephant,The main object in the image is an elephant.
road,road,The main object in the image is a road.
can,can,The main object in the image is a can of pop or soda.
cattle,unknown,deer
poppy,poppy,Poppy
chimpanzee,unknown,deer
aquarium_fish,unknown,frog
worm,unknown,airplane
keyboard,keyboard,keyboard
skunk,unknown,bird
squirrel,unknown,deer
pine_tree,unknown,frog
chimpanzee,chimpanzee,Chimpanzee
ray,unknown,airplane
lawn_mower,unknown,Lawn mower
chimpanzee,unknown,dog
wardrobe,wardrobe,wardrobe
mouse,mouse,The main object in the image is a mouse.
bus,unknown,automobile
lion,lion,The main object in the image is a lion.
seal,sea,The main object in the image is a sea otter.
bear,unknown,dog
road,road,The main object in the image is a road.
elephant,unknown,cat
seal,unknown,bird
bowl,rose,Rose
pear,unknown,bird
seal,unknown,The main object in the image is a dog.
motorcycle,motorcycle,motorcycle
beetle,unknown,bird
elephant,unknown,deer
woman,woman,woman
lamp,lamp,lamp
camel,unknown,deer
spider,unknown,frog
road,road,"The main object in the image is ""road."""
lion,lion,The main object in the image is a lion.
mushroom,mushroom,The main object in the image is a mushroom.
raccoon,unknown,deer
pear,unknown,boat or ship
baby,couch,The main object in the image is a child sitting on a couch.
fox,unknown,dog
house,unknown,frog
pickup_truck,unknown,truck
cloud,cloud,Cloud
orchid,unknown,bird
whale,unknown,airplane
forest,unknown,The main object in the image is a flower.
cattle,unknown,frog
willow_tree,unknown,The main object in the image is a bird.
bottle,bottle,The main object in the image is a bottle.
squirrel,unknown,deer
skyscraper,unknown,airplane
pickup_truck,unknown,automobile
cloud,unknown,The main object in the image is a tree.
boy,unknown,The main object in the image is a microphone.
couch,couch,The main object in the image is a couch.
porcupine,unknown,deer
house,house,House
snake,snake,snake
orange,apple,"The main object in the image is a fruit, specifically a peach or apple-like fruit with a stem and leaves attached to it."
can,unknown,ball
wolf,unknown,dog
crocodile,unknown,cat
beetle,unknown,The main object in the image is a **bug** or insect.
otter,sea,The main object in the image is a sea otter.
forest,unknown,deer
beetle,unknown,cat
tulip,rose,rose
rabbit,rabbit,The main object in the image is a rabbit or a similar type of animal.
woman,unknown,dog
orchid,unknown,Dog
kangaroo,unknown,Deer
streetcar,unknown,truck
lion,lion,The main object in the image is a **lion**.
beaver,unknown,frog
lizard,unknown,frog
can,bottle,The main object in the image appears to be a bottle.
streetcar,unknown,The main object in the image is a car.
man,unknown,airplane
plain,unknown,deer
bus,unknown,truck
ray,unknown,bird
bridge,unknown,The main object in the image is a billboard or signboard.
caterpillar,unknown,frog
pickup_truck,unknown,automobile
clock,clock,Clock
castle,castle,castle
baby,baby,Baby
palm_tree,unknown,The main object in the image is a **palm tree**.
chair,chair,chair
wardrobe,unknown,The main object in the image appears to be a **truck**.
rose,rose,rose
crocodile,mouse,mouse
lobster,unknown,bird
kangaroo,unknown,bird
camel,unknown,bird
telephone,unknown,dog
couch,couch,The main object in the image is a couch.
can,can,The main object in the image is a can of spray paint or similar product.
streetcar,streetcar,streetcar
oak_tree,unknown,tree
rose,unknown,The main object in the image is strawberry.
girl,girl,girl
butterfly,butterfly,Butterfly
bowl,unknown,dog
train,unknown,dog
sunflower,unknown,bird
rabbit,rabbit,The main object in the image is a **rabbit** or **cat**.
shark,unknown,airplane
otter,unknown,deer
porcupine,unknown,Dog
aquarium_fish,unknown,bird
lobster,unknown,The main object in this image is a **cat**.
dinosaur,unknown,bird
cockroach,unknown,frog
snail,unknown,bird
chair,chair,chair
maple_tree,unknown,The main object in the image is a pine tree.
telephone,unknown,dog
boy,boy,boy
poppy,poppy,Poppy
telephone,unknown,dog
couch,chair,chair
trout,unknown,The main object in the image is a fish.
train,unknown,cat
cockroach,unknown,roach or bug
caterpillar,unknown,cat
poppy,poppy,Poppy
streetcar,train,train
sweet_pepper,unknown,bird
tulip,unknown,The main object in the image is a flower.
plain,unknown,The main object in the image is a **sun**.
orange,orange,Orange
lizard,unknown,"The main object in the image is a desert animal, specifically a sand dune or a desert landscape with a sand dune."
bee,unknown,truck
squirrel,unknown,cat
cloud,unknown,cat
bicycle,bicycle,The main object in the image is a bicycle.
pickup_truck,unknown,truck or pickup truck
possum,unknown,cat
fox,unknown,cat
train,unknown,Automobile
orchid,unknown,The main object in the image is a flower.
leopard,unknown,cat
worm,unknown,rubber band
bowl,unknown,ship or boat
dolphin,unknown,airplane
dinosaur,unknown,deer
snail,unknown,bird
boy,unknown,bird
rocket,unknown,airplane
caterpillar,unknown,The main object in the image is a bracelet or wristband.
whale,unknown,airplane
fox,unknown,deer
crocodile,unknown,Alligator
sweet_pepper,bottle,The main object in the image is a bottle.
train,train,Train
ray,unknown,airplane
mouse,unknown,bird
skunk,unknown,dog
road,unknown,The main object in the image appears to be a **deer**.
mountain,mountain,Mountain
bus,bus,The main object in the image is a bus.
crab,unknown,airplane
pickup_truck,unknown,automobile
turtle,turtle,The main object in the image is a **turtle**.
bicycle,bicycle,The main object in the image is a bicycle.
kangaroo,unknown,deer or antelope
skyscraper,unknown,ship or boat
squirrel,unknown,bird
flatfish,unknown,dog
tank,unknown,automobile
tulip,unknown,bird
bridge,unknown,bird
tiger,tiger,The main object in the image is a tiger.
baby,baby,Baby
bottle,bottle,The main object in the image is a bottle.
forest,unknown,The main object in the image is a **tree**.
road,road,The main object in the image is a road.
sea,sea,"The main object in this image is ""sea."""
raccoon,unknown,deer
girl,unknown,dog
turtle,turtle,turtle
palm_tree,unknown,The main object in the image is a **palm tree**.
wolf,unknown,dog
ray,unknown,The main object in the image is a **bird**.
shrew,turtle,The main object in the image is a turtle.
shark,unknown,airplane
house,house,House
mouse,unknown,cat
shrew,unknown,cat
plate,unknown,Salt
rose,rose,Rose
caterpillar,caterpillar,The main object in the image is a caterpillar.
house,house,House
telephone,unknown,The main object in the image appears to be a radio receiver or scanner device.
caterpillar,caterpillar,The main object in the image is a **caterpillar**.
skyscraper,skyscraper,Skyscraper
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
baby,baby,Baby
cup,cup,The main object in the image is a cup.
streetcar,unknown,truck
sweet_pepper,unknown,The main object in the image is a pepper or sweet pepper.
sunflower,unknown,bird
butterfly,unknown,bird
worm,snake,snake
snake,unknown,frog
palm_tree,unknown,The main object in the image is a palm tree.
seal,unknown,Dog
kangaroo,unknown,horse
flatfish,unknown,boat or ship
bee,bee,bee
turtle,unknown,frog
table,table,The main object in the image is a table.
trout,unknown,airplane
otter,unknown,boat or ship
road,road,The main object in the image is a road.
chimpanzee,chimpanzee,Chimpanzee
sea,sea,"The main object in the image is ""sea."""
lobster,unknown,frog
baby,baby,Baby
hamster,unknown,cat
bus,unknown,automobile
train,skyscraper,"The main object in the image is a building or structure, which could be interpreted as a skyscraper or architectural design."
spider,unknown,bird
seal,seal,The main object in the image is a seal.
telephone,telephone,telephone
bottle,skyscraper,The main object in the image is a **skyscraper**.
clock,clock,Clock
mushroom,mushroom,The main object in the image is a mushroom.
lawn_mower,unknown,The main object in the image is a lawn mower.
aquarium_fish,unknown,bird
baby,man,The main object in the image is a man.
keyboard,unknown,cat
rocket,unknown,airplane
baby,baby,baby
ray,shark,The main object in this image is a **shark**.
castle,castle,castle
lobster,unknown,cat
leopard,lion,The main object in the image is a lion.
willow_tree,unknown,Deer
beaver,unknown,dog
hamster,hamster,The main object in the image is a hamster.
chair,chair,chair
beetle,beetle,The main object in the image is a beetle.
possum,unknown,bird
telephone,telephone,telephone
orchid,unknown,cat
wardrobe,wardrobe,The main object in the image is a wardrobe.
wolf,unknown,cat
oak_tree,unknown,The main object in the image is a tree.
