ground_truth,prediction,generated_text
sweet_pepper,tulip,The answer is tulip.
oak_tree,maple_tree,The answer is maple_tree.
rocket,rocket,The answer is rocket.
lamp,lamp,The answer is lamp.
raccoon,raccoon,The answer is raccoon.
cockroach,cockroach,The answer is cockroach.
rabbit,rabbit,The answer is rabbit.
cattle,cattle,The answer is cattle.
orchid,orchid,The answer is orchid.
sea,sea,The answer is sea.
mushroom,mushroom,The answer is mushroom.
clock,clock,The answer is clock.
cattle,cattle,The answer is cattle.
rabbit,rabbit,The answer is rabbit.
bear,butterfly,The answer is butterfly.
bear,bear,The answer is bear.
shrew,bear,The answer is bear.
lawn_mower,lawn_mower,The answer is lawn_mower.
leopard,leopard,The answer is leopard.
can,bottle,The answer is bottle.
palm_tree,palm_tree,The answer is palm_tree.
plain,forest,The answer is forest.
road,road,The answer is road.
crocodile,mushroom,The answer is mushroom.
dolphin,aquarium_fish,The answer is aquarium_fish.
tiger,tiger,The answer is tiger.
ray,ray,The answer is ray.
dinosaur,beaver,The answer is beaver.
hamster,hamster,The answer is hamster.
man,boy,The answer is boy.
trout,aquarium_fish,The answer is aquarium_fish.
baby,baby,The answer is baby.
crocodile,bear,The answer is bear.
cloud,cloud,The answer is cloud.
beetle,beetle,The answer is beetle.
boy,boy,The answer is boy.
keyboard,bear,The answer is bear.
mountain,mountain,The answer is mountain.
house,house,The answer is house.
lobster,spider,The answer is spider.
road,road,The answer is road.
sea,sea,The answer is sea.
rocket,rocket,The answer is rocket.
castle,castle,The answer is castle.
motorcycle,motorcycle,The answer is motorcycle.
leopard,bear,The answer is bear.
chair,chair,The answer is chair.
bottle,bottle,The answer is bottle.
sunflower,poppy,The answer is poppy.
rocket,skyscraper,The answer is skyscraper.
television,television,The answer is television.
telephone,telephone,The answer is telephone.
orange,orange,The answer is orange.
cup,bowl,The answer is bowl.
lizard,butterfly,The answer is butterfly.
wolf,bear,The answer is bear.
squirrel,squirrel,The answer is squirrel.
dolphin,dolphin,The answer is dolphin.
mushroom,mushroom,The answer is mushroom.
cloud,cloud,The answer is cloud.
crab,crab,The answer is crab.
dolphin,dolphin,The answer is dolphin.
maple_tree,maple_tree,The answer is maple_tree.
lizard,beaver,The answer is beaver.
girl,rose,The answer is rose.
plate,butterfly,The answer is butterfly.
table,table,The answer is table.
bowl,bowl,The answer is bowl.
plate,the,The answer is tree.
elephant,elephant,The answer is elephant.
dolphin,aquarium_fish,The answer is aquarium_fish.
keyboard,keyboard,The answer is keyboard.
bridge,bridge,The answer is bridge.
mushroom,mushroom,The answer is mushroom.
caterpillar,caterpillar,The answer is caterpillar.
aquarium_fish,butterfly,The answer is butterfly.
shark,beaver,The answer is beaver.
bear,bear,The answer is bear.
rocket,mountain,The answer is mountain.
tulip,tulip,The answer is tulip.
willow_tree,willow_tree,The answer is willow_tree.
rose,poppy,The answer is poppy.
fox,fox,The answer is fox.
camel,otter,The answer is otter.
table,table,The answer is table.
maple_tree,maple_tree,The answer is maple_tree.
rabbit,bed,The answer is bed.
palm_tree,palm_tree,The answer is palm_tree.
lamp,lamp,The answer is lamp.
bear,bear,The answer is bear.
crocodile,beaver,The answer is beaver.
palm_tree,palm_tree,The answer is palm_tree.
rose,rose,The answer is rose.
television,television,The answer is television.
spider,otter,The answer is otter.
mouse,hamster,The answer is hamster.
orchid,orange,The answer is orange.
whale,dolphin,The answer is dolphin.
baby,baby,The answer is baby.
wardrobe,wardrobe,The answer is wardrobe.
sea,sea,The answer is sea.
wardrobe,bottle,The answer is bottle.
palm_tree,palm_tree,The answer is palm_tree.
tulip,tulip,The answer is tulip.
turtle,turtle,The answer is turtle.
cattle,cattle,The answer is cattle.
maple_tree,maple_tree,The answer is maple_tree.
hamster,mouse,The answer is mouse.
poppy,poppy,The answer is poppy.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
leopard,bear,The answer is bear.
streetcar,bus,The answer is bus.
trout,aquarium_fish,The answer is aquarium_fish.
hamster,bear,The answer is bear.
baby,baby,The answer is baby.
lion,lion,The answer is lion.
turtle,turtle,The answer is turtle.
can,bottle,The answer is bottle.
tractor,tractor,The answer is tractor.
pickup_truck,pickup_truck,The answer is pickup_truck.
train,train,The answer is train.
skyscraper,skyscraper,The answer is skyscraper.
keyboard,bed,The answer is bed.
spider,butterfly,The answer is butterfly.
camel,camel,The answer is camel.
couch,chair,The answer is chair.
forest,oak_tree,The answer is oak_tree.
apple,apple,The answer is apple.
fox,bear,The answer is bear.
lobster,bear,The answer is bear.
train,train,The answer is train.
television,aquarium_fish,The answer is aquarium_fish.
telephone,telephone,The answer is telephone.
lion,lion,The answer is lion.
dolphin,dolphin,The answer is dolphin.
cattle,bear,The answer is bear.
dinosaur,dinosaur,The answer is dinosaur.
cockroach,beetle,The answer is beetle.
pear,pear,The answer is pear.
shark,dolphin,The answer is dolphin.
wardrobe,bed,The answer is bed.
aquarium_fish,bear,The answer is bear.
bridge,bridge,The answer is bridge.
sea,lamp,The answer is lamp.
squirrel,squirrel,The answer is squirrel.
flatfish,bear,The answer is bear.
chimpanzee,bear,The answer is bear.
raccoon,otter,The answer is otter.
keyboard,keyboard,The answer is keyboard.
flatfish,flatfish,The answer is flatfish.
shark,aquarium_fish,The answer is aquarium_fish.
chair,chair,The answer is chair.
skunk,otter,The answer is otter.
apple,apple,The answer is apple.
tank,tank,The answer is tank.
bee,bee,The answer is bee.
trout,aquarium_fish,The answer is aquarium_fish.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
willow_tree,oak_tree,The answer is oak_tree.
palm_tree,palm_tree,The answer is palm_tree.
sweet_pepper,caterpillar,The answer is caterpillar.
poppy,poppy,The answer is poppy.
mouse,mouse,The answer is mouse.
otter,beaver,The answer is beaver.
lawn_mower,lawn_mower,The answer is lawn_mower.
trout,aquarium_fish,The answer is aquarium_fish.
tulip,poppy,The answer is poppy.
cockroach,beetle,The answer is beetle.
motorcycle,motorcycle,The answer is motorcycle.
apple,apple,The answer is apple.
rocket,the,The answer is tower.
bee,bee,The answer is bee.
lamp,aquarium_fish,The answer is aquarium_fish.
mouse,hamster,The answer is hamster.
mouse,hamster,The answer is hamster.
pickup_truck,pickup_truck,The answer is pickup_truck.
bed,bed,The answer is bed.
kangaroo,the,The answer is dog.
bus,bed,The answer is bed.
willow_tree,butterfly,The answer is butterfly.
mountain,mountain,The answer is mountain.
snake,butterfly,The answer is butterfly.
wardrobe,wardrobe,The answer is wardrobe.
mouse,beaver,The answer is beaver.
apple,apple,The answer is apple.
lion,fox,The answer is fox.
shark,aquarium_fish,The answer is aquarium_fish.
bed,chair,The answer is chair.
oak_tree,oak_tree,The answer is oak_tree.
baby,baby,The answer is baby.
flatfish,boy,The answer is boy.
chimpanzee,chimpanzee,The answer is chimpanzee.
chair,couch,The answer is couch.
train,train,The answer is train.
whale,aquarium_fish,The answer is aquarium_fish.
crocodile,aquarium_fish,The answer is aquarium_fish.
caterpillar,aquarium_fish,The answer is aquarium_fish.
dinosaur,turtle,The answer is turtle.
spider,spider,The answer is spider.
boy,tiger,The answer is tiger.
pear,pear,The answer is pear.
palm_tree,palm_tree,The answer is palm_tree.
lawn_mower,apple,The answer is apple.
lizard,mushroom,The answer is mushroom.
pear,pear,The answer is pear.
mouse,beaver,The answer is beaver.
elephant,bear,The answer is bear.
caterpillar,caterpillar,The answer is caterpillar.
leopard,bear,The answer is bear.
skyscraper,skyscraper,The answer is skyscraper.
rocket,rocket,The answer is rocket.
bowl,bowl,The answer is bowl.
lion,lion,The answer is lion.
oak_tree,oak_tree,The answer is oak_tree.
snake,snake,The answer is snake.
road,road,The answer is road.
trout,aquarium_fish,The answer is aquarium_fish.
rabbit,bear,The answer is bear.
seal,beaver,The answer is beaver.
orange,orange,The answer is orange.
cloud,cloud,The answer is cloud.
maple_tree,oak_tree,The answer is oak_tree.
beetle,beetle,The answer is beetle.
bottle,bottle,The answer is bottle.
can,can,The answer is can.
aquarium_fish,butterfly,The answer is butterfly.
worm,cloud,The answer is cloud.
tractor,tractor,The answer is tractor.
lamp,lamp,The answer is lamp.
plain,lawn_mower,The answer is lawn_mower.
plate,bear,The answer is bear.
spider,spider,The answer is spider.
tiger,leopard,The answer is leopard.
flatfish,boy,The answer is boy.
camel,otter,The answer is otter.
telephone,bottle,The answer is bottle.
train,train,The answer is train.
rose,orchid,The answer is orchid.
tractor,tractor,The answer is tractor.
worm,bee,The answer is bee.
bear,otter,The answer is otter.
willow_tree,butterfly,The answer is butterfly.
turtle,beaver,The answer is beaver.
mushroom,bear,The answer is bear.
house,house,The answer is house.
lamp,lamp,The answer is lamp.
cloud,cloud,The answer is cloud.
beaver,otter,The answer is otter.
cloud,forest,The answer is forest.
pear,pear,The answer is pear.
oak_tree,maple_tree,The answer is maple_tree.
woman,woman,The answer is woman.
lobster,aquarium_fish,The answer is aquarium_fish.
snake,snake,The answer is snake.
orchid,orchid,The answer is orchid.
skunk,bear,The answer is bear.
lobster,crab,The answer is crab.
kangaroo,wolf,The answer is wolf.
motorcycle,motorcycle,The answer is motorcycle.
sunflower,sunflower,The answer is sunflower.
cloud,cloud,The answer is cloud.
skunk,bee,The answer is bee.
snake,mushroom,The answer is mushroom.
motorcycle,motorcycle,The answer is motorcycle.
streetcar,bus,The answer is bus.
cattle,bear,The answer is bear.
ray,lobster,The answer is lobster.
streetcar,streetcar,The answer is streetcar.
camel,camel,The answer is camel.
camel,bear,The answer is bear.
orchid,orchid,The answer is orchid.
pickup_truck,pickup_truck,The answer is pickup_truck.
wolf,fox,The answer is fox.
willow_tree,pine_tree,The answer is pine_tree.
maple_tree,maple_tree,The answer is maple_tree.
willow_tree,maple_tree,The answer is maple_tree.
beaver,hamster,The answer is hamster.
telephone,clock,The answer is clock.
kangaroo,bear,The answer is bear.
sweet_pepper,bear,The answer is bear.
orange,orange,The answer is orange.
shark,dolphin,The answer is dolphin.
shark,aquarium_fish,The answer is aquarium_fish.
pear,pear,The answer is pear.
fox,fox,The answer is fox.
cockroach,beetle,The answer is beetle.
can,bottle,The answer is bottle.
mouse,mushroom,The answer is mushroom.
dolphin,dolphin,The answer is dolphin.
butterfly,butterfly,The answer is butterfly.
dolphin,dolphin,The answer is dolphin.
oak_tree,oak_tree,The answer is oak_tree.
telephone,bed,The answer is bed.
sea,sea,The answer is sea.
apple,apple,The answer is apple.
orange,orange,The answer is orange.
rose,butterfly,The answer is butterfly.
ray,aquarium_fish,The answer is aquarium_fish.
lamp,lamp,The answer is lamp.
fox,fox,The answer is fox.
palm_tree,palm_tree,The answer is palm_tree.
ray,butterfly,The answer is butterfly.
television,television,The answer is television.
possum,possum,The answer is possum.
oak_tree,oak_tree,The answer is oak_tree.
ray,otter,The answer is otter.
wardrobe,bed,The answer is bed.
bus,bus,The answer is bus.
train,train,The answer is train.
clock,clock,The answer is clock.
bus,bus,The answer is bus.
clock,clock,The answer is clock.
bridge,castle,The answer is castle.
willow_tree,oak_tree,The answer is oak_tree.
raccoon,mouse,The answer is mouse.
woman,bear,The answer is bear.
dinosaur,dinosaur,The answer is dinosaur.
elephant,elephant,The answer is elephant.
hamster,hamster,The answer is hamster.
crocodile,bear,The answer is bear.
tractor,tractor,The answer is tractor.
train,train,The answer is train.
tulip,poppy,The answer is poppy.
baby,boy,The answer is boy.
lion,bear,The answer is bear.
rocket,tank,The answer is tank.
bear,bear,The answer is bear.
bottle,bottle,The answer is bottle.
cockroach,cockroach,The answer is cockroach.
whale,aquarium_fish,The answer is aquarium_fish.
oak_tree,oak_tree,The answer is oak_tree.
possum,beaver,The answer is beaver.
television,television,The answer is television.
rose,poppy,The answer is poppy.
orange,orange,The answer is orange.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
pickup_truck,pickup_truck,The answer is pickup_truck.
mouse,mountain,The answer is mountain.
bee,bee,The answer is bee.
rocket,rocket,The answer is rocket.
tractor,lawn_mower,The answer is lawn_mower.
tulip,poppy,The answer is poppy.
poppy,poppy,The answer is poppy.
lizard,lizard,The answer is lizard.
mouse,bear,The answer is bear.
woman,woman,The answer is woman.
couch,bed,The answer is bed.
tiger,tiger,The answer is tiger.
bowl,bowl,The answer is bowl.
motorcycle,motorcycle,The answer is motorcycle.
road,road,The answer is road.
chimpanzee,chimpanzee,The answer is chimpanzee.
elephant,elephant,The answer is elephant.
clock,clock,The answer is clock.
snake,snake,The answer is snake.
boy,boy,The answer is boy.
bed,bed,The answer is bed.
squirrel,otter,The answer is otter.
pear,pear,The answer is pear.
squirrel,bear,The answer is bear.
girl,baby,The answer is baby.
possum,otter,The answer is otter.
chimpanzee,chimpanzee,The answer is chimpanzee.
dolphin,dolphin,The answer is dolphin.
camel,camel,The answer is camel.
worm,crab,The answer is crab.
orchid,butterfly,The answer is butterfly.
road,road,The answer is road.
lion,lion,The answer is lion.
sea,sea,The answer is sea.
cloud,cloud,The answer is cloud.
rocket,rocket,The answer is rocket.
chair,bear,The answer is bear.
wolf,wolf,The answer is wolf.
ray,aquarium_fish,The answer is aquarium_fish.
clock,clock,The answer is clock.
bee,bee,The answer is bee.
shark,aquarium_fish,The answer is aquarium_fish.
