ground_truth,prediction,generated_text
dog,unknown,bear
automobile,unknown,The main object in this image is a car.
frog,unknown,The main object in this image is a butterfly.
bird,unknown,The main object in this image is an ostrich.
dog,unknown,spider
cat,cat,The main object in this image is a cat.
truck,unknown,bus
automobile,automobile,automobile
deer,deer,The main object in this image is a deer.
cat,unknown,bear
ship,ship,The main object in this image is a ship.
automobile,unknown,The main object in this image is a car.
deer,unknown,The main object in this image is an ostrich.
truck,unknown,bus
airplane,unknown,bear
airplane,airplane,airplane
bird,bird,bird
frog,unknown,The main object in this image is a mushroom.
deer,deer,Deer
truck,automobile,automobile
frog,unknown,turtle
deer,deer,deer
airplane,airplane,airplane
cat,unknown,bear
deer,unknown,lizard
truck,unknown,bus
ship,unknown,The main object in this image is a boat.
deer,unknown,bear
automobile,unknown,bus
cat,unknown,worm
frog,unknown,The main object in this image is a squirrel.
ship,unknown,The main object in this image is a seal.
deer,deer,deer
horse,horse,The main object in this image is a horse.
truck,unknown,tractor
automobile,unknown,The main object in this image is a green car.
horse,deer,The main object in this image is a deer.
cat,unknown,Raccoon
airplane,airplane,airplane
horse,unknown,bear
deer,unknown,mouse
frog,frog,The main object in this image is a frog.
frog,unknown,The main object in this image is a crocodile.
dog,dog,The main object in this image is a dog.
cat,cat,The main object in this image is a cat.
truck,unknown,train
frog,frog,The main object in this image is a frog.
ship,ship,The main object in this image is a ship.
dog,dog,The main object in this image is a dog.
cat,cat,The main object in this image is a cat.
cat,cat,cat
frog,frog,frog
horse,horse,horse
truck,unknown,bus
bird,bird,bird
automobile,unknown,bicycle
ship,unknown,The main object in this image is a crane.
ship,ship,The answer is ship.
cat,cat,cat
truck,unknown,bus
bird,unknown,beaver
horse,horse,The main object in this image is a horse.
automobile,automobile,automobile
bird,bird,bird
truck,unknown,bus
truck,unknown,train
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
airplane,unknown,lawn
frog,unknown,lizard
dog,dog,The main object in this image is a dog.
ship,unknown,sailboat
cat,unknown,bear
airplane,unknown,bicycle
bird,bird,bird
airplane,airplane,airplane
truck,unknown,The main object in this image is a cement mixer.
frog,unknown,snake
horse,unknown,The main object in this image is a rabbit.
cat,unknown,bear
automobile,unknown,bus
automobile,unknown,bus
bird,bird,bird
bird,bird,bird
bird,unknown,bear
bird,bird,bird
ship,ship,ship
dog,unknown,The main object in this image is a possum.
deer,unknown,mouse
deer,unknown,bear
frog,frog,frog
frog,frog,The main object in this image is a frog.
automobile,automobile,automobile
truck,unknown,bus
deer,unknown,kangaroo
airplane,unknown,bicycle
truck,unknown,bus
deer,deer,deer
automobile,unknown,bicycle
ship,ship,ship
deer,unknown,Reindeer
cat,unknown,bear
automobile,automobile,automobile
cat,cat,The main object in this image is a cat.
truck,unknown,bus
cat,unknown,bear
deer,deer,deer
airplane,unknown,tank
bird,unknown,The main object in this image is a mushroom.
bird,bird,bird
automobile,unknown,bus
automobile,unknown,bus
cat,cat,cat
airplane,bird,The main object in this image is a bird.
dog,unknown,camel
truck,horse,The main object in this image is a horse.
deer,unknown,bear
automobile,unknown,train
ship,ship,The main object in this image is a ship.
deer,unknown,rabbit
automobile,unknown,The main object in this image is a radio receiver.
deer,unknown,kangaroo
ship,ship,ship
ship,unknown,lawn mower
dog,unknown,kangaroo
frog,unknown,mouse
truck,unknown,bus
dog,dog,The main object in this image is a dog.
deer,deer,The main object in this image is a deer.
dog,dog,The main object in this image is a dog.
ship,ship,The main object in this image is a ship.
horse,unknown,cattle
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
dog,cat,cat
dog,dog,The main object in this image is a dog.
frog,unknown,The main object in this image is a woman.
bird,bird,bird
horse,unknown,camel
frog,unknown,The main object in this image is a possum.
truck,unknown,bus
bird,bird,bird
ship,unknown,whale
ship,ship,The main object in this image is a ship.
deer,deer,The main object in this image is a deer.
horse,unknown,dolphin
frog,frog,frog
cat,cat,The main object in this image is a cat.
automobile,automobile,automobile
deer,unknown,beaver
deer,unknown,kangaroo
frog,frog,frog
deer,unknown,Raccoon
cat,unknown,bear
airplane,airplane,The main object in this image is an airplane.
automobile,unknown,bus
dog,unknown,bear
cat,unknown,bear
deer,deer,deer
horse,horse,horse
dog,unknown,bear
airplane,unknown,ladder
frog,frog,frog
frog,frog,frog
deer,unknown,bear
airplane,unknown,The main object in this image is a gun.
airplane,unknown,The main object in this image is a plane.
horse,horse,The main object in this image is a horse.
deer,unknown,bear
automobile,unknown,The main object in this image is a strawberry.
dog,dog,The main object in this image is a dog.
dog,unknown,The main object in this image is a puppy.
dog,dog,The main object in this image is a dog.
frog,unknown,lizard
cat,cat,The main object in this image is a cat.
bird,bird,bird
frog,frog,frog
ship,ship,The main object in this image is a ship.
frog,frog,The main object in this image is a frog.
dog,unknown,bear
dog,unknown,seal
airplane,unknown,lizard
frog,frog,frog
dog,dog,The main object in this image is a dog.
dog,unknown,seal
bird,bird,bird
cat,cat,The main object in this image is a cat.
automobile,unknown,bus
frog,frog,frog
airplane,unknown,The main object in this image is a dolphin.
dog,unknown,beaver
cat,unknown,mouse
dog,dog,The main object in this image is a dog.
automobile,automobile,automobile
cat,unknown,The main object in this image is a glove.
bird,bird,bird
truck,unknown,bus
ship,ship,The main object in this image is a ship.
truck,unknown,bus
horse,horse,horse
frog,frog,frog
deer,deer,Deer
dog,unknown,bear
deer,deer,deer
frog,unknown,lizard
cat,unknown,The main object in this image is a bat.
truck,unknown,train
airplane,bird,bird
deer,deer,Deer
dog,dog,The main object in this image is a dog.
frog,unknown,leopard
deer,unknown,camel
cat,cat,cat
truck,unknown,bus
automobile,automobile,automobile
deer,unknown,bear
automobile,automobile,automobile
airplane,bird,bird
frog,frog,frog
horse,horse,horse
horse,horse,The main object in this image is a horse.
bird,bird,bird
bird,bird,bird
airplane,airplane,The main object in this image is an airplane.
cat,cat,The main object in this image is a cat.
cat,unknown,bear
ship,ship,ship
horse,unknown,cattle
frog,unknown,lizard
horse,unknown,camel
automobile,unknown,The main object in this image is a vacuum cleaner.
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
airplane,airplane,The main object in this image is an airplane.
bird,unknown,bear
deer,unknown,kangaroo
bird,bird,bird
cat,cat,The main object in this image is a cat.
automobile,unknown,bicycle
automobile,automobile,automobile
frog,frog,frog
cat,unknown,kangaroo
truck,unknown,bus
ship,unknown,The main object in this image is a mushroom.
dog,cat,The main object in this image is a cat.
airplane,airplane,airplane
deer,unknown,cattle
dog,unknown,The main object in this image is a monkey.
horse,horse,The main object in this image is a horse.
frog,unknown,mouse
bird,unknown,camel
ship,unknown,The main object in this image is a boat.
deer,unknown,The main object in this image is a llama.
bird,bird,bird
automobile,automobile,automobile
deer,unknown,camel
truck,unknown,The main object in this image is a couch.
deer,deer,Deer
automobile,unknown,The main object in this image is a car.
ship,unknown,The main object in this image is a boat.
cat,unknown,Raccoon
airplane,bird,The main object in this image is a bird.
frog,unknown,mouse
frog,frog,frog
truck,unknown,bus
horse,horse,The main object in this image is a horse.
automobile,unknown,bicycle
airplane,unknown,shark
airplane,unknown,bus
truck,unknown,The main object in this image is a tent.
dog,dog,The main object in this image is a dog.
deer,unknown,kangaroo
ship,ship,The main object in this image is a ship.
cat,dog,The main object in this image is a dog.
airplane,airplane,airplane
airplane,unknown,rose
dog,unknown,fox
dog,dog,The main object in this image is a dog.
automobile,automobile,automobile
dog,unknown,seal
dog,dog,The main object in this image is a dog.
bird,bird,bird
cat,cat,The main object in this image is a cat.
horse,horse,horse
ship,ship,ship
truck,unknown,bus
horse,horse,horse
dog,unknown,seal
dog,unknown,seal
truck,unknown,bus
automobile,unknown,luggage
automobile,automobile,automobile
automobile,unknown,bus
cat,cat,The main object in this image is a cat.
ship,unknown,bicycle
deer,unknown,bear
automobile,unknown,bus
deer,deer,The main object in this image is a deer.
airplane,unknown,The main object in this image is a missile.
dog,unknown,television
deer,unknown,cattle
truck,unknown,bus
ship,ship,The main object in this image is a ship.
cat,unknown,squirrel
truck,unknown,The main object in this image is a tank.
cat,cat,The main object in this image is a black cat.
ship,ship,ship
bird,bird,bird
airplane,unknown,seal
deer,unknown,kangaroo
airplane,unknown,camel
ship,unknown,sailboat
bird,bird,bird
automobile,unknown,bicycle
deer,deer,deer
ship,unknown,The main object in this image is a boat.
cat,dog,The main object in this image is a dog.
automobile,unknown,bicycle
bird,bird,bird
airplane,airplane,airplane
cat,unknown,tiger
cat,unknown,bed
frog,frog,The main object in this image is a frog.
ship,unknown,bicycle
automobile,unknown,The main object in this image is a car.
automobile,automobile,automobile
frog,unknown,mouse
bird,bird,bird
deer,unknown,cattle
truck,unknown,bus
horse,unknown,cattle
horse,horse,horse
frog,frog,frog
dog,dog,The main object in this image is a dog.
ship,ship,The main object in this image is a ship.
cat,unknown,bear
horse,horse,horse
frog,unknown,The main object in this image is a mushroom.
automobile,automobile,automobile
airplane,unknown,The main object in this image is a penguin.
automobile,automobile,automobile
deer,deer,Deer
airplane,unknown,The main object in this image is a kite.
cat,unknown,bear
deer,unknown,bear
automobile,automobile,automobile
automobile,unknown,bus
cat,cat,cat
dog,dog,The main object in this image is a dog.
deer,unknown,kangaroo
deer,unknown,bear
deer,unknown,bear
horse,horse,horse
airplane,unknown,bicycle
ship,unknown,The main object in this image is a boat.
dog,dog,The main object in this image is a dog.
automobile,unknown,bicycle
airplane,unknown,The main object in this image is a toy.
horse,horse,The main object in this image is a horse.
bird,bird,bird
truck,unknown,bus
airplane,airplane,The main object in this image is an airplane.
bird,bird,bird
frog,unknown,lizard
frog,unknown,mouse
frog,unknown,lizard
deer,deer,The main object in this image is a deer.
ship,airplane,The main object in this image is an airplane.
airplane,airplane,airplane
deer,deer,Deer
automobile,unknown,bus
airplane,unknown,bicycle
deer,deer,The main object in this image is a deer.
airplane,unknown,The answer is triangle
dog,unknown,girl
airplane,airplane,The main object in this image is an airplane.
truck,unknown,bus
truck,unknown,bus
truck,unknown,bus
frog,unknown,leopard
