ground_truth,prediction
seal,aquarium_fish
motorcycle,motorcycle
chair,chair
dinosaur,bear
poppy,poppy
lobster,lobster
lizard,lizard
motorcycle,motorcycle
sweet_pepper,bear
beaver,beaver
ray,aquarium_fish
bottle,bottle
fox,fox
beaver,apple
bottle,bottle
seal,apple
house,house
wardrobe,wardrobe
kangaroo,kangaroo
crab,apple
shark,aquarium_fish
bridge,bridge
caterpillar,bee
baby,baby
television,television
mouse,hamster
sweet_pepper,sweet_pepper
mushroom,mushroom
maple_tree,oak_tree
dolphin,bridge
otter,apple
fox,bear
tiger,bear
raccoon,raccoon
wolf,bear
boy,baby
willow_tree,forest
train,train
aquarium_fish,aquarium_fish
spider,spider
lobster,apple
skyscraper,apple
bottle,bottle
train,bus
dinosaur,camel
bed,bed
tiger,tiger
lizard,bear
chair,chair
dolphin,dolphin
willow_tree,forest
palm_tree,apple
tank,apple
bed,bed
chimpanzee,chimpanzee
can,can
cockroach,beetle
couch,keyboard
raccoon,raccoon
apple,apple
man,boy
table,table
road,road
worm,apple
wolf,bear
shrew,bee
plate,bowl
orchid,orchid
squirrel,bear
whale,dolphin
beaver,bear
dolphin,aquarium_fish
tiger,tiger
sea,cloud
trout,aquarium_fish
hamster,hamster
television,apple
lion,horse
forest,apple
dolphin,apple
orchid,orchid
telephone,apple
possum,apple
wardrobe,bicycle
castle,castle
hamster,hamster
fox,fox
can,can
can,bottle
maple_tree,maple_tree
raccoon,bear
possum,apple
keyboard,keyboard
telephone,telephone
raccoon,bear
television,television
willow_tree,maple_tree
keyboard,keyboard
keyboard,apple
seal,bear
cup,bottle
butterfly,butterfly
shark,aquarium_fish
crocodile,apple
wolf,bear
couch,bear
television,apple
dinosaur,dinosaur
girl,girl
camel,camel
castle,castle
chimpanzee,chimpanzee
turtle,turtle
bed,house
road,road
elephant,elephant
rocket,cloud
bus,bus
poppy,poppy
forest,apple
butterfly,butterfly
clock,clock
shrew,apple
snail,snail
raccoon,bear
beaver,apple
shark,aquarium_fish
otter,bear
man,apple
otter,beach
pine_tree,oak_tree
orchid,orchid
bus,bus
maple_tree,maple_tree
woman,apple
telephone,bicycle
skyscraper,bridge
poppy,poppy
road,road
spider,spider
castle,castle
flatfish,bear
table,chair
bear,bear
wardrobe,apple
woman,apple
plate,fox
bottle,bottle
castle,castle
keyboard,keyboard
snake,aquarium_fish
orchid,apple
dolphin,dolphin
rocket,tank
rocket,rocket
snake,apple
tiger,tiger
lamp,apple
pickup_truck,truck
chair,chair
turtle,turtle
plain,apple
cockroach,beetle
bear,bear
crocodile,apple
lamp,baby
trout,aquarium_fish
telephone,bottle
girl,baby
couch,couch
wardrobe,bed
bottle,bottle
aquarium_fish,aquarium_fish
bear,apple
bicycle,bicycle
rocket,apple
spider,spider
streetcar,bus
cloud,cloud
aquarium_fish,aquarium_fish
flatfish,aquarium_fish
boy,boy
sea,sea
clock,clock
camel,camel
tiger,tiger
clock,clock
lamp,lamp
turtle,turtle
whale,dolphin
telephone,telephone
bee,apple
maple_tree,maple_tree
cockroach,bee
sweet_pepper,orange
bus,apple
telephone,telephone
poppy,rose
otter,rabbit
cockroach,bee
plain,plain
trout,aquarium_fish
flatfish,aquarium_fish
squirrel,aquarium_fish
shark,aquarium_fish
forest,forest
orange,orange
leopard,apple
man,man
lion,lion
wardrobe,apple
can,bottle
crocodile,forest
skunk,bear
cup,bowl
beaver,aquarium_fish
rocket,bear
elephant,worm
aquarium_fish,aquarium_fish
elephant,bear
pickup_truck,truck
bridge,bridge
pear,pear
flatfish,bear
palm_tree,palm_tree
fox,bear
fox,fox
couch,apple
chair,chair
turtle,aquarium_fish
possum,mouse
rocket,bridge
seal,bear
cup,apple
squirrel,snake
tractor,bear
maple_tree,maple_tree
dolphin,bear
bus,bus
spider,spider
bed,bed
beaver,bear
fox,rabbit
lamp,bridge
skyscraper,bicycle
orchid,orchid
fox,bear
lion,lion
flatfish,aquarium_fish
chair,chair
bed,chair
skyscraper,cloud
willow_tree,apple
otter,beaver
hamster,hamster
flatfish,mouse
castle,castle
orchid,rose
chimpanzee,chimpanzee
bee,bee
telephone,apple
lamp,apple
rocket,bridge
lamp,apple
forest,butterfly
chimpanzee,chimpanzee
telephone,telephone
rabbit,rabbit
worm,worm
plain,sunflower
bottle,bottle
rocket,apple
raccoon,raccoon
couch,bed
lizard,aquarium_fish
skyscraper,skyscraper
beetle,bear
rabbit,beaver
bridge,bridge
castle,castle
shark,aquarium_fish
willow_tree,forest
snake,apple
shark,aquarium_fish
woman,woman
snail,snail
cattle,cattle
hamster,apple
tulip,bee
fox,camel
chair,chair
maple_tree,maple_tree
mountain,apple
bottle,bottle
bottle,bottle
apple,apple
sea,sea
mouse,aquarium_fish
apple,apple
kangaroo,camel
spider,bee
caterpillar,bee
mushroom,apple
lion,leopard
leopard,bear
keyboard,keyboard
tiger,tiger
chair,chair
table,table
skunk,apple
lawn_mower,lawn_mower
lawn_mower,lawn_mower
trout,aquarium_fish
castle,castle
snake,snake
whale,dolphin
shark,aquarium_fish
streetcar,bus
butterfly,apple
butterfly,butterfly
tank,tank
tulip,rose
orchid,apple
oak_tree,pine_tree
raccoon,raccoon
squirrel,mouse
shark,apple
house,apple
palm_tree,palm_tree
sweet_pepper,orange
bed,bed
orchid,rose
lizard,aquarium_fish
girl,baby
mountain,mountain
lobster,bowl
willow_tree,maple_tree
couch,couch
man,boy
mountain,mountain
boy,boy
castle,castle
sea,sea
wardrobe,bed
orchid,apple
dinosaur,dinosaur
leopard,bear
apple,apple
castle,apple
pickup_truck,pickup_truck
castle,castle
pickup_truck,bus
pickup_truck,truck
baby,baby
road,bridge
couch,bed
orchid,apple
forest,apple
wardrobe,bed
pine_tree,pine_tree
flatfish,aquarium_fish
caterpillar,apple
shrew,bear
hamster,bear
elephant,bear
sunflower,apple
skyscraper,skyscraper
wolf,bear
mushroom,mushroom
flatfish,flatfish
orchid,orchid
boy,boy
elephant,bear
otter,beaver
flatfish,apple
wolf,bear
cattle,bear
lobster,aquarium_fish
man,bear
elephant,bed
table,table
plain,apple
skunk,apple
skyscraper,bridge
poppy,poppy
skyscraper,skyscraper
crab,crab
crocodile,apple
mountain,bridge
leopard,bear
plate,apple
dolphin,aquarium_fish
cloud,cloud
turtle,aquarium_fish
crab,crab
possum,mouse
sea,sea
lion,lion
skyscraper,bridge
camel,camel
bed,bridge
pickup_truck,bear
orange,orange
raccoon,raccoon
baby,baby
tiger,tiger
otter,beaver
pine_tree,apple
chair,chair
willow_tree,forest
camel,camel
television,bottle
bear,bear
skyscraper,skyscraper
bed,bed
skunk,bear
forest,forest
tiger,fox
motorcycle,motorcycle
boy,apple
beetle,beetle
beaver,bear
pine_tree,oak_tree
aquarium_fish,aquarium_fish
palm_tree,maple_tree
beetle,bee
bee,sunflower
bicycle,bicycle
mouse,apple
crab,bear
couch,apple
girl,woman
fox,apple
keyboard,apple
streetcar,bus
girl,girl
shark,aquarium_fish
mountain,apple
forest,forest
seal,bear
baby,baby
worm,worm
pickup_truck,bus
whale,bear
bridge,bridge
mountain,mountain
fox,bear
ray,apple
house,house
palm_tree,apple
tulip,tulip
streetcar,bus
woman,apple
road,forest
tank,tank
couch,couch
cup,bowl
elephant,elephant
hamster,apple
squirrel,aquarium_fish
bottle,bottle
clock,clock
tractor,tractor
television,television
otter,aquarium_fish
leopard,leopard
porcupine,chimpanzee
possum,mouse
sunflower,rose
girl,apple
otter,snake
hamster,hamster
possum,bear
streetcar,bus
turtle,turtle
baby,apple
skyscraper,aquarium_fish
wolf,wolf
telephone,apple
bus,bus
cup,bowl
fox,bear
plain,camel
shrew,bear
beaver,beaver
cup,bear
skyscraper,skyscraper
poppy,rose
pickup_truck,bus
flatfish,apple
house,apple
skunk,bear
castle,bus
pickup_truck,bus
palm_tree,palm_tree
sea,sea
skunk,bear
pear,pear
hamster,baby
clock,clock
bear,bear
girl,girl
forest,forest
bridge,bridge
bed,bed
snake,snake
bowl,apple
palm_tree,palm_tree
train,apple
flatfish,apple
crocodile,bear
sea,sea
wardrobe,apple
tractor,tractor
palm_tree,palm_tree
caterpillar,caterpillar
ray,aquarium_fish
lobster,aquarium_fish
whale,dolphin
forest,forest
beetle,bee
butterfly,butterfly
house,house
tractor,truck
table,chair
skunk,aquarium_fish
butterfly,butterfly
motorcycle,bicycle
cockroach,bee
rabbit,rabbit
mountain,sea
seal,seal
skyscraper,skyscraper
television,television
palm_tree,apple
crab,crab
possum,bear
tiger,tiger
skyscraper,skyscraper
mountain,mountain
lobster,aquarium_fish
possum,bear
palm_tree,palm_tree
mountain,mountain
sweet_pepper,apple
bear,otter
caterpillar,caterpillar
pear,pear
clock,apple
orchid,apple
beetle,beetle
sea,apple
turtle,turtle
worm,apple
house,apple
lobster,aquarium_fish
orange,orange
forest,forest
cattle,bear
palm_tree,palm_tree
can,bottle
aquarium_fish,aquarium_fish
lizard,apple
television,bottle
house,house
tank,tank
orange,orange
lion,lion
leopard,leopard
television,television
beaver,mouse
oak_tree,forest
bottle,orange
plain,plain
snake,bear
dinosaur,dinosaur
maple_tree,maple_tree
squirrel,bear
motorcycle,motorcycle
bowl,bowl
rose,poppy
lawn_mower,lawn_mower
couch,chair
wolf,bear
wolf,bear
tulip,tulip
wolf,apple
snail,snail
mushroom,apple
plain,plain
orchid,bee
pine_tree,apple
orchid,orchid
plain,sunflower
pickup_truck,bus
tulip,poppy
worm,apple
orchid,orchid
poppy,sunflower
bed,bed
train,train
caterpillar,beetle
chimpanzee,bear
bee,bee
train,train
castle,castle
sweet_pepper,orange
spider,bee
dolphin,aquarium_fish
ray,bear
trout,aquarium_fish
plain,camel
worm,aquarium_fish
butterfly,butterfly
seal,bear
kangaroo,bear
tractor,tractor
squirrel,mouse
shrew,bear
poppy,poppy
plate,plate
telephone,bottle
caterpillar,caterpillar
plate,apple
can,bottle
pear,apple
snail,apple
bear,bear
whale,aquarium_fish
tractor,tractor
dolphin,aquarium_fish
wolf,bear
table,apple
apple,apple
man,bear
tractor,tractor
snake,apple
cup,bottle
plate,apple
tulip,tulip
ray,apple
bus,bus
mouse,hamster
shark,apple
aquarium_fish,aquarium_fish
bed,bed
wardrobe,wardrobe
maple_tree,maple_tree
lizard,aquarium_fish
otter,bear
crocodile,forest
cloud,cloud
turtle,apple
couch,chair
tank,tank
wardrobe,aquarium_fish
mouse,apple
lizard,lizard
shrew,bear
crab,aquarium_fish
plain,bear
boy,baby
cloud,plain
table,chair
tank,tank
cup,bottle
rocket,sea
kangaroo,rabbit
skunk,bear
can,bowl
hamster,hamster
chimpanzee,bear
crab,apple
baby,baby
flatfish,bed
mushroom,bed
leopard,leopard
skyscraper,bridge
poppy,bear
rabbit,rabbit
whale,dolphin
seal,aquarium_fish
man,bear
whale,aquarium_fish
cup,cup
bicycle,bicycle
crab,apple
squirrel,apple
tractor,tractor
motorcycle,bicycle
hamster,bear
chair,chair
tractor,truck
crab,crab
porcupine,bear
telephone,telephone
pine_tree,bridge
can,apple
lawn_mower,bicycle
apple,apple
sunflower,sunflower
sweet_pepper,sweet_pepper
road,plain
lion,lion
squirrel,apple
poppy,poppy
tiger,bear
skyscraper,bridge
ray,apple
chimpanzee,bear
leopard,bear
road,forest
lobster,bear
keyboard,keyboard
castle,bridge
poppy,poppy
fox,bear
rose,rose
worm,apple
bowl,bowl
bus,bus
oak_tree,forest
elephant,elephant
flatfish,apple
leopard,leopard
oak_tree,oak_tree
squirrel,bear
orange,orange
porcupine,bear
pickup_truck,bus
rose,rose
keyboard,keyboard
motorcycle,motorcycle
possum,mouse
clock,clock
bowl,bowl
ray,mouse
skunk,apple
caterpillar,beetle
bicycle,bicycle
castle,castle
sweet_pepper,apple
wolf,wolf
sunflower,sunflower
cockroach,beetle
couch,couch
mushroom,apple
snake,aquarium_fish
beetle,beetle
telephone,telephone
oak_tree,oak_tree
bowl,apple
bear,bear
butterfly,butterfly
dinosaur,dinosaur
possum,possum
seal,seal
clock,clock
road,forest
train,train
streetcar,bus
bee,bee
kangaroo,bear
willow_tree,maple_tree
girl,baby
whale,dolphin
lamp,bottle
otter,apple
plain,plain
butterfly,butterfly
orange,orange
castle,bridge
motorcycle,motorcycle
raccoon,bottle
whale,aquarium_fish
lamp,bridge
chimpanzee,bear
bus,bus
rabbit,bear
tiger,apple
mushroom,mushroom
otter,otter
camel,rabbit
girl,apple
motorcycle,motorcycle
lizard,aquarium_fish
mouse,apple
pine_tree,apple
turtle,turtle
television,television
shrew,apple
leopard,bear
house,bridge
rocket,rocket
skunk,bear
pear,pear
tiger,tiger
wardrobe,apple
television,bed
raccoon,apple
couch,couch
sunflower,sunflower
dolphin,bear
road,road
bear,bear
pickup_truck,bus
porcupine,apple
skunk,bear
can,can
hamster,bear
chair,chair
keyboard,keyboard
bicycle,bicycle
oak_tree,pine_tree
crab,mushroom
table,chair
pear,pear
mouse,mouse
plain,sunflower
table,table
crab,spider
flatfish,apple
pickup_truck,truck
plain,plain
caterpillar,caterpillar
kangaroo,bear
oak_tree,pine_tree
oak_tree,oak_tree
cockroach,bee
kangaroo,aquarium_fish
telephone,telephone
shark,aquarium_fish
baby,baby
plate,bottle
camel,camel
bicycle,bicycle
whale,whale
bridge,apple
forest,bridge
lizard,lizard
sunflower,sunflower
maple_tree,maple_tree
lizard,dinosaur
train,bicycle
house,castle
tractor,tractor
bowl,bowl
cloud,cloud
mushroom,mushroom
cockroach,cockroach
chimpanzee,bear
oak_tree,forest
pear,apple
bed,bed
mouse,hamster
clock,clock
crab,crab
snake,apple
bus,bus
trout,aquarium_fish
mushroom,bear
bridge,bridge
raccoon,bear
spider,spider
mountain,plain
cockroach,beetle
sea,mountain
kangaroo,apple
castle,castle
clock,clock
leopard,aquarium_fish
leopard,bear
skunk,apple
snail,mushroom
beetle,beetle
pear,apple
mushroom,apple
plate,apple
sweet_pepper,orange
lizard,crocodile
leopard,bear
possum,bear
woman,girl
palm_tree,palm_tree
dinosaur,castle
castle,castle
lion,hamster
couch,couch
chimpanzee,chimpanzee
porcupine,porcupine
skyscraper,house
palm_tree,palm_tree
cup,bottle
turtle,aquarium_fish
caterpillar,bee
bed,chair
flatfish,aquarium_fish
chair,chair
road,forest
leopard,apple
keyboard,keyboard
lion,bear
forest,mountain
motorcycle,motorcycle
camel,camel
tulip,apple
cockroach,beetle
skunk,bear
bear,bear
train,train
squirrel,squirrel
mushroom,mushroom
cockroach,cockroach
bicycle,bicycle
train,train
maple_tree,sunflower
porcupine,beaver
lawn_mower,lawn_mower
boy,baby
woman,woman
tractor,bear
tractor,forklift
tiger,aquarium_fish
worm,apple
forest,forest
squirrel,bear
cockroach,bee
bus,bus
wolf,wolf
trout,aquarium_fish
lobster,crab
forest,apple
boy,baby
plain,plain
spider,spider
lizard,aquarium_fish
tulip,poppy
television,bicycle
shark,apple
cloud,cloud
cockroach,bee
table,table
tank,castle
hamster,hamster
lion,lion
butterfly,butterfly
orange,orange
lizard,apple
castle,forest
bottle,bottle
skyscraper,castle
otter,bear
bee,bee
tractor,apple
telephone,telephone
aquarium_fish,aquarium_fish
poppy,sunflower
rocket,rocket
pine_tree,oak_tree
girl,apple
spider,spider
hamster,hamster
beetle,bee
train,train
woman,apple
worm,apple
dolphin,aquarium_fish
crocodile,apple
bicycle,bicycle
wolf,wolf
camel,camel
flatfish,apple
aquarium_fish,aquarium_fish
camel,camel
cup,bottle
tank,tank
ray,aquarium_fish
maple_tree,maple_tree
woman,apple
camel,camel
beaver,beetle
bicycle,apple
wolf,bear
plate,bear
wolf,bear
bridge,bridge
dolphin,aquarium_fish
telephone,bed
shrew,beaver
pickup_truck,truck
poppy,poppy
sea,sea
camel,elephant
bus,bus
porcupine,bear
plain,forest
hamster,hamster
snail,apple
whale,aquarium_fish
flatfish,bear
camel,camel
motorcycle,motorcycle
cockroach,beetle
kangaroo,kangaroo
raccoon,bear
possum,bear
leopard,bear
lobster,apple
wolf,bear
cockroach,beetle
turtle,aquarium_fish
whale,dolphin
television,television
crocodile,apple
table,chair
skyscraper,apple
rocket,rocket
bus,bus
tractor,tractor
caterpillar,apple
snake,snake
raccoon,aquarium_fish
lizard,bridge
hamster,hamster
palm_tree,palm_tree
flatfish,aquarium_fish
girl,girl
lion,lion
girl,girl
whale,aquarium_fish
bowl,apple
squirrel,baby
table,table
couch,couch
lion,apple
caterpillar,aquarium_fish
castle,castle
plain,plain
chimpanzee,chimpanzee
orange,orange
lobster,aquarium_fish
tiger,apple
spider,apple
worm,worm
dolphin,aquarium_fish
woman,apple
boy,apple
apple,rose
pickup_truck,pickup_truck
bottle,bottle
dolphin,dolphin
caterpillar,bee
rabbit,apple
pine_tree,pine_tree
possum,bear
plate,bear
mouse,bear
ray,aquarium_fish
sea,forest
mushroom,bear
wolf,wolf
mushroom,mushroom
rocket,apple
pickup_truck,bus
wardrobe,apple
rose,rose
shrew,bear
sunflower,sunflower
lobster,apple
pickup_truck,pickup_truck
plate,plate
dolphin,dolphin
kangaroo,rabbit
lion,lion
rocket,skyscraper
bowl,apple
bicycle,apple
house,house
cattle,elephant
rose,rose
chimpanzee,chimpanzee
camel,bear
table,chair
caterpillar,apple
lizard,lizard
bee,bee
chimpanzee,chimpanzee
pine_tree,forest
crocodile,bear
apple,apple
can,bottle
boy,boy
dinosaur,dinosaur
mushroom,apple
telephone,keyboard
chair,chair
bus,bus
orchid,orchid
bear,aquarium_fish
forest,maple_tree
turtle,turtle
shark,aquarium_fish
couch,bear
shrew,mouse
fox,fox
can,can
lawn_mower,lawn_mower
otter,bear
woman,orange
mushroom,mushroom
tiger,tiger
lobster,apple
butterfly,butterfly
wolf,wolf
poppy,poppy
otter,aquarium_fish
lobster,apple
possum,mouse
clock,clock
butterfly,butterfly
couch,apple
boy,boy
hamster,baby
baby,baby
lamp,lamp
baby,baby
skunk,apple
sweet_pepper,apple
plain,forest
woman,apple
cockroach,beetle
crab,apple
skyscraper,house
castle,castle
fox,fox
squirrel,bear
turtle,aquarium_fish
orange,orange
leopard,bear
aquarium_fish,aquarium_fish
sunflower,sunflower
whale,aquarium_fish
oak_tree,pine_tree
dinosaur,aquarium_fish
woman,apple
kangaroo,beaver
wardrobe,bed
skyscraper,apple
can,bottle
mouse,bear
otter,bear
seal,bear
can,bottle
kangaroo,bear
oak_tree,maple_tree
tractor,tractor
whale,aquarium_fish
pickup_truck,truck
seal,bear
woman,girl
pickup_truck,pickup_truck
whale,whale
flatfish,apple
pear,apple
pickup_truck,truck
telephone,telephone
crocodile,aquarium_fish
squirrel,rabbit
cattle,bear
rose,rose
hamster,apple
skunk,apple
keyboard,apple
pear,orange
lawn_mower,sunflower
butterfly,bee
cup,bowl
tiger,bear
bottle,bottle
ray,aquarium_fish
sweet_pepper,apple
trout,aquarium_fish
cattle,cattle
lobster,lobster
willow_tree,apple
motorcycle,motorcycle
caterpillar,caterpillar
leopard,leopard
bicycle,bicycle
television,bottle
snail,snail
butterfly,butterfly
lion,apple
tractor,tractor
rose,rose
apple,apple
lion,lion
bed,bed
table,table
house,house
rose,rose
cloud,apple
porcupine,apple
crab,spider
sunflower,sunflower
plain,plain
snail,beetle
hamster,hamster
tiger,bear
bowl,bowl
boy,boy
hamster,hamster
boy,boy
ray,butterfly
cattle,cattle
girl,baby
elephant,elephant
bicycle,bicycle
pear,pear
squirrel,squirrel
mountain,cloud
bus,bus
train,train
can,bottle
girl,baby
tiger,tiger
forest,apple
bowl,apple
bicycle,bicycle
mouse,mouse
boy,apple
plate,apple
palm_tree,palm_tree
cup,cup
rose,rose
lizard,lizard
wardrobe,bed
bicycle,table
ray,bear
sea,sea
tiger,apple
road,bridge
castle,castle
beetle,beetle
sweet_pepper,apple
boy,boy
bee,bee
sweet_pepper,apple
turtle,turtle
turtle,aquarium_fish
elephant,apple
skyscraper,skyscraper
pear,apple
snake,apple
seal,aquarium_fish
aquarium_fish,aquarium_fish
hamster,hamster
raccoon,bear
man,apple
chimpanzee,bear
squirrel,bear
raccoon,chimpanzee
bed,bed
mushroom,mushroom
maple_tree,maple_tree
bear,bear
chair,chair
train,train
porcupine,porcupine
caterpillar,bee
sweet_pepper,apple
snake,worm
camel,bear
worm,snake
dinosaur,dinosaur
telephone,bicycle
kangaroo,kangaroo
motorcycle,motorcycle
lizard,aquarium_fish
plain,apple
bottle,bottle
skunk,apple
orchid,rose
willow_tree,maple_tree
lawn_mower,apple
baby,apple
bus,bus
mushroom,mushroom
plain,bear
chair,chair
woman,beetle
woman,baby
cup,apple
fox,fox
skunk,skunk
plain,sunflower
streetcar,train
clock,clock
raccoon,bear
rose,rose
raccoon,raccoon
clock,clock
mushroom,mushroom
television,apple
wolf,bear
skunk,skunk
wardrobe,bed
flatfish,bear
skunk,rabbit
castle,castle
willow_tree,willow_tree
mountain,mountain
mouse,apple
elephant,bear
snail,snail
worm,apple
clock,clock
table,bicycle
raccoon,aquarium_fish
seal,bear
shark,aquarium_fish
camel,camel
caterpillar,apple
skyscraper,skyscraper
plain,sea
mountain,mountain
snail,apple
pear,pear
skunk,bear
streetcar,aquarium_fish
boy,bear
camel,bear
plain,forest
bed,bed
sunflower,sunflower
orchid,rose
mouse,mouse
porcupine,apple
lamp,lamp
forest,forest
rocket,rocket
house,castle
orchid,rose
mouse,mouse
bicycle,bicycle
cockroach,beetle
rocket,rocket
beetle,apple
bear,bear
mouse,apple
streetcar,bus
beaver,mouse
baby,baby
cloud,cloud
willow_tree,willow_tree
ray,ray
trout,aquarium_fish
tractor,bicycle
snake,snake
telephone,bottle
keyboard,keyboard
lizard,lizard
mountain,apple
clock,clock
road,road
bottle,bottle
worm,cloud
camel,camel
squirrel,camel
bus,bus
otter,dinosaur
hamster,hamster
house,house
caterpillar,caterpillar
pickup_truck,pickup_truck
road,road
butterfly,butterfly
cattle,apple
mouse,mouse
sweet_pepper,sweet_pepper
beetle,beetle
bear,aquarium_fish
bed,bed
crab,crab
bed,chair
pickup_truck,pickup_truck
dolphin,dolphin
crab,apple
squirrel,bear
turtle,bear
leopard,bear
bee,bee
mushroom,mushroom
worm,snake
road,road
dinosaur,dinosaur
wolf,bear
bed,bed
sunflower,sunflower
wolf,wolf
maple_tree,maple_tree
wardrobe,wardrobe
house,house
beetle,bee
tractor,tractor
bed,bed
dinosaur,dinosaur
dinosaur,bear
man,apple
mountain,mountain
oak_tree,pine_tree
snake,bear
cockroach,beetle
sweet_pepper,sweet_pepper
wardrobe,bed
bottle,bottle
pear,apple
hamster,hamster
butterfly,bee
motorcycle,aquarium_fish
lawn_mower,bear
motorcycle,motorcycle
willow_tree,apple
skunk,skunk
girl,baby
television,television
television,television
worm,aquarium_fish
kangaroo,bear
beaver,beaver
turtle,turtle
bee,bear
motorcycle,motorcycle
snail,apple
rocket,rocket
pickup_truck,pickup_truck
beaver,bear
sweet_pepper,tulip
beaver,apple
keyboard,apple
chair,chair
girl,baby
trout,bear
elephant,elephant
mountain,mountain
rabbit,rabbit
shrew,seal
lion,bear
willow_tree,maple_tree
beaver,bear
wardrobe,bear
wolf,bear
orchid,rose
caterpillar,worm
beaver,snake
rocket,bridge
pickup_truck,pickup_truck
fox,fox
keyboard,keyboard
cattle,cattle
hamster,bottle
girl,girl
fox,fox
beetle,bee
sweet_pepper,apple
road,road
lion,bear
bus,bus
can,bottle
tulip,rose
seal,seal
bed,bed
hamster,hamster
man,apple
table,apple
kangaroo,bear
squirrel,apple
dinosaur,bear
dolphin,aquarium_fish
bear,bear
tank,aquarium_fish
mouse,apple
bowl,aquarium_fish
possum,apple
willow_tree,forest
telephone,apple
bowl,apple
lawn_mower,lawn_mower
telephone,bicycle
snake,snake
crocodile,apple
streetcar,train
tulip,poppy
palm_tree,palm_tree
turtle,aquarium_fish
tank,bear
otter,beaver
keyboard,apple
aquarium_fish,aquarium_fish
castle,castle
cattle,apple
aquarium_fish,aquarium_fish
bowl,apple
keyboard,keyboard
rabbit,bear
girl,girl
rabbit,bear
sea,sea
castle,castle
keyboard,keyboard
wolf,bear
squirrel,bear
forest,forest
poppy,poppy
streetcar,bus
woman,bear
squirrel,bear
baby,baby
mountain,forest
hamster,hamster
crab,crab
cloud,apple
man,apple
cloud,cloud
tulip,apple
porcupine,porcupine
streetcar,bus
chair,chair
cloud,cloud
porcupine,apple
cockroach,beetle
chair,chair
beaver,mouse
seal,bear
bee,bee
cup,cup
skunk,bear
keyboard,keyboard
rocket,bridge
tractor,bear
bed,bed
bridge,bridge
chair,chair
boy,apple
pickup_truck,truck
hamster,apple
fox,fox
bottle,bottle
apple,apple
lawn_mower,lawn_mower
couch,couch
forest,forest
worm,apple
pickup_truck,pickup_truck
bridge,forest
turtle,turtle
streetcar,aquarium_fish
pickup_truck,pickup_truck
streetcar,apple
beetle,beetle
mouse,mouse
beaver,beaver
porcupine,bear
sea,cloud
leopard,bear
poppy,poppy
bridge,bridge
mountain,mountain
shrew,aquarium_fish
raccoon,raccoon
tiger,apple
porcupine,bear
chimpanzee,chimpanzee
snake,apple
possum,bear
raccoon,apple
lobster,aquarium_fish
motorcycle,motorcycle
bowl,bowl
turtle,bear
pear,apple
shark,aquarium_fish
kangaroo,bear
raccoon,apple
shark,aquarium_fish
cockroach,beetle
bicycle,bicycle
rabbit,rabbit
snake,snake
sunflower,sunflower
chair,chair
train,train
shark,aquarium_fish
pine_tree,pine_tree
apple,apple
beaver,bear
apple,apple
lamp,apple
aquarium_fish,aquarium_fish
whale,whale
spider,spider
television,bottle
road,bridge
bottle,bottle
boy,baby
raccoon,chimpanzee
porcupine,porcupine
sweet_pepper,sweet_pepper
orchid,orchid
bus,bus
oak_tree,maple_tree
willow_tree,forest
lobster,lobster
bottle,bottle
house,house
cockroach,beetle
mouse,mouse
otter,apple
mushroom,mushroom
rose,rose
bottle,bottle
couch,bed
lion,lion
train,apple
oak_tree,forest
bottle,apple
cup,bowl
otter,bear
hamster,hamster
spider,apple
crab,spider
otter,chimpanzee
clock,clock
leopard,bear
chimpanzee,chimpanzee
couch,bed
chimpanzee,chimpanzee
bicycle,bicycle
turtle,turtle
beaver,bear
man,boy
orchid,apple
rabbit,baby
cattle,bear
oak_tree,maple_tree
lizard,lizard
mountain,mountain
lobster,aquarium_fish
bicycle,bicycle
cockroach,beetle
train,train
fox,fox
squirrel,bear
fox,fox
sea,cloud
lawn_mower,lawn_mower
streetcar,train
clock,apple
rocket,apple
wardrobe,wardrobe
oak_tree,pine_tree
leopard,apple
boy,man
dinosaur,dinosaur
snail,snail
shrew,beaver
bear,bear
bottle,bottle
whale,dolphin
palm_tree,palm_tree
otter,bear
cloud,cloud
cockroach,aquarium_fish
pine_tree,bear
flatfish,aquarium_fish
clock,apple
bear,bear
palm_tree,palm_tree
crab,bear
whale,aquarium_fish
aquarium_fish,aquarium_fish
house,house
raccoon,raccoon
caterpillar,beetle
spider,spider
camel,camel
castle,castle
spider,spider
shrew,mouse
crab,crab
snake,apple
television,apple
beaver,apple
wardrobe,bed
bottle,bottle
palm_tree,elephant
tulip,tulip
trout,aquarium_fish
dinosaur,butterfly
rose,rose
girl,baby
beetle,beetle
forest,aquarium_fish
bridge,bridge
sea,sea
wolf,wolf
seal,apple
snail,worm
shark,aquarium_fish
palm_tree,sunflower
skunk,bee
raccoon,bear
tractor,tractor
pickup_truck,bus
plain,apple
cloud,cloud
mouse,hamster
clock,aquarium_fish
flatfish,apple
turtle,turtle
table,chair
bottle,bottle
dolphin,dolphin
rocket,rocket
sweet_pepper,pear
bridge,bridge
train,train
road,road
dolphin,aquarium_fish
pickup_truck,bus
cattle,bear
flatfish,aquarium_fish
trout,aquarium_fish
cup,apple
lion,lion
bottle,bottle
aquarium_fish,aquarium_fish
mouse,mouse
crocodile,apple
dinosaur,dinosaur
pear,apple
sweet_pepper,sweet_pepper
motorcycle,motorcycle
maple_tree,maple_tree
rose,rose
house,house
