ground_truth,prediction
dog,dog
automobile,dog
bird,dog
frog,dog
horse,dog
truck,dog
automobile,dog
ship,dog
ship,dog
ship,ship
automobile,dog
dog,dog
deer,dog
cat,dog
ship,dog
automobile,dog
airplane,dog
horse,dog
deer,dog
frog,dog
horse,dog
deer,dog
horse,dog
bird,dog
bird,dog
dog,dog
cat,dog
ship,dog
horse,dog
truck,dog
truck,dog
frog,dog
horse,dog
frog,dog
dog,dog
truck,dog
truck,dog
ship,dog
automobile,dog
ship,dog
truck,dog
airplane,dog
deer,dog
bird,dog
truck,dog
automobile,dog
dog,dog
automobile,dog
ship,dog
ship,dog
bird,dog
truck,dog
truck,dog
horse,dog
deer,dog
dog,dog
automobile,dog
dog,dog
truck,dog
bird,dog
automobile,dog
truck,dog
cat,dog
bird,dog
cat,dog
dog,dog
ship,dog
deer,dog
airplane,ship
automobile,dog
dog,dog
airplane,dog
ship,dog
horse,dog
frog,dog
automobile,dog
automobile,dog
bird,dog
dog,dog
frog,dog
horse,dog
airplane,ship
cat,dog
cat,dog
dog,dog
ship,dog
horse,dog
deer,dog
horse,dog
airplane,dog
deer,dog
frog,dog
frog,dog
truck,dog
ship,ship
deer,dog
truck,dog
automobile,dog
truck,dog
truck,dog
airplane,ship
truck,dog
truck,dog
deer,dog
truck,dog
truck,dog
automobile,dog
horse,dog
cat,dog
horse,dog
bird,dog
cat,dog
cat,dog
truck,dog
automobile,dog
horse,dog
ship,dog
ship,dog
frog,dog
ship,dog
cat,cat
dog,dog
frog,dog
frog,dog
horse,dog
truck,dog
bird,dog
cat,dog
frog,dog
dog,dog
dog,dog
frog,dog
frog,dog
bird,dog
airplane,dog
truck,dog
automobile,dog
bird,dog
cat,dog
deer,dog
deer,dog
ship,dog
horse,dog
airplane,dog
horse,dog
frog,dog
frog,dog
horse,dog
ship,dog
dog,dog
horse,dog
horse,dog
dog,dog
bird,dog
bird,dog
horse,dog
frog,dog
cat,dog
cat,dog
deer,dog
ship,dog
cat,dog
deer,dog
cat,dog
horse,dog
dog,dog
deer,dog
frog,dog
bird,dog
ship,ship
bird,dog
dog,dog
airplane,planters
airplane,dog
dog,dog
bird,dog
truck,dog
ship,dog
airplane,dog
truck,dog
cat,dog
horse,dog
airplane,dog
dog,dog
horse,dog
deer,dog
horse,dog
cat,dog
frog,dog
frog,dog
ship,ship
airplane,ship
dog,dog
airplane,dog
deer,dog
horse,dog
ship,dog
deer,dog
frog,dog
frog,dog
cat,dog
automobile,dog
frog,dog
automobile,dog
frog,dog
truck,dog
bird,dog
truck,dog
ship,dog
horse,dog
ship,dog
airplane,ship
cat,dog
dog,dog
ship,dog
automobile,dog
ship,dog
cat,dog
ship,dog
dog,dog
frog,dog
truck,dog
automobile,dog
ship,dog
ship,dog
cat,dog
frog,dog
truck,dog
horse,dog
truck,dog
deer,dog
cat,dog
bird,dog
ship,dog
airplane,dog
frog,dog
deer,dog
dog,dog
frog,dog
deer,dog
cat,dog
cat,dog
ship,ship
cat,dog
cat,dog
cat,dog
ship,dog
truck,dog
deer,dog
truck,dog
frog,dog
dog,dog
deer,dog
cat,dog
truck,dog
horse,dog
automobile,dog
ship,dog
cat,dog
horse,dog
bird,dog
dog,dog
cat,dog
bird,dog
truck,dog
bird,dog
ship,dog
automobile,dog
truck,dog
automobile,dog
bird,dog
ship,dog
deer,dog
airplane,ship
automobile,dog
cat,dog
horse,dog
cat,dog
airplane,dog
bird,dog
horse,dog
automobile,dog
ship,dog
truck,dog
horse,dog
frog,dog
ship,dog
cat,dog
dog,dog
ship,dog
cat,dog
deer,dog
truck,dog
bird,dog
bird,dog
dog,dog
bird,dog
truck,dog
bird,dog
cat,dog
cat,dog
ship,ship
horse,dog
airplane,dog
frog,dog
horse,dog
automobile,dog
automobile,dog
truck,dog
horse,dog
automobile,dog
truck,dog
horse,dog
cat,dog
bird,dog
deer,dog
bird,dog
dog,dog
frog,dog
frog,dog
airplane,planters
cat,dog
automobile,dog
airplane,dog
airplane,dog
airplane,dog
truck,dog
automobile,dog
frog,dog
ship,dog
frog,dog
frog,dog
deer,dog
frog,dog
dog,dog
cat,dog
frog,dog
frog,dog
airplane,dog
frog,dog
deer,dog
airplane,dog
bird,dog
bird,dog
bird,dog
bird,dog
airplane,dog
airplane,dog
dog,dog
bird,dog
horse,dog
dog,dog
truck,dog
ship,dog
horse,dog
dog,dog
deer,dog
frog,dog
dog,dog
truck,dog
cat,dog
frog,dog
ship,dog
frog,dog
horse,dog
bird,dog
horse,dog
dog,dog
dog,dog
horse,dog
truck,dog
bird,dog
dog,dog
horse,dog
cat,dog
bird,dog
frog,dog
airplane,dog
deer,dog
horse,dog
dog,dog
horse,dog
bird,dog
truck,dog
horse,dog
automobile,dog
automobile,dog
cat,dog
bird,dog
dog,dog
ship,dog
cat,dog
automobile,dog
frog,dog
bird,dog
bird,dog
airplane,dog
deer,dog
airplane,dog
airplane,ship
automobile,dog
automobile,dog
horse,dog
frog,dog
ship,dog
ship,dog
bird,dog
airplane,dog
ship,dog
frog,dog
frog,dog
truck,dog
dog,dog
airplane,ship
deer,dog
ship,dog
automobile,dog
horse,dog
dog,dog
bird,dog
dog,dog
bird,dog
truck,dog
deer,dog
cat,dog
frog,dog
automobile,dog
horse,dog
truck,dog
frog,dog
dog,dog
truck,dog
frog,dog
bird,dog
airplane,ship
truck,dog
airplane,dog
truck,dog
frog,dog
deer,dog
airplane,dog
dog,dog
airplane,dog
frog,dog
dog,dog
deer,dog
dog,dog
dog,dog
deer,dog
ship,ship
ship,ship
horse,dog
frog,dog
bird,dog
bird,dog
horse,dog
cat,dog
horse,dog
ship,dog
dog,dog
airplane,dog
deer,dog
bird,dog
frog,dog
bird,dog
horse,dog
horse,dog
truck,dog
ship,dog
airplane,ship
frog,dog
airplane,ship
ship,dog
frog,dog
bird,dog
automobile,dog
dog,dog
airplane,dog
deer,dog
airplane,dog
automobile,dog
horse,dog
truck,dog
truck,dog
cat,dog
deer,dog
ship,ship
dog,dog
automobile,dog
airplane,dog
cat,dog
automobile,dog
ship,dog
cat,dog
bird,dog
ship,dog
airplane,ship
airplane,ship
horse,dog
bird,dog
automobile,dog
frog,dog
truck,dog
dog,dog
dog,dog
ship,dog
truck,dog
cat,dog
frog,dog
cat,dog
truck,dog
bird,dog
ship,dog
dog,dog
deer,dog
horse,dog
frog,dog
ship,dog
horse,dog
truck,dog
ship,dog
ship,dog
ship,dog
bird,dog
bird,dog
truck,dog
ship,dog
truck,dog
ship,dog
airplane,dog
automobile,dog
deer,dog
deer,dog
truck,dog
dog,dog
ship,ship
cat,dog
deer,dog
frog,dog
horse,dog
frog,dog
airplane,dog
truck,dog
automobile,dog
deer,dog
deer,dog
horse,dog
bird,dog
airplane,dog
horse,dog
frog,dog
automobile,dog
dog,dog
horse,dog
dog,dog
airplane,dog
bird,dog
deer,dog
deer,dog
airplane,dog
dog,dog
airplane,dog
automobile,dog
airplane,dog
truck,dog
truck,dog
frog,dog
airplane,dog
bird,dog
dog,dog
airplane,ship
truck,dog
bird,dog
frog,dog
frog,dog
bird,dog
automobile,dog
ship,dog
airplane,ship
truck,dog
airplane,dog
automobile,dog
airplane,ship
automobile,dog
airplane,dog
ship,ship
truck,dog
dog,dog
deer,dog
horse,dog
frog,dog
automobile,dog
frog,dog
bird,dog
airplane,ship
frog,dog
automobile,dog
horse,dog
airplane,dog
truck,dog
horse,dog
horse,dog
bird,dog
cat,dog
ship,dog
horse,dog
ship,dog
airplane,dog
truck,dog
frog,dog
bird,dog
cat,dog
ship,dog
horse,dog
ship,dog
airplane,dog
automobile,dog
bird,dog
cat,dog
airplane,dog
automobile,dog
ship,dog
cat,dog
dog,dog
dog,dog
cat,dog
frog,dog
automobile,dog
horse,dog
ship,dog
airplane,ship
truck,dog
cat,cat
dog,dog
airplane,ship
cat,dog
frog,dog
dog,dog
horse,dog
cat,dog
airplane,ship
airplane,dog
truck,dog
cat,dog
frog,dog
dog,dog
ship,dog
truck,dog
deer,dog
bird,dog
frog,dog
ship,dog
frog,dog
ship,dog
airplane,ship
truck,dog
horse,dog
horse,dog
dog,dog
cat,dog
dog,dog
bird,dog
bird,dog
truck,dog
ship,dog
ship,dog
horse,dog
cat,dog
bird,dog
dog,dog
dog,dog
bird,dog
truck,dog
airplane,automobile
airplane,dog
bird,bird
bird,dog
ship,dog
ship,dog
automobile,dog
cat,dog
frog,dog
horse,dog
ship,dog
cat,dog
airplane,ship
airplane,ship
truck,dog
bird,dog
frog,dog
frog,dog
airplane,dog
airplane,planters
horse,dog
ship,dog
horse,dog
cat,dog
ship,dog
dog,dog
truck,dog
dog,dog
horse,dog
deer,dog
automobile,dog
dog,dog
bird,dog
horse,dog
horse,dog
truck,dog
automobile,dog
deer,dog
ship,dog
dog,dog
deer,dog
cat,dog
frog,dog
cat,dog
bird,dog
truck,dog
deer,dog
horse,dog
airplane,dog
cat,dog
cat,dog
deer,dog
automobile,dog
airplane,ship
automobile,dog
airplane,ship
truck,dog
airplane,dog
airplane,ship
deer,dog
bird,dog
frog,dog
horse,dog
frog,dog
dog,dog
cat,dog
ship,dog
bird,dog
deer,dog
automobile,dog
frog,dog
deer,dog
cat,cat
frog,dog
truck,dog
frog,dog
deer,dog
frog,dog
truck,dog
automobile,dog
horse,dog
airplane,dog
dog,dog
cat,dog
frog,dog
cat,dog
deer,dog
ship,ship
airplane,dog
frog,dog
bird,dog
truck,dog
bird,dog
bird,dog
deer,dog
automobile,dog
deer,dog
deer,dog
frog,dog
cat,dog
dog,dog
deer,dog
cat,dog
horse,dog
dog,dog
airplane,dog
ship,dog
automobile,dog
bird,dog
bird,dog
truck,dog
cat,dog
horse,dog
airplane,ship
horse,dog
deer,dog
dog,dog
airplane,dog
horse,dog
bird,dog
airplane,dog
frog,dog
frog,dog
horse,dog
deer,dog
bird,dog
dog,dog
cat,dog
dog,dog
bird,dog
cat,dog
horse,dog
ship,dog
bird,dog
automobile,dog
horse,dog
ship,dog
bird,dog
bird,dog
deer,dog
horse,dog
deer,dog
cat,dog
deer,dog
frog,dog
bird,dog
frog,dog
dog,dog
deer,dog
airplane,ship
frog,dog
automobile,dog
dog,dog
ship,dog
truck,dog
horse,dog
airplane,dog
cat,dog
automobile,dog
automobile,dog
dog,dog
truck,dog
truck,dog
ship,dog
dog,dog
cat,dog
bird,dog
automobile,dog
cat,dog
bird,bird
bird,dog
bird,dog
bird,dog
airplane,dog
bird,dog
dog,dog
deer,dog
automobile,dog
dog,dog
bird,dog
dog,dog
truck,dog
frog,dog
airplane,ship
truck,dog
dog,dog
bird,dog
ship,dog
airplane,dog
airplane,dog
automobile,dog
automobile,dog
dog,dog
airplane,dog
cat,dog
ship,dog
dog,dog
ship,dog
frog,dog
airplane,dog
airplane,dog
automobile,dog
airplane,dog
deer,dog
bird,dog
horse,dog
horse,dog
frog,dog
airplane,dog
dog,dog
deer,dog
frog,dog
cat,dog
cat,dog
ship,dog
frog,dog
dog,dog
cat,dog
ship,dog
horse,dog
automobile,dog
bird,dog
ship,dog
dog,dog
automobile,dog
ship,dog
bird,dog
horse,dog
truck,dog
airplane,dog
cat,dog
truck,dog
ship,dog
bird,dog
ship,dog
airplane,ship
ship,dog
truck,dog
bird,dog
dog,dog
deer,dog
dog,dog
dog,dog
frog,dog
truck,dog
dog,dog
frog,dog
ship,dog
frog,dog
automobile,dog
frog,dog
bird,dog
horse,dog
dog,dog
deer,dog
airplane,ship
dog,dog
horse,dog
airplane,dog
truck,dog
cat,dog
automobile,dog
airplane,ship
bird,dog
deer,dog
deer,dog
deer,dog
frog,dog
truck,dog
truck,dog
frog,dog
frog,dog
airplane,ship
horse,dog
automobile,dog
truck,dog
frog,dog
bird,dog
bird,dog
truck,dog
horse,dog
frog,dog
cat,dog
frog,dog
frog,dog
dog,dog
truck,dog
dog,dog
automobile,dog
truck,dog
ship,dog
airplane,ship
airplane,dog
ship,dog
automobile,dog
horse,dog
automobile,dog
deer,dog
frog,dog
truck,dog
dog,dog
automobile,dog
bird,dog
truck,dog
airplane,dog
frog,dog
deer,dog
horse,dog
airplane,ship
automobile,dog
