ground_truth,prediction,generated_text
snail,snail,snail
orchid,orchid,orchid
caterpillar,caterpillar,caterpillar
elephant,elephant,elephant
bee,bee,bee
couch,couch,couch
man,man,man
streetcar,bus,bus
castle,castle,castle
pickup_truck,bus,bus
elephant,elephant,elephant
dinosaur,dinosaur,dinosaur
lobster,crab,crab
cup,cup,cup
elephant,dinosaur,dinosaur
wolf,wolf,wolf
dolphin,dolphin,dolphin
dinosaur,camel,camel
maple_tree,oak_tree,oak_tree
porcupine,beaver,beaver
train,train,train
flatfish,flatfish,flatfish
dinosaur,dinosaur,dinosaur
mushroom,mushroom,mushroom
dolphin,whale,whale
plain,cloud,cloud
kangaroo,kangaroo,kangaroo
man,man,man
mouse,forest,forest
porcupine,porcupine,porcupine
dolphin,dolphin,dolphin
rocket,rocket,rocket
turtle,shrew,shrew
pine_tree,forest,forest
plain,plain,plain
snail,cockroach,cockroach
pickup_truck,bus,bus
plate,plate,plate
bee,bee,bee
lawn_mower,lawn_mower,Lawn_mower
lamp,lamp,lamp
kangaroo,kangaroo,kangaroo
baby,baby,baby
train,train,train
bed,bed,bed
otter,worm,worm
hamster,hamster,hamster
tiger,tiger,tiger
sunflower,sunflower,sunflower
bowl,bowl,bowl
cattle,cattle,cattle
woman,girl,girl
mouse,mouse,mouse
pine_tree,forest,forest
crocodile,crocodile,crocodile
bowl,clock,clock
couch,bed,bed
spider,spider,spider
can,can,can
bicycle,bicycle,bicycle
beaver,beaver,beaver
rose,spider,spider
chair,chair,chair
shark,aquarium_fish,aquarium_fish
plate,plate,plate
bus,bus,bus
table,table,table
tank,tank,tank
bear,bear,bear
chair,chair,chair
bus,bus,bus
butterfly,butterfly,butterfly
cloud,plain,plain
mouse,wolf,wolf
sweet_pepper,sweet_pepper,sweet_pepper
bowl,bowl,bowl
pickup_truck,bus,bus
beaver,beaver,beaver
shrew,mouse,mouse
bowl,plate,plate
bee,bee,bee
aquarium_fish,hamster,hamster
plate,plate,plate
train,shrew,shrew
flatfish,baby,baby
willow_tree,forest,forest
maple_tree,oak_tree,oak_tree
sweet_pepper,sweet_pepper,sweet_pepper
lizard,lizard,Lizard
mouse,mouse,mouse
boy,boy,boy
maple_tree,plain,plain
mountain,mountain,mountain
train,train,train
television,clock,clock
chimpanzee,chimpanzee,chimpanzee
sea,sea,sea
plate,plate,plate
tank,tank,tank
flatfish,dolphin,dolphin
plate,plate,plate
snake,snake,snake
couch,bed,bed
mouse,mouse,mouse
wolf,wolf,wolf
man,man,man
road,road,road
turtle,turtle,turtle
lizard,lizard,Lizard
clock,snake,snake
baby,bed,bed
palm_tree,palm_tree,palm_tree
spider,spider,spider
willow_tree,forest,forest
snail,snail,snail
wolf,wolf,wolf
maple_tree,maple_tree,maple_tree
kangaroo,lizard,Lizard
lamp,lamp,lamp
fox,squirrel,squirrel
apple,sweet_pepper,sweet_pepper
possum,fox,fox
oak_tree,pine_tree,pine_tree
sunflower,sunflower,sunflower
girl,woman,woman
skyscraper,skyscraper,skyscraper
shark,ray,ray
sea,forest,forest
plain,plain,plain
bear,chimpanzee,chimpanzee
castle,castle,castle
bottle,bottle,bottle
cockroach,beetle,beetle
tulip,poppy,poppy
shark,shark,shark
chair,chair,chair
poppy,poppy,poppy
castle,castle,castle
rose,rose,rose
squirrel,squirrel,squirrel
chimpanzee,chimpanzee,chimpanzee
train,train,train
bed,bed,bed
mountain,mountain,mountain
shark,ray,ray
oak_tree,oak_tree,oak_tree
sunflower,sunflower,sunflower
maple_tree,maple_tree,maple_tree
man,man,man
bridge,road,road
wolf,wolf,wolf
wolf,wolf,wolf
bear,bear,bear
rabbit,kangaroo, Kangaroo
table,bee,bee
fox,fox,fox
sunflower,sunflower,sunflower
bowl,bowl,bowl
wolf,wolf,wolf
snail,snail,snail
spider,spider,spider
cattle,cattle,cattle
lamp,lamp,lamp
keyboard,bridge,bridge
sweet_pepper,sweet_pepper,sweet_pepper
beetle,beetle,beetle
rose,rose,rose
elephant,elephant,elephant
rabbit,bear,bear
lobster,lobster,Lobster
bed,bed,bed
willow_tree,oak_tree,oak_tree
chimpanzee,chimpanzee,chimpanzee
trout,trout,trout
road,road,road
lawn_mower,spider,spider
squirrel,squirrel,squirrel
fox,fox,fox
house,house,house
lobster,lamp,lamp
fox,orchid,orchid
shrew,beetle,beetle
raccoon,bridge,bridge
oak_tree,oak_tree,oak_tree
orchid,orchid,orchid
wardrobe,wardrobe,wardrobe
rabbit,possum,possum
telephone,telephone,telephone
skunk,skunk,skunk
turtle,turtle,turtle
forest,caterpillar,caterpillar
table,table,table
camel,mouse,mouse
forest,kangaroo, Kangaroo
man,man,man
bowl,bowl,bowl
whale,whale,whale
boy,woman,woman
palm_tree,palm_tree,palm_tree
spider,spider,spider
snake,snake,snake
skyscraper,skyscraper,skyscraper
mountain,mountain,mountain
beaver,squirrel,squirrel
forest,forest,forest
porcupine,bear,bear
shrew,shrew,shrew
man,plain,plain
shark,aquarium_fish,aquarium_fish
ray,crab,crab
baby,baby,baby
motorcycle,bicycle,bicycle
cattle,cattle,cattle
dinosaur,dinosaur,dinosaur
girl,girl,girl
rocket,rocket,rocket
rabbit,mouse,mouse
orange,orange,orange
butterfly,snail,snail
bridge,bridge,bridge
keyboard,keyboard,keyboard
dolphin,dolphin,dolphin
orchid,orchid,orchid
apple,apple,apple
baby,baby,baby
woman,man,man
lamp,lamp,lamp
sea,sea,sea
camel,camel,camel
bus,bus,bus
whale,whale,whale
lamp,lamp,lamp
man,man,man
beetle,beetle,beetle
table,table,table
rose,rose,rose
spider,spider,spider
baby,baby,baby
chimpanzee,chimpanzee,chimpanzee
boy,boy,boy
leopard,leopard,leopard
possum,possum,possum
bottle,bottle,bottle
telephone,clock,clock
worm,worm,worm
kangaroo,rabbit,rabbit
boy,boy,boy
beetle,orchid,orchid
rocket,lamp,lamp
bus,bus,bus
camel,camel,camel
motorcycle,bicycle,bicycle
orange,sweet_pepper,sweet_pepper
chair,chair,chair
bus,bus,bus
bed,bed,bed
lamp,lamp,lamp
seal,seal,seal
clock,bus,bus
rose,poppy,poppy
clock,clock,clock
porcupine,porcupine,porcupine
pickup_truck,bus,bus
lawn_mower,lawn_mower,lawn_mower
sea,sea,sea
elephant,elephant,elephant
lamp,lamp,lamp
mountain,mountain,mountain
keyboard,keyboard,keyboard
whale,whale,whale
plain,plain,plain
road,road,road
turtle,turtle,turtle
oak_tree,oak_tree,oak_tree
hamster,hamster,hamster
possum,possum,possum
pear,pear,pear
skunk,skunk,skunk
motorcycle,train,train
pear,butterfly,butterfly
cup,cup,cup
mushroom,plain,plain
snail,snail,snail
camel,camel,camel
train,bus,bus
raccoon,beaver,beaver
plate,plate,plate
aquarium_fish,aquarium_fish,aquarium_fish
orchid,orchid,orchid
sweet_pepper,sweet_pepper,sweet_pepper
bowl,bowl,bowl
tractor,tractor,tractor
lion,lion,Lion
boy,man,man
possum,shrew,shrew
castle,castle,castle
telephone,telephone,telephone
tank,tank,tank
apple,apple,apple
mountain,mountain,mountain
cup,lamp,lamp
cup,cup,cup
spider,spider,spider
plate,caterpillar,caterpillar
sunflower,sunflower,sunflower
house,house,house
worm,worm,worm
palm_tree,palm_tree,palm_tree
dolphin,shark,shark
willow_tree,forest,forest
clock,clock,clock
cattle,cattle,cattle
orange,orange,orange
cup,cup,cup
tank,tank,tank
maple_tree,oak_tree,oak_tree
house,train,train
apple,apple,apple
oak_tree,oak_tree,oak_tree
otter,otter,Otter
caterpillar,caterpillar,caterpillar
clock,clock,clock
tulip,tulip,tulip
bed,bed,bed
tractor,caterpillar,caterpillar
castle,castle,castle
raccoon,wolf,wolf
girl,baby,baby
fox,fox,fox
flatfish,flatfish,flatfish
snail,snail,snail
lion,lion,Lion
spider,shrew,shrew
crocodile,lizard,Lizard
forest,forest,forest
spider,spider,spider
bed,bed,bed
butterfly,butterfly,butterfly
couch,couch,couch
streetcar,bus,bus
ray,mushroom,mushroom
caterpillar,caterpillar,caterpillar
bowl,can,can
poppy,poppy,poppy
otter,elephant,elephant
sea,sea,sea
rocket,rocket,rocket
cattle,camel,camel
snake,snake,snake
snail,snail,snail
lobster,lobster,Lobster
lawn_mower,tractor,tractor
road,bridge,bridge
squirrel,snail,snail
orange,orange,orange
plate,plate,plate
man,man,man
cattle,elephant,elephant
mountain,mountain,mountain
lobster,lobster,Lobster
motorcycle,bicycle,bicycle
bed,bed,bed
squirrel,wolf,wolf
motorcycle,bicycle,bicycle
bridge,bridge,bridge
telephone,bee,bee
raccoon,raccoon,Raccoon
camel,camel,camel
otter,bear,bear
crab,crab,crab
butterfly,butterfly,butterfly
beaver,beaver,beaver
sunflower,sunflower,sunflower
forest,caterpillar,caterpillar
wardrobe,wardrobe,wardrobe
table,table,table
sunflower,sunflower,sunflower
crocodile,crocodile,crocodile
road,road,road
maple_tree,maple_tree,maple_tree
camel,camel,camel
raccoon,raccoon,Raccoon
clock,clock,clock
bicycle,tractor,tractor
clock,clock,clock
tiger,tiger,tiger
willow_tree,maple_tree,maple_tree
cattle,skunk,skunk
telephone,telephone,telephone
bicycle,bicycle,bicycle
bicycle,bicycle,bicycle
apple,bowl,bowl
bee,bee,bee
streetcar,train,train
plain,plain,plain
fox,fox,fox
worm,worm,worm
plate,plate,plate
raccoon,shrew,shrew
raccoon,squirrel,squirrel
pickup_truck,bus,bus
sunflower,sunflower,sunflower
boy,baby,baby
chair,couch,couch
castle,castle,castle
whale,whale,whale
house,wardrobe,wardrobe
man,man,man
pear,pear,pear
crab,crab,crab
train,train,train
lion,leopard,leopard
squirrel,squirrel,squirrel
caterpillar,caterpillar,caterpillar
forest,forest,forest
rocket,rocket,rocket
aquarium_fish,aquarium_fish,aquarium_fish
streetcar,train,train
plain,plain,plain
can,can,can
pine_tree,forest,forest
oak_tree,oak_tree,oak_tree
man,woman,woman
wardrobe,wardrobe,wardrobe
shark,shark,shark
cockroach,cockroach,cockroach
squirrel,squirrel,Squirrel
plain,plain,plain
willow_tree,maple_tree,maple_tree
girl,girl,girl
chair,chair,chair
boy,boy,boy
pickup_truck,bus,bus
raccoon,snail,snail
can,bowl,bowl
shark,aquarium_fish,aquarium_fish
keyboard,skyscraper,skyscraper
orange,orange,orange
telephone,telephone,telephone
boy,chimpanzee,chimpanzee
possum,spider,spider
hamster,hamster,hamster
pear,bridge,bridge
motorcycle,bicycle,bicycle
bus,bus,bus
lawn_mower,tractor,tractor
skyscraper,keyboard,keyboard
dolphin,whale,whale
chimpanzee,chimpanzee,chimpanzee
mouse,chimpanzee,chimpanzee
sea,sea,sea
tulip,rose,rose
cattle,cattle,cattle
tulip,orchid,orchid
camel,camel,camel
lawn_mower,bed,bed
lobster,lobster,Lobster
pickup_truck,bus,bus
lawn_mower,bus,bus
ray,shrew,shrew
wolf,wolf,wolf
fox,mouse,mouse
skunk,skunk,skunk
lamp,lamp,lamp
wardrobe,wardrobe,wardrobe
cockroach,cockroach,cockroach
lizard,lizard,Lizard
elephant,elephant,elephant
tank,tank,tank
wolf,wolf,wolf
pickup_truck,bus,bus
telephone,telephone,telephone
bee,caterpillar,caterpillar
squirrel,squirrel,squirrel
porcupine,porcupine,porcupine
snail,snail,snail
apple,apple,apple
house,house,house
bear,bear,bear
road,road,road
beetle,beetle,beetle
butterfly,caterpillar,caterpillar
porcupine,porcupine,porcupine
television,television,television
aquarium_fish,aquarium_fish,aquarium_fish
sunflower,sunflower,sunflower
orchid,orchid,orchid
castle,castle,castle
rocket,rocket,rocket
maple_tree,oak_tree,oak_tree
pickup_truck,bus,bus
rose,rose,rose
worm,worm,worm
chair,chair,chair
mushroom,shrew,shrew
aquarium_fish,aquarium_fish,aquarium_fish
tiger,tiger,tiger
turtle,crab,crab
mouse,mouse,mouse
pickup_truck,bus,bus
tiger,dinosaur,dinosaur
bear,bear,bear
spider,spider,spider
chimpanzee,chimpanzee,chimpanzee
rocket,rocket,rocket
couch,couch,couch
palm_tree,palm_tree,palm_tree
motorcycle,bicycle,bicycle
fox,fox,fox
bus,bus,bus
sunflower,sunflower,sunflower
hamster,hamster,hamster
bed,bed,bed
shark,lizard,Lizard
kangaroo,kangaroo, Kangaroo
beaver,otter,Otter
woman,girl,girl
crocodile,lizard,Lizard
beaver,beaver,beaver
caterpillar,caterpillar,caterpillar
poppy,poppy,poppy
poppy,poppy,poppy
road,train,train
turtle,turtle,turtle
plain,plain,plain
tulip,tulip,tulip
camel,camel,camel
lion,crocodile,crocodile
pickup_truck,bus,bus
willow_tree,plain,plain
bee,bee,bee
hamster,hamster,hamster
beetle,cockroach,cockroach
cup,cup,cup
crab,crab,crab
raccoon,raccoon,Raccoon
skyscraper,skyscraper,skyscraper
willow_tree,rose,rose
lawn_mower,lawn_mower,lawn_mower
flatfish,man,man
mushroom,mushroom,mushroom
orange,orange,orange
tank,tank,tank
bee,bee,bee
turtle,turtle,turtle
streetcar,bus,bus
seal,chimpanzee,chimpanzee
keyboard,keyboard,keyboard
worm,worm,worm
elephant,elephant,elephant
rabbit,rabbit,rabbit
oak_tree,oak_tree,oak_tree
squirrel,mouse,mouse
mushroom,squirrel,squirrel
sea,sea,sea
telephone,telephone,telephone
lizard,lizard,Lizard
girl,girl,girl
bee,bee,bee
dolphin,shark,shark
tank,tank,tank
mountain,mountain,mountain
bottle,bottle,bottle
oak_tree,forest,forest
tulip,poppy,poppy
lizard,lizard,Lizard
butterfly,worm,worm
cloud,cloud,cloud
sunflower,sunflower,sunflower
bowl,crocodile,crocodile
clock,clock,clock
crocodile,crocodile,crocodile
orange,orange,orange
woman,woman,woman
seal,seal,seal
telephone,telephone,telephone
dinosaur,castle,castle
cockroach,cockroach,cockroach
sweet_pepper,sweet_pepper,sweet_pepper
mushroom,mushroom,mushroom
telephone,telephone,telephone
aquarium_fish,aquarium_fish,aquarium_fish
bear,bear,bear
bottle,bottle,bottle
pickup_truck,bus,bus
poppy,poppy,poppy
skunk,skunk,skunk
mushroom,mushroom,mushroom
boy,baby,baby
spider,spider,spider
sea,sea,sea
palm_tree,palm_tree,palm_tree
cup,lamp,lamp
tiger,fox,fox
wolf,squirrel,squirrel
bridge,bridge,bridge
cloud,cloud,cloud
tank,tank,tank
porcupine,crocodile,crocodile
rose,poppy,poppy
pickup_truck,bus,bus
telephone,clock,clock
apple,apple,apple
plate,plate,plate
plate,plate,plate
seal,otter,Otter
squirrel,shrew,shrew
lion,lion,Lion
boy,boy,boy
mountain,mountain,mountain
maple_tree,oak_tree,oak_tree
orchid,orchid,orchid
bear,bear,bear
raccoon,raccoon,Raccoon
crocodile,crocodile,crocodile
couch,bus,bus
pickup_truck,bus,bus
road,road,road
cockroach,cockroach,cockroach
rose,rose,rose
whale,bear,bear
porcupine,beaver,beaver
poppy,poppy,poppy
orchid,tulip,tulip
woman,woman,woman
plain,plain,plain
lawn_mower,ray,ray
maple_tree,oak_tree,oak_tree
bicycle,bicycle,bicycle
possum,mouse,mouse
tiger,camel,camel
poppy,cockroach,cockroach
porcupine,beaver,beaver
bicycle,bicycle,bicycle
mouse,shrew,shrew
bear,bear,bear
bottle,bottle,bottle
television,television,television
whale,whale,whale
bowl,clock,clock
oak_tree,oak_tree,oak_tree
plate,plate,plate
butterfly,butterfly,butterfly
television,television,television
telephone,telephone,telephone
rabbit,rabbit,rabbit
bear,bear,bear
chair,chair,chair
seal,elephant,elephant
chimpanzee,chimpanzee,chimpanzee
keyboard,bus,bus
wolf,bee,bee
cloud,sea,sea
aquarium_fish,aquarium_fish,aquarium_fish
road,road,road
apple,apple,apple
table,table,table
fox,cattle,cattle
camel,camel,camel
crab,crab,crab
cloud,cloud,cloud
aquarium_fish,aquarium_fish,aquarium_fish
spider,spider,spider
mouse,wolf,wolf
streetcar,bus,bus
possum,bear,bear
apple,apple,apple
poppy,poppy,poppy
pickup_truck,bus,bus
lobster,lobster,Lobster
sunflower,palm_tree,palm_tree
boy,man,man
table,table,table
leopard,squirrel,squirrel
table,table,table
bowl,plate,plate
plate,plate,plate
leopard,leopard,leopard
forest,forest,forest
lion,lion,Lion
kangaroo,beaver,beaver
forest,bridge,bridge
mountain,mountain,mountain
telephone,telephone,telephone
willow_tree,willow_tree,willow_tree
man,boy,boy
road,road,road
bee,bee,bee
bridge,bridge,bridge
bear,unknown,bison
plain,plain,plain
dolphin,dolphin,dolphin
couch,train,train
porcupine,seal,seal
can,can,can
camel,camel,camel
palm_tree,palm_tree,palm_tree
cup,cup,cup
butterfly,butterfly,butterfly
telephone,telephone,telephone
possum,squirrel,squirrel
road,road,road
wardrobe,bridge,bridge
keyboard,keyboard,keyboard
sweet_pepper,sweet_pepper,sweet_pepper
cup,bowl,bowl
lobster,dinosaur,dinosaur
house,house,house
squirrel,squirrel,squirrel
lion,lion,Lion
cloud,forest,forest
man,man,man
house,house,house
motorcycle,bicycle,bicycle
sea,sea,sea
bed,bed,bed
fox,crocodile,crocodile
chair,chair,chair
poppy,poppy,poppy
porcupine,porcupine,Porcupine
lawn_mower,lawn_mower,Lawn_mower
bottle,bottle,bottle
sunflower,sunflower,sunflower
road,road,road
caterpillar,caterpillar,caterpillar
poppy,poppy,poppy
maple_tree,forest,forest
snail,snail,snail
bottle,bottle,bottle
crocodile,shrew,shrew
rocket,skyscraper,skyscraper
lion,lion,Lion
skunk,skunk,skunk
plate,can,can
ray,shark,shark
keyboard,keyboard,keyboard
rose,rose,rose
oak_tree,oak_tree,oak_tree
dinosaur,shrew,shrew
chimpanzee,chimpanzee,chimpanzee
squirrel,squirrel,squirrel
spider,spider,spider
orange,orange,orange
train,bridge,bridge
poppy,poppy,poppy
sweet_pepper,sweet_pepper,sweet_pepper
palm_tree,palm_tree,palm_tree
bus,bus,bus
bus,bus,bus
whale,worm,worm
apple,bowl,bowl
apple,apple,apple
woman,woman,woman
bus,bus,bus
butterfly,butterfly,butterfly
caterpillar,oak_tree,oak_tree
lion,lion,Lion
turtle,turtle,turtle
streetcar,bus,bus
skunk,skunk,skunk
elephant,elephant,elephant
crocodile,crocodile,crocodile
plate,fox,fox
leopard,leopard,leopard
palm_tree,palm_tree,palm_tree
rabbit,rabbit,rabbit
pickup_truck,bus,bus
shark,ray,ray
tulip,tulip,tulip
snake,worm,worm
beaver,beaver,beaver
rocket,skyscraper,skyscraper
fox,fox,fox
baby,boy,boy
dolphin,dolphin,dolphin
keyboard,tank,tank
train,train,train
shrew,mouse,mouse
chair,chair,chair
otter,otter,Otter
pickup_truck,bus,bus
tulip,poppy,poppy
pine_tree,pine_tree,pine_tree
mouse,bee,bee
shark,ray,ray
lawn_mower,lawn_mower,Lawn_mower
rose,rose,rose
bicycle,bicycle,bicycle
chair,chair,chair
orchid,orchid,orchid
crab,lobster,Lobster
leopard,wolf,wolf
kangaroo,camel,camel
pickup_truck,bus,bus
snake,snake,snake
rose,rose,rose
tulip,tulip,tulip
otter,ray,ray
castle,train,train
possum,mouse,mouse
rocket,bridge,bridge
bear,bear,bear
flatfish,squirrel,squirrel
turtle,turtle,turtle
clock,palm_tree,palm_tree
sea,sea,sea
skunk,bus,bus
porcupine,beaver,beaver
tank,tank,tank
palm_tree,palm_tree,palm_tree
wardrobe,table,table
chimpanzee,chimpanzee,chimpanzee
otter,dinosaur,dinosaur
sunflower,sunflower,sunflower
shrew,shrew,shrew
can,can,can
keyboard,keyboard,keyboard
lawn_mower,lawn_mower,Lawn_mower
cup,cup,cup
palm_tree,palm_tree,palm_tree
squirrel,squirrel,squirrel
television,television,television
telephone,clock,clock
plate,plate,plate
butterfly,butterfly,butterfly
flatfish,flatfish,flatfish
camel,camel,camel
snake,worm,worm
pear,orchid,orchid
cup,cup,cup
girl,baby,baby
train,tractor,tractor
possum,mouse,mouse
kangaroo,forest,forest
clock,clock,clock
orange,orange,orange
motorcycle,bicycle,bicycle
wardrobe,wardrobe,wardrobe
pine_tree,forest,forest
camel,camel,camel
worm,worm,worm
sea,sea,sea
bee,bee,bee
chair,bed,bed
skunk,skunk,skunk
couch,plain,plain
pear,pear,pear
cup,cup,cup
