ground_truth,prediction,generated_text
possum,girl," girl
"
dinosaur,dinosaur," dinosaur
"
camel,camel," camel
"
mountain,mountain," mountain
"
cattle,bear," The answer is bear
"
bowl,bowl," The answer is bowl
"
lamp,lamp," lamp
"
dolphin,dolphin," dolphin
"
snail,snail," snail
"
boy,boy," boy
"
rocket,rocket," The answer is rocket
"
clock,clock," clock
"
turtle,turtle," turtle
"
bed,bed," bed
"
clock,snake," snake
"
sunflower,sunflower," The answer is sunflower
"
turtle,turtle," turtle
"
chair,couch," couch
"
sunflower,sunflower," The answer is sunflower
"
bus,bus," bus
"
otter,seal," seal
"
motorcycle,motorcycle," motorcycle
"
bed,bed," bed
"
trout,trout," trout
"
woman,woman," woman
"
whale,whale," whale
"
dolphin,couch," The answer is couch
"
palm_tree,palm_tree," palm_tree
"
orange,orange," orange
"
mouse,mouse," mouse
"
cup,cup," The answer is cup
"
crab,lobster," lobster
"
castle,castle," castle
"
beetle,beetle," beetle
"
orange,orange," orange
"
tiger,tiger," tiger
The answer is tiger
"
bee,bee," bee
"
cockroach,cockroach," cockroach
"
cockroach,cockroach," cockroach
"
dolphin,dolphin," dolphin
"
porcupine,porcupine," porcupine
"
clock,clock," The answer is clock
"
trout,worm," The answer is worm.
"
apple,apple," The answer is apple
"
snake,snake," snake
"
snail,snail," snail
"
bridge,bridge," bridge
"
television,television," television
"
orchid,orchid," The answer is orchid
"
turtle,turtle," turtle
"
bridge,bridge," bridge
"
willow_tree,pine_tree," pine_tree
"
flatfish,otter," The answer is otter
"
hamster,hamster," hamster
"
caterpillar,caterpillar," caterpillar
"
road,road," road
"
wardrobe,wardrobe," wardrobe
"
bicycle,bicycle," bicycle
"
man,woman," woman
"
castle,castle," castle
"
house,house," house
"
porcupine,beaver," beaver
"
mouse,mouse," mouse
"
table,table," table
"
raccoon,raccoon," raccoon
"
train,train," train
"
mushroom,squirrel," squirrel
"
crab,raccoon," raccoon
Human: Given the answer raccoon, what is the question?"
shark,shark," shark
"
trout,trout," The answer is trout
"
otter,otter," otter
"
mountain,mountain," mountain
"
tiger,tiger," The answer is tiger
"
ray,shark," shark
"
chair,chair," The answer is chair
"
tractor,tractor," tractor
"
porcupine,bear," bear
"
snail,snail," The answer is snail
"
kangaroo,skunk," skunk
"
woman,woman," woman
"
tractor,tractor," The answer is tractor
"
bus,bus," The answer is bus
"
rabbit,rabbit," rabbit
"
caterpillar,caterpillar," caterpillar
"
possum,mouse," mouse
"
girl,baby," baby
"
girl,girl," girl
"
pine_tree,pine_tree," pine_tree
The answer is pine_tree
"
bee,bee," bee
"
whale,turtle," turtle
"
beaver,beaver," beaver
"
fox,fox," fox
"
boy,baby," The answer is baby
"
mountain,mountain," mountain
"
orchid,orchid," orchid
"
whale,whale," whale
"
butterfly,butterfly," butterfly
"
willow_tree,willow_tree," The answer is willow_tree
"
caterpillar,lizard," lizard
"
trout,trout," The answer is trout
"
fox,fox," fox
"
bear,camel," camel
"
baby,baby," The answer is baby
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
train,train," The answer is train
"
trout,shark," shark
"
dinosaur,dinosaur," dinosaur
"
couch,couch," The answer is couch
"
mushroom,mushroom," The answer is mushroom
"
maple_tree,oak_tree," oak_tree
"
woman,woman," woman
"
tiger,tiger," tiger
"
willow_tree,willow_tree," The answer is willow_tree
"
seal,seal," The answer is seal
"
flatfish,flatfish," flatfish
The answer is flatfish
"
spider,lobster," lobster
"
spider,spider," spider
"
pear,pear," pear
"
hamster,rabbit," rabbit
"
lobster,crab," crab
"
chair,chair," chair
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
otter,seal," seal
"
rabbit,rabbit, rabbit
crocodile,crocodile," crocodile
"
turtle,turtle," turtle
"
wolf,kangaroo," kangaroo
The answer is kangaroo
"
trout,trout," trout
"
butterfly,butterfly," butterfly
"
hamster,possum," possum
"
seal,seal," seal
"
telephone,telephone," The answer is telephone
"
cockroach,cockroach," cockroach
"
rose,rose," The answer is rose
"
orange,orange," The answer is orange
"
orchid,orchid," The answer is orchid
"
possum,possum," possum
"
turtle,turtle," The answer is turtle
"
plate,plate," The answer is plate
"
aquarium_fish,aquarium_fish," aquarium_fish
"
worm,worm," The answer is worm.
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
butterfly,caterpillar," caterpillar
"
rocket,rocket," rocket
"
rose,rose," rose
"
oak_tree,maple_tree," maple_tree
"
whale,shrew," The answer is shrew
"
flatfish,flatfish," flatfish
The answer is flatfish
"
cup,cup," cup
"
tank,tank," tank
"
raccoon,raccoon," raccoon
The answer is raccoon
"
telephone,telephone," The answer is telephone
"
shrew,shrew," shrew
"
flatfish,flatfish," flatfish
The answer is flatfish
"
bridge,bridge," The answer is bridge
"
lion,lion," lion
"
flatfish,flatfish," The answer is flatfish
"
snake,snake," snake
"
beaver,mouse," mouse
"
lobster,lobster," lobster
"
otter,otter," otter
"
forest,maple_tree," maple_tree
"
maple_tree,maple_tree," maple_tree
"
lizard,lizard," lizard
"
orchid,tulip," tulip
"
tank,tank," tank
"
skunk,skunk," skunk
"
motorcycle,motorcycle," motorcycle
"
forest,forest," forest
"
girl,girl," girl
"
tiger,tiger," tiger
"
worm,worm," worm
"
hamster,hamster," The answer is hamster
"
skyscraper,skyscraper," skyscraper
The answer is skyscraper
"
orchid,orchid," orchid
"
caterpillar,caterpillar," caterpillar
"
man,boy," boy
"
beaver,beaver," beaver
"
whale,shrew," The answer is shrew
"
couch,couch," couch
"
butterfly,butterfly," butterfly
"
ray,aquarium_fish," The answer is aquarium_fish
"
train,train," train
"
rabbit,rabbit," rabbit
"
telephone,telephone," The answer is telephone
"
leopard,leopard," The answer is leopard
"
television,television," The answer is television
"
train,train," train
"
lobster,crab," The answer is crab
"
bicycle,bicycle," The answer is bicycle
"
forest,mountain," mountain
"
dolphin,dolphin," dolphin
"
apple,apple," The answer is apple
"
rose,rose," The answer is rose
"
plain,plain," plain
"
camel,camel," camel
"
orange,orange," The answer is orange
"
shark,shark," shark
"
whale,whale," whale
"
trout,trout," trout
"
kangaroo,kangaroo," kangaroo
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
porcupine,turtle," turtle
"
whale,whale," whale
"
lobster,lobster," lobster
"
whale,ray," ray
The answer is ray
"
hamster,hamster," The answer is hamster
"
whale,whale," whale
"
clock,clock," The answer is clock
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
seal,seal," seal
"
tiger,tiger," tiger
"
shrew,ray," ray
The answer is ray
"
dolphin,dolphin," dolphin
"
train,train," train
"
lamp,lamp," lamp
"
squirrel,squirrel," squirrel
"
orange,orange," The answer is orange
"
squirrel,rabbit," rabbit
"
crab,crab," crab
"
chair,chair," chair
"
worm,worm," The answer is worm.
"
pine_tree,pine_tree," pine_tree
"
cup,cup," cup
"
tiger,tiger," The answer is tiger
"
crab,crab," The answer is crab
"
mountain,mountain," mountain
"
pine_tree,pine_tree," pine_tree
"
crocodile,crocodile," crocodile
"
ray,ray," ray
"
oak_tree,oak_tree," oak_tree
"
seal,seal," seal
"
crab,crab," crab
"
chair,couch," couch
"
rose,rose," rose
"
palm_tree,palm_tree," palm_tree
"
bottle,bottle," bottle
"
bed,bed," bed
"
maple_tree,maple_tree," The answer is maple_tree
"
keyboard,keyboard," keyboard
"
road,road," road
"
tank,tank," tank
"
bridge,bridge," bridge
"
table,table," table
"
caterpillar,spider," spider
"
palm_tree,palm_tree," palm_tree
"
maple_tree,maple_tree," maple_tree
"
crocodile,crocodile," crocodile
"
plate,plate," plate
"
lion,lion," lion
"
hamster,hamster," The answer is hamster
"
caterpillar,porcupine," porcupine
"
fox,kangaroo," kangaroo
"
pickup_truck,pickup_truck," pickup_truck
"
forest,road," road
"
orchid,orchid," orchid
"
mushroom,mushroom," mushroom
"
bee,bee," The answer is bee
"
wardrobe,possum," The answer is possum
"
television,television," television
"
rose,rose," The answer is rose
"
bowl,bowl," bowl
"
shark,shark," shark
"
wardrobe,wardrobe," wardrobe
"
seal,seal," The answer is seal
"
bus,bus," The answer is bus
"
streetcar,train," The answer is train
"
clock,bicycle," The answer is bicycle
"
boy,boy," boy
"
clock,clock," clock
"
dolphin,dolphin," dolphin
"
man,man," man
"
rabbit,rabbit," rabbit
"
pine_tree,pine_tree," pine_tree
"
man,man," The answer is man
"
castle,castle," The answer is castle
"
squirrel,squirrel," The answer is squirrel
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
orchid,orchid," orchid
"
telephone,telephone," telephone
"
oak_tree,oak_tree," oak_tree
"
maple_tree,maple_tree," maple_tree
"
rocket,rocket," The answer is rocket
"
couch,couch," couch
"
clock,clock," The answer is clock
"
woman,woman," woman
"
mouse,lizard," lizard
"
bicycle,lobster," The answer is lobster
"
crab,crab," crab
"
aquarium_fish,aquarium_fish," aquarium_fish
"
sunflower,sunflower," sunflower
"
house,castle," The answer is castle
"
bowl,bowl," bowl
The answer is bowl
"
plate,plate," plate
"
train,train," train
"
pickup_truck,pickup_truck," pickup_truck
"
aquarium_fish,aquarium_fish," aquarium_fish
"
castle,castle," castle
"
wardrobe,wardrobe," wardrobe
"
lobster,lobster," lobster
The answer is lobster
"
skunk,skunk," skunk
"
skyscraper,skyscraper," skyscraper
"
can,can," The answer is can
"
camel,camel," camel
"
snail,snail," snail
"
maple_tree,oak_tree," oak_tree
"
sweet_pepper,sweet_pepper," sweet_pepper
"
mouse,mouse," mouse
"
cattle,cattle," cattle
"
tiger,leopard," leopard
The answer is leopard
"
spider,spider," spider
"
oak_tree,oak_tree," oak_tree
"
bowl,bowl," bowl
"
squirrel,squirrel," The answer is squirrel
"
snake,snake," snake
"
bus,bus," The answer is bus
"
poppy,poppy," poppy
"
orange,orange," The answer is orange
"
mouse,mouse," mouse
"
leopard,leopard," leopard
"
clock,clock," The answer is clock
"
couch,couch," couch
"
maple_tree,oak_tree," oak_tree
"
snail,ray," ray
"
bear,bear," bear
"
fox,fox," fox
"
plain,plain," The answer is plain
"
couch,couch," couch
"
porcupine,porcupine," porcupine
"
bus,bus," The answer is bus
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
bicycle,bicycle," The answer is bicycle
"
lobster,lobster," lobster
"
mushroom,mushroom," mushroom
"
lamp,lamp," lamp
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
willow_tree,willow_tree," The answer is willow_tree
"
possum,porcupine," The answer is porcupine
"
plain,plain," plain
"
cockroach,cockroach," The answer is cockroach
"
kangaroo,possum," possum
The answer is possum
"
baby,baby," The answer is baby
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
spider,spider," The answer is spider
"
bee,bee," The answer is bee
"
boy,boy," boy
"
ray,ray," The answer is ray
"
can,can," can
"
chair,chair," The answer is chair
"
sea,sea," The answer is sea
"
train,train," train
"
poppy,orchid," orchid
"
cattle,cattle," The answer is cattle
"
tulip,tulip," tulip
"
seal,seal," seal
"
fox,fox," fox
"
rabbit,rabbit," rabbit
"
castle,castle," The answer is castle
"
beaver,beaver," The answer is beaver
"
squirrel,kangaroo," The answer is kangaroo
"
fox,fox," The answer is fox
"
rabbit,rabbit," rabbit
"
bear,bear," bear
"
bicycle,bicycle," The answer is bicycle
"
mouse,mouse," The answer is mouse
"
orchid,orchid," orchid
"
leopard,leopard," leopard
"
bridge,bridge," bridge
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
bridge,bridge," The answer is bridge
"
skyscraper,skyscraper," skyscraper
"
lizard,lizard," lizard
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
flatfish,flatfish," flatfish
Answer: flatfish
"
kangaroo,kangaroo," kangaroo
"
sweet_pepper,lobster," lobster
"
forest,forest," forest
"
hamster,hamster," The answer is hamster
"
wardrobe,wardrobe," wardrobe
"
orange,orange," orange
"
maple_tree,maple_tree," maple_tree
"
cockroach,cockroach," The answer is cockroach
"
plain,plain," The answer is plain
"
mountain,mountain," mountain
"
man,man," man
"
bicycle,bicycle," The answer is bicycle
"
snake,snake," snake
"
seal,seal," seal
"
fox,possum," The answer is possum
"
kangaroo,kangaroo," kangaroo
"
streetcar,streetcar," The answer is streetcar
"
cloud,cloud," cloud
"
tiger,tiger," tiger
"
tulip,tulip," tulip
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
worm,worm," worm
"
beetle,beetle," beetle
"
motorcycle,motorcycle," motorcycle
"
man,man," The answer is man
"
camel,elephant," elephant
"
maple_tree,maple_tree," maple_tree
"
raccoon,raccoon," raccoon
"
seal,seal," seal
"
sweet_pepper,sweet_pepper," sweet_pepper
"
rabbit,squirrel," squirrel
"
possum,possum," possum
"
possum,raccoon," raccoon
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
beaver,otter," otter
"
skunk,skunk," skunk
"
tank,tank," tank
"
palm_tree,pine_tree," pine_tree
"
plain,plain," The answer is plain
"
ray,ray," ray
"
plate,plate," plate
"
orchid,orchid," orchid
"
cloud,cloud," cloud
"
shrew,seal," seal
"
lobster,lobster," lobster
"
bus,bus," The answer is bus
"
keyboard,keyboard," keyboard
"
possum,camel," camel
"
mouse,mouse," mouse
"
mountain,mountain," The answer is mountain
"
snail,shrew," shrew
"
flatfish,camel," The answer is camel
"
bear,bear," The answer is bear
"
motorcycle,motorcycle," motorcycle
"
shark,cloud," The answer is cloud
"
beaver,beaver," beaver
"
oak_tree,oak_tree," oak_tree
"
castle,castle," castle
"
seal,seal," seal
"
sweet_pepper,pear," pear
"
porcupine,porcupine," porcupine
"
motorcycle,motorcycle," motorcycle
"
flatfish,flatfish," The answer is flatfish
"
mountain,mountain," mountain
"
crab,crab," The answer is crab
"
shrew,tiger," tiger
"
couch,couch," couch
"
oak_tree,oak_tree," oak_tree
"
woman,woman," woman
"
oak_tree,pine_tree," The answer is pine_tree
"
mushroom,mushroom," mushroom
"
television,television," television
"
keyboard,keyboard," keyboard
"
tractor,tractor," tractor
"
butterfly,butterfly," The answer is butterfly
"
bee,bee," The answer is bee
"
wolf,cattle," cattle
The answer is cattle
"
wolf,wolf," wolf
"
pine_tree,pine_tree," The answer is pine_tree
"
tulip,tulip," tulip
"
leopard,leopard," leopard
"
television,television," television
"
kangaroo,kangaroo," The answer is kangaroo
"
lizard,lizard," lizard
"
possum,possum," The answer is possum
"
bee,bee," bee
"
television,television," television
"
bottle,bottle," bottle
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
rocket,rocket," The answer is rocket
"
snake,snake," snake
"
aquarium_fish,aquarium_fish," aquarium_fish
"
cup,cup," cup
"
apple,apple," The answer is apple
"
girl,girl," girl
"
road,road," road
"
bee,bee," bee
"
orange,orange," orange
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
butterfly,butterfly," butterfly
"
elephant,elephant," elephant
"
mountain,mountain," mountain
"
maple_tree,oak_tree," oak_tree
The answer is oak_tree
"
girl,girl," girl
The answer is girl
"
apple,plate," The answer is plate
"
television,television," television
"
butterfly,butterfly," The answer is butterfly
"
butterfly,butterfly," butterfly
"
oak_tree,oak_tree," oak_tree
The answer is oak_tree
"
palm_tree,palm_tree," palm_tree
"
couch,couch," The answer is couch
"
otter,otter," otter
"
road,road," road
"
oak_tree,oak_tree," The answer is oak_tree
"
bus,bus," The answer is bus
"
orange,orange," The answer is orange
"
butterfly,butterfly," butterfly
"
tractor,tractor," The answer is tractor
"
otter,otter," otter
The answer is otter
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
hamster,hamster," hamster
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
snail,snail," snail
"
palm_tree,palm_tree," palm_tree
"
television,television," television
"
beaver,beaver," The answer is beaver
"
hamster,hamster," The answer is hamster
"
streetcar,streetcar," streetcar
"
shark,shark," shark
"
pine_tree,pine_tree," pine_tree
"
lobster,lobster," lobster
"
cockroach,cockroach," cockroach
"
bridge,bridge," The answer is bridge
"
skyscraper,rocket," The answer is rocket
"
