ground_truth,prediction,generated_text
bird,unknown," answer: eagle
"
horse,horse," The answer is horse
"
cat,unknown," The answer is mouse
"
ship,unknown," The answer is boat
"
ship,unknown," The answer is yacht
"
ship,unknown," The answer is boat
"
horse,horse," horse
"
automobile,automobile," The answer is automobile
"
frog,unknown," The answer is mouse
"
deer,unknown," The answer is kangaroo
"
bird,unknown," shrew
The answer is shrew
"
deer,unknown," fox
"
horse,horse," The answer is horse
"
frog,unknown," The answer is crab
"
airplane,unknown," The answer is shark
"
ship,ship," The answer is ship
"
deer,unknown," rabbit
"
horse,unknown," The answer is cattle
"
cat,unknown," mouse
"
ship,unknown," The answer is boat
"
automobile,unknown," The answer is convertible
"
ship,unknown," The answer is boat
"
deer,deer," deer
"
ship,ship," The answer is ship
"
cat,unknown," The answer is caterpillar
"
airplane,unknown," seal
The answer is seal
"
deer,unknown," The answer is elk
"
truck,unknown," The answer is bus
"
dog,unknown," The answer is cattle
"
airplane,airplane," The answer is airplane
"
deer,unknown," kangaroo
The answer is kangaroo
"
truck,unknown," bus
"
frog,unknown," The answer is lizard
"
deer,unknown," fox
"
cat,unknown," The answer is kangaroo
"
horse,horse," The answer is horse
"
cat,unknown," The answer is mouse
"
ship,unknown," The answer is kayak
"
cat,cat," cat
"
deer,unknown," antler
The answer is antler
"
dog,unknown," The answer is puppy
"
horse,horse," The answer is horse
"
dog,unknown," The answer is rabbit
"
ship,unknown," couch
"
airplane,airplane," The answer is airplane
"
airplane,airplane," The answer is airplane
"
ship,unknown," The answer is bus
"
dog,unknown," fox
"
automobile,unknown," The answer is bus
"
horse,horse," horse
"
deer,unknown," squirrel
"
ship,unknown," The answer is boat
"
automobile,automobile," The answer is automobile
"
automobile,unknown," The answer is Subaru WRX STI
"
horse,horse," The answer is horse
"
truck,truck," The answer is pickup truck.
"
airplane,unknown," The answer is rocket
"
bird,bird," The answer is bird
"
truck,unknown," The answer is bus
"
truck,unknown," The answer is tractor unit
"
dog,unknown," The answer is rabbit
"
dog,unknown," The answer is seal
"
airplane,airplane," The answer is airplane
"
deer,deer," deer
"
truck,unknown," The answer is bus
"
deer,unknown," The answer is wolf
"
ship,ship," The answer is ship
"
automobile,unknown," The answer is car
"
airplane,airplane," airplane
"
truck,unknown," The answer is bus
"
horse,horse," horse
"
ship,unknown," The answer is boat
"
airplane,airplane," The answer is airplane
"
truck,truck," The answer is truck
"
deer,unknown," The answer is crab
"
cat,cat," The answer is cat
"
dog,unknown," The answer is otter
"
ship,ship," The answer is ship
"
bird,unknown," The answer is camel
"
truck,unknown," The answer is bus
"
automobile,unknown," The answer is taxi
"
frog,unknown," raccoon
The answer is raccoon
"
automobile,automobile," The answer is automobile
"
deer,unknown," fox
The answer is fox
"
ship,unknown," The answer is yacht
"
ship,unknown," The answer is boat
"
automobile,unknown," The answer is motorcycle
"
deer,unknown," kangaroo
The answer is kangaroo
"
ship,unknown," The answer is house
"
truck,unknown," The answer is pickup_truck
"
frog,frog," The answer is frog
"
automobile,automobile," The answer is automobile
"
horse,unknown," dinosaur
The answer is dinosaur
"
cat,unknown," possum
"
ship,unknown," The answer is bus
"
cat,cat," cat
"
ship,unknown," lamp
The answer is lamp
"
frog,frog," The answer is frog
"
automobile,unknown," The answer is house
"
deer,unknown," elk
"
ship,unknown," The answer is boat
"
ship,unknown," The answer is shark
"
deer,unknown," The answer is kangaroo
"
truck,unknown," The answer is bridge
"
bird,bird," The answer is bird
"
frog,unknown," The answer is crocodile
"
deer,deer," deer
"
dog,unknown," The answer is rabbit
"
horse,horse," horse
"
ship,ship," The answer is ship
"
truck,unknown," cattle
The answer is cattle
"
deer,deer," deer
"
airplane,unknown," The answer is fighter
"
airplane,airplane," The answer is airplane
"
automobile,unknown," The answer is bus
"
deer,unknown," The answer is kangaroo
"
cat,unknown," The answer is mouse
"
dog,unknown," The answer is wolf
"
airplane,airplane," The answer is airplane
"
cat,unknown," The answer is leopard
"
dog,unknown," The answer is rabbit
"
deer,unknown," cattle
"
truck,unknown," The answer is bus
"
deer,unknown," fox
"
horse,unknown," camel
"
automobile,unknown," The answer is pickup
"
deer,deer," The answer is deer
"
automobile,unknown," The answer is car
"
dog,unknown," The answer is mouse
"
cat,unknown," The answer is clock
"
deer,unknown," kangaroo
The answer is kangaroo
"
automobile,automobile," The answer is automobile.
"
airplane,airplane," The answer is airplane
"
deer,unknown," camel
"
automobile,automobile," The answer is automobile
"
frog,unknown," The answer is turtle
"
frog,unknown," The answer is mushroom
"
deer,unknown," The answer is cattle
"
ship,unknown," The answer is turtle
"
deer,unknown," kangaroo
"
cat,unknown," The answer is leopard
"
truck,unknown," The answer is streetcar
"
dog,unknown," rabbit
"
ship,unknown," The answer is boat
"
deer,deer," deer
"
bird,unknown," The answer is butterfly
"
bird,unknown," The answer is shrew
"
bird,unknown," The answer is squirrel
"
deer,deer," deer
"
deer,unknown," cattle
"
deer,unknown," The answer is kangaroo
"
automobile,automobile," The answer is automobile
"
horse,horse," horse
"
cat,unknown," wolf
The answer is wolf
"
deer,unknown," cattle
"
airplane,unknown," butterfly
"
airplane,unknown," The answer is dinosaur
"
automobile,unknown," The answer is beetle
"
dog,unknown," kangaroo
The answer is kangaroo
"
dog,unknown," The answer is bear
"
ship,ship," The answer is ship
"
deer,unknown," The answer is possum
"
truck,unknown," The answer is pickup.
"
deer,unknown," The answer is kangaroo
"
cat,unknown," The answer is seal
"
airplane,airplane," airplane
"
deer,unknown," leopard
The answer is leopard
"
frog,unknown," The answer is possum
"
frog,unknown," snake
"
automobile,automobile," The answer is automobile
"
frog,frog," The answer is frog
"
deer,unknown," The answer is beaver
"
bird,unknown," The answer is squirrel
"
ship,unknown," The answer is train
"
airplane,airplane," The answer is airplane
"
horse,horse," horse
"
airplane,airplane," The answer is airplane
"
bird,bird," The answer is bird
"
airplane,unknown," The answer is rocket
"
airplane,unknown," The answer is tractor
"
airplane,unknown," The answer is plain
"
truck,unknown," The answer is bus
"
frog,unknown," crocodile
The answer is crocodile
"
ship,ship," The answer is ship
"
frog,frog," The answer is frog
"
horse,horse," The answer is horse
"
dog,unknown," The answer is girl
"
horse,unknown," camel
"
deer,unknown," kangaroo
"
cat,unknown," lizard
"
bird,unknown," shrew
The answer is shrew
"
airplane,airplane," airplane
"
airplane,airplane," The answer is airplane
"
dog,unknown," The answer is seal
"
frog,unknown," The answer is crab
"
bird,unknown," The answer is shrew
"
dog,unknown," The answer is mouse
"
dog,unknown," The answer is wolf
"
dog,dog," dog
"
frog,unknown," The answer is mouse
"
deer,unknown," The answer is cattle
"
dog,unknown," The answer is cocker spaniel
"
ship,unknown," The answer is bus
"
airplane,airplane," The answer is airplane.
"
horse,horse," horse
"
frog,frog," The answer is frog
"
truck,unknown," The answer is bus
"
horse,horse," The answer is horse
"
horse,horse," The answer is horse
"
automobile,automobile," The answer is automobile
"
deer,unknown," plain
The answer is plain
"
truck,unknown," The answer is tractor
"
deer,unknown," The answer is otter
"
bird,unknown," The answer is dinosaur
"
frog,unknown," The answer is turtle
"
automobile,unknown," The answer is police car
"
bird,unknown," The answer is pine
"
truck,unknown," The answer is tractor
"
horse,unknown," The answer is camel
"
deer,deer," deer
"
dog,unknown," wolf
"
automobile,unknown," The answer is telephone
"
bird,unknown," dinosaur
The answer is dinosaur
"
cat,cat," The answer is cat
"
truck,unknown," The answer is street cleaner
"
automobile,unknown," The answer is pickup
"
frog,unknown," The answer is dinosaur
"
automobile,unknown," The answer is pickup
"
frog,unknown," The answer is lobster
"
truck,unknown," The answer is pickup
"
bird,unknown," The answer is ostrich
"
automobile,unknown," The answer is car
"
frog,frog," The answer is frog
"
dog,unknown," The answer is wolf
"
airplane,airplane," airplane
"
dog,unknown," The answer is mouse
"
frog,unknown," The answer is turtle
"
deer,deer," deer
"
airplane,airplane," airplane
"
truck,unknown," The answer is bus
"
dog,unknown," rabbit
"
truck,unknown," The answer is bus
"
automobile,unknown," The answer is pickup
"
ship,unknown," jet
The answer is jet
"
dog,dog," The answer is dog
"
bird,unknown," cloud
The answer is cloud
"
airplane,unknown," The answer is rocket
"
automobile,automobile," The answer is automobile
"
truck,truck," The answer is pickup truck
"
frog,unknown," possum
The answer is possum
"
cat,unknown," wolf
The answer is wolf
"
frog,unknown," The answer is mouse
"
horse,horse," horse
"
ship,ship," The answer is ship
"
airplane,unknown," tank
The answer is tank
"
frog,unknown," The answer is beaver
"
bird,bird," The answer is bird
"
truck,unknown," The answer is bus
"
dog,unknown," The answer is cattle
"
cat,unknown," The answer is rabbit
"
automobile,unknown," The answer is BMW
"
airplane,airplane," The answer is airplane
"
bird,unknown," camel
"
cat,unknown," The answer is leopard
"
deer,deer," deer
"
cat,unknown," The answer is heart
"
dog,unknown," The answer is lion
"
dog,unknown," The answer is squirrel
"
deer,unknown," The answer is bear
"
dog,unknown," The answer is seal
"
truck,unknown," The answer is bus
"
dog,dog," dog
"
cat,unknown," The answer is hamster
"
horse,horse," The answer is horse
"
frog,unknown," crocodile
"
frog,unknown," The answer is turtle
"
dog,unknown," seal
"
horse,horse," horse
"
cat,cat," The answer is cat
"
airplane,airplane," The answer is airplane
"
truck,unknown," The answer is bus
"
truck,truck," The answer is pickup truck
"
deer,unknown," The answer is forest
"
dog,unknown," The answer is shiba inu
"
ship,unknown," The answer is boat
"
bird,unknown," rabbit
The answer is rabbit
"
frog,unknown," The answer is shrew
"
horse,unknown," camel
"
horse,unknown," The answer is bear
"
bird,bird," The answer is bird
"
automobile,automobile," The answer is automobile.
"
bird,bird," The answer is bird
"
ship,ship," The answer is ship
"
dog,dog," The answer is dog
"
dog,unknown," The answer is wolf
"
dog,unknown," The answer is mouse
"
frog,unknown," The answer is crab
"
dog,unknown," The answer is seal
"
automobile,automobile," The answer is automobile
"
truck,airplane," The answer is airplane
"
truck,unknown," The answer is tank
"
truck,unknown," The answer is bus
"
dog,unknown," The answer is rabbit
"
bird,unknown," The answer is shrike
"
deer,unknown," kangaroo
"
frog,frog," The answer is frog
"
bird,unknown," The answer is cockerel
"
bird,bird," bird
"
horse,unknown," The answer is fox
"
airplane,unknown," plain
The answer is plain
"
truck,unknown," bus
The answer is bus
"
frog,unknown," The answer is snake
"
frog,unknown," shrew
The answer is shrew
"
bird,unknown," The answer is seal
"
bird,unknown," The answer is shrike
"
bird,bird," bird
"
horse,horse," horse
"
ship,unknown," The answer is boat
"
bird,unknown," The answer is squirrel
"
horse,unknown," camel
"
deer,unknown," kangaroo
"
cat,unknown," The answer is kitten
"
cat,unknown," The answer is lion
"
dog,unknown," The answer is bulldog
"
dog,unknown," The answer is possum
"
dog,unknown," The answer is raccoon
"
bird,unknown," The answer is cattle
"
deer,deer," deer
"
truck,unknown," The answer is bus
"
deer,unknown," forest
"
dog,unknown," The answer is hamster
"
ship,unknown," The answer is boat
"
frog,unknown," The answer is shrew
"
dog,unknown," The answer is rabbit
"
cat,unknown," The answer is wolf
"
truck,unknown," pickup
"
dog,dog," The answer is dog
"
horse,horse," horse
"
cat,unknown," The answer is hamster
"
frog,unknown," The answer is turtle
"
frog,unknown," The answer is beaver
"
ship,unknown," The answer is sea
"
bird,bird," bird
"
truck,truck," The answer is pickup truck
"
ship,ship," The answer is ship
"
ship,ship," ship
"
frog,unknown," The answer is trout
"
truck,unknown," The answer is bus
"
ship,ship," The answer is ship
"
automobile,automobile," The answer is automobile
"
deer,unknown," kangaroo
The answer is kangaroo
"
bird,unknown," The answer is otter
"
ship,unknown," The answer is mouse
"
frog,unknown," Toad
The answer is toad
"
deer,unknown," kangaroo
"
bird,unknown," The answer is beaver
"
airplane,unknown," cloud
The answer is cloud
"
airplane,airplane," The answer is airplane
"
frog,frog," The answer is frog
"
airplane,unknown," The answer is rocket
"
horse,horse," horse
"
automobile,unknown," The answer is bus
"
truck,unknown," The answer is bus
"
truck,truck," The answer is pickup truck
"
horse,horse," The answer is horse
"
frog,frog," frog
"
