ground_truth,prediction,generated_text
bottle,bottle,The answer is bottle
plate,plate,The answer is plate
mushroom,mushroom,The answer is mushroom
dolphin,dolphin,The answer is dolphin
orchid,orchid,The answer is orchid
pickup_truck,pickup_truck,The answer is pickup_truck
snake,snake,The answer is snake
otter,otter,The answer is otter
apple,apple,The answer is apple
porcupine,porcupine,The answer is porcupine
skunk,skunk,The answer is skunk
castle,castle,The answer is castle
oak_tree,oak_tree,The answer is oak_tree
girl,flatfish,The answer is flatfish
possum,possum,The answer is possum
television,wardrobe,The answer is wardrobe
baby,baby,The answer is baby
porcupine,porcupine,The answer is porcupine
keyboard,keyboard,The answer is keyboard
dinosaur,dinosaur,The answer is dinosaur
tractor,tractor,The answer is tractor
butterfly,butterfly,The answer is butterfly
crab,crab,The answer is crab
poppy,poppy,The answer is poppy
pear,pear,The answer is pear
rabbit,rabbit,The answer is rabbit
castle,castle,The answer is castle
maple_tree,pine_tree,The answer is pine_tree
rocket,rocket,The answer is rocket
pine_tree,pine_tree,The answer is pine_tree
butterfly,butterfly,The answer is butterfly
rabbit,rabbit,The answer is rabbit
castle,train,The answer is train
telephone,telephone,The answer is telephone
lawn_mower,lawn_mower,The answer is lawn_mower
shrew,shrew,The answer is shrew
tulip,tulip,The answer is tulip
tulip,tulip,The answer is tulip
road,road,The answer is road
wolf,wolf,The answer is wolf
tulip,tulip,The answer is tulip
tiger,tiger,The answer is tiger
beaver,beaver,The answer is beaver
beetle,beetle,The answer is beetle
house,pine_tree,The answer is pine_tree
bicycle,bicycle,The answer is bicycle
sea,sea,The answer is sea
turtle,turtle,The answer is turtle
lamp,lamp,The answer is lamp
snake,snake,The answer is snake
trout,trout,The answer is trout
house,house,The answer is house
girl,baby,The answer is baby
man,man,The answer is man
snake,snake,The answer is snake
boy,baby,The answer is baby
cloud,cloud,The answer is cloud
bear,bear,The answer is bear
table,bowl,The answer is bowl
bear,bear,The answer is bear
flatfish,lobster,The answer is lobster
beaver,porcupine,The answer is porcupine
house,house,The answer is house
lawn_mower,crab,The answer is crab
flatfish,trout,The answer is trout
lamp,table,The answer is table
worm,worm,The answer is worm
trout,trout,The answer is trout
sea,sea,The answer is sea
pickup_truck,pickup_truck,The answer is pickup_truck
dolphin,dolphin,The answer is dolphin
tank,tank,The answer is tank
cup,cup,The answer is cup
boy,boy,The answer is boy
bee,bee,The answer is bee
woman,man,The answer is man
boy,boy,The answer is boy
table,table,The answer is table
crocodile,crocodile,The answer is crocodile
hamster,hamster,The answer is hamster
can,can,The answer is can
maple_tree,maple_tree,The answer is maple_tree
chair,chair,The answer is chair
turtle,turtle,The answer is turtle
forest,forest,The answer is forest
lamp,lamp,The answer is lamp
girl,boy,The answer is boy
caterpillar,caterpillar,The answer is caterpillar
house,house,The answer is house
bowl,cup,The answer is cup
tank,tank,The answer is tank
elephant,elephant,The answer is elephant
leopard,leopard,The answer is leopard
can,can,The answer is can
can,can,The answer is can
boy,boy,The answer is boy
television,bed,The answer is bed
beaver,beaver,The answer is beaver
beetle,beetle,The answer is beetle
tractor,tractor,The answer is tractor
bicycle,rocket,The answer is rocket
sweet_pepper,sweet_pepper,The answer is sweet_pepper
snake,snake,The answer is snake
bicycle,bicycle,The answer is bicycle
poppy,poppy,The answer is poppy
wolf,wolf,The answer is wolf
cloud,cloud,The answer is cloud
motorcycle,motorcycle,The answer is motorcycle
bowl,bowl,The answer is bowl
snake,snake,The answer is snake
poppy,poppy,The answer is poppy
aquarium_fish,aquarium_fish,The answer is aquarium_fish
trout,trout,The answer is trout
sea,sea,The answer is sea
rabbit,rabbit,The answer is rabbit
bottle,bottle,The answer is bottle
squirrel,squirrel,The answer is squirrel
keyboard,keyboard,The answer is keyboard
castle,castle,The answer is castle
tulip,tulip,The answer is tulip
oak_tree,oak_tree,The answer is oak_tree
cockroach,cockroach,The answer is cockroach
snail,snail,The answer is snail
lizard,lizard,The answer is lizard
sea,sea,The answer is sea
sea,sea,The answer is sea
orchid,orchid,The answer is orchid
can,plate,The answer is plate
chimpanzee,chimpanzee,The answer is chimpanzee
skyscraper,skyscraper,The answer is skyscraper
bicycle,bicycle,The answer is bicycle
raccoon,raccoon,The answer is raccoon
crab,crab,The answer is crab
plain,plain,The answer is plain
dinosaur,dinosaur,The answer is dinosaur
snail,crab,The answer is crab
train,streetcar,The answer is streetcar
tiger,tiger,The answer is tiger
beetle,beetle,The answer is beetle
baby,baby,The answer is baby
cockroach,cockroach,The answer is cockroach
sweet_pepper,sweet_pepper,The answer is sweet_pepper
cattle,cattle,The answer is cattle
poppy,rose,The answer is rose
forest,forest,The answer is forest
palm_tree,palm_tree,The answer is palm_tree
sunflower,sunflower,The answer is sunflower
bee,bee,The answer is bee
table,table,The answer is table
lamp,lamp,The answer is lamp
dinosaur,dinosaur,The answer is dinosaur
worm,worm,The answer is worm
hamster,hamster,The answer is hamster
ray,ray,The answer is ray
rocket,rocket,The answer is rocket
keyboard,worm,The answer is worm
bowl,clock,The answer is clock
lobster,lobster,The answer is lobster
plate,plate,The answer is plate
otter,crocodile,The answer is crocodile
bee,bee,The answer is bee
pickup_truck,pickup_truck,The answer is pickup_truck
cattle,cattle,The answer is cattle
otter,otter,The answer is otter
orange,orange,The answer is orange
camel,camel,The answer is camel
wolf,wolf,The answer is wolf
sunflower,sunflower,The answer is sunflower
lion,lion,The answer is lion
road,road,The answer is road
train,train,The answer is train
flatfish,flatfish,The answer is flatfish
beaver,beaver,The answer is beaver
baby,baby,The answer is baby
turtle,turtle,The answer is turtle
palm_tree,pine_tree,The answer is pine_tree
tractor,tractor,The answer is tractor
beetle,beetle,The answer is beetle
man,man,The answer is man
fox,fox,The answer is fox
flatfish,flatfish,The answer is flatfish
cattle,cattle,The answer is cattle
orchid,orchid,The answer is orchid
rose,rose,The answer is rose
fox,fox,The answer is fox
fox,tiger,The answer is tiger
bowl,bowl,The answer is bowl
turtle,shrew,The answer is shrew
lobster,lobster,The answer is lobster
skyscraper,skyscraper,The answer is skyscraper
turtle,seal,The answer is seal
pine_tree,pine_tree,The answer is pine_tree
can,can,The answer is can
orange,orange,The answer is orange
lizard,lizard,The answer is lizard
poppy,poppy,The answer is poppy
rose,tulip,The answer is tulip
dolphin,dolphin,The answer is dolphin
tiger,tiger,The answer is tiger
elephant,elephant,The answer is elephant
orchid,orchid,The answer is orchid
butterfly,butterfly,The answer is butterfly
lamp,lamp,The answer is lamp
camel,camel,The answer is camel
pear,pear,The answer is pear
wolf,wolf,The answer is wolf
streetcar,streetcar,The answer is streetcar
skunk,skunk,The answer is skunk
sunflower,sunflower,The answer is sunflower
skyscraper,skyscraper,The answer is skyscraper
shrew,shrew,The answer is shrew
pickup_truck,pickup_truck,The answer is pickup_truck
tank,tank,The answer is tank
oak_tree,oak_tree,The answer is oak_tree
sea,sea,The answer is sea
rocket,rocket,The answer is rocket
plate,worm,The answer is worm
bottle,bottle,The answer is bottle
bicycle,bicycle,The answer is bicycle
dolphin,dolphin,The answer is dolphin
rabbit,rabbit,The answer is rabbit
raccoon,raccoon,The answer is raccoon
bridge,bridge,The answer is bridge
flatfish,flatfish,The answer is flatfish
pine_tree,pine_tree,The answer is pine_tree
bus,bus,The answer is bus
wolf,wolf,The answer is wolf
motorcycle,motorcycle,The answer is motorcycle
shrew,raccoon,The answer is raccoon
rocket,rocket,The answer is rocket
shark,turtle,The answer is turtle
lion,lion,The answer is lion
cloud,cloud,The answer is cloud
trout,trout,The answer is trout
flatfish,flatfish,The answer is flatfish
spider,spider,The answer is spider
rocket,rocket,The answer is rocket
pear,pear,The answer is pear
cloud,cloud,The answer is cloud
beetle,beetle,The answer is beetle
hamster,possum,The answer is possum
butterfly,butterfly,The answer is butterfly
bicycle,bicycle,The answer is bicycle
pickup_truck,elephant,The answer is elephant
maple_tree,maple_tree,The answer is maple_tree
kangaroo,kangaroo,The answer is kangaroo
skunk,skunk,The answer is skunk
ray,ray,The answer is ray
caterpillar,caterpillar,The answer is caterpillar
shark,shark,The answer is shark
bus,bus,The answer is bus
camel,camel,The answer is camel
pear,pear,The answer is pear
possum,possum,The answer is possum
bed,bed,The answer is bed
oak_tree,oak_tree,The answer is oak_tree
skyscraper,skyscraper,The answer is skyscraper
sweet_pepper,sweet_pepper,The answer is sweet_pepper
cockroach,cockroach,The answer is cockroach
wardrobe,wardrobe,The answer is wardrobe
beetle,beetle,The answer is beetle
bicycle,bicycle,The answer is bicycle
bed,bed,The answer is bed
bridge,bridge,The answer is bridge
crocodile,crocodile,The answer is crocodile
poppy,poppy,The answer is poppy
keyboard,keyboard,The answer is keyboard
tiger,tiger,The answer is tiger
wardrobe,wardrobe,The answer is wardrobe
chimpanzee,chimpanzee,The answer is chimpanzee
dinosaur,dinosaur,The answer is dinosaur
train,train,The answer is train
orchid,orchid,The answer is orchid
butterfly,butterfly,The answer is butterfly
turtle,turtle,The answer is turtle
tiger,tiger,The answer is tiger
cockroach,cockroach,The answer is cockroach
oak_tree,maple_tree,The answer is maple_tree
chair,chair,The answer is chair
house,house,The answer is house
skyscraper,skyscraper,The answer is skyscraper
oak_tree,oak_tree,The answer is oak_tree
kangaroo,kangaroo,The answer is kangaroo
poppy,tulip,The answer is tulip
fox,fox,The answer is fox
man,man,The answer is man
ray,ray,The answer is ray
fox,fox,The answer is fox
tiger,tiger,The answer is tiger
shrew,beaver,The answer is beaver
pear,pear,The answer is pear
raccoon,raccoon,The answer is raccoon
streetcar,streetcar,The answer is streetcar
turtle,turtle,The answer is turtle
aquarium_fish,aquarium_fish,The answer is aquarium_fish
seal,seal,The answer is seal
boy,boy,The answer is boy
whale,dolphin,The answer is dolphin
boy,boy,The answer is boy
mushroom,mushroom,The answer is mushroom
aquarium_fish,aquarium_fish,The answer is aquarium_fish
beetle,beetle,The answer is beetle
cup,cup,The answer is cup
elephant,elephant,The answer is elephant
keyboard,keyboard,The answer is keyboard
pickup_truck,pickup_truck,The answer is pickup_truck
elephant,elephant,The answer is elephant
television,television,The answer is television
squirrel,squirrel,The answer is squirrel
porcupine,porcupine,The answer is porcupine
beaver,squirrel,The answer is squirrel
skyscraper,skyscraper,The answer is skyscraper
shrew,shrew,The answer is shrew
otter,otter,The answer is otter
chimpanzee,chimpanzee,The answer is chimpanzee
rose,rose,The answer is rose
cattle,cattle,The answer is cattle
skunk,skunk,The answer is skunk
bear,bear,The answer is bear
sunflower,sunflower,The answer is sunflower
forest,forest,The answer is forest
rabbit,rabbit,The answer is rabbit
shark,ray,The answer is ray
bridge,bridge,The answer is bridge
lizard,lizard,The answer is lizard
woman,woman,The answer is woman
shark,shark,The answer is shark
mushroom,mushroom,The answer is mushroom
poppy,poppy,The answer is poppy
road,road,The answer is road
house,house,The answer is house
raccoon,raccoon,The answer is raccoon
flatfish,man,The answer is man
poppy,poppy,The answer is poppy
trout,trout,The answer is trout
oak_tree,oak_tree,The answer is oak_tree
girl,boy,The answer is boy
rabbit,rabbit,The answer is rabbit
aquarium_fish,aquarium_fish,The answer is aquarium_fish
streetcar,streetcar,The answer is streetcar
plain,plain,The answer is plain
lawn_mower,lawn_mower,The answer is lawn_mower
bear,bear,The answer is bear
shrew,snail,The answer is snail
lamp,lamp,The answer is lamp
otter,otter,The answer is otter
aquarium_fish,aquarium_fish,The answer is aquarium_fish
oak_tree,oak_tree,The answer is oak_tree
cockroach,cockroach,The answer is cockroach
man,man,The answer is man
keyboard,keyboard,The answer is keyboard
seal,seal,The answer is seal
baby,baby,The answer is baby
worm,worm,The answer is worm
skyscraper,rocket,The answer is rocket
can,can,The answer is can
rabbit,rabbit,The answer is rabbit
cloud,plain,The answer is plain
