ground_truth,prediction,generated_text
bird,bird,bird
cat,unknown,rabbit
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
horse,unknown,dinosaur
horse,horse,horse
bird,bird,bird
ship,unknown,boat
truck,truck,truck
cat,unknown,bee
deer,unknown,fox
dog,unknown,rabbit
ship,ship,ship
horse,unknown,cattle
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
truck,truck,truck
horse,horse,horse
deer,deer,deer
dog,deer,The answer is deer
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
deer,unknown,crocodile
truck,truck,truck
ship,ship,ship
frog,frog,frog
truck,truck,truck
cat,unknown,fox
bird,bird,bird
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
automobile,truck,truck
ship,ship,ship
automobile,truck,truck
dog,unknown,bear
cat,cat,cat
frog,unknown,crocodile
horse,horse,horse
dog,unknown,bear
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
cat,unknown,The answer is mushroom
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
dog,unknown,tank
automobile,truck,truck
bird,bird,bird
bird,bird,bird
ship,ship,ship
cat,unknown,The answer is rabbit
airplane,unknown,tractor
automobile,truck,truck
horse,unknown,cattle
ship,ship,The answer is ship
horse,horse,horse
airplane,unknown,bus
truck,unknown,tractor
airplane,unknown,plane
dog,unknown,The answer is rabbit
airplane,unknown,bat
dog,unknown,bear
bird,bird,bird
cat,unknown,chipmunk
truck,truck,truck
horse,unknown,crocodile
horse,horse,The answer is horse
dog,dog,The answer is dog
truck,truck,truck
ship,ship,ship
cat,cat,cat
frog,unknown,snail
cat,unknown,tiger
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
bird,bird,bird
deer,unknown,fox
horse,horse,horse
airplane,airplane,The answer is airplane
cat,cat,cat
deer,unknown,tiger
horse,horse,horse
deer,deer,deer
cat,unknown,beaver
cat,unknown,rabbit
frog,frog,frog
deer,unknown,bear
airplane,airplane, airplane
bird,bird,bird
deer,unknown,fox
airplane,airplane,The answer is airplane
ship,ship,ship
bird,bird,bird
dog,unknown,bear
frog,frog,frog
ship,ship,ship
truck,unknown,tractor
frog,frog,frog
dog,dog,dog
horse,horse,horse
ship,airplane,The answer is airplane
bird,bird,bird
dog,cat,cat
truck,unknown,train
cat,cat,cat
cat,unknown,bear
dog,unknown,bear
cat,cat,cat
ship,ship,ship
deer,unknown, Kangaroo
ship,ship,ship
truck,truck,truck
bird,bird,bird
ship,ship,ship
bird,bird,bird
truck,truck,truck
truck,unknown,train
bird,bird,bird
frog,frog,frog
horse,unknown,bear
frog,frog,frog
truck,unknown,tractor
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
cat,unknown,The answer is The answer is The answer is The answer is The answer is The answer is The answer is The answer is The answer is The answer is
truck,truck,truck
truck,unknown,train
frog,unknown,bear
horse,unknown,tractor
truck,truck,truck
frog,frog,frog
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
horse,unknown,beetle
horse,truck,truck
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
cat,unknown,fox
dog,unknown,fox
deer,deer,deer
horse,horse,horse
frog,frog,frog
horse,horse,horse
bird,bird,bird
ship,ship,ship
bird,bird,bird
horse,horse,horse
airplane,truck,truck
deer,unknown,The answer is tank
truck,truck,truck
dog,unknown,bee
bird,bird,bird
ship,ship,ship
cat,dog,dog
automobile,automobile,automobile
bird,bird,bird
cat,unknown,bear
dog,dog,The answer is dog
horse,horse,horse
cat,unknown,woman
dog,unknown,tiger
airplane,airplane,airplane
frog,unknown,crocodile
ship,ship,ship
automobile,automobile,automobile
truck,unknown,bus
frog,unknown,The answer is snake
horse,horse,horse
horse,unknown,crocodile
airplane,airplane,airplane
cat,cat,cat
frog,unknown,crocodile
cat,unknown,rose
airplane,airplane,airplane
cat,cat,cat
horse,unknown,cattle
deer,deer,Deer
bird,bird,bird
horse,unknown,cattle
dog,dog,The answer is dog
dog,unknown,The answer is fish
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
bird,unknown,skunk
deer,bird,bird
bird,bird,bird
deer,deer,The answer is deer
cat,cat,cat
truck,unknown,train
bird,bird,bird
automobile,unknown,train
deer,deer,deer
truck,unknown,train
automobile,automobile,automobile
truck,truck,truck
deer,unknown,fox
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
automobile,truck,truck
bird,bird,bird
horse,horse,horse
dog,unknown,beaver
frog,unknown,bear
dog,unknown,bear
dog,unknown,bear
horse,unknown,cattle
bird,bird,bird
automobile,truck,truck
frog,unknown,crocodile
frog,unknown,castle
ship,ship,ship
deer,unknown,Llama
bird,unknown,crocodile
horse,unknown,wolf
automobile,automobile,automobile
automobile,automobile,automobile
cat,unknown,crocodile
deer,unknown,crocodile
deer,deer,Deer
cat,unknown,mouse
automobile,truck,truck
airplane,airplane, airplane
bird,unknown,The answer is canal
deer,unknown,cattle
truck,truck,truck
cat,cat,cat
horse,horse,horse
deer,unknown,fox
automobile,automobile,automobile
bird,bird,bird
dog,unknown,bear
automobile,automobile,automobile
deer,unknown,fox
dog,cat,cat
cat,cat,cat
bird,unknown,camel
ship,ship,ship
truck,truck,truck
deer,deer,Deer
airplane,airplane,The answer is airplane
dog,dog,dog
dog,unknown,leopard
truck,unknown,bus
airplane,automobile,automobile
airplane,bird,bird
horse,horse,horse
dog,dog,dog
horse,unknown,fox
dog,dog,dog
frog,unknown,crocodile
ship,ship,ship
deer,unknown,wolf
horse,unknown,The answer is buffalo
frog,unknown,wolf
bird,bird,bird
airplane,airplane,airplane
dog,dog,The answer is dog
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
automobile,truck,truck
cat,unknown,Lion
frog,frog,frog
deer,unknown,elephant
cat,frog,frog
airplane,airplane,The answer is airplane
deer,deer,Deer
horse,unknown,bear
ship,ship,ship
deer,deer,deer
bird,bird,bird
dog,unknown,seal
airplane,airplane, airplane
bird,bird,bird
ship,ship,ship
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
deer,unknown,crocodile
bird,bird,bird
cat,cat,cat
ship,ship,ship
airplane,ship,ship
dog,unknown,rabbit
airplane,airplane, airplane
airplane,airplane,airplane
cat,unknown,crocodile
deer,deer,Deer
automobile,automobile,automobile
airplane,unknown,crocodile
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
truck,unknown,bus
dog,unknown,bear
dog,unknown,Lion
cat,cat,cat
truck,unknown,train
dog,unknown,rabbit
dog,unknown,bear
truck,truck,truck
frog,frog,frog
dog,unknown,bear
frog,frog,frog
ship,ship,ship
horse,horse,horse
dog,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
bird,unknown,Lizard
cat,cat,cat
dog,cat,cat
cat,unknown,leopard
dog,airplane,The answer is airplane
deer,deer,Deer
horse,horse,horse
dog,unknown,baby Yoda
bird,bird,bird
horse,unknown,bear
ship,ship,ship
horse,unknown,camel
frog,unknown,possum
bird,unknown,bear
automobile,automobile,automobile
bird,bird,bird
automobile,truck,truck
dog,unknown,bear
truck,truck,truck
bird,unknown,lizard
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
truck,truck,truck
deer,deer,The answer is deer
ship,ship,ship
deer,deer,deer
ship,ship,ship
ship,unknown,train
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
deer,unknown,bear
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
airplane,unknown,ray
truck,unknown,train
deer,unknown,fox
bird,bird,bird
horse,unknown,fox
airplane,unknown,butterfly
bird,bird,bird
ship,unknown,tractor
bird,bird,bird
frog,frog,frog
bird,bird,bird
bird,bird,bird
airplane,unknown,plane
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
frog,unknown,crocodile
deer,bird,bird
dog,unknown,bear
horse,horse,horse
horse,unknown,The answer is dinosaur
frog,frog,frog
cat,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
truck,truck,truck
ship,ship,ship
ship,ship,ship
automobile,unknown,forest
airplane,airplane,The answer is airplane
bird,bird,bird
frog,frog,frog
bird,bird,bird
dog,dog,dog
cat,unknown,bear
frog,frog,frog
truck,truck,truck
horse,horse,horse
deer,unknown,rabbit
airplane,airplane, airplane
horse,horse,horse
truck,truck,truck
horse,unknown,The answer is cattle
automobile,truck,truck
dog,unknown,bear
automobile,unknown,train
bird,unknown,The answer is mushroom
dog,unknown,bear
horse,unknown,The answer is cow
automobile,automobile,automobile
cat,unknown,beetle
frog,unknown,crocodile
frog,frog,frog
cat,cat,cat
horse,horse,horse
deer,unknown,bear
ship,ship,ship
deer,deer,deer
frog,frog,frog
truck,truck,truck
airplane,unknown,tractor
horse,horse,horse
cat,cat,cat
deer,unknown,train
deer,unknown,forest
frog,frog,frog
deer,unknown,bear
deer,unknown,bear
airplane,airplane,The answer is airplane
frog,unknown,crocodile
dog,unknown,The answer is fish
deer,deer,Deer
cat,cat,cat
automobile,truck,truck
truck,truck,truck
cat,unknown,rabbit
airplane,airplane,airplane
truck,truck,fire truck
truck,unknown,train
bird,bird,bird
truck,unknown,train
bird,bird,bird
deer,deer,deer
truck,truck,truck
truck,truck,truck
airplane,unknown,butterfly
deer,unknown,bear
deer,unknown,fox
truck,truck,truck
automobile,automobile,automobile
frog,unknown,leopard
cat,unknown,fox
airplane,airplane,airplane
cat,truck,truck
dog,dog,dog
airplane,unknown,bicycle
automobile,automobile,automobile
airplane,airplane,The answer is airplane
ship,ship,ship
dog,unknown,bear
ship,ship,ship
deer,deer,deer
cat,cat,cat
ship,ship,ship
deer,deer,Deer
ship,ship,ship
bird,bird,bird
truck,truck,truck
ship,ship,ship
frog,frog,frog
deer,deer,Deer
deer,unknown,bear
frog,unknown,crocodile
dog,unknown,bear
automobile,truck,truck
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
deer,unknown,bear
airplane,unknown,shark
bird,bird,bird
horse,horse,horse
bird,unknown,The answer is mushroom
airplane,airplane,airplane
horse,horse,horse
cat,unknown,leopard
dog,unknown,bear
dog,dog,The answer is dog
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
airplane,ship,ship
bird,unknown,camel
horse,airplane,The answer is airplane
automobile,truck,truck
dog,dog,dog
cat,cat,The answer is cat
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
airplane,airplane, airplane
horse,horse,horse
horse,horse,horse
truck,truck,truck
frog,unknown,crocodile
horse,horse,horse
truck,truck,truck
ship,ship,ship
frog,frog,frog
ship,ship,ship
bird,bird,bird
deer,unknown,bear
bird,bird,bird
ship,ship,ship
horse,unknown,The answer is tank
bird,bird,bird
truck,unknown,train
ship,ship,ship
airplane,airplane, airplane
ship,ship,ship
automobile,truck,truck
frog,unknown,Lizard
ship,unknown,train
deer,unknown,bear
horse,unknown,cattle
bird,unknown,bear
ship,ship,ship
frog,unknown,fox
deer,unknown,fox
automobile,automobile,automobile
horse,unknown,tiger
deer,deer,Deer
ship,ship,ship
bird,bird,bird
ship,unknown,train
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
deer,deer,deer
frog,frog,frog
ship,unknown,tractor
cat,cat,cat
cat,unknown,wolf
ship,ship,ship
dog,dog,dog
frog,frog,frog
horse,horse,horse
truck,unknown,tractor
truck,truck,Truck
cat,cat,cat
frog,frog,frog
truck,truck,truck
horse,unknown,bear
automobile,truck,truck
dog,airplane,The answer is airplane
automobile,truck,truck
deer,deer,deer
horse,horse,horse
deer,unknown,fox
dog,dog,dog
airplane,airplane,airplane
dog,dog,The answer is dog
dog,dog,dog
airplane,airplane, airplane
frog,frog,frog
ship,ship,ship
dog,dog,The answer is dog
deer,truck,truck
frog,unknown,crocodile
dog,dog,dog
cat,unknown,fox
deer,deer,deer
cat,cat,cat
automobile,truck,truck
truck,truck,Truck
truck,unknown,train
ship,ship,ship
deer,deer,deer
automobile,truck,truck
automobile,automobile,automobile
frog,unknown,crocodile
dog,unknown,wolf
airplane,unknown, helicopter
cat,cat,cat
frog,unknown,leopard
bird,bird,bird
deer,deer,deer
truck,truck,truck
automobile,truck,truck
airplane,unknown,mountain
horse,horse,horse
cat,unknown,train
bird,airplane,The answer is airplane
bird,bird,bird
horse,horse,horse
cat,cat,cat
horse,dog,dog
cat,unknown,train
deer,unknown,wolf
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
deer,unknown,The answer is elephant
truck,unknown,tank
automobile,automobile,automobile
cat,unknown,bear
truck,truck,truck
bird,bird,bird
airplane,unknown,train
airplane,unknown,Lizard
bird,bird,bird
automobile,automobile,automobile
cat,unknown,bear
horse,horse,horse
frog,frog,frog
deer,unknown,rabbit
deer,cat,cat
frog,frog,frog
horse,horse,horse
dog,unknown,rabbit
truck,unknown,The answer is tray
horse,horse,horse
cat,cat,cat
frog,frog,frog
truck,truck,truck
ship,ship,ship
airplane,unknown,bee
cat,unknown,bear
horse,automobile,automobile
truck,truck,truck
ship,ship,ship
deer,deer,Deer
dog,unknown,bear
automobile,automobile,automobile
dog,dog,The answer is dog
ship,ship,ship
frog,frog,frog
horse,unknown,wolf
ship,ship,ship
dog,unknown,bear
cat,unknown,bear
truck,unknown,train
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
truck,truck,Truck
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
airplane,unknown,crocodile
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
airplane,unknown,train
frog,unknown,crocodile
bird,unknown,bear
deer,deer,deer
horse,horse,horse
dog,unknown,bear
ship,unknown,house
bird,airplane,The answer is airplane
deer,unknown,plain
deer,unknown,The answer is moose
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
horse,horse,horse
truck,unknown,train
dog,dog,The answer is dog
deer,unknown,forest
ship,ship,ship
cat,unknown,crocodile
truck,unknown,train
automobile,truck,truck
horse,horse,horse
frog,frog,frog
cat,unknown,mouse
truck,truck,truck
bird,unknown,The answer is elephant
dog,dog,The answer is dog
airplane,unknown,dolphin
dog,unknown,bear
horse,horse,horse
horse,unknown,train
automobile,automobile,automobile
dog,unknown,bear
dog,cat,The answer is cat
horse,horse,horse
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
horse,dog,The answer is dog
deer,deer,deer
dog,dog,dog
deer,unknown,bridge
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
dog,unknown,fox
horse,horse,horse
bird,bird,bird
ship,ship,ship
deer,unknown,bear
airplane,airplane,airplane
truck,unknown,train
cat,unknown,beaver
automobile,automobile,automobile
horse,horse,horse
dog,unknown,bear
cat,unknown,bear
dog,unknown,rabbit
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
airplane,unknown,mountain
ship,ship,ship
dog,cat,cat
bird,automobile,automobile
airplane,airplane, airplane
airplane,airplane,The answer is airplane
truck,unknown,train
bird,unknown,bear
airplane,unknown,crocodile
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
deer,deer,deer
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
deer,unknown,bear
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
truck,airplane,The answer is airplane
dog,cat,cat
bird,bird,bird
frog,frog,frog
frog,frog,frog
bird,unknown,bee
ship,ship,ship
truck,truck,truck
frog,frog,frog
ship,ship,ship
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
ship,airplane,airplane
bird,unknown,camel
frog,unknown,turtle
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
