ground_truth,prediction,generated_text
automobile,unknown,bus
truck,unknown,train
airplane,airplane,airplane
ship,unknown,sailboat
horse,horse,horse
dog,unknown,rabbit
horse,horse,horse
frog,unknown,porcupine
deer,deer,deer
ship,unknown,sailboat
frog,frog,frog
airplane,unknown,The answer is Trout
ship,unknown,bottle
airplane,airplane,The answer is airplane.
cat,unknown,hamster
dog,unknown,rabbit
deer,unknown,beaver
deer,deer,deer
cat,unknown,squirrel
horse,airplane,The answer is airplane.
cat,unknown,snake
frog,unknown,The answer is mushroom
ship,ship,The answer is ship.
truck,unknown,train
bird,bird,bird
frog,frog,frog
bird,bird,bird
ship,unknown,sailboat
frog,unknown,The answer is mushroom
airplane,unknown,rocket
airplane,airplane,airplane
truck,unknown,bus
automobile,automobile,automobile
frog,unknown,turtle
truck,unknown,train
dog,unknown,Lion
dog,dog,The answer is dog.
cat,cat,cat
horse,bird,bird
bird,bird,bird
bird,bird,bird
automobile,unknown,bus
automobile,automobile,automobile
dog,unknown,mouse
ship,unknown,The answer is boat.
bird,bird,bird
frog,unknown,mouse
truck,unknown,rocket
cat,cat,cat
airplane,airplane,airplane
dog,dog,The answer is dog.
horse,unknown,cattle
horse,unknown,cattle
cat,unknown,bed
ship,ship,The answer is ship.
dog,unknown,squirrel
ship,unknown,tank
airplane,airplane,The answer is airplane.
horse,unknown,elephant
horse,horse,horse
bird,bird,bird
cat,unknown,possum
frog,unknown,crocodile
airplane,unknown,rocket
automobile,unknown,bus
bird,bird,bird
airplane,unknown,The answer is rifle
bird,bird,bird
bird,bird,bird
ship,ship,ship
truck,unknown,bus
bird,bird,bird
cat,unknown,mouse
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
dog,unknown,The answer is Kangaroo
cat,cat,cat
deer,deer,deer
dog,dog,The answer is dog.
deer,unknown,mushroom
truck,unknown,bus
ship,unknown,bridge
cat,unknown,rabbit
frog,unknown,Raccoon
ship,ship,ship
bird,unknown,rabbit
frog,frog,frog
horse,horse,horse
ship,ship,ship
airplane,unknown,tank
ship,ship,ship
horse,horse,horse
truck,unknown,bus
frog,frog,The answer is frog.
deer,unknown,The answer is rabbit
frog,frog,frog
automobile,automobile,automobile
bird,unknown,The answer is porcupine
truck,unknown,bus
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
automobile,unknown,tank
frog,unknown,mouse
deer,unknown,bear
horse,horse,horse
automobile,unknown,bicycle
bird,bird,bird
horse,horse,The answer is horse.
horse,horse,horse
airplane,unknown,rocket
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
dog,dog,Dog
truck,unknown,bus
bird,bird,bird
horse,unknown,bicycle
dog,unknown,tank
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
deer,deer,deer
deer,unknown,snail
deer,deer,deer
bird,bird,bird
deer,deer,Deer
dog,unknown,Raccoon
cat,unknown,porcupine
deer,bird,bird
frog,frog,frog
automobile,automobile,automobile
deer,deer,deer
dog,dog,The answer is dog.
deer,unknown,bear
ship,unknown,boat
truck,unknown,bus
deer,unknown,kangaroo
dog,unknown,The answer is puppy
truck,unknown,bus
cat,frog,The answer is frog.
bird,unknown,The answer is hedgehog
deer,deer,Deer
horse,unknown,cattle
deer,unknown,kangaroo
ship,ship,ship
frog,frog,frog
cat,unknown,mouse
airplane,bird,bird
dog,cat,cat
dog,dog,The answer is dog.
cat,cat,The answer is cat.
dog,dog,The answer is dog.
bird,unknown,The answer is mushroom
ship,unknown,bridge
frog,frog,frog
airplane,unknown,butterfly
cat,unknown,The answer is squirrel
bird,bird,bird
horse,horse,horse
automobile,unknown,tank
deer,unknown,fox
ship,ship,ship
horse,horse,The answer is horse.
dog,dog,The answer is dog.
horse,unknown,camel
deer,deer,The answer is deer.
deer,deer,deer
bird,unknown,turtle
bird,unknown,beaver
automobile,unknown,bus
bird,bird,bird
truck,unknown,bus
deer,deer,deer
bird,bird,bird
bird,bird,bird
horse,horse,The answer is horse.
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
cat,unknown,couch
truck,unknown,bed
automobile,unknown,bicycle
airplane,bird,bird
cat,cat,cat
truck,unknown,bus
deer,unknown,wolf
truck,unknown,tank
dog,cat,cat
automobile,unknown,bicycle
ship,unknown,boat
frog,unknown,beetle
airplane,unknown,rocket
dog,dog,The answer is dog.
ship,unknown,houseboat
dog,dog,The answer is dog.
dog,unknown,rabbit
deer,unknown,bear
frog,frog,frog
bird,unknown,bear
airplane,airplane,airplane
dog,dog,The answer is dog.
ship,unknown,cloud
airplane,airplane,airplane
ship,unknown,tank
automobile,unknown,bus
airplane,airplane,airplane
ship,ship,ship
horse,dog,The answer is dog.
ship,ship,ship
dog,dog,The answer is dog.
cat,cat,cat
ship,unknown,The answer is banana
horse,unknown,cattle
ship,ship,The answer is ship.
dog,dog,The answer is dog.
bird,bird,bird
airplane,airplane,airplane
cat,unknown,rabbit
airplane,airplane,airplane
horse,unknown,house
dog,dog,The answer is dog.
dog,unknown,possum
automobile,unknown,The answer is book
truck,unknown,bus
ship,ship,The answer is ship.
automobile,unknown,couch
dog,unknown,bear
frog,unknown,snail
frog,frog,The answer is frog.
airplane,unknown,bridge
airplane,airplane,airplane
dog,unknown,bear
dog,unknown,seal
frog,unknown,turtle
dog,unknown,rabbit
bird,bird,bird
airplane,airplane,The answer is airplane.
frog,unknown,shrew
frog,unknown,beetle
dog,dog,The answer is dog.
dog,dog,The answer is dog.
ship,ship,ship
horse,horse,The answer is horse.
frog,frog,frog
cat,cat,cat
horse,horse,The answer is horse.
dog,dog,The answer is dog.
horse,unknown,camel
frog,unknown,turtle
horse,horse,horse
frog,unknown,aquarium
bird,unknown,mouse
bird,bird,bird
frog,unknown,Porcupine
horse,horse,horse
horse,horse,horse
cat,cat,cat
frog,unknown,mouse
deer,unknown,squirrel
truck,unknown,house
truck,unknown,bus
horse,horse,horse
frog,frog,frog
horse,horse,horse
ship,ship,ship
cat,unknown,rabbit
frog,unknown,turtle
horse,unknown,cattle
ship,ship,The answer is ship.
truck,unknown,bus
ship,ship,ship
cat,dog,The answer is dog.
deer,deer,deer
frog,unknown,aquarium
cat,unknown,Hamster
airplane,bird,bird
horse,horse,horse
dog,dog,The answer is dog.
horse,horse,horse
horse,unknown,bridge
truck,unknown,bus
bird,bird,bird
ship,ship,ship
truck,unknown,bus
airplane,ship,ship
ship,unknown,The answer is boat
bird,unknown,beaver
dog,unknown,rabbit
horse,horse,horse
horse,horse,horse
truck,unknown,bus
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,The answer is airplane.
dog,dog,Dog
deer,unknown,beaver
airplane,unknown,The answer is worm.
truck,unknown,bus
ship,ship,ship
ship,unknown,bus
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
ship,unknown,train
dog,dog,The	answer is dog.
bird,bird,bird
automobile,unknown,bus
frog,frog,frog
cat,unknown,The answer is porcupine
truck,unknown,bus
deer,unknown,Lion
frog,unknown,The answer is plant
airplane,unknown,tank
truck,unknown,bus
airplane,airplane,The answer is airplane.
frog,frog,frog
truck,unknown,house
horse,dog,The answer is dog.
airplane,unknown,dolphin
truck,unknown,bus
deer,deer,deer
ship,unknown,boat
bird,bird,bird
horse,unknown,wolf
frog,frog,frog
airplane,airplane,airplane
dog,dog,The answer is dog.
ship,ship,ship
dog,dog,The answer is dog.
truck,unknown,tractor
cat,cat,cat
airplane,unknown,tank
truck,unknown,bus
deer,unknown,wolf
dog,dog,The answer is dog.
frog,frog,The answer is Frog.
cat,unknown,squirrel
cat,cat,cat
deer,unknown,camel
bird,bird,bird
deer,unknown,possum
horse,unknown,cattle
automobile,automobile,automobile
ship,unknown,The answer is inflatable boat
truck,unknown,bus
truck,unknown,bus
deer,unknown,wolf
automobile,automobile,automobile
deer,unknown,bear
dog,dog,The answer is dog.
truck,unknown,bus
cat,cat,cat
ship,ship,ship
dog,dog,The answer is dog.
frog,frog,The answer is frog.
bird,unknown,aquarium fish
truck,unknown,bus
frog,unknown,bear
cat,unknown,squirrel
automobile,unknown,bus
airplane,airplane,airplane
horse,unknown,tractor
horse,unknown,wolf
deer,deer,deer
horse,unknown,cattle
airplane,unknown,bus
frog,frog,frog
horse,unknown,Lion
deer,unknown,beetle
truck,unknown,bus
cat,unknown,mouse
dog,dog,The answer is dog.
frog,unknown,The answer is mushroom
cat,cat,The answer is cat.
deer,deer,Deer
frog,frog,frog
truck,unknown,bus
frog,unknown,squirrel
cat,cat,The answer is cat.
bird,bird,bird
dog,dog,The answer is dog.
frog,frog,frog
automobile,automobile,automobile
dog,dog,The answer is dog.
truck,unknown,bus
dog,dog,The answer is dog.
dog,dog,Dog
horse,horse,The answer is horse.
deer,unknown,kangaroo
deer,deer,deer
frog,frog,frog
cat,unknown,beaver
truck,unknown,bus
deer,unknown,bear
truck,unknown,bus
airplane,bird,bird
airplane,airplane,airplane
dog,dog,The answer is dog.
bird,bird,bird
deer,unknown,fox
frog,frog,frog
ship,ship,ship
truck,unknown,tank
cat,cat,cat
dog,cat,The answer is cat.
dog,unknown,rabbit
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
deer,deer,deer
truck,unknown,tractor
deer,deer,deer
cat,cat,cat
automobile,automobile,The answer is automobile.
airplane,unknown,caterpillar
truck,unknown,bus
automobile,unknown,bus
cat,cat,cat
frog,unknown,snail
dog,dog,The answer is dog.
horse,unknown,bear
truck,unknown,tractor
dog,unknown,rabbit
truck,unknown,train
cat,unknown,kangaroo
dog,dog,The answer is dog.
dog,cat,The answer is cat.
truck,unknown,bus
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
truck,unknown,bus
automobile,automobile,automobile
cat,unknown,rabbit
truck,unknown,bus
cat,dog,The answer is dog.
ship,ship,ship
deer,deer,deer
truck,unknown,bus
horse,unknown,bicycle
deer,unknown,kangaroo
airplane,unknown,The answer is axe
bird,bird,bird
dog,dog,Dog
deer,unknown,bear
cat,unknown,rabbit
horse,unknown,The answer is fox
dog,dog,The answer is dog.
horse,unknown,bear
frog,frog,frog
dog,dog,The answer is dog.
cat,cat,cat
deer,unknown,rabbit
cat,cat,cat
cat,unknown,leopard
truck,unknown,bus
ship,unknown,house
horse,unknown,The answer is athlete
horse,horse,horse
ship,ship,ship
truck,unknown,bus
automobile,automobile,automobile
horse,horse,horse
deer,deer,deer
deer,horse,The answer is horse.
dog,dog,The answer is dog.
airplane,airplane,airplane
truck,unknown,bus
dog,unknown,skunk
frog,unknown,mouse
ship,unknown,boat
truck,unknown,bus
ship,ship,ship
horse,unknown,The answer is sheep
airplane,airplane,airplane
dog,unknown,Lion
deer,unknown,bear
cat,cat,cat
frog,frog,frog
airplane,unknown,rocket
deer,unknown,The answer is mushroom
dog,dog,The answer is dog.
frog,frog,frog
ship,unknown,bicycle
automobile,unknown,bus
horse,unknown,cattle
deer,unknown,bee
ship,ship,ship
dog,dog,Dog
cat,unknown,kangaroo
frog,frog,frog
truck,unknown,tank
bird,bird,bird
bird,bird,The answer is bird.
horse,horse,horse
automobile,automobile,automobile
truck,unknown,bus
bird,bird,bird
bird,bird,bird
frog,unknown,rocket
dog,unknown,Otter
ship,ship,ship
ship,ship,ship
dog,dog,The answer is dog.
horse,horse,horse
deer,deer,Deer
ship,ship,ship
ship,ship,ship
bird,bird,bird
deer,bird,bird
cat,unknown,The answer is squirrel
deer,unknown,rabbit
truck,unknown,bus
dog,unknown,bear
dog,unknown,Raccoon
frog,unknown,turtle
cat,unknown,rabbit
airplane,airplane,airplane
airplane,airplane,airplane
truck,unknown,tank
truck,unknown,bus
deer,deer,Deer
deer,deer,Deer
cat,cat,cat
horse,horse,horse
cat,unknown,couch
cat,unknown,mouse
airplane,airplane,airplane
deer,deer,The answer is deer.
airplane,airplane,airplane
frog,frog,frog
frog,frog,The answer is frog.
cat,unknown,bear
airplane,airplane,The answer is airplane.
airplane,unknown,bee
automobile,unknown,bicycle
horse,horse,horse
dog,unknown,wolf
truck,unknown,bus
frog,unknown,crab
bird,bird,bird
frog,unknown,turtle
horse,horse,horse
bird,unknown,duck
airplane,unknown,bicycle
bird,unknown,caterpillar
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
dog,cat,cat
ship,ship,ship
ship,unknown,The answer is boat.
frog,frog,frog
frog,unknown,crab
ship,unknown,sailboat
frog,frog,frog
automobile,automobile,automobile
truck,unknown,bus
dog,unknown,rabbit
bird,bird,bird
dog,dog,The answer is dog.
dog,dog,The answer is dog.
dog,dog,The answer is dog.
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
automobile,unknown,bus
frog,unknown,The answer is leaf
truck,unknown,bus
automobile,automobile,automobile
cat,unknown,forest
cat,unknown,The answer is squirrel
ship,unknown,The answer is castle
deer,deer,deer
frog,unknown,The answer is butterfly
cat,unknown,mouse
cat,unknown,Raccoon
frog,frog,frog
frog,unknown,beaver
airplane,unknown,rocket
cat,unknown,bear
ship,unknown,The answer is dolphin
airplane,airplane,airplane
truck,unknown,bus
dog,cat,The answer is cat.
truck,unknown,bus
deer,unknown,beaver
truck,unknown,bus
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
frog,unknown,leopard
dog,dog,The answer is dog.
dog,dog,The answer is dog.
dog,cat,cat
dog,unknown,squirrel
cat,cat,cat
automobile,unknown,bicycle
deer,deer,deer
cat,cat,The answer is cat.
truck,unknown,bus
ship,unknown,tank
automobile,automobile,automobile
cat,cat,cat
cat,unknown,shrew
airplane,unknown,rocket
ship,unknown,sailboat
truck,unknown,bus
bird,bird,bird
frog,frog,frog
truck,unknown,bus
cat,unknown,man
ship,ship,ship
cat,cat,cat
horse,dog,The answer is dog.
truck,unknown,bus
cat,cat,cat
frog,frog,frog
automobile,unknown,bicycle
cat,unknown,bear
automobile,automobile,automobile
horse,horse,The answer is horse.
dog,dog,The answer is dog.
bird,bird,bird
airplane,airplane,airplane
dog,dog,The answer is dog.
automobile,unknown,bus
dog,dog,The answer is dog.
dog,dog,The answer is dog.
cat,cat,cat
ship,ship,ship
bird,bird,bird
frog,unknown,The answer is turtle
frog,frog,frog
automobile,unknown,bicycle
deer,unknown,beetle
automobile,automobile,automobile
deer,deer,deer
horse,horse,The answer is horse.
horse,unknown,camel
truck,unknown,bus
horse,unknown,cattle
automobile,automobile,automobile
horse,unknown,bear
frog,frog,frog
dog,unknown,seal
horse,horse,horse
deer,unknown,cattle
cat,cat,cat
frog,frog,The answer is frog.
ship,unknown,lighthouse
frog,frog,The answer is frog.
bird,bird,bird
cat,cat,The answer is cat.
bird,bird,bird
frog,unknown,turtle
ship,airplane,The answer is airplane.
dog,unknown,skunk
frog,unknown,mouse
automobile,unknown,tank
automobile,unknown,tank
bird,unknown,duck
dog,cat,The answer is cat
ship,ship,ship
dog,unknown,Hamster
truck,unknown,tank
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
bird,bird,bird
truck,unknown,train
frog,unknown,The answer is mouse
frog,unknown,aquarium fish
frog,frog,frog
bird,bird,bird
airplane,unknown,butterfly
automobile,automobile,automobile
dog,unknown,bear
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
deer,unknown,rabbit
frog,cat,The answer is cat.
dog,unknown,rabbit
frog,frog,frog
automobile,unknown,tank
ship,unknown,rocket
horse,horse,horse
dog,cat,The answer is cat.
ship,ship,ship
frog,unknown,hamster
truck,unknown,train
bird,bird,bird
airplane,airplane,airplane
truck,unknown,tank
truck,unknown,bus
frog,frog,frog
ship,ship,ship
horse,horse,horse
dog,unknown,bear
frog,unknown,mushroom
deer,unknown,bear
dog,unknown,snail
dog,dog,The answer is dog.
deer,unknown,elephant
bird,bird,bird
bird,bird,bird
frog,frog,frog
cat,cat,cat
ship,unknown,bridge
automobile,unknown,bicycle
automobile,unknown,bus
truck,unknown,bus
truck,unknown,bus
ship,ship,ship
deer,deer,deer
frog,unknown,The answer is squirrel
ship,unknown,tank
bird,unknown,turtle
deer,unknown,leopard
airplane,airplane,airplane
dog,dog,The answer is dog.
dog,unknown,rabbit
horse,horse,horse
horse,horse,The answer is horse.
ship,unknown,house
horse,horse,horse
ship,unknown,The answer is boat.
dog,unknown,bear
truck,unknown,train
automobile,unknown,bus
deer,deer,Deer
ship,unknown,houseboat
deer,unknown,bear
deer,deer,Deer
truck,unknown,bus
truck,unknown,bus
deer,deer,deer
dog,unknown,Lion
cat,unknown,dolphin
truck,unknown,bus
dog,dog,The answer is dog.
dog,unknown,bear
cat,cat,The answer is cat.
