ground_truth,prediction,generated_text
bowl,bowl,The answer is bowl.
man,boy,The answer is boy.
man,boy,The answer is boy.
woman,bear,The answer is bear.
woman,bear,The answer is bear.
butterfly,butterfly,The answer is butterfly.
turtle,turtle,The answer is turtle.
lawn_mower,bicycle,The answer is bicycle.
whale,whale,The answer is whale.
caterpillar,caterpillar,The answer is caterpillar.
rabbit,rabbit,The answer is rabbit.
lizard,lizard,The answer is lizard.
crab,crab,The answer is crab.
sunflower,sunflower,The answer is sunflower.
ray,dolphin,The answer is dolphin.
castle,castle,The answer is castle.
girl,boy,The answer is boy.
snail,mushroom,The answer is mushroom.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
leopard,bear,The answer is bear.
television,baby,The answer is baby.
motorcycle,motorcycle,The answer is motorcycle.
flatfish,crab,The answer is crab.
beetle,beetle,The answer is beetle.
bus,bus,The answer is bus.
streetcar,bicycle,The answer is bicycle.
table,table,The answer is table.
wardrobe,wardrobe,The answer is wardrobe.
dolphin,dolphin,The answer is dolphin.
beetle,beetle,The answer is beetle.
porcupine,bear,The answer is bear.
mountain,mountain,The answer is mountain.
possum,hamster,The answer is hamster.
house,house,The answer is house.
orchid,bee,The answer is bee.
girl,bear,The answer is bear.
leopard,bear,The answer is bear.
boy,boy,The answer is boy.
crocodile,crocodile,The answer is crocodile.
bear,beaver,The answer is beaver.
worm,butterfly,The answer is butterfly.
wardrobe,wardrobe,The answer is wardrobe.
sunflower,sunflower,The answer is sunflower.
leopard,leopard,The answer is leopard.
beaver,bear,The answer is bear.
porcupine,mushroom,The answer is mushroom.
chair,chair,The answer is chair.
train,train,The answer is train.
cattle,cattle,The answer is cattle.
tiger,tiger,The answer is tiger.
cloud,palm_tree,The answer is palm_tree.
pine_tree,the,The answer is pineapple.
chimpanzee,chimpanzee,The answer is chimpanzee.
keyboard,keyboard,The answer is keyboard.
chimpanzee,chimpanzee,The answer is chimpanzee.
bridge,bridge,The answer is bridge.
porcupine,bear,The answer is bear.
boy,girl,The answer is girl.
crab,bear,The answer is bear.
spider,bee,The answer is bee.
telephone,bed,The answer is bed.
worm,bottle,The answer is bottle.
boy,bottle,The answer is bottle.
telephone,telephone,The answer is telephone.
palm_tree,palm_tree,The answer is palm_tree.
can,bicycle,The answer is bicycle.
bed,aquarium_fish,The answer is aquarium_fish.
mouse,aquarium_fish,The answer is aquarium_fish.
road,road,The answer is road.
orange,orange,The answer is orange.
bridge,bridge,The answer is bridge.
bee,bee,The answer is bee.
woman,bear,The answer is bear.
raccoon,raccoon,The answer is raccoon.
willow_tree,pine_tree,The answer is pine_tree.
plain,cloud,The answer is cloud.
boy,boy,The answer is boy.
woman,girl,The answer is girl.
kangaroo,bear,The answer is bear.
wardrobe,bear,The answer is bear.
oak_tree,oak_tree,The answer is oak_tree.
oak_tree,oak_tree,The answer is oak_tree.
snake,bear,The answer is bear.
caterpillar,caterpillar,The answer is caterpillar.
lobster,crab,The answer is crab.
telephone,the,The answer is laptop.
sunflower,sunflower,The answer is sunflower.
skunk,bear,The answer is bear.
bowl,bowl,The answer is bowl.
plate,bowl,The answer is bowl.
caterpillar,caterpillar,The answer is caterpillar.
apple,apple,The answer is apple.
bridge,bridge,The answer is bridge.
sweet_pepper,apple,The answer is apple.
pine_tree,oak_tree,The answer is oak_tree.
wolf,bear,The answer is bear.
ray,aquarium_fish,The answer is aquarium_fish.
snake,beaver,The answer is beaver.
oak_tree,oak_tree,The answer is oak_tree.
palm_tree,palm_tree,The answer is palm_tree.
lobster,flatfish,The answer is flatfish.
cup,cup,The answer is cup.
shrew,mushroom,The answer is mushroom.
bee,snail,The answer is snail.
streetcar,bus,The answer is bus.
wolf,bear,The answer is bear.
pear,pear,The answer is pear.
possum,hamster,The answer is hamster.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
streetcar,train,The answer is train.
flatfish,man,The answer is man.
telephone,telephone,The answer is telephone.
girl,girl,The answer is girl.
couch,chair,The answer is chair.
tiger,bear,The answer is bear.
snake,caterpillar,The answer is caterpillar.
lawn_mower,tractor,The answer is tractor.
seal,bear,The answer is bear.
rocket,rocket,The answer is rocket.
chair,chair,The answer is chair.
tiger,tiger,The answer is tiger.
bed,bed,The answer is bed.
clock,bicycle,The answer is bicycle.
leopard,the,The answer is cat.
rose,rose,The answer is rose.
bridge,bridge,The answer is bridge.
sunflower,sunflower,The answer is sunflower.
caterpillar,caterpillar,The answer is caterpillar.
willow_tree,bridge,The answer is bridge.
orange,orange,The answer is orange.
road,road,The answer is road.
rocket,beaver,The answer is beaver.
sunflower,sunflower,The answer is sunflower.
plate,bowl,The answer is bowl.
television,television,The answer is television.
girl,girl,The answer is girl.
lizard,crocodile,The answer is crocodile.
clock,clock,The answer is clock.
possum,bear,The answer is bear.
mountain,mountain,The answer is mountain.
orchid,orchid,The answer is orchid.
lamp,lamp,The answer is lamp.
skunk,beaver,The answer is beaver.
spider,mushroom,The answer is mushroom.
willow_tree,oak_tree,The answer is oak_tree.
tank,bridge,The answer is bridge.
caterpillar,caterpillar,The answer is caterpillar.
mouse,bear,The answer is bear.
mountain,mountain,The answer is mountain.
house,house,The answer is house.
plate,plate,The answer is plate.
bed,bicycle,The answer is bicycle.
tulip,butterfly,The answer is butterfly.
rabbit,rabbit,The answer is rabbit.
rocket,butterfly,The answer is butterfly.
mouse,hamster,The answer is hamster.
girl,baby,The answer is baby.
maple_tree,maple_tree,The answer is maple_tree.
lamp,lamp,The answer is lamp.
bear,mushroom,The answer is mushroom.
baby,baby,The answer is baby.
palm_tree,palm_tree,The answer is palm_tree.
couch,couch,The answer is couch.
house,house,The answer is house.
clock,the,The answer is ball.
mushroom,mushroom,The answer is mushroom.
girl,apple,The answer is apple.
skyscraper,skyscraper,The answer is skyscraper.
oak_tree,cloud,The answer is cloud.
tractor,tractor,The answer is tractor.
bridge,bridge,The answer is bridge.
man,man,The answer is man.
tank,bear,The answer is bear.
squirrel,bear,The answer is bear.
willow_tree,oak_tree,The answer is oak_tree.
keyboard,bed,The answer is bed.
pine_tree,oak_tree,The answer is oak_tree.
palm_tree,forest,The answer is forest.
baby,baby,The answer is baby.
pickup_truck,pickup_truck,The answer is pickup_truck.
pine_tree,pine_tree,The answer is pine_tree.
television,the,The answer is laptop.
dolphin,dolphin,The answer is dolphin.
shrew,bear,The answer is bear.
house,butterfly,The answer is butterfly.
motorcycle,motorcycle,The answer is motorcycle.
baby,baby,The answer is baby.
shrew,bear,The answer is bear.
bottle,bottle,The answer is bottle.
pear,bowl,The answer is bowl.
mountain,mountain,The answer is mountain.
lizard,bear,The answer is bear.
bridge,bridge,The answer is bridge.
beetle,beetle,The answer is beetle.
poppy,tulip,The answer is tulip.
camel,camel,The answer is camel.
tulip,the,The answer is flower.
skyscraper,bear,The answer is bear.
bear,bear,The answer is bear.
cattle,cattle,The answer is cattle.
whale,dolphin,The answer is dolphin.
snail,snail,The answer is snail.
oak_tree,oak_tree,The answer is oak_tree.
butterfly,bed,The answer is bed.
television,aquarium_fish,The answer is aquarium_fish.
rose,rose,The answer is rose.
skyscraper,skyscraper,The answer is skyscraper.
chair,chair,The answer is chair.
beaver,bridge,The answer is bridge.
can,bicycle,The answer is bicycle.
bee,bee,The answer is bee.
mouse,mouse,The answer is mouse.
hamster,hamster,The answer is hamster.
rose,rose,The answer is rose.
palm_tree,palm_tree,The answer is palm_tree.
sweet_pepper,orange,The answer is orange.
squirrel,bear,The answer is bear.
camel,camel,The answer is camel.
bridge,bridge,The answer is bridge.
skunk,bear,The answer is bear.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
squirrel,squirrel,The answer is squirrel.
worm,worm,The answer is worm.
oak_tree,oak_tree,The answer is oak_tree.
raccoon,bear,The answer is bear.
keyboard,butterfly,The answer is butterfly.
otter,bear,The answer is bear.
boy,boy,The answer is boy.
maple_tree,oak_tree,The answer is oak_tree.
table,table,The answer is table.
shrew,bear,The answer is bear.
oak_tree,maple_tree,The answer is maple_tree.
spider,spider,The answer is spider.
dinosaur,dinosaur,The answer is dinosaur.
orchid,butterfly,The answer is butterfly.
cockroach,beetle,The answer is beetle.
kangaroo,bear,The answer is bear.
rose,rose,The answer is rose.
shrew,bear,The answer is bear.
whale,dolphin,The answer is dolphin.
spider,spider,The answer is spider.
plate,plate,The answer is plate.
snail,snail,The answer is snail.
television,aquarium_fish,The answer is aquarium_fish.
wolf,wolf,The answer is wolf.
bee,bee,The answer is bee.
chimpanzee,chimpanzee,The answer is chimpanzee.
chimpanzee,chimpanzee,The answer is chimpanzee.
rose,rose,The answer is rose.
otter,seal,The answer is seal.
wardrobe,wardrobe,The answer is wardrobe.
lawn_mower,bicycle,The answer is bicycle.
wolf,fox,The answer is fox.
pickup_truck,pickup_truck,The answer is pickup_truck.
ray,aquarium_fish,The answer is aquarium_fish.
wardrobe,wardrobe,The answer is wardrobe.
bowl,bowl,The answer is bowl.
otter,otter,The answer is otter.
baby,baby,The answer is baby.
train,train,The answer is train.
willow_tree,forest,The answer is forest.
butterfly,butterfly,The answer is butterfly.
butterfly,butterfly,The answer is butterfly.
chair,chair,The answer is chair.
man,girl,The answer is girl.
man,boy,The answer is boy.
lamp,lamp,The answer is lamp.
fox,fox,The answer is fox.
girl,chair,The answer is chair.
flatfish,flatfish,The answer is flatfish.
mouse,bear,The answer is bear.
cattle,bear,The answer is bear.
whale,dolphin,The answer is dolphin.
wolf,butterfly,The answer is butterfly.
can,bottle,The answer is bottle.
castle,castle,The answer is castle.
camel,bear,The answer is bear.
turtle,turtle,The answer is turtle.
cockroach,beetle,The answer is beetle.
lawn_mower,the,The answer is car.
wolf,bear,The answer is bear.
can,aquarium_fish,The answer is aquarium_fish.
tractor,bus,The answer is bus.
road,road,The answer is road.
man,man,The answer is man.
orange,orange,The answer is orange.
bed,bed,The answer is bed.
bee,bee,The answer is bee.
bicycle,bicycle,The answer is bicycle.
fox,fox,The answer is fox.
woman,girl,The answer is girl.
cattle,camel,The answer is camel.
plain,sunflower,The answer is sunflower.
seal,bear,The answer is bear.
cloud,cloud,The answer is cloud.
plain,lawn_mower,The answer is lawn_mower.
house,house,The answer is house.
tank,tank,The answer is tank.
hamster,hamster,The answer is hamster.
oak_tree,maple_tree,The answer is maple_tree.
cup,cup,The answer is cup.
flatfish,flatfish,The answer is flatfish.
wolf,wolf,The answer is wolf.
crocodile,bear,The answer is bear.
poppy,poppy,The answer is poppy.
oak_tree,pine_tree,The answer is pine_tree.
snake,snake,The answer is snake.
rocket,rocket,The answer is rocket.
girl,baby,The answer is baby.
can,bottle,The answer is bottle.
baby,baby,The answer is baby.
boy,boy,The answer is boy.
castle,house,The answer is house.
motorcycle,motorcycle,The answer is motorcycle.
spider,butterfly,The answer is butterfly.
girl,apple,The answer is apple.
spider,beetle,The answer is beetle.
kangaroo,raccoon,The answer is raccoon.
willow_tree,lawn_mower,The answer is lawn_mower.
chair,chair,The answer is chair.
crab,butterfly,The answer is butterfly.
wardrobe,bear,The answer is bear.
lobster,pear,The answer is pear.
plain,lawn_mower,The answer is lawn_mower.
wardrobe,chair,The answer is chair.
rocket,bridge,The answer is bridge.
bus,bus,The answer is bus.
motorcycle,motorcycle,The answer is motorcycle.
elephant,elephant,The answer is elephant.
bee,bee,The answer is bee.
flatfish,bear,The answer is bear.
cup,cup,The answer is cup.
train,train,The answer is train.
keyboard,keyboard,The answer is keyboard.
train,train,The answer is train.
sunflower,sunflower,The answer is sunflower.
table,apple,The answer is apple.
maple_tree,maple_tree,The answer is maple_tree.
porcupine,porcupine,The answer is porcupine.
telephone,telephone,The answer is telephone.
boy,boy,The answer is boy.
shrew,beetle,The answer is beetle.
beetle,beetle,The answer is beetle.
snail,snail,The answer is snail.
snake,bear,The answer is bear.
telephone,telephone,The answer is telephone.
butterfly,butterfly,The answer is butterfly.
bicycle,bicycle,The answer is bicycle.
motorcycle,motorcycle,The answer is motorcycle.
trout,aquarium_fish,The answer is aquarium_fish.
television,keyboard,The answer is keyboard.
tulip,orchid,The answer is orchid.
chair,chair,The answer is chair.
seal,bear,The answer is bear.
butterfly,butterfly,The answer is butterfly.
sunflower,sunflower,The answer is sunflower.
mouse,mouse,The answer is mouse.
shark,butterfly,The answer is butterfly.
pine_tree,pine_tree,The answer is pine_tree.
girl,girl,The answer is girl.
turtle,turtle,The answer is turtle.
crocodile,butterfly,The answer is butterfly.
cockroach,beetle,The answer is beetle.
spider,aquarium_fish,The answer is aquarium_fish.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
snail,beetle,The answer is beetle.
road,road,The answer is road.
boy,baby,The answer is baby.
crab,butterfly,The answer is butterfly.
snail,snail,The answer is snail.
tulip,rose,The answer is rose.
poppy,mushroom,The answer is mushroom.
elephant,elephant,The answer is elephant.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
beaver,bear,The answer is bear.
house,house,The answer is house.
wolf,beaver,The answer is beaver.
bridge,bridge,The answer is bridge.
shark,dolphin,The answer is dolphin.
woman,girl,The answer is girl.
camel,camel,The answer is camel.
