ground_truth,prediction
horse,horse
cat,deer
horse,horse
ship,ship
ship,ship
bird,bird
bird,bird
truck,truck
frog,deer
airplane,airplane
deer,deer
truck,truck
ship,ship
dog,dog
deer,deer
bird,bird
cat,cat
automobile,the
frog,frog
truck,airplane
ship,ship
frog,frog
bird,bird
airplane,airplane
truck,truck
airplane,airplane
cat,cat
cat,cat
horse,deer
cat,the
cat,cat
dog,dog
ship,ship
deer,deer
bird,bird
dog,dog
truck,truck
automobile,automobile
automobile,the
frog,frog
airplane,airplane
dog,dog
truck,the
horse,horse
truck,truck
horse,horse
horse,horse
airplane,airplane
dog,cat
cat,dog
truck,the
truck,truck
bird,bird
truck,truck
cat,cat
truck,truck
bird,bird
cat,bird
dog,dog
automobile,the
cat,cat
horse,horse
frog,frog
truck,the
deer,deer
ship,ship
truck,truck
truck,the
deer,deer
deer,deer
horse,dog
bird,bird
cat,cat
airplane,airplane
automobile,the
horse,horse
cat,cat
bird,bird
deer,deer
truck,truck
bird,bird
deer,deer
airplane,airplane
deer,deer
deer,deer
automobile,the
truck,the
frog,frog
bird,bird
bird,bird
automobile,the
bird,bird
bird,bird
horse,horse
cat,cat
bird,bird
horse,horse
automobile,the
automobile,the
horse,horse
automobile,the
truck,truck
deer,deer
ship,ship
ship,ship
bird,cat
dog,deer
airplane,airplane
frog,deer
bird,bird
dog,dog
automobile,automobile
cat,the
dog,dog
ship,ship
cat,cat
deer,deer
horse,horse
truck,truck
dog,cat
horse,horse
truck,truck
horse,horse
horse,horse
airplane,airplane
deer,deer
dog,deer
deer,deer
truck,truck
truck,the
dog,dog
dog,bird
horse,horse
cat,dog
horse,horse
cat,dog
bird,bird
horse,horse
bird,bird
automobile,the
horse,horse
truck,truck
truck,truck
cat,cat
bird,bird
bird,bird
ship,ship
airplane,airplane
truck,truck
automobile,automobile
airplane,airplane
deer,deer
bird,bird
deer,deer
deer,deer
bird,bird
horse,horse
dog,dog
truck,truck
truck,truck
dog,dog
airplane,airplane
truck,truck
bird,bird
frog,deer
horse,horse
bird,bird
horse,horse
truck,truck
ship,ship
cat,dog
deer,deer
ship,ship
frog,bird
horse,horse
deer,deer
horse,horse
ship,airplane
ship,airplane
automobile,the
bird,bird
airplane,airplane
dog,dog
horse,horse
deer,deer
deer,deer
bird,bird
ship,airplane
airplane,airplane
deer,deer
automobile,the
ship,ship
ship,ship
ship,ship
deer,deer
airplane,airplane
dog,dog
cat,dog
ship,ship
airplane,airplane
horse,dog
horse,horse
ship,ship
horse,horse
airplane,airplane
frog,frog
bird,bird
cat,cat
dog,dog
cat,cat
automobile,the
frog,bird
bird,bird
truck,airplane
deer,deer
ship,ship
horse,horse
cat,cat
dog,cat
frog,frog
horse,horse
truck,truck
horse,horse
automobile,automobile
deer,deer
airplane,airplane
bird,bird
ship,ship
airplane,airplane
ship,ship
dog,dog
deer,deer
automobile,the
ship,ship
truck,the
frog,frog
truck,truck
cat,cat
ship,ship
horse,horse
truck,truck
deer,deer
cat,cat
horse,horse
horse,horse
automobile,the
bird,bird
airplane,airplane
horse,horse
cat,cat
deer,deer
bird,bird
dog,dog
ship,ship
bird,bird
truck,truck
airplane,bird
horse,horse
horse,dog
automobile,the
cat,airplane
airplane,airplane
deer,deer
truck,truck
truck,airplane
ship,ship
bird,bird
truck,truck
ship,ship
bird,bird
ship,ship
airplane,airplane
airplane,airplane
airplane,airplane
ship,ship
ship,ship
frog,frog
truck,truck
frog,bird
dog,dog
bird,bird
cat,cat
automobile,the
frog,frog
airplane,airplane
dog,dog
bird,bird
cat,cat
dog,dog
cat,cat
ship,ship
automobile,the
ship,ship
deer,deer
ship,ship
truck,truck
cat,cat
airplane,airplane
cat,dog
truck,truck
horse,horse
deer,deer
cat,dog
airplane,airplane
ship,ship
ship,ship
dog,dog
bird,bird
dog,dog
automobile,the
horse,horse
deer,horse
ship,ship
horse,deer
truck,truck
frog,frog
cat,cat
bird,bird
horse,dog
truck,truck
airplane,airplane
automobile,the
horse,horse
automobile,the
dog,dog
truck,the
bird,bird
airplane,airplane
dog,dog
cat,cat
airplane,airplane
dog,dog
ship,ship
deer,deer
dog,dog
automobile,the
airplane,airplane
automobile,the
deer,bird
bird,bird
dog,cat
cat,bird
truck,truck
frog,frog
automobile,the
ship,ship
automobile,the
frog,frog
deer,deer
automobile,the
horse,horse
bird,bird
truck,truck
frog,frog
dog,dog
horse,horse
ship,ship
cat,cat
automobile,the
airplane,airplane
airplane,airplane
bird,bird
cat,cat
automobile,the
airplane,airplane
automobile,the
horse,horse
frog,frog
truck,truck
frog,cat
automobile,the
dog,dog
bird,bird
ship,ship
frog,frog
frog,frog
automobile,the
truck,truck
truck,truck
automobile,automobile
frog,bird
ship,ship
ship,ship
truck,the
bird,bird
cat,cat
deer,deer
airplane,airplane
bird,bird
deer,deer
horse,the
deer,deer
airplane,bird
airplane,ship
truck,truck
airplane,airplane
airplane,airplane
automobile,the
truck,airplane
truck,truck
deer,deer
dog,dog
ship,ship
automobile,the
deer,deer
frog,frog
truck,truck
ship,ship
truck,truck
airplane,airplane
airplane,airplane
automobile,the
cat,cat
airplane,airplane
ship,ship
automobile,the
cat,cat
deer,deer
ship,ship
horse,horse
deer,deer
horse,horse
deer,bird
deer,deer
deer,deer
automobile,the
truck,truck
cat,cat
frog,frog
automobile,truck
ship,ship
bird,bird
frog,deer
ship,ship
deer,deer
truck,truck
automobile,automobile
horse,horse
dog,dog
automobile,the
horse,dog
ship,ship
truck,truck
frog,frog
cat,cat
dog,cat
deer,deer
cat,cat
frog,dog
dog,dog
deer,deer
ship,ship
ship,ship
cat,horse
horse,horse
airplane,airplane
truck,truck
cat,airplane
ship,airplane
dog,dog
frog,frog
cat,cat
deer,deer
automobile,the
cat,cat
ship,the
horse,horse
deer,deer
deer,deer
truck,truck
truck,airplane
truck,airplane
airplane,airplane
automobile,the
cat,cat
automobile,the
horse,horse
cat,cat
horse,horse
ship,ship
horse,horse
ship,ship
ship,ship
deer,deer
dog,cat
truck,airplane
bird,bird
frog,bird
ship,ship
truck,the
truck,the
frog,frog
horse,horse
cat,airplane
truck,truck
frog,frog
truck,truck
dog,dog
cat,cat
cat,cat
automobile,automobile
bird,bird
dog,dog
dog,dog
deer,deer
ship,airplane
truck,truck
bird,bird
horse,horse
airplane,airplane
airplane,airplane
horse,horse
horse,horse
frog,frog
cat,cat
automobile,the
deer,deer
deer,deer
bird,bird
ship,ship
ship,ship
cat,cat
horse,horse
deer,deer
airplane,bird
ship,ship
frog,frog
horse,horse
deer,deer
automobile,the
airplane,airplane
ship,ship
bird,bird
bird,bird
bird,bird
truck,truck
airplane,airplane
bird,bird
airplane,airplane
airplane,airplane
bird,bird
deer,deer
truck,airplane
truck,airplane
dog,dog
bird,bird
bird,bird
ship,ship
automobile,the
ship,ship
cat,dog
horse,horse
frog,deer
truck,the
horse,horse
automobile,automobile
ship,ship
automobile,the
frog,frog
automobile,the
deer,deer
airplane,airplane
automobile,the
airplane,airplane
airplane,airplane
horse,horse
bird,bird
dog,dog
ship,ship
bird,bird
airplane,airplane
bird,bird
dog,cat
cat,cat
ship,ship
truck,truck
airplane,airplane
horse,the
dog,deer
deer,deer
automobile,the
airplane,airplane
bird,airplane
deer,deer
airplane,airplane
airplane,airplane
airplane,airplane
airplane,airplane
dog,cat
deer,bird
ship,airplane
dog,cat
frog,frog
cat,cat
bird,bird
cat,cat
bird,bird
frog,frog
dog,dog
cat,cat
deer,bird
frog,deer
ship,ship
dog,cat
airplane,airplane
ship,airplane
dog,dog
cat,dog
dog,deer
deer,deer
ship,ship
frog,deer
dog,cat
truck,airplane
truck,truck
ship,ship
ship,ship
deer,deer
airplane,airplane
cat,cat
horse,horse
bird,bird
deer,deer
airplane,airplane
automobile,the
horse,horse
horse,horse
bird,bird
bird,bird
dog,dog
bird,bird
cat,bird
frog,bird
horse,horse
automobile,the
automobile,automobile
frog,frog
truck,the
bird,bird
airplane,airplane
automobile,the
deer,deer
deer,deer
bird,deer
bird,bird
airplane,airplane
ship,ship
deer,deer
cat,the
ship,ship
automobile,the
bird,bird
dog,dog
truck,truck
airplane,airplane
airplane,airplane
frog,bird
ship,ship
ship,ship
cat,bird
horse,horse
frog,frog
dog,dog
dog,dog
airplane,airplane
truck,truck
dog,dog
cat,deer
automobile,the
horse,horse
truck,truck
automobile,the
dog,dog
frog,frog
horse,horse
ship,ship
bird,bird
horse,horse
frog,cat
frog,frog
truck,truck
cat,cat
dog,dog
bird,bird
ship,ship
bird,bird
truck,truck
automobile,the
dog,cat
horse,horse
airplane,bird
cat,the
airplane,airplane
frog,frog
truck,truck
truck,truck
automobile,truck
bird,bird
ship,ship
airplane,airplane
bird,bird
frog,frog
frog,frog
cat,frog
frog,frog
ship,ship
deer,horse
cat,cat
frog,bird
horse,horse
dog,dog
frog,bird
airplane,airplane
automobile,the
frog,frog
dog,dog
airplane,airplane
deer,deer
truck,truck
truck,truck
airplane,airplane
truck,truck
frog,bird
dog,cat
dog,the
airplane,airplane
deer,deer
truck,truck
automobile,the
ship,ship
truck,truck
dog,dog
horse,horse
horse,horse
automobile,the
frog,frog
cat,dog
bird,bird
cat,cat
airplane,airplane
truck,airplane
horse,bird
airplane,airplane
bird,bird
cat,bird
cat,cat
ship,ship
bird,bird
ship,ship
cat,dog
airplane,airplane
bird,bird
airplane,airplane
airplane,airplane
bird,bird
horse,horse
frog,frog
frog,frog
airplane,ship
dog,dog
deer,deer
horse,horse
automobile,the
airplane,airplane
frog,frog
automobile,the
dog,dog
automobile,automobile
ship,airplane
ship,ship
deer,the
airplane,airplane
dog,dog
ship,ship
truck,airplane
frog,frog
airplane,airplane
horse,horse
truck,airplane
frog,frog
bird,bird
cat,cat
automobile,automobile
dog,dog
bird,bird
frog,frog
cat,cat
automobile,the
frog,frog
frog,frog
cat,cat
frog,bird
cat,cat
airplane,bird
frog,the
frog,bird
horse,horse
truck,truck
truck,truck
truck,truck
automobile,the
horse,horse
frog,frog
cat,cat
ship,ship
ship,airplane
truck,truck
deer,deer
horse,horse
bird,bird
bird,bird
cat,cat
dog,dog
ship,airplane
frog,cat
cat,cat
horse,horse
dog,dog
frog,bird
dog,dog
truck,truck
frog,frog
cat,cat
dog,dog
horse,horse
cat,the
airplane,airplane
airplane,airplane
automobile,the
truck,truck
ship,ship
cat,cat
bird,bird
frog,dog
cat,dog
truck,deer
airplane,airplane
dog,dog
frog,frog
dog,dog
cat,bird
truck,truck
bird,bird
bird,bird
ship,ship
deer,deer
airplane,airplane
deer,deer
frog,bird
deer,deer
dog,dog
airplane,airplane
airplane,airplane
horse,horse
ship,ship
deer,deer
dog,dog
horse,horse
cat,cat
cat,the
deer,deer
cat,bird
bird,bird
automobile,the
ship,ship
truck,truck
airplane,airplane
airplane,airplane
automobile,the
cat,cat
cat,cat
ship,ship
deer,deer
automobile,the
horse,horse
frog,cat
frog,frog
frog,bird
airplane,airplane
frog,frog
ship,ship
automobile,the
bird,bird
dog,dog
horse,horse
deer,deer
airplane,airplane
frog,frog
cat,cat
truck,truck
bird,bird
airplane,airplane
deer,deer
deer,deer
dog,dog
ship,ship
ship,airplane
ship,ship
cat,airplane
frog,frog
horse,horse
dog,dog
bird,bird
deer,deer
ship,ship
deer,deer
dog,dog
bird,bird
airplane,airplane
dog,dog
cat,cat
bird,bird
truck,truck
airplane,airplane
frog,frog
frog,ship
truck,truck
ship,ship
automobile,automobile
deer,deer
automobile,the
bird,bird
automobile,the
cat,cat
deer,deer
automobile,automobile
cat,cat
cat,cat
ship,ship
bird,bird
airplane,airplane
automobile,the
cat,cat
automobile,the
dog,dog
ship,ship
horse,horse
bird,the
dog,dog
horse,horse
airplane,airplane
frog,frog
dog,dog
horse,deer
ship,airplane
frog,frog
deer,deer
dog,dog
automobile,the
airplane,airplane
automobile,the
ship,the
automobile,automobile
frog,frog
truck,the
bird,bird
frog,bird
dog,dog
truck,truck
automobile,the
frog,deer
truck,truck
truck,truck
horse,horse
deer,deer
horse,horse
cat,cat
frog,frog
cat,bird
bird,bird
deer,deer
