ground_truth,prediction,generated_text
automobile,unknown," The answer is bus
"
bird,unknown," ostrich
"
bird,bird," The answer is bird
"
dog,dog," The answer is dog
"
airplane,airplane," The answer is airplane
"
dog,unknown," The answer is wolf
"
truck,unknown," The answer is pickup.
"
truck,unknown," The answer is tractor
"
truck,unknown," The answer is pickup
"
bird,unknown," The answer is duck
"
ship,unknown," The answer is streetcar
"
horse,horse," horse
"
dog,unknown," The answer is wolf
"
frog,frog," frog
"
frog,unknown," crocodile
The answer is crocodile
"
frog,frog," frog
"
cat,unknown," rabbit
"
cat,unknown," The answer is owl
"
dog,unknown," The answer is shih tzu
"
deer,unknown," crocodile
"
horse,horse," The answer is horse
"
cat,unknown," mouse
"
cat,unknown," rabbit
"
cat,cat," The answer is cat
"
deer,unknown," kangaroo
"
horse,horse," horse
"
ship,ship," The answer is ship
"
airplane,airplane," airplane
"
horse,horse," horse
"
airplane,unknown," The answer is plain
"
truck,unknown," The answer is tractor
"
horse,unknown," cattle
The answer is cattle
"
airplane,airplane," airplane
"
dog,unknown," girl
"
dog,dog," The answer is dog
"
automobile,unknown," The answer is convertible
"
automobile,truck," The answer is pickup truck.
"
dog,dog," dog
"
frog,frog," frog
"
truck,unknown," The answer is streetcar
"
truck,unknown," The answer is tractor
"
ship,unknown," whale
"
cat,unknown," The answer is turtle
"
cat,unknown," wolf
The answer is wolf
"
airplane,unknown," ray
The answer is ray
"
bird,bird," bird
"
frog,unknown," lizard
"
horse,horse," horse
"
horse,horse," horse
"
airplane,airplane," airplane
"
dog,dog," dog
"
truck,unknown," The answer is tractor-trailer
"
airplane,airplane," airplane
"
frog,frog," The answer is frog
"
cat,cat," The answer is cat
"
frog,frog," frog
"
horse,horse," horse
"
airplane,airplane," The answer is airplane
"
bird,unknown," camel
"
airplane,airplane," The answer is airplane
"
bird,unknown," The answer is camel
"
horse,horse," The answer is horse
"
frog,unknown," The answer is crocodile
"
bird,bird," bird
"
dog,unknown," The answer is wolf
"
airplane,airplane," airplane
"
bird,unknown," The answer is ostrich
"
airplane,airplane," The answer is airplane
"
ship,unknown," boat
"
frog,unknown," crab
"
cat,cat," The answer is cat
"
automobile,automobile," The answer is automobile
"
frog,unknown," lobster
"
bird,unknown," The answer is cockerel
"
deer,unknown," cattle
"
cat,cat," cat
"
truck,unknown," The answer is pickup.
"
deer,deer," deer
"
truck,unknown," The answer is bus
"
deer,deer," deer
"
bird,unknown," squirrel
"
cat,unknown," skunk
"
horse,horse," horse
"
truck,unknown," The answer is bus
"
dog,unknown," The answer is wolf
"
airplane,airplane," The answer is airplane
"
cat,unknown," snail
"
automobile,unknown," The answer is bus
"
bird,unknown," leopard
"
deer,deer," deer
"
dog,dog," The answer is dog
"
cat,unknown," wolf
"
dog,unknown," cattle
The answer is cattle
"
automobile,unknown," The answer is convertible
"
frog,unknown," mouse
"
automobile,automobile," The answer is automobile
"
frog,unknown," The answer is crocodile
"
frog,unknown," The answer is lizard
"
dog,unknown," The answer is otter
"
cat,cat," The answer is cat
"
frog,frog," frog
"
bird,unknown," shrew
The answer is shrew
"
bird,unknown," crocodile
The answer is crocodile
"
frog,unknown," crab
"
airplane,unknown," shark
The answer is shark
"
airplane,unknown," shark
The answer is shark
"
truck,unknown," The answer is tractor
"
horse,horse," The answer is horse
"
cat,unknown," The answer is lion
"
dog,unknown," cattle
"
airplane,unknown," shark
The answer is shark
"
automobile,unknown," The answer is telephone
"
automobile,unknown," The answer is telephone
"
horse,horse," The answer is horse
"
bird,unknown," shelduck
"
ship,unknown," The answer is train
"
deer,unknown," kangaroo
"
bird,bird," bird
"
horse,horse," The answer is horse
"
truck,unknown," bus
"
cat,cat," The answer is cat
"
truck,unknown," The answer is tractor
"
ship,unknown," houseboat
"
horse,horse," horse
"
dog,unknown," wolf
The answer is wolf
"
bird,unknown," snake
"
deer,unknown," kangaroo
"
horse,unknown," The answer is man
"
frog,unknown," snake
"
airplane,airplane," The answer is airplane
"
horse,horse," The answer is horse
"
truck,truck," The answer is pickup truck
"
bird,unknown," otter
"
deer,deer," deer
"
frog,unknown," crocodile
"
cat,unknown," rabbit
"
automobile,automobile," The answer is automobile
"
ship,ship," ship
"
dog,dog," The answer is dog
"
cat,unknown," The answer is leopard
"
cat,unknown," rabbit
"
horse,horse," horse
"
deer,deer," The answer is deer
"
airplane,unknown," whale
"
airplane,airplane," The answer is airplane
"
bird,unknown," The answer is falcon
"
frog,unknown," The answer is lobster
"
horse,unknown," The answer is bicycle
"
automobile,automobile," The answer is automobile
"
automobile,automobile," The answer is automobile
"
horse,unknown," camel
"
frog,unknown," The answer is crocodile
"
cat,unknown," mouse
"
bird,unknown," The answer is cockerel
"
cat,unknown," The answer is leopard
"
ship,ship," The answer is ship
"
airplane,airplane," airplane
"
bird,unknown," shrew
The answer is shrew
"
horse,unknown," camel
"
horse,horse," horse
"
automobile,unknown," The answer is pickup
"
airplane,airplane," airplane
"
automobile,unknown," The answer is television
"
horse,horse," horse
"
airplane,airplane," airplane
"
bird,unknown," plain
"
dog,unknown," The answer is lizard
"
horse,horse," horse
"
horse,horse," horse
"
cat,unknown," The answer is rabbit
"
deer,unknown," woman
"
dog,unknown," The answer is hamster
"
airplane,unknown," shark
The answer is shark
"
truck,unknown," pickup
"
dog,dog," The answer is dog
"
dog,unknown," The answer is seal
"
automobile,unknown," bus
The answer is bus.
"
horse,horse," horse
"
horse,horse," The answer is horse
"
dog,dog," The answer is dog
"
deer,unknown," kangaroo
"
cat,unknown," The answer is dinosaur
"
ship,ship," The answer is ship
"
horse,unknown," camel
"
horse,horse," The answer is horse
"
cat,cat," The answer is cat
"
frog,unknown," The answer is turtle
"
dog,unknown," The answer is rabbit
"
bird,unknown," The answer is ostrich
"
ship,unknown," snail
"
dog,unknown," seal
The answer is seal
"
frog,unknown," The answer is crocodile
"
airplane,unknown," ray
The answer is ray
"
truck,unknown," The answer is streetcar
"
frog,unknown," The answer is crocodile
"
truck,unknown," The answer is tractor
"
ship,unknown," The answer is houseboat
"
automobile,unknown," pickup
The answer is pickup
"
deer,deer," deer
"
dog,unknown," rabbit
"
dog,unknown," The answer is rabbit
"
frog,unknown," The answer is spider
"
frog,unknown," The answer is crab
"
ship,ship," The answer is ship
"
deer,unknown," camel
"
automobile,unknown," The answer is bus
"
automobile,unknown," pickup_truck
"
deer,unknown," otter
The answer is otter
"
airplane,airplane," The answer is airplane
"
cat,unknown," otter
The answer is otter
"
airplane,airplane," The answer is airplane
"
dog,unknown," rabbit
"
frog,unknown," The answer is crab
"
cat,unknown," boy
"
cat,unknown," squirrel
"
frog,frog," The answer is frog
"
truck,unknown," The answer is bus
"
cat,unknown," The answer is possum
"
airplane,unknown," shark
"
automobile,automobile," automobile
"
ship,ship," The answer is ship
"
ship,unknown," The answer is tank
"
horse,horse," horse
"
airplane,airplane," The answer is airplane
"
truck,unknown," The answer is bus
"
automobile,unknown," The answer is pickup
"
truck,unknown," The answer is bus
"
cat,cat," The answer is cat
"
deer,deer," deer
"
airplane,airplane," The answer is airplane
"
horse,horse," horse
"
dog,unknown," puppy
"
frog,unknown," The answer is crocodile
"
dog,dog," dog
"
ship,unknown," The answer is tank
"
frog,frog," frog
"
deer,unknown," cattle
The answer is cattle.
"
ship,unknown," The answer is sailboat
"
dog,unknown," The answer is beaver
"
automobile,unknown," The answer is bus
"
automobile,automobile," The answer is automobile
"
dog,unknown," The answer is seal
"
dog,dog," The answer is dog
"
dog,unknown," otter
The answer is seal
The answer is seal
The answer is seal
The answer is seal
The answer is seal
The answer"
horse,horse," The answer is horse
"
frog,frog," frog
"
cat,unknown," raccoon
The answer is raccoon
"
deer,deer," deer
"
horse,horse," horse
"
airplane,airplane," The answer is airplane
"
horse,horse," horse
"
frog,unknown," lobster
The answer is lobster
"
cat,unknown," rabbit
The answer is rabbit
"
ship,ship," The answer is ship
"
bird,unknown," helicopter
"
horse,horse," horse
"
automobile,unknown," The answer is television
"
deer,unknown," kangaroo
"
airplane,airplane," The answer is airplane
"
deer,deer," deer
"
dog,unknown," fox
The answer is fox
"
airplane,airplane," The answer is airplane
"
truck,unknown," The answer is streetcar
"
truck,unknown," The answer is streetcar
"
cat,unknown," The answer is rabbit
"
bird,bird," bird
"
truck,truck," The answer is pickup truck
"
automobile,automobile," The answer is automobile
"
cat,unknown," The answer is possum
"
horse,horse," horse
"
airplane,unknown," The answer is bridge
"
frog,unknown," The answer is leopard
"
ship,unknown," The answer is boat
"
frog,unknown," hamster
"
bird,bird," sea bird
"
frog,frog," frog
"
dog,unknown," wolf
"
cat,unknown," The answer is shrew
"
dog,unknown," The answer is raccoon
"
automobile,unknown," The answer is bus
"
automobile,unknown," The answer is bus
"
bird,bird," bird
"
horse,unknown," bridge
The answer is bridge
"
truck,unknown," The answer is pickup
"
bird,bird," The answer is bird
"
automobile,automobile," The answer is automobile
"
cat,unknown," bear
"
dog,dog," The answer is dog
"
horse,horse," horse
"
ship,ship," ship
"
airplane,airplane," airplane
"
deer,unknown," lobster
The answer is lobster
"
horse,horse," horse
"
ship,ship," The answer is ship
"
dog,unknown," The answer is wolf
"
deer,unknown," The answer is tiger
"
frog,frog," frog
"
horse,horse," horse
"
horse,unknown," The answer is bicycle
"
frog,unknown," lizard
"
bird,bird," bird
"
cat,cat," The answer is cat
"
bird,unknown, shrew
horse,horse," horse
"
ship,unknown," boat
"
horse,unknown," goat
"
airplane,airplane," The answer is airplane
"
automobile,automobile," The answer is automobile
"
automobile,unknown," The answer is bus
"
airplane,airplane," airplane
"
deer,unknown," The answer is moose
"
deer,unknown," wolf
"
dog,unknown," raccoon
The answer is raccoon
"
bird,unknown," The answer is ostrich
"
dog,unknown," possum
"
automobile,automobile," The answer is automobile
"
horse,unknown," The answer is bear
"
ship,ship," The answer is ship
"
frog,unknown," crocodile
The answer is crocodile
"
frog,frog," frog
"
horse,unknown," cattle
"
frog,frog," frog
"
deer,unknown," The answer is cattle
"
dog,dog," The answer is dog
"
horse,unknown," camel
"
ship,ship," The answer is ship
"
automobile,unknown," The answer is bus
"
dog,unknown," The answer is rabbit
"
truck,unknown," The answer is bus
"
bird,unknown," squirrel
The answer is squirrel
"
cat,unknown," kangaroo
The answer is rabbit
The answer is kangaroo
The answer is rabbit
The answer is kangaroo
The answer is kangaroo"
ship,unknown," The answer is boat
"
ship,unknown," The answer is boat
"
cat,unknown," The answer is camel
"
dog,dog," The answer is dog
"
automobile,automobile," The answer is automobile
"
horse,horse," horse
"
dog,unknown," The answer is boy
"
deer,deer," deer
"
cat,unknown," rabbit
"
cat,unknown," kitten
"
airplane,airplane," The answer is airplane
"
automobile,unknown," pickup
The answer is pickup
"
bird,unknown," The answer is ostrich
"
horse,horse," horse
"
deer,unknown," wolf
The answer is wolf
"
ship,ship," The answer is ship
"
horse,horse," horse
"
horse,horse," horse
"
cat,unknown," The answer is wolf
"
bird,unknown," elephant
The answer is elephant
"
automobile,automobile," The answer is automobile
"
cat,unknown," wolf
"
automobile,automobile," The answer is automobile
"
dog,unknown," rabbit
"
dog,unknown," The answer is otter
"
bird,bird," bird
"
automobile,unknown," The answer is convertible
"
dog,unknown," The answer is rabbit
"
ship,unknown," The answer is house
"
dog,unknown," The answer is bear
"
deer,unknown," kangaroo
"
horse,horse," horse
"
horse,horse," horse
"
airplane,airplane," The answer is airplane
"
truck,unknown," The answer is train
"
dog,dog," dog
"
frog,frog," The answer is frog
"
frog,unknown," crab
"
cat,unknown," leopard
"
bird,bird," The answer is bird.
"
bird,bird," The answer is bird
"
automobile,unknown," The answer is pickup
"
cat,unknown," raccoon
"
truck,unknown," The answer is tractor
"
horse,horse," horse
"
truck,truck," The answer is pickup truck.
"
airplane,unknown," The answer is rocket
"
horse,unknown," The answer is bicycle
"
cat,unknown," leopard
The answer is leopard
"
frog,unknown," The answer is turtle
"
horse,horse," horse
"
truck,unknown," The answer is bus
"
frog,unknown," lobster
"
frog,unknown," The answer is crocodile
"
airplane,unknown," The answer is cloud
"
truck,unknown," The answer is tractor
"
bird,bird," The answer is bird
"
ship,unknown," The answer is boat
"
automobile,unknown," The answer is bus
"
ship,ship," The answer is ship
"
automobile,automobile," The answer is automobile
"
ship,ship," The answer is ship
"
ship,unknown," The answer is boat
"
cat,unknown," shrew
"
cat,unknown," The answer is mouse
"
deer,unknown," The answer is bear
"
automobile,unknown," The answer is bus
"
cat,cat," cat
"
ship,ship," ship
"
bird,unknown," The answer is snip
"
