ground_truth,prediction,generated_text
lobster,unknown,bird
house,house,House
mouse,unknown,The main object in this image is a hedgehog.
possum,unknown,bird
worm,worm,worm
can,unknown,The main object in this image is a spool of thread.
aquarium_fish,aquarium_fish,Aquarium_fish
skyscraper,bridge,The main object in this image appears to be a bridge.
oak_tree,unknown,Lawn.
poppy,unknown,frog
keyboard,keyboard,Keyboard
pear,apple,The main object in this image is an apple.
skunk,unknown,frog
hamster,rabbit,The main object in this image is a rabbit or a similar animal with long ears and a fluffy tail.
train,train,Train
beetle,unknown,Deer.
skunk,unknown,Lawn mower
butterfly,butterfly,Butterfly
ray,unknown,bird
possum,porcupine,Porcupine
squirrel,unknown,pine tree
plate,chair,Chair
baby,unknown,bird
shark,shark,The main object in this image is a shark.
bridge,bridge,The main object in this image is a bridge.
orange,orange,Orange
tractor,unknown,Truck
rabbit,unknown,bird
bee,unknown,frog
orchid,orchid,frogwort orchid
butterfly,butterfly,Butterfly
camel,unknown,The main object in this image is a horse.
beaver,chimpanzee,Chimpanzee
train,unknown,Truck
bridge,bridge,The main object in this image is a bridge.
bicycle,bicycle,Bicycle
television,television,Television
bus,unknown,The main object in this image appears to be a truck or a similar type of vehicle.
bottle,bottle,Bottle
turtle,unknown,frog
rocket,rocket,Rocket
clock,clock,Clock
forest,bridge,The main object in this image is a bridge.
crocodile,unknown,frog
oak_tree,unknown,pine tree
mushroom,mushroom,Mushroom
lamp,lamp,Street Lamp
tulip,tulip,Tulip
raccoon,unknown,dog
fox,unknown,Deer
raccoon,raccoon,Raccoon
plain,unknown,The main object in this image is a field.
sea,sea,Sea
fox,fox,Fox
bed,bed,Bed
house,unknown,truck
motorcycle,motorcycle,Motorcycle
oak_tree,unknown,Oak tree
house,bus,Bus
porcupine,unknown,frog
spider,spider,Spider
mountain,mountain,Mountain
can,unknown,"The main object in this image appears to be a hole or a tunnel-like structure, which could be interpreted as a ""hole"" or ""tunnel"
orchid,orchid,Orchid
plain,plain,The main object in this image is a plain.
house,house,House
streetcar,bus,Bus
pine_tree,unknown,The main object in this image is a tree.
flatfish,unknown,frog
trout,unknown,Deer
palm_tree,unknown,airplane
apple,apple,Apple
woman,girl,The main object in this image is a girl.
orchid,orchid,Orchid
tulip,tulip,Tulip
sea,cloud,Cloud
streetcar,bus,Bus
turtle,unknown,frog
bridge,unknown,"The main object in this image appears to be a stadium or arena with seating and lights, as indicated by the presence of chairs and lights visible in the"
bicycle,bicycle,Bicycle
streetcar,unknown,The main object in this image appears to be a boat or canoe.
tulip,tulip,Tulip
tiger,unknown,Cat
bed,unknown,Cat
otter,unknown,bird
table,unknown,The main object in this image appears to be a cat.
bicycle,unknown,The main object in this image is a tire.
pickup_truck,unknown,The main object in this image is a automobile.
snail,unknown,Cat
trout,trout,Trout
fox,unknown,Deer
lobster,unknown,frog
elephant,unknown,dog
couch,couch,Couch
bridge,chair,Chair
dolphin,dolphin,Dolphin
whale,whale,The main object in this image is a whale.
oak_tree,unknown,pine tree
cattle,cattle,Cattle
keyboard,keyboard,Keyboard
shrew,mouse,The main object in this image is a mouse.
elephant,unknown,horse
bowl,bowl,Bowl
dolphin,shark,The main object in this image is a shark.
hamster,unknown,dog
baby,unknown,bird
skunk,unknown,frog
couch,unknown,The main object in this image appears to be a coffin or casket.
tractor,unknown,Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/
lobster,unknown,Catfish
tank,tank,Tank
trout,unknown,frog
mouse,unknown,The main object in this image is a horse.
ray,unknown,airplane
porcupine,unknown,The main object in this image is a hedgehog.
trout,unknown,bird
poppy,poppy,Poppy
apple,apple,Apple
leopard,unknown,Cat
cockroach,bed,The main object in this image is a bed bug.
couch,unknown,horse
camel,unknown,Deer
orchid,orchid,Orchid
orchid,rose,Rose
forest,mountain,Mountain
willow_tree,unknown,Oak tree
turtle,unknown,frog
lawn_mower,unknown,frog
house,house,House
apple,apple,Apple
tractor,unknown,Cat
poppy,unknown,The main object in this image is a flower.
cloud,cloud,Cloud
caterpillar,caterpillar,Caterpillar
plate,plate,Plate
bridge,unknown,The main object in this image is a lake or pond.
man,unknown,The main object in this image appears to be a baseball player holding a baseball bat.
boy,man,The main object in this image is a man.
poppy,sunflower,The main object in this image is a sunflower.
willow_tree,unknown,The main object in this image appears to be a pine tree.
can,bottle,The main object in this image appears to be a bottle.
road,road,Road
woman,woman,woman
butterfly,unknown,bird
rocket,unknown,bird
seal,unknown,The main object in this image is a bird.
streetcar,road,Road
pear,unknown,frog
squirrel,squirrel,The main object in this image is a squirrel.
cup,unknown,The main object in this image appears to be a wine glass or a similar type of drinking vessel.
beetle,unknown,frog
bus,unknown,truck
can,bottle,The main object in this image is a bottle.
rose,rose,Rose
aquarium_fish,unknown,Aquarium fish
table,table,Table
beaver,unknown,frog
leopard,leopard,Leopard
lawn_mower,unknown,frog
mushroom,mushroom,Mushroom
bus,unknown,truck
sea,sea,Sea
snail,unknown,frog
possum,mouse,The main object in this image is a mouse.
beaver,unknown,dog
woman,girl,Girl
seal,unknown,The main object in this image is a bird.
apple,apple,Apple
butterfly,butterfly,Butterfly
girl,unknown,The main object in this image appears to be a person or a human figure.
clock,clock,Clock
wolf,unknown,Cat
man,man,Man
clock,clock,Clock
house,house,House
lion,lion,The main object in this image is a lion.
forest,unknown,The main object in this image appears to be a fence.
seal,unknown,horse
chair,chair,Chair
shark,shark,The main object in this image is a shark.
ray,shark,The main object in this image is a shark.
trout,unknown,frog
boy,boy,boy
television,television,Television
tulip,sunflower,The main object in this image is a sunflower.
sea,dolphin,The main object in this image is a dolphin.
willow_tree,forest,Forest
couch,unknown,Wooden fence.
plain,unknown,The main object in this image is a windmill.
sunflower,sunflower,Sunflower
woman,woman,woman
porcupine,unknown,Cat
woman,man,The main object in this image is a man.
lawn_mower,unknown,Lawn mower
mountain,unknown,The main object in this image is a horse.
kangaroo,kangaroo,Kangaroo
seal,unknown,frog
lion,camel,Camel
ray,shark,The main object in this image is a shark.
sea,sea,Sea
oak_tree,unknown,Oak tree
skyscraper,skyscraper,Skyscraper
boy,girl,Girl
skunk,unknown,Cat.
lizard,unknown,frog
otter,unknown,Deer
crab,mushroom,Mushroom
motorcycle,motorcycle,Motorcycle
otter,unknown,bird
bowl,bowl,Bowl
squirrel,unknown,Cat
apple,apple,Apple
porcupine,unknown,Cat
porcupine,beaver,The main object in this image is a beaver.
dolphin,sea,The main object in this image is a **sea**.
forest,unknown,Lawn.
kangaroo,unknown,frog
beetle,unknown,frog
rocket,rocket,Rocket
worm,unknown,"The main object in this image appears to be a graph or line chart, which shows an upward trend. The color of the line is blue and it"
butterfly,unknown,bird
wolf,unknown,Cat
plate,unknown,The main object in this image is a porthole or window with a blue glass cover.
possum,elephant,The main object in this image is an elephant.
keyboard,keyboard,Keyboard
sea,unknown,Sunset
television,unknown,"The main object in this image appears to be a screen or display, as indicated by the context of the image."
bicycle,bicycle,Bicycle
lion,lion,The main object in this image is a lion.
television,television,Television
leopard,unknown,Cat
camel,unknown,dog
elephant,unknown,horse
bee,unknown,bird
bowl,unknown,bird vase
possum,unknown,Cat
wardrobe,chair,Chair
sweet_pepper,unknown,Sweet Pepper
bottle,unknown,The main object in this image appears to be a guitar.
bear,bear,Bear
bear,elephant,The main object in this image is an elephant.
camel,camel,Camel
man,man,The main object in this image appears to be a person or a man.
pickup_truck,unknown,automobile
sweet_pepper,apple,Apple
trout,trout,Trout
sweet_pepper,unknown,Sweet Pepper
worm,unknown,The main object in this image is a necklace.
can,cup,The main object in this image is a cup.
bridge,bridge,The main object in this image is a bridge.
kangaroo,unknown,bird
sea,sea,Sea
cup,unknown,Deer
table,table,The main object in this image is a table.
orange,orange,Orange
tulip,unknown,The main object in this image is a flower.
sunflower,sunflower,Sunflower
camel,unknown,Deer
bus,unknown,truck
sunflower,sunflower,Sunflower
can,unknown,The main object in this image is a candle.
rose,rose,Rose
forest,unknown,"The main object in this image appears to be a stone circle or a similar structure, which could be interpreted as a stone circle or a similar structure."
chair,chair,Chair
hamster,unknown,frog
keyboard,unknown,Wooden blocks.
flatfish,unknown,bird
wardrobe,unknown,Door
plate,unknown,dog
baby,baby,Baby
tractor,unknown,Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/
kangaroo,unknown,horse
skyscraper,skyscraper,Skyscraper
porcupine,unknown,frog
caterpillar,unknown,frog
aquarium_fish,unknown,Aquarium fish
clock,clock,Clock
tiger,unknown,Deer
possum,unknown,Cat
castle,house,House
mushroom,mushroom,Mushroom
tank,unknown,bird
cup,cup,The main object in this image is a cup.
bed,bed,Bed
lobster,unknown,Cat
forest,unknown,frog
snail,unknown,frog
bowl,bowl,Bowl
possum,unknown,Cat
lobster,unknown,The main object in this image appears to be a camera mount or tripod stand.
poppy,unknown,frog
orange,orange,Orange
raccoon,raccoon,Raccoon
shark,shark,The main object in this image is a shark.
shark,shark,The main object in this image is a shark.
bicycle,bicycle,Bicycle
rose,rose,Rose
turtle,turtle,The main object in this image is a turtle.
aquarium_fish,unknown,bird
skunk,unknown,Deer
tank,unknown,Cat
hamster,unknown,dog
willow_tree,unknown,bird
clock,clock,Clock
spider,unknown,bird
girl,girl,Girl
willow_tree,unknown,Willow tree
lamp,unknown,frog
turtle,unknown,frog
apple,apple,Apple
skunk,unknown,frog
tiger,unknown,dog
bear,seal,Seal
woman,unknown,The main object in this image appears to be a boat or ship.
sweet_pepper,unknown,frog
lobster,unknown,airplane
palm_tree,unknown,Palm tree
kangaroo,unknown,Deer. The main object in this image is a bird.
whale,whale,The main object in this image is a whale.
can,trout,Trout
tank,tank,Tank
trout,unknown,airplane
crab,unknown,frog
oak_tree,forest,Forest
shrew,mouse,Mouse
plate,unknown,The main object in this image appears to be a white plastic ring or circle.
beaver,beaver,Deer. The main object in this image is a beaver.
bridge,bridge,The main object in this image is a bridge.
bottle,bottle,Bottle
spider,unknown,frog
ray,shark,The main object in this image is a shark.
fox,fox,Fox
fox,unknown,Deer
road,road,Road
fox,unknown,The main object in this image is a deer.
man,man,The main object in this image appears to be a man.
sunflower,sunflower,Sunflower
lawn_mower,unknown,Lawn mower
forest,unknown,frog
television,tank,Tank
rabbit,unknown,frog
chimpanzee,unknown,dog
lamp,table,The main object in this image is a table.
maple_tree,unknown,Maple tree
train,train,Train
lizard,unknown,frog
worm,snail,Snail
turtle,turtle,The main object in this image is a turtle.
flatfish,unknown,frog
bridge,unknown,The main object in this image is a lawn.
spider,shark,The main object in this image is a shark.
woman,unknown,dog
cup,unknown,The main object in this image is a bird of prey.
tulip,rose,Rose
squirrel,unknown,bird
cloud,cloud,Cloud
tractor,unknown,Truck
mouse,unknown,Cat
leopard,unknown,dog
camel,unknown,dog
crab,crab,Crab
cattle,cattle,Cattle
train,train,Train
poppy,poppy,Poppy
bottle,unknown,The main object in this image is a horse.
cup,cup,The main object in this image is a cup.
bowl,unknown,"The main object in this image is a fruit, specifically a strawberry."
lamp,lamp,lamp
table,bowl,The main object in this image is a bowl.
camel,camel,Camel
telephone,telephone,Telephone
mushroom,unknown,frog
elephant,unknown,horse
bed,chair,The main object in this image is a chair.
lobster,unknown,The main object in this image is a bird.
whale,whale,The main object in this image is a whale.
telephone,telephone,Telephone
beetle,beetle,The main object in this image is a beetle.
mountain,mountain,Mountain
pickup_truck,unknown,Pickup Truck
elephant,unknown,dog
snail,orchid,Orchid
pear,pear,Pear
hamster,unknown,Cat
keyboard,skyscraper,Skyscraper
forest,unknown,bird
squirrel,squirrel,The main object in this image is a squirrel.
bed,house,House
train,unknown,The main object in this image is a horse.
apple,apple,Apple
leopard,camel,Camel
crab,crab,Crab
palm_tree,unknown,Palm tree
crab,crab,Crab
clock,clock,Clock
possum,hamster,The main object in this image is a hamster.
fox,unknown,frog
worm,snake,Snake
poppy,poppy,Poppy
sunflower,sunflower,Sunflower
bee,unknown,frog
sunflower,sunflower,Sunflower
rose,unknown,frog
streetcar,unknown,truck
maple_tree,unknown,pine tree
butterfly,unknown,frog
tiger,tiger,The main object in this image is a **Tiger**.
streetcar,unknown,Truck
caterpillar,unknown,frog
beaver,unknown,frog
tiger,unknown,dog
forest,unknown,Maple tree
hamster,hamster,The main object in this image is a hamster.
otter,rabbit,The main object in this image is a rabbit.
shrew,unknown,dog
aquarium_fish,unknown,Aquarium fish
apple,apple,Apple
beaver,unknown,frog
raccoon,unknown,frog
ray,unknown,The main object in this image is a black cat.
lawn_mower,unknown,Lawn mower
otter,otter,Otter
beetle,beetle,The main object in this image is a beetle.
shrew,unknown,Deer.
