ground_truth,prediction,generated_text
kangaroo,kangaroo, Kangaroo
bicycle,bicycle,bicycle
couch,bed,bed
bed,bed,bed
plate,plate,plate
cockroach,cockroach,cockroach
butterfly,butterfly,butterfly
road,road,road
sea,sea,sea
boy,boy,boy
man,man,man
possum,possum,possum �
clock,plate,plate
beetle,crab,crab
mushroom,mushroom,mushroom
trout,trout,trout
woman,bus,bus
sunflower,sunflower,sunflower
castle,castle,castle
man,boy,boy
table,table,table
woman,baby,baby
hamster,hamster,hamster
crab,lobster,Lobster
woman,woman,woman
wolf,wolf,wolf
beetle,caterpillar,caterpillar
squirrel,squirrel,squirrel
chimpanzee,chimpanzee,chimpanzee
skyscraper,skyscraper,skyscraper
trout,trout,trout
mushroom,plain,plain
lizard,lizard,Lizard
castle,castle,castle
telephone,telephone,telephone
camel,camel,camel
bus,bus,bus
wardrobe,wardrobe,wardrobe
porcupine,porcupine,porcupine
keyboard,unknown,feet
cattle,plain,plain
apple,apple,apple
palm_tree,palm_tree,palm_tree
pine_tree,pine_tree,pine_tree
orchid,orchid,orchid
tank,tank,tank
table,bowl,bowl
bear,seal,seal
crab,crab,crab
skyscraper,skyscraper,skyscraper
spider,spider,spider
elephant,elephant,elephant
maple_tree,pine_tree,pine_tree
ray,ray,ray
tiger,tiger,tiger
mushroom,mushroom,mushroom
shrew,mouse,mouse
lawn_mower,lawn_mower,lawn_mower
bowl,bowl,bowl
beetle,bee,bee
trout,trout,trout
dinosaur,dinosaur,dinosaur
ray,ray,ray
beetle,beetle,beetle
house,house,house
sea,sea,sea
baby,baby,baby
woman,woman,woman
streetcar,bus,bus
butterfly,caterpillar,caterpillar
house,castle,castle
willow_tree,cloud,cloud
beetle,beetle,beetle
lawn_mower,lawn_mower,lawn_mower
possum,possum,possum �
lobster,lobster,Lobster
wardrobe,wardrobe,wardrobe
road,road,road
lawn_mower,lawn_mower,lawn_mower
leopard,leopard,leopard
sweet_pepper,can,can
porcupine,beaver,beaver
can,can,can
lizard,shark,shark
flatfish,flatfish,flatfish
turtle,turtle,turtle
ray,ray,ray
tractor,seal,seal
mushroom,mushroom,mushroom
forest,forest,forest
fox,fox,fox
clock,clock,clock
skyscraper,skyscraper,skyscraper
leopard,leopard,leopard
kangaroo,kangaroo, Kangaroo
poppy,can,can
bicycle,bicycle,bicycle
raccoon,snake,snake
can,can,can
bowl,plate,plate
tiger,tiger,tiger
rabbit,rabbit,rabbit
house,bus,bus
train,train,train
shark,shark,shark
chimpanzee,tank,tank
leopard,leopard,leopard
maple_tree,maple_tree,maple_tree
can,can,can
possum,maple_tree,maple_tree
elephant,elephant,elephant
pine_tree,pine_tree,pine_tree
orchid,orchid,orchid
lawn_mower,lawn_mower,lawn_mower
keyboard,keyboard,keyboard
woman,woman,woman
worm,worm,worm
woman,rose,rose
raccoon,skunk,skunk
pear,pear,pear
rose,rose,rose
turtle,turtle,turtle
kangaroo,snail,snail
willow_tree,willow_tree,willow_tree
rocket,rocket,rocket
cockroach,cockroach,cockroach
palm_tree,palm_tree,palm_tree
cloud,cloud,cloud
tulip,poppy,poppy
television,television,television
table,bridge,bridge
telephone,telephone,telephone
palm_tree,palm_tree,palm_tree
worm,snake,snake
flatfish,flatfish,flatfish
mushroom,mushroom,mushroom
oak_tree,oak_tree,oak_tree
cup,cup,cup
skyscraper,skyscraper,skyscraper
keyboard,keyboard,keyboard
road,road,road
seal,bear,bear
woman,girl,girl
maple_tree,maple_tree,maple_tree
wolf,wolf,wolf
dolphin,dolphin,dolphin
caterpillar,caterpillar,caterpillar
cup,cup,cup
shrew,mouse,mouse
lobster,lobster,Lobster
willow_tree,forest,forest
rabbit,mouse,mouse
motorcycle,motorcycle,b Motorcycle
mushroom,mushroom,mushroom
butterfly,bee,bee
snake,worm,worm
beetle,beetle,beetle
spider,lizard,Lizard
beetle,beetle,beetle
orange,orange,orange
tank,tank,tank
television,television,television
clock,bus,bus
ray,ray,ray
bee,bee,bee
pickup_truck,bus,bus
sea,whale,whale
oak_tree,oak_tree,oak_tree
house,train,train
woman,woman,woman
bear,whale,whale
leopard,leopard,leopard
skyscraper,skyscraper,skyscraper
snake,snake,snake
sweet_pepper,sweet_pepper,sweet_pepper
crocodile,trout,trout
aquarium_fish,aquarium_fish,aquarium_fish
snail,snail,snail
hamster,rabbit,rabbit
bear,crocodile,crocodile
couch,otter,Otter
wolf,wolf,wolf
shrew,aquarium_fish,aquarium_fish
worm,worm,worm
possum,possum,possum �
squirrel,squirrel,squirrel
cockroach,cockroach,cockroach
shark,shark,shark
crocodile,crocodile,crocodile
maple_tree,oak_tree,oak_tree
camel,caterpillar,caterpillar
kangaroo,snail,snail
mushroom,otter,Otter
orange,orange,orange
skyscraper,skyscraper,skyscraper
bowl,plate,plate
snail,snail,snail
palm_tree,palm_tree,palm_tree
butterfly,butterfly,butterfly
motorcycle,motorcycle,b Motorcycle
plain,sea,sea
baby,baby,baby
rose,rose,rose
rabbit,mouse,mouse
orchid,orchid,orchid
wardrobe,wardrobe,wardrobe
leopard,leopard,leopard
can,bowl,bowl
camel,camel,camel
tulip,poppy,poppy
palm_tree,palm_tree,palm_tree
man,man,man
couch,bed,bed
mushroom,mushroom,mushroom
orchid,butterfly,butterfly
snail,snail,snail
raccoon,crocodile,crocodile
dolphin,rabbit,rabbit
palm_tree,palm_tree,palm_tree
ray,ray,ray
road,road,road
hamster,hamster,hamster
pear,sweet_pepper,sweet_pepper
caterpillar,caterpillar,caterpillar
train,train,train
dinosaur,dinosaur,dinosaur
bicycle,bicycle,bicycle
spider,caterpillar,caterpillar
skyscraper,skyscraper,skyscraper
whale,dolphin,dolphin
lawn_mower,tractor,tractor
cloud,cloud,cloud
caterpillar,squirrel,squirrel
sweet_pepper,snake,snake
poppy,poppy,poppy
girl,woman,woman
willow_tree,maple_tree,maple_tree
clock,clock,clock
orange,orange,orange
whale,whale,whale
mountain,mountain,mountain
mouse,mouse,mouse
train,bus,bus
dolphin,ray,ray
camel,camel,camel
bed,bed,bed
worm,worm,worm
pine_tree,forest,forest
caterpillar,caterpillar,caterpillar
table,wardrobe,wardrobe
chimpanzee,chimpanzee,chimpanzee
plate,caterpillar,caterpillar
streetcar,bus,bus
sweet_pepper,sweet_pepper,sweet_pepper
cloud,cloud,cloud
bed,bed,bed
hamster,hamster,hamster
bottle,bottle,bottle
wolf,wolf,wolf
possum,mouse,mouse
whale,whale,whale
shark,shark,shark
chimpanzee,chimpanzee,chimpanzee
worm,worm,worm
tank,tank,tank
streetcar,train,train
boy,boy,boy
man,man,man
table,table,table
lawn_mower,lawn_mower,lawn_mower
caterpillar,caterpillar,caterpillar
tractor,train,train
mushroom,mushroom,mushroom
tractor,tractor,tractor
clock,clock,clock
otter,dolphin,dolphin
lamp,lamp,lamp
cattle,worm,worm
cup,can,can
porcupine,worm,worm
rabbit,possum,possum �
plate,snake,snake
television,table,table
clock,clock,clock
worm,worm,worm
bowl,ray,ray
train,train,train
plain,plain,plain
chair,chair,chair
skyscraper,bowl,bowl
ray,ray,ray
cockroach,cockroach,cockroach
couch,couch,couch
pickup_truck,bus,bus
butterfly,butterfly,butterfly
skunk,skunk,skunk
television,television,television
castle,castle,castle
bed,bed,bed
worm,worm,worm
orange,clock,clock
spider,spider,spider
lawn_mower,lawn_mower,lawn_mower
kangaroo,leopard,leopard
pear,pear,pear
otter,otter,Otter
man,boy,boy
possum,possum,possum �
crab,crab,crab
trout,worm,worm
leopard,leopard,leopard
bear,beaver,beaver
maple_tree,maple_tree,maple_tree
bee,bee,bee
bee,bee,bee
keyboard,unknown,check
crab,crab,crab
butterfly,butterfly,butterfly
crocodile,crocodile,crocodile
palm_tree,palm_tree,palm_tree
lion,lion,Lion
possum,seal,seal
raccoon,raccoon,Raccoon
sweet_pepper,sweet_pepper,sweet_pepper
rocket,rocket,rocket
tulip,tulip,tulip
pine_tree,pine_tree,pine_tree
shark,ray,ray
aquarium_fish,trout,trout
bridge,bridge,bridge
chimpanzee,chimpanzee,chimpanzee
bowl,bowl,bowl
sea,sea,sea
lawn_mower,lawn_mower,lawn_mower
tiger,tiger,tiger
girl,television,television
beetle,beetle,beetle
bridge,bridge,bridge
lamp,lamp,lamp
possum,mouse,mouse
tractor,tractor,tractor
pickup_truck,bus,bus
man,man,man
orchid,orchid,orchid
tulip,tulip,tulip
elephant,elephant,elephant
plate,plate,plate
possum,squirrel,squirrel
orange,orange,orange
bowl,bowl,bowl
television,television,television
can,can,can
bed,bed,bed
camel,camel,camel
snake,worm,worm
pine_tree,pine_tree,pine_tree
raccoon,raccoon,Raccoon
boy,boy,boy
elephant,elephant,elephant
tiger,squirrel,squirrel
lizard,lizard,Lizard
rocket,rocket,rocket
baby,bridge,bridge
bowl,bowl,bowl
television,television,television
clock,clock,clock
bottle,bottle,bottle
house,house,house
oak_tree,maple_tree,maple_tree
tractor,tractor,tractor
can,can,can
table,bus,bus
elephant,dinosaur,dinosaur
can,trout,trout
trout,ray,ray
ray,ray,ray
bee,bee,bee
dolphin,ray,ray
bear,bear,bear
ray,ray,ray
keyboard,television,television
aquarium_fish,aquarium_fish,aquarium_fish
pickup_truck,bus,bus
spider,spider,spider
train,train,train
ray,ray,ray
road,road,road
tractor,tractor,tractor
elephant,elephant,elephant
motorcycle,motorcycle,b Motorcycle
lamp,table,table
boy,boy,boy
whale,whale,whale
shrew,shrew,shrew
bed,couch,couch
elephant,elephant,elephant
palm_tree,palm_tree,palm_tree
bus,table,table
can,can,can
plate,plate,plate
hamster,hamster,hamster
television,clock,clock
snake,snake,snake
pear,pear,pear
pear,pear,pear
lizard,lizard,Lizard
apple,apple,apple
can,can,can
snail,snail,snail
rose,rose,rose
cloud,ray,ray
ray,ray,ray
squirrel,squirrel,squirrel
palm_tree,palm_tree,palm_tree
bowl,plate,plate
ray,ray,ray
cloud,cloud,cloud
ray,unknown,partridge
shrew,mouse,mouse
plain,plain,plain
pine_tree,pine_tree,pine_tree
caterpillar,caterpillar,caterpillar
pickup_truck,bus,bus
porcupine,beaver,beaver
whale,whale,whale
boy,boy,boy
bear,hamster,hamster
ray,ray,ray
television,television,television
clock,plate,plate
bicycle,bicycle,bicycle
butterfly,butterfly,butterfly
palm_tree,palm_tree,palm_tree
mouse,beaver,beaver
girl,girl,girl
plate,snail,snail
chair,couch,couch
bus,train,train
crocodile,crocodile,crocodile
elephant,elephant,elephant
forest,mountain,mountain
pickup_truck,bus,bus
possum,possum,possum �
forest,road,road
bottle,bottle,bottle
lion,lion,Lion
cup,cup,cup
lawn_mower,lawn_mower,lawn_mower
otter,trout,trout
flatfish,ray,ray
pine_tree,maple_tree,maple_tree
castle,butterfly,butterfly
otter,otter,Otter
possum,mouse,mouse
sunflower,caterpillar,caterpillar
baby,baby,baby
castle,castle,castle
elephant,elephant,elephant
hamster,hamster,hamster
can,can,can
road,road,road
sunflower,sunflower,sunflower
road,road,road
cloud,cloud,cloud
snail,apple,apple
oak_tree,oak_tree,oak_tree
television,television,television
bicycle,bicycle,bicycle
pine_tree,pine_tree,pine_tree
camel,chimpanzee,chimpanzee
kangaroo,kangaroo, Kangaroo
train,train,train
willow_tree,willow_tree,willow_tree
sea,sea,sea
girl,boy,boy
cockroach,cockroach,cockroach
beaver,hamster,hamster
cloud,cloud,cloud
bus,train,train
trout,worm,worm
tractor,tractor,tractor
beaver,turtle,turtle
girl,baby,baby
telephone,clock,clock
skunk,skunk,skunk
willow_tree,willow_tree,willow_tree
couch,couch,couch
telephone,mouse,mouse
turtle,otter,Otter
telephone,telephone,telephone
spider,spider,spider
road,road,road
bus,bus,bus
oak_tree,oak_tree,oak_tree
beetle,beetle,beetle
lizard,lizard,Lizard
bowl,bowl,bowl
bottle,bottle,bottle
tiger,leopard,leopard
mouse,ray,ray
ray,ray,ray
ray,ray,ray
cloud,cloud,cloud
chimpanzee,chimpanzee,chimpanzee
sweet_pepper,orange,orange
man,man,man
mushroom,snake,snake
sea,sea,sea
ray,ray,ray
crab,crab,crab
pickup_truck,bus,bus
bowl,cup,cup
bottle,bottle,bottle
kangaroo,kangaroo,kangaroo
lamp,lamp,lamp
chair,bed,bed
television,television,television
elephant,elephant,elephant
spider,spider,spider
bicycle,bicycle,bicycle
rocket,rocket,rocket
house,house,house
forest,orchid,orchid
tank,bridge,bridge
poppy,rose,rose
streetcar,bus,bus
dolphin,dolphin,dolphin
plate,plate,plate
raccoon,baby,baby
otter,ray,ray
mouse,mouse,mouse
orange,orange,orange
spider,spider,spider
skyscraper,skyscraper,skyscraper
train,train,train
pear,pear,pear
mushroom,mushroom,mushroom
orange,orange,orange
maple_tree,oak_tree,oak_tree
butterfly,butterfly,butterfly
bridge,road,road
lizard,bed,bed
mouse,mouse,mouse
bridge,bridge,bridge
woman,man,man
plain,plain,plain
television,television,television
girl,boy,boy
elephant,elephant,elephant
bottle,bottle,bottle
cattle,beaver,beaver
bridge,bridge,bridge
beaver,possum,possum �
cattle,cattle,cattle
rocket,rocket,rocket
mushroom,mushroom,mushroom
dinosaur,elephant,elephant
couch,couch,couch
flatfish,seal,seal
shark,ray,ray
crab,crab,crab
kangaroo,boy,boy
otter,otter,Otter
skyscraper,skyscraper,skyscraper
chimpanzee,chimpanzee,chimpanzee
spider,spider,spider
man,girl,girl
whale,dolphin,dolphin
leopard,leopard,leopard
girl,girl,girl
plate,snail,snail
sunflower,sunflower,sunflower
pear,pear,pear
cloud,sea,sea
bottle,bottle,bottle
crocodile,snake,snake
cockroach,cockroach,cockroach
baby,baby,baby
baby,boy,boy
castle,castle,castle
pear,pear,pear
girl,girl,girl
maple_tree,oak_tree,oak_tree
forest,train,train
lion,lion,Lion
tulip,poppy,poppy
lobster,spider,spider
plate,plate,plate
rabbit,rabbit,rabbit
camel,camel,camel
chair,chair,chair
table,table,table
trout,trout,trout
cup,bowl,bowl
mushroom,mushroom,mushroom
motorcycle,motorcycle,b Motorcycle
fox,cattle,cattle
chimpanzee,chimpanzee,chimpanzee
possum,possum,possum �
camel,girl,girl
wardrobe,wardrobe,wardrobe
castle,castle,castle
chair,chair,chair
plain,sea,sea
trout,trout,trout
beaver,chimpanzee,chimpanzee
sweet_pepper,apple,apple
streetcar,bus,bus
otter,ray,ray
whale,dolphin,dolphin
mushroom,mushroom,mushroom
lizard,lizard,Lizard
kangaroo,bear,bear
beetle,beetle,beetle
orange,orange,orange
maple_tree,pine_tree,pine_tree
woman,girl,girl
tractor,tractor,tractor
bed,bed,bed
bicycle,bicycle,bicycle
oak_tree,oak_tree,oak_tree
elephant,elephant,elephant
dinosaur,dinosaur,dinosaur
maple_tree,pine_tree,pine_tree
sea,sea,sea
lamp,lamp,lamp
crab,crocodile,crocodile
pickup_truck,bus,bus
motorcycle,motorcycle,b Motorcycle
bed,can,can
cockroach,cockroach,cockroach
dolphin,dolphin,dolphin
bee,caterpillar,caterpillar
skunk,lizard,lizard
road,road,road
rose,rose,rose
lobster,lobster,Lobster
beaver,beaver,beaver
bus,bus,bus
shark,ray,ray
cup,cup,cup
hamster,beaver,beaver
bus,bus,bus
lobster,lobster,Lobster
keyboard,keyboard,keyboard
sea,sea,sea
camel,camel,camel
tiger,tiger,tiger
skyscraper,skyscraper,skyscraper
skunk,skunk,skunk
apple,apple,apple
mouse,mouse,mouse
train,train,train
apple,apple,apple
television,television,television
bowl,spider,spider
bicycle,bicycle,bicycle
butterfly,orchid,orchid
leopard,leopard,leopard
wolf,wolf,wolf
lawn_mower,lawn_mower,lawn_mower
cattle,cattle,cattle
baby,baby,baby
camel,camel,camel
cattle,cattle,cattle
squirrel,fox,fox
porcupine,shrew,shrew
tiger,tiger,tiger
sunflower,sunflower,sunflower
castle,mountain,mountain
beaver,beaver,beaver
lion,lion,Lion
bowl,bowl,bowl
house,house,house
cattle,cattle,cattle
camel,tractor,tractor
tank,bridge,bridge
dinosaur,dinosaur,dinosaur
tulip,tulip,tulip
crocodile,crocodile,crocodile
bottle,bottle,bottle
tulip,orchid,orchid
rocket,rocket,rocket
man,man,man
palm_tree,palm_tree,palm_tree
orange,orange,orange
cloud,cloud,cloud
dolphin,ray,ray
beetle,chimpanzee,chimpanzee
beaver,beaver,beaver
worm,worm,worm
willow_tree,lawn_mower,lawn_mower
dolphin,dolphin,dolphin
rabbit,forest,forest
plain,plain,plain
trout,trout,trout
road,road,road
bicycle,bicycle,bicycle
lizard,lizard,Lizard
chimpanzee,chimpanzee,chimpanzee
keyboard,keyboard,keyboard
baby,baby,baby
leopard,ray,ray
dolphin,dolphin,dolphin
palm_tree,palm_tree,palm_tree
oak_tree,oak_tree,oak_tree
maple_tree,oak_tree,oak_tree
elephant,elephant,elephant
can,can,can
caterpillar,caterpillar,caterpillar
mouse,mouse,mouse
leopard,leopard,leopard
camel,bear,bear
keyboard,keyboard,keyboard
turtle,turtle,turtle
kangaroo,kangaroo, Kangaroo
whale,trout,trout
mountain,mountain,mountain
snake,snake,snake
seal,seal,seal
orange,orange,orange
telephone,snake,snake
oak_tree,oak_tree,oak_tree
streetcar,bus,bus
orange,orange,orange
castle,castle,castle
oak_tree,pine_tree,pine_tree
hamster,tractor,tractor
turtle,turtle,turtle
shark,shark,shark
bed,bed,bed
tulip,tulip,tulip
skunk,lawn_mower,lawn_mower
house,house,house
caterpillar,caterpillar,caterpillar
cockroach,rocket,rocket
plate,plate,plate
apple,apple,apple
cloud,cloud,cloud
motorcycle,motorcycle,b Motorcycle
dolphin,dolphin,dolphin
oak_tree,oak_tree,oak_tree
mouse,raccoon,raccoon
seal,seal,seal
chimpanzee,chimpanzee,chimpanzee
sunflower,poppy,poppy
bowl,bowl,bowl
chimpanzee,chimpanzee,chimpanzee
television,television,television
mushroom,mushroom,mushroom
plain,plain,plain
man,man,man
sunflower,sunflower,sunflower
plain,plain,plain
mouse,mouse,mouse
baby,baby,baby
lizard,snake,snake
shrew,leopard,leopard
telephone,telephone,telephone
skunk,skunk,skunk
woman,woman,woman
oak_tree,maple_tree,maple_tree
lobster,lobster,Lobster
wolf,wolf,wolf
forest,leopard,leopard
chimpanzee,chimpanzee,chimpanzee
mushroom,porcupine,porcupine
can,can,can
lobster,lobster,Lobster
trout,trout,trout
pickup_truck,bus,bus
bowl,bowl,bowl
bear,bear,bear
palm_tree,palm_tree,palm_tree
dinosaur,dinosaur,dinosaur
seal,chimpanzee,chimpanzee
cattle,cattle,cattle
girl,girl,girl
chair,couch,couch
beetle,cockroach,cockroach
mountain,mountain,mountain
boy,boy,boy
pear,apple,apple
flatfish,boy,boy
bicycle,bicycle,bicycle
tulip,tulip,tulip
pickup_truck,bus,bus
forest,mountain,mountain
hamster,hamster,hamster
hamster,hamster,hamster
cup,cup,cup
butterfly,caterpillar,caterpillar
house,house,house
tank,tank,tank
whale,dolphin,dolphin
whale,whale,whale
mushroom,mushroom,mushroom
keyboard,keyboard,keyboard
maple_tree,oak_tree,oak_tree
possum,possum,possum �
lizard,aquarium_fish,aquarium_fish
whale,ray,ray
orange,orange,orange
maple_tree,oak_tree,oak_tree
bridge,keyboard,keyboard
table,table,table
plate,plate,plate
apple,apple,apple
camel,camel,camel
cattle,cattle,cattle
plain,plain,plain
cockroach,cockroach,cockroach
tiger,leopard,leopard
lobster,lamp,lamp
poppy,rose,rose
motorcycle,motorcycle,b Motorcycle
sweet_pepper,sweet_pepper,sweet_pepper
lizard,lizard,Lizard
tank,snake,snake
keyboard,keyboard,keyboard
ray,ray,ray
ray,ray,ray
bowl,bowl,bowl
pear,pear,pear
sea,sea,sea
tank,tank,tank
lawn_mower,lawn_mower,lawn_mower
spider,spider,spider
hamster,hamster,hamster
bottle,bottle,bottle
plate,plate,plate
lobster,caterpillar,caterpillar
lamp,lamp,lamp
cattle,bear,bear
tractor,tractor,tractor
lawn_mower,lawn_mower,lawn_mower
leopard,leopard,leopard
fox,fox,fox
tulip,rose,rose
tulip,orchid,orchid
ray,ray,ray
lamp,lamp,lamp
