ground_truth,prediction,generated_text
snail,mushroom,mushroom
kangaroo,snail,snail
sunflower,sunflower,sunflower
snail,lizard,lizard
skunk,camel,camel
otter,seal,seal
flatfish,turtle,turtle
maple_tree,maple_tree,maple_tree
possum,possum,possum
forest,plain,plain
elephant,elephant,elephant
bed,bed,bed
cup,bottle,bottle
crab,lobster,Lobster
seal,seal,seal
bed,bed,bed
sweet_pepper,sweet_pepper,sweet_pepper
ray,flatfish,flatfish
boy,boy,boy
beaver,seal,seal
train,train,train
baby,baby,baby
ray,rose,rose
turtle,turtle,turtle
plain,plain,plain
mountain,mountain,mountain
poppy,poppy,poppy
orchid,orchid,orchid
palm_tree,palm_tree,palm_tree
skyscraper,skyscraper,skyscraper
kangaroo,kangaroo,kangaroo
worm,worm,worm
camel,camel,camel
hamster,hamster,Hamster
chimpanzee,chimpanzee,chimpanzee
trout,trout,trout
bed,bed,bed
shark,shark,shark
tulip,tulip,tulip
chair,chair,chair
crab,crab,crab
bee,bee,bee
snail,snail,snail
bed,bed,bed
lobster,lobster,Lobster
bicycle,bicycle,bicycle
keyboard,keyboard,keyboard
sweet_pepper,rose,rose
beaver,lizard,lizard
porcupine,porcupine,porcupine
fox,hamster,hamster
tiger,tiger,tiger
plate,plate,plate
mountain,mountain,mountain
bicycle,bicycle,bicycle
couch,snake,snake
lion,lion,Lion
dolphin,ray,ray
apple,sweet_pepper,sweet_pepper
lizard,lizard,lizard
bus,bus,bus
sweet_pepper,sweet_pepper,sweet_pepper
can,can,can
whale,dolphin,dolphin
table,table,table
cup,table,table
bridge,forest,forest
leopard,leopard,leopard
tank,tank,tank
trout,trout,trout
dinosaur,dinosaur,dinosaur
beetle,beetle,beetle
sweet_pepper,sweet_pepper,sweet_pepper
elephant,elephant,elephant
orange,orange,orange
mouse,mouse,mouse
palm_tree,palm_tree,palm_tree
pickup_truck,bus,bus
chair,chair,chair
bee,bee,bee
beaver,turtle,turtle
bus,tractor,tractor
castle,castle,castle
sunflower,sunflower,sunflower
mushroom,mushroom,mushroom
forest,forest,forest
bicycle,bicycle,bicycle
kangaroo,elephant,elephant
pear,pear,pear
crocodile,crocodile,crocodile
girl,girl,girl
sweet_pepper,rose,rose
mouse,mouse,mouse
snail,snail,snail
rocket,rocket,rocket
lamp,lamp,lamp
raccoon,raccoon,Raccoon
wolf,wolf,wolf
seal,seal,seal
bee,bee,bee
couch,telephone,telephone
skyscraper,skyscraper,skyscraper
bee,bee,bee
orange,orange,orange
willow_tree,pine_tree,pine_tree
lion,bear,bear
shark,aquarium_fish,aquarium_fish
plate,plate,plate
rabbit,rabbit,rabbit
lobster,lobster,Lobster
hamster,hamster,Hamster
forest,forest,forest
willow_tree,pine_tree,pine_tree
flatfish,flatfish,flatfish
rabbit,seal,seal
shark,dolphin,dolphin
baby,baby,baby
beaver,beaver,beaver
bus,bus,bus
castle,castle,castle
lamp,lamp,lamp
skunk,skunk,skunk
spider,spider,spider
aquarium_fish,aquarium_fish,aquarium_fish
pear,pear,pear
mountain,mountain,mountain
hamster,hamster,Hamster
kangaroo,kangaroo,kangaroo
aquarium_fish,turtle,turtle
caterpillar,caterpillar,caterpillar
worm,worm,worm
wolf,wolf,wolf
can,can,can
hamster,hamster,Hamster
can,bowl,bowl
cattle,cattle,cattle
beetle,beetle,beetle
bridge,bridge,bridge
skunk,mushroom,mushroom
pickup_truck,bus,bus
ray,ray,ray
maple_tree,willow_tree,willow_tree
bicycle,bicycle,bicycle
rabbit,rabbit,rabbit
crocodile,camel,camel
bowl,bowl,bowl
skyscraper,skyscraper,skyscraper
castle,castle,castle
palm_tree,palm_tree,palm_tree
bicycle,bicycle,bicycle
squirrel,hamster,hamster
pickup_truck,train,train
bus,house,house
camel,camel,camel
cloud,cloud,cloud
hamster,hamster,hamster
skunk,skunk,skunk
elephant,elephant,elephant
mountain,mountain,mountain
otter,bear,bear
can,can,can
poppy,poppy,poppy
rose,rose,rose
bowl,bowl,bowl
bowl,bowl,bowl
forest,forest,forest
sweet_pepper,sweet_pepper,sweet_pepper
train,train,train
butterfly,butterfly,butterfly
bee,bee,bee
plate,plate,plate
worm,worm,worm
squirrel,squirrel,squirrel
motorcycle,motorcycle,b Motorcycle
wolf,wolf,wolf
orange,orange,orange
pear,pear,pear
seal,turtle,turtle
leopard,cattle,cattle
cattle,cattle,cattle
kangaroo,rabbit,rabbit
bear,bear,bear
turtle,turtle,turtle
orchid,rose,rose
wardrobe,wardrobe,wardrobe
bee,bee,bee
dolphin,dolphin,dolphin
otter,seal,seal
girl,baby,baby
hamster,hamster,Hamster
can,can,can
poppy,rose,rose
streetcar,train,train
clock,plate,plate
possum,turtle,turtle
skyscraper,skyscraper,skyscraper
house,mushroom,mushroom
sunflower,sunflower,sunflower
tulip,poppy,poppy
woman,woman,woman
worm,worm,worm
road,road,road
boy,table,table
tractor,tank,tank
chimpanzee,rabbit,rabbit
kangaroo,elephant,elephant
telephone,telephone,telephone
chair,chair,chair
bus,bridge,bridge
sea,sea,sea
train,train,train
oak_tree,oak_tree,oak_tree
orchid,orchid,orchid
tulip,tulip,tulip
beetle,beetle,beetle
crocodile,crocodile,crocodile
trout,trout,trout
baby,baby,baby
telephone,telephone,telephone
maple_tree,oak_tree,oak_tree
bicycle,bicycle,bicycle
skyscraper,skyscraper,skyscraper
elephant,elephant,elephant
bicycle,bicycle,bicycle
rose,rose,rose
sweet_pepper,sweet_pepper,sweet_pepper
fox,bear,bear
otter,seal,seal
beaver,beaver,beaver
oak_tree,oak_tree,oak_tree
spider,bee,bee
worm,worm,worm
couch,couch,couch
raccoon,kangaroo,Kangaroo
snail,woman,woman
tiger,tiger,tiger
wolf,lion,Lion
apple,apple,apple
train,train,train
woman,woman,woman
telephone,snake,snake
motorcycle,motorcycle,b Motorcycle
tank,tank,tank
tractor,bridge,bridge
ray,ray,ray
tulip,tulip,tulip
girl,woman,woman
bottle,bottle,bottle
mushroom,mushroom,mushroom
train,train,train
lizard,lizard,lizard
mushroom,mushroom,mushroom
snail,mouse,mouse
seal,turtle,turtle
girl,woman,woman
poppy,poppy,poppy
boy,woman,woman
hamster,hamster,hamster
sunflower,sunflower,sunflower
lamp,lamp,lamp
poppy,poppy,poppy
beetle,beetle,beetle
keyboard,keyboard,keyboard
orchid,orchid,orchid
keyboard,keyboard,keyboard
rabbit,rabbit,rabbit
lizard,lizard,Lizard
couch,couch,couch
television,wardrobe,wardrobe
woman,woman,woman
tiger,tiger,tiger
bee,beetle,beetle
train,train,train
can,can,can
otter,seal,seal
lizard,lizard,lizard
snail,turtle,turtle
lawn_mower,lawn_mower,lawn_mower
tulip,rose,rose
mouse,mouse,mouse
table,table,table
oak_tree,oak_tree,oak_tree
worm,pine_tree,pine_tree
otter,seal,seal
train,train,train
willow_tree,willow_tree,willow_tree
rabbit,rabbit,rabbit
bowl,bowl,bowl
caterpillar,orchid,orchid
otter,otter,Otter
tank,tank,tank
lobster,aquarium_fish,aquarium_fish
bowl,bowl,bowl
butterfly,butterfly,butterfly
tank,bridge,bridge
dinosaur,dinosaur,dinosaur
elephant,elephant,elephant
sweet_pepper,sweet_pepper,sweet_pepper
cup,cup,b cup
tractor,tractor,tractor
rabbit,couch,couch
lawn_mower,motorcycle,b Motorcycle
can,can,can
wolf,wolf,wolf
butterfly,butterfly,butterfly
plate,plate,plate
woman,woman,woman
wolf,wolf,wolf
porcupine,porcupine,porcupine
squirrel,beaver,beaver
plain,plain,plain
snake,crab,crab
lawn_mower,lawn_mower,lawn_mower
raccoon,raccoon,Raccoon
man,woman,woman
mouse,hamster,Hamster
tractor,tractor,tractor
plain,plain,plain
snake,snake,snake
aquarium_fish,aquarium_fish,aquarium_fish
shark,turtle,turtle
dinosaur,dinosaur,dinosaur
beaver,beaver,beaver
mushroom,mushroom,mushroom
whale,dolphin,dolphin
crab,cockroach,cockroach
leopard,leopard,leopard
shrew,bear,bear
lizard,snake,snake
pine_tree,pine_tree,pine_tree
keyboard,keyboard,keyboard
porcupine,lion,Lion
tank,tank,tank
squirrel,bear,bear
dinosaur,dinosaur,dinosaur
spider,spider,spider
rose,rose,rose
cattle,cattle,cattle
butterfly,butterfly,butterfly
sweet_pepper,sweet_pepper,sweet_pepper
cup,cup,b cup
beetle,mushroom,The answer is mushroom
hamster,hamster,hamster
bee,bee,bee
cup,cup,b cup
crocodile,crocodile,crocodile
castle,castle,castle
camel,camel,camel
orchid,palm_tree,palm_tree
snail,mushroom,mushroom
whale,bear,bear
snail,seal,seal
forest,forest,forest
man,woman,woman
otter,dinosaur,dinosaur
aquarium_fish,aquarium_fish,aquarium_fish
forest,bed,bed
hamster,hamster,hamster
squirrel,squirrel,squirrel
shark,cloud,cloud
butterfly,butterfly,butterfly
poppy,poppy,poppy
forest,forest,forest
plain,plain,plain
bed,bed,bed
sunflower,sunflower,sunflower
cockroach,cockroach,cockroach
porcupine,porcupine,porcupine
keyboard,keyboard,keyboard
dolphin,turtle,turtle
crocodile,crocodile,crocodile
train,train,train
skunk,skunk,skunk
plate,plate,plate
apple,apple,apple
sea,sea,sea
sunflower,sunflower,sunflower
dolphin,whale,whale
hamster,hamster,hamster
bed,bed,bed
apple,apple,apple
lobster,lobster,Lobster
mushroom,mushroom,mushroom
trout,mushroom,mushroom
bed,bed,bed
can,can,can
bear,bear,bear
trout,trout,trout
lawn_mower,lawn_mower,lawn_mower
rabbit,rabbit,rabbit
orchid,rose,rose
apple,apple,apple
tank,tank,tank
seal,bear,bear
aquarium_fish,aquarium_fish,aquarium_fish
train,train,train
whale,whale,whale
bee,bee,bee
bear,cattle,cattle
cattle,cattle,cattle
leopard,leopard,leopard
rose,rose,rose
oak_tree,oak_tree,oak_tree
orange,orange,orange
ray,ray,ray
lizard,baby,baby
sunflower,sunflower,sunflower
dinosaur,dinosaur,dinosaur
woman,woman,woman
house,castle,castle
cattle,cattle,cattle
clock,clock,clock
streetcar,train,train
squirrel,squirrel,squirrel
willow_tree,maple_tree,maple_tree
beaver,beaver,beaver
sweet_pepper,sweet_pepper,sweet_pepper
caterpillar,caterpillar,caterpillar
table,table,table
clock,clock,clock
squirrel,butterfly,butterfly
castle,castle,castle
butterfly,butterfly,butterfly
tiger,tiger,tiger
chair,chair,chair
beetle,spider,spider
cloud,cloud,cloud
hamster,hamster,Hamster
couch,chair,chair
castle,castle,castle
dinosaur,dinosaur,dinosaur
otter,seal,seal
ray,ray,ray
spider,spider,spider
plain,plain,plain
cattle,elephant,elephant
orange,orange,orange
skunk,woman,woman
bed,television,television
cup,bowl,bowl
apple,pear,pear
bridge,bridge,bridge
train,train,train
ray,ray,ray
streetcar,bus,bus
beetle,beetle,beetle
skyscraper,skyscraper,skyscraper
wardrobe,wardrobe,wardrobe
dinosaur,dinosaur,dinosaur
lizard,lizard,lizard
caterpillar,caterpillar,caterpillar
man,woman,woman
forest,forest,forest
elephant,elephant,elephant
mushroom,mushroom,mushroom
rocket,rocket,rocket
turtle,turtle,turtle
lawn_mower,lawn_mower,lawn_mower
tank,tank,tank
table,table,table
chair,chair,chair
crocodile,crocodile,crocodile
butterfly,butterfly,butterfly
couch,couch,couch
kangaroo,dolphin,dolphin
bicycle,chair,chair
lobster,spider,spider
elephant,elephant,elephant
mushroom,lizard,Lizard
lion,lion,Lion
mushroom,mushroom,mushroom
leopard,leopard,leopard
willow_tree,willow_tree,willow_tree
man,woman,woman
can,can,can
clock,lamp,lamp
clock,clock,clock
crab,crab,crab
mountain,mountain,mountain
oak_tree,oak_tree,oak_tree
wardrobe,wardrobe,wardrobe
bed,bed,bed
butterfly,tiger,tiger
man,man,man
couch,couch,couch
bed,bed,bed
streetcar,train,train
hamster,hamster,Hamster
pear,plate,plate
bridge,bridge,bridge
willow_tree,willow_tree,willow_tree
table,table,table
chimpanzee,chimpanzee,chimpanzee
poppy,poppy,poppy
camel,camel,camel
willow_tree,oak_tree,oak_tree
boy,boy,boy
rose,rose,rose
rose,rose,rose
caterpillar,caterpillar,caterpillar
snail,snail,snail
motorcycle,motorcycle,b Motorcycle
apple,rose,rose
poppy,poppy,poppy
pear,pear,pear
rocket,rocket,rocket
couch,television,television
possum,turtle,turtle
sunflower,sunflower,sunflower
mouse,bear,bear
plain,plain,plain
chimpanzee,camel,camel
whale,dolphin,dolphin
bowl,bowl,bowl
raccoon,raccoon,Raccoon
road,road,road
skyscraper,skyscraper,skyscraper
ray,ray,ray
sunflower,sunflower,sunflower
rabbit,rabbit,rabbit
lawn_mower,lawn_mower,lawn_mower
turtle,turtle,turtle
maple_tree,maple_tree,maple_tree
crocodile,crocodile,crocodile
whale,aquarium_fish,aquarium_fish
possum,possum,possum
shrew,mouse,mouse
shark,shark,shark
motorcycle,motorcycle,b Motorcycle
crab,crab,crab
oak_tree,oak_tree,oak_tree
crab,crab,crab
mountain,cloud,cloud
squirrel,squirrel,squirrel
boy,woman,woman
poppy,poppy,poppy
plate,plate,plate
bear,bear,bear
cockroach,cockroach,cockroach
lamp,bottle,bottle
willow_tree,oak_tree,oak_tree
bear,bear,bear
chair,chair,chair
seal,seal,seal
orange,orange,orange
squirrel,rabbit,rabbit
rose,rose,rose
train,train,train
lobster,lobster,Lobster
rabbit,rabbit,rabbit
seal,seal,seal
trout,trout,trout
aquarium_fish,aquarium_fish,aquarium_fish
pine_tree,oak_tree,oak_tree
tiger,tiger,tiger
whale,whale,whale
mouse,mouse,mouse
bowl,clock,clock
cockroach,cockroach,cockroach
worm,worm,worm
sunflower,sunflower,sunflower
butterfly,unknown,owl
bicycle,bicycle,bicycle
bottle,bottle,bottle
bear,seal,seal
elephant,elephant,elephant
crab,crab,crab
woman,woman,woman
poppy,poppy,poppy
bear,seal,seal
bottle,bottle,bottle
plate,plate,plate
rabbit,rabbit,rabbit
couch,couch,couch
can,can,can
cloud,cloud,cloud
train,train,train
man,woman,woman
pine_tree,pine_tree,pine_tree
tiger,tiger,tiger
beaver,beaver,beaver
skunk,skunk,skunk
mouse,mouse,mouse
seal,seal,seal
cloud,plain,plain
skunk,skunk,skunk
tractor,tractor,tractor
whale,dolphin,dolphin
plain,plain,plain
orange,orange,orange
tiger,tiger,tiger
willow_tree,forest,forest
mountain,mountain,mountain
girl,girl,girl
motorcycle,motorcycle,b Motorcycle
wolf,bear,bear
spider,spider,spider
bus,bus,bus
cup,cup,b cup
crab,spider,spider
bridge,bridge,bridge
table,table,table
apple,apple,apple
castle,castle,castle
pickup_truck,tank,tank
squirrel,squirrel,squirrel
trout,crocodile,crocodile
bear,bear,bear
flatfish,man,man
pickup_truck,bus,bus
rocket,rocket,rocket
baby,baby,baby
chimpanzee,chimpanzee,chimpanzee
lamp,television,television
cockroach,cockroach,cockroach
woman,woman,woman
sweet_pepper,sweet_pepper,sweet_pepper
forest,forest,forest
whale,whale,whale
crab,rose,rose
camel,camel,camel
otter,seal,seal
tulip,tulip,tulip
seal,seal,seal
cattle,cattle,cattle
whale,whale,whale
wolf,wolf,wolf
tank,tank,tank
bee,bee,bee
raccoon,raccoon,Raccoon
chair,chair,chair
sunflower,sunflower,sunflower
can,clock,clock
bee,bee,bee
wolf,wolf,wolf
beetle,beetle,beetle
skyscraper,skyscraper,skyscraper
lobster,lobster,Lobster
butterfly,whale,whale
maple_tree,maple_tree,maple_tree
trout,trout,trout
bridge,bridge,bridge
sea,sea,sea
flatfish,girl,girl
girl,woman,woman
mouse,lion,Lion
leopard,leopard,leopard
lobster,crab,crab
palm_tree,palm_tree,palm_tree
elephant,elephant,elephant
bee,rabbit,rabbit
tulip,tulip,tulip
clock,clock,clock
possum,possum,possum
fox,bear,bear
bus,bus,bus
plate,plate,plate
fox,raccoon,Raccoon
porcupine,mouse,mouse
castle,castle,castle
sea,sea,sea
lizard,lizard,lizard
rocket,rocket,rocket
cloud,cloud,cloud
whale,whale,whale
lawn_mower,tractor,tractor
bus,bus,bus
pickup_truck,bus,bus
rabbit,rabbit,rabbit
chair,chair,chair
cockroach,cockroach,cockroach
squirrel,possum,possum
plain,sea,sea
rocket,rocket,rocket
sea,sea,sea
bottle,bottle,bottle
television,television,television
orange,orange,orange
skunk,skunk,skunk
willow_tree,oak_tree,oak_tree
road,road,road
wardrobe,unknown,The answer is guitar
man,camel,camel
crab,crab,crab
kangaroo,spider,spider
maple_tree,maple_tree,maple_tree
train,train,train
aquarium_fish,aquarium_fish,aquarium_fish
lion,lion,Lion
mushroom,mushroom,mushroom
orange,poppy,poppy
motorcycle,motorcycle,b Motorcycle
shrew,shrew,shrew
boy,boy,boy
bee,bee,bee
raccoon,raccoon,Raccoon
otter,crocodile,crocodile
bear,cattle,cattle
woman,lamp,lamp
maple_tree,maple_tree,maple_tree
pickup_truck,bus,bus
flatfish,flatfish,flatfish
aquarium_fish,aquarium_fish,aquarium_fish
rabbit,rabbit,rabbit
table,table,table
pear,pear,pear
chair,chair,chair
caterpillar,caterpillar,caterpillar
possum,possum,possum
spider,spider,spider
fox,wolf,wolf
wardrobe,wardrobe,wardrobe
bus,train,train
tractor,tractor,tractor
otter,camel,camel
castle,castle,castle
oak_tree,oak_tree,oak_tree
girl,baby,baby
table,table,table
plain,plain,plain
possum,mouse,mouse
seal,seal,seal
lizard,lizard,lizard
spider,spider,spider
leopard,leopard,leopard
snake,worm,worm
plain,plain,plain
dinosaur,spider,spider
mountain,mountain,mountain
forest,forest,forest
bridge,bridge,bridge
woman,woman,woman
palm_tree,palm_tree,palm_tree
lamp,chair,chair
road,road,road
sunflower,sunflower,sunflower
orchid,orchid,orchid
cattle,cattle,cattle
aquarium_fish,aquarium_fish,aquarium_fish
bowl,bowl,bowl
cockroach,cockroach,cockroach
wolf,wolf,wolf
clock,plate,plate
skyscraper,skyscraper,skyscraper
pickup_truck,bus,bus
bowl,bowl,bowl
maple_tree,oak_tree,oak_tree
forest,castle,castle
hamster,hamster,hamster
tulip,tulip,tulip
willow_tree,willow_tree,willow_tree
television,television,television
worm,snake,snake
seal,seal,seal
trout,trout,trout
turtle,turtle,turtle
bee,bee,bee
clock,clock,clock
bear,bear,bear
maple_tree,willow_tree,willow_tree
chimpanzee,chimpanzee,chimpanzee
couch,couch,couch
camel,camel,camel
porcupine,porcupine,porcupine
lamp,lamp,lamp
bee,orchid,orchid
woman,woman,woman
mushroom,mushroom,mushroom
rabbit,rabbit,rabbit
crocodile,crocodile,crocodile
porcupine,raccoon,Raccoon
bottle,bottle,bottle
forest,forest,forest
rocket,rocket,rocket
tulip,tulip,tulip
mouse,bear,bear
woman,unknown,The answer is doll
tiger,tiger,tiger
wolf,cattle,cattle
plain,plain,plain
otter,crocodile,crocodile
fox,bear,bear
tractor,tractor,tractor
rose,rose,rose
fox,bear,bear
maple_tree,oak_tree,oak_tree
ray,flatfish,flatfish
squirrel,tiger,tiger
bus,bus,bus
mouse,mouse,mouse
worm,worm,worm
camel,camel,camel
table,table,table
whale,dolphin,dolphin
baby,baby,baby
pine_tree,pine_tree,pine_tree
skyscraper,skyscraper,skyscraper
pear,pear,pear
plain,plain,plain
sweet_pepper,sweet_pepper,sweet_pepper
bus,bus,bus
table,table,table
chair,chair,chair
lion,cattle,cattle
rose,rose,rose
flatfish,flatfish,flatfish
palm_tree,palm_tree,palm_tree
girl,woman,woman
streetcar,train,train
skunk,skunk,skunk
tractor,lawn_mower,lawn_mower
sunflower,sunflower,sunflower
squirrel,couch,couch
poppy,poppy,poppy
beaver,beaver,beaver
streetcar,train,train
oak_tree,oak_tree,oak_tree
fox,bear,bear
maple_tree,oak_tree,oak_tree
bicycle,bicycle,bicycle
table,table,table
raccoon,raccoon,Raccoon
beetle,spider,spider
cattle,turtle,turtle
bus,bus,bus
crocodile,crocodile,crocodile
possum,porcupine,porcupine
maple_tree,willow_tree,willow_tree
dolphin,dolphin,dolphin
lamp,lamp,lamp
tractor,tractor,tractor
bed,bed,bed
telephone,telephone,telephone
whale,whale,whale
lawn_mower,lawn_mower,lawn_mower
dinosaur,turtle,turtle
television,wardrobe,wardrobe
crocodile,crocodile,crocodile
lizard,lizard,lizard
