ground_truth,prediction,generated_text
snake,snake, The answer is snake
shrew,beetle, beetle
sunflower,sunflower, The answer is sunflower
fox,fox, The answer is fox
couch,couch, The answer is couch
rose,rose, The answer is rose
worm,worm, worm
clock,clock, The answer is clock
skyscraper,skyscraper," The answer is skyscraper.
"
rabbit,seal," seal
"
caterpillar,caterpillar, The answer is caterpillar
plain,plain, plain
sweet_pepper,lobster," lobster
"
table,table, The answer is table
apple,apple, The answer is apple
cloud,cloud," The answer is cloud.
"
worm,worm, worm
butterfly,butterfly, The answer is butterfly
ray,whale, The answer is whale
spider,spider, spider
cup,cup, The answer is cup
bridge,keyboard, keyboard
orange,orange, The answer is orange
clock,clock, clock
beetle,beetle, beetle
chimpanzee,chimpanzee, The answer is chimpanzee
whale,whale, The answer is whale
rabbit,kangaroo, kangaroo
willow_tree,willow_tree, The answer is willow_tree
keyboard,keyboard, The answer is keyboard
house,unknown, The answer is kitchen
rocket,rocket," The answer is rocket.
"
girl,girl, girl
house,tractor, The answer is tractor
bottle,bottle, The answer is bottle
hamster,hamster, hamster
lion,lion, lion
lobster,sweet_pepper, The answer is sweet_pepper
cockroach,cockroach, The answer is cockroach
chimpanzee,chimpanzee, The answer is chimpanzee
elephant,elephant, elephant
sea,sea, sea
bicycle,bicycle, The answer is bicycle
bear,bear, bear
porcupine,beaver, beaver
orchid,orchid, The answer is orchid
girl,woman, woman
lobster,lobster, lobster
plain,plain, The answer is plain
possum,possum, The answer is possum
can,can, The answer is can
poppy,poppy," The answer is poppy.
"
road,road, road
squirrel,squirrel, The answer is squirrel
forest,forest, The answer is forest
ray,ray, ray
woman,woman, woman
tank,tank, The answer is tank
plate,plate, plate
rabbit,rabbit, The answer is rabbit
shrew,shrew, shrew
lion,lion, The answer is lion
beaver,beaver, The answer is beaver
beetle,beetle, The answer is beetle
sweet_pepper,sweet_pepper, sweet_pepper
road,road, road
wardrobe,wardrobe, wardrobe
tractor,tractor, The answer is tractor
bridge,bridge, The answer is bridge
lobster,crab, The answer is crab
tractor,tractor, The answer is tractor
caterpillar,caterpillar, The answer is caterpillar
bridge,bridge, The answer is bridge
elephant,lion, lion
road,road, road
sunflower,sunflower, The answer is sunflower
wardrobe,boy, The answer is boy
bed,bed," The answer is bed.
"
aquarium_fish,aquarium_fish, The answer is aquarium_fish
possum,shrew, The answer is shrew
television,table, table
castle,castle, The answer is castle
train,train, The answer is train
castle,castle, The answer is castle
seal,otter, otter
trout,flatfish, The answer is flatfish
bridge,bridge, The answer is bridge
mountain,mountain, The answer is mountain
bowl,rabbit, rabbit
tractor,tractor, The answer is tractor
streetcar,streetcar, The answer is streetcar
cockroach,cockroach, The answer is cockroach
cup,cup, The answer is cup
table,table, The answer is table
tiger,tiger, The answer is tiger
cockroach,beetle, The answer is beetle
cattle,cattle, The answer is cattle
squirrel,squirrel, The answer is squirrel
maple_tree,maple_tree," The answer is maple_tree
"
pickup_truck,pickup_truck, The answer is pickup_truck
sunflower,sunflower, The answer is sunflower
clock,clock, clock
pear,pear, The answer is pear
turtle,turtle, The answer is turtle
train,train, The answer is train
cattle,cattle, The answer is cattle
can,can," can
"
lobster,lobster, lobster
man,man, The answer is man
television,television, The answer is television
rabbit,raccoon, The answer is raccoon
poppy,poppy, The answer is poppy
ray,flatfish, The answer is flatfish
sunflower,sunflower, The answer is sunflower
shrew,mouse, mouse
sea,sea, sea
chair,chair, The answer is chair
whale,whale, whale
palm_tree,palm_tree," The answer is palm_tree.
"
shark,shark, The answer is shark
tank,tank, The answer is tank
bridge,bridge, The answer is bridge
mushroom,mushroom, The answer is mushroom
rose,rose, The answer is rose
skunk,skunk, The answer is skunk
turtle,turtle, turtle
otter,beaver, beaver
bus,train, The answer is train
apple,apple, The answer is apple
rocket,rocket," The answer is rocket.
"
possum,possum, The answer is possum
boy,baby, baby
cattle,cattle, cattle
mountain,mountain, The answer is mountain
wolf,wolf, The answer is wolf
cloud,cloud, cloud
aquarium_fish,aquarium_fish, The answer is aquarium_fish
table,table, table
willow_tree,willow_tree, The answer is willow_tree
plain,plain, plain
boy,boy, The answer is boy
bear,bear, bear
apple,apple, The answer is apple
seal,otter, otter
boy,baby, The answer is baby
snail,beetle, The answer is beetle
apple,apple, The answer is apple
rabbit,rabbit, rabbit
kangaroo,kangaroo, kangaroo
kangaroo,kangaroo, kangaroo
mouse,possum, possum
spider,spider, The answer is spider
television,television, The answer is television
possum,otter, otter
beaver,beaver, beaver
apple,apple, The answer is apple
possum,baby, The answer is baby
bridge,sea, sea
ray,ray, ray
boy,boy, boy
worm,worm, worm
cloud,cloud, The answer is cloud
man,man, man
whale,whale, whale
cattle,cattle, cattle
can,can, can
lobster,dinosaur, dinosaur
poppy,bee, The answer is bee
baby,baby, baby
shark,shark, The answer is shark
tractor,tractor, The answer is tractor
oak_tree,oak_tree," The answer is oak_tree
"
road,road," road
"
train,train, The answer is train
bee,bee, The answer is bee
wolf,wolf, The answer is wolf
cup,cup, The answer is cup
lion,lion, lion
telephone,telephone, The answer is telephone
crab,lobster, lobster
cattle,cattle, cattle
forest,forest, forest
snail,snail, snail
kangaroo,kangaroo, kangaroo
porcupine,squirrel, squirrel
dinosaur,dinosaur, The answer is dinosaur
palm_tree,palm_tree, palm_tree
shrew,shrew, The answer is shrew
rose,poppy, The answer is poppy
spider,spider, The answer is spider
chimpanzee,chimpanzee, The answer is chimpanzee
flatfish,trout, The answer is trout
bed,bed, The answer is bed
lamp,lamp, The answer is lamp
kangaroo,kangaroo, kangaroo
woman,woman, The answer is woman
orange,orange, The answer is orange
pickup_truck,pickup_truck, The answer is pickup_truck
porcupine,porcupine, The answer is porcupine
keyboard,keyboard, keyboard
beetle,beetle, The answer is beetle
orange,orange, The answer is orange
snake,snake, snake
pear,pear, The answer is pear
squirrel,squirrel, The answer is squirrel
beaver,beaver, beaver
pickup_truck,pickup_truck, The answer is pickup_truck
otter,possum, The answer is possum
bear,bear, The answer is bear
pear,pear, The answer is pear
poppy,poppy, The answer is poppy
kangaroo,camel, camel
snail,snail, The answer is snail
plain,plain, plain
beetle,beetle, beetle
tank,tank, The answer is tank
turtle,turtle, The answer is turtle
beetle,beetle, The answer is beetle
bowl,plate, plate
trout,trout, The answer is trout
worm,snake, snake
lion,lion, lion
leopard,leopard, leopard
lawn_mower,lawn_mower, The answer is lawn_mower
castle,castle, The answer is castle
bed,bed, The answer is bed
tulip,tulip, The answer is tulip
bowl,bowl, The answer is bowl
butterfly,butterfly, The answer is butterfly
dinosaur,dinosaur, The answer is dinosaur
possum,camel, camel
flatfish,flatfish, The answer is flatfish
bowl,bowl, bowl
lamp,lamp, The answer is lamp
shrew,fox, fox
tiger,tiger, tiger
skyscraper,skyscraper, The answer is skyscraper
aquarium_fish,aquarium_fish, The answer is aquarium_fish
aquarium_fish,aquarium_fish, The answer is aquarium_fish
bottle,bottle, The answer is bottle
bottle,bottle, The answer is bottle
maple_tree,oak_tree," The answer is oak_tree
"
man,man, man
man,man, The answer is man
mouse,hamster, The answer is hamster
cockroach,cockroach, The answer is cockroach
pickup_truck,pickup_truck, The answer is pickup_truck
telephone,telephone, The answer is telephone
lion,lion, lion
pine_tree,oak_tree," The answer is oak_tree
"
squirrel,squirrel, squirrel
baby,girl," The answer is girl.
"
clock,clock, clock
leopard,leopard, leopard
woman,woman, woman
castle,castle, The answer is castle
palm_tree,palm_tree, The answer is palm_tree
flatfish,baby, baby
castle,castle, The answer is castle
plate,plate, plate
snail,snail, The answer is snail
cockroach,beetle, beetle
orange,orange, The answer is orange
aquarium_fish,aquarium_fish, The answer is aquarium_fish
wolf,wolf, wolf
crab,crab, The answer is crab
oak_tree,oak_tree," The answer is oak_tree
"
orchid,orchid, The answer is orchid
rabbit,rabbit, rabbit
woman,woman, woman
television,television, The answer is television
mushroom,mushroom, The answer is mushroom
tractor,tractor, The answer is tractor
rose,rose, The answer is rose
can,can, The answer is can
dolphin,dolphin, dolphin
caterpillar,caterpillar, The answer is caterpillar
poppy,poppy, The answer is poppy
hamster,rabbit, rabbit
mouse,rabbit, The answer is rabbit
tractor,tractor, The answer is tractor
lizard,lizard, The answer is lizard
snail,snail, The answer is snail
streetcar,streetcar, The answer is streetcar
apple,apple," The answer is apple.
"
camel,camel, The answer is camel
castle,castle, The answer is castle
tiger,forest, The answer is forest
clock,clock, The answer is clock
aquarium_fish,aquarium_fish, The answer is aquarium_fish
lizard,lizard, The answer is lizard
castle,castle, The answer is castle
dinosaur,dinosaur, The answer is dinosaur
palm_tree,palm_tree, palm_tree
chimpanzee,chimpanzee, The answer is chimpanzee
train,train, The answer is train
fox,fox, The answer is fox
road,road," road
"
cockroach,shrew, The answer is shrew
castle,castle, The answer is castle
television,television, The answer is television
cattle,cattle, cattle
tulip,tulip, tulip
beaver,beaver, beaver
snake,snake, snake
crocodile,crocodile, crocodile
kangaroo,leopard, The answer is leopard
train,train, The answer is train
shark,shark, The answer is shark
bicycle,bicycle, The answer is bicycle
tiger,tiger, The answer is tiger
can,can, The answer is can
beaver,beaver, beaver
wardrobe,wardrobe, The answer is wardrobe
porcupine,porcupine, The answer is porcupine
bridge,bridge, The answer is bridge
forest,forest, The answer is forest.
bridge,bridge, The answer is bridge
seal,dolphin, dolphin
wardrobe,bed, bed
beaver,beaver, beaver
cup,cup, cup
spider,spider, spider
butterfly,butterfly, The answer is butterfly
cockroach,beetle, beetle
lobster,dinosaur, dinosaur
dolphin,dolphin, dolphin
flatfish,flatfish," flatfish
The answer is flatfish."
elephant,elephant, The answer is elephant
sweet_pepper,sweet_pepper, The answer is sweet_pepper
worm,snake, snake
bowl,bowl, bowl
whale,whale, The answer is whale
seal,seal, The answer is seal
cockroach,cockroach, The answer is cockroach
streetcar,streetcar, The answer is streetcar
cloud,cloud, The answer is cloud
raccoon,raccoon, The answer is raccoon
shrew,shrew, shrew
snake,snake, snake
sunflower,sunflower, The answer is sunflower
house,house, The answer is house
tractor,tractor, The answer is tractor
orchid,orchid, The answer is orchid
tractor,tractor, The answer is tractor
rose,rose, The answer is rose
television,television, The answer is television
rabbit,dinosaur, The answer is dinosaur
plain,plain, The answer is plain
keyboard,keyboard, The answer is keyboard
castle,castle, The answer is castle
sea,sea, sea
cattle,cattle, The answer is cattle
sweet_pepper,apple, The answer is apple
whale,whale, The answer is whale
sweet_pepper,sweet_pepper, The answer is sweet_pepper
couch,couch, couch
camel,camel, camel
crocodile,crocodile, crocodile
motorcycle,motorcycle, The answer is motorcycle
bridge,bridge, bridge
tractor,tractor, The answer is tractor
road,tractor, The answer is tractor
chimpanzee,chimpanzee, The answer is chimpanzee
cattle,cattle, cattle
cattle,cattle, The answer is cattle
lion,elephant, The answer is elephant
sunflower,sunflower, The answer is sunflower
hamster,hamster, The answer is hamster
caterpillar,trout, The answer is trout
bottle,bottle, bottle
train,train, The answer is train
bear,bear, The answer is bear
ray,ray, ray
turtle,turtle, The answer is turtle
fox,kangaroo, kangaroo
maple_tree,maple_tree, The answer is maple_tree
lamp,telephone, The answer is telephone
hamster,hamster, The answer is hamster
chimpanzee,chimpanzee, The answer is chimpanzee
forest,forest, forest
orange,orange, The answer is orange
cattle,lion, lion
camel,camel, camel
porcupine,porcupine, The answer is porcupine
man,man, The answer is man
tiger,tiger, The answer is tiger
leopard,leopard, leopard
girl,boy, boy
lamp,lamp, The answer is lamp
dolphin,dolphin, The answer is dolphin
elephant,elephant, elephant
cloud,cloud, The answer is cloud
motorcycle,motorcycle, The answer is motorcycle
bed,bed, The answer is bed
pear,pear, The answer is pear
sweet_pepper,sweet_pepper, The answer is sweet_pepper
turtle,turtle, turtle
ray,ray, ray
dolphin,dolphin, dolphin
otter,otter, otter
crocodile,tank, The answer is tank
spider,spider, The answer is spider
orchid,orchid, The answer is orchid
spider,spider, The answer is spider
television,television, The answer is television
willow_tree,maple_tree, maple_tree
wardrobe,wardrobe, The answer is wardrobe
dolphin,dolphin, dolphin
chimpanzee,chimpanzee, The answer is chimpanzee
television,television, television
apple,apple, The answer is apple
bus,streetcar, The answer is streetcar
butterfly,butterfly, The answer is butterfly
bowl,plate, The answer is plate
dinosaur,dinosaur, The answer is dinosaur
elephant,elephant, elephant
seal,crocodile, crocodile
chimpanzee,chimpanzee, The answer is chimpanzee
lamp,lamp, lamp
palm_tree,palm_tree, The answer is palm_tree
