ground_truth,prediction,generated_text
dinosaur,camel,camel
cockroach,cockroach,cockroach
boy,man,man
motorcycle,motorcycle,motorcycle
mushroom,mushroom,mushroom
sunflower,sunflower,sunflower
rocket,rocket,rocket
snake,dinosaur,dinosaur
train,pickup_truck,pickup_truck
tiger,tiger,Tiger
ray,pine_tree,pine_tree
man,man,man
bear,mountain,mountain
streetcar,bus,bus
man,oak_tree,oak_tree
mountain,mountain,mountain
possum,hamster,Hamster
otter,baby,baby
plate,plate,plate
mushroom,cloud,cloud
wardrobe,wardrobe,wardrobe
skunk,skunk,skunk
kangaroo,rabbit,rabbit
mouse,ray,ray
palm_tree,palm_tree,palm_tree
raccoon,raccoon,Raccoon
telephone,telephone,telephone
ray,hamster,Hamster
sunflower,sunflower,sunflower
seal,seal,seal
tank,tank,tank
bed,bed,bed
skyscraper,skyscraper,skyscraper
bus,bus,bus
willow_tree,willow_tree,willow_tree
keyboard,keyboard,keyboard
couch,chair,chair
caterpillar,kangaroo,Kangaroo
tulip,tulip,tulip
bowl,unknown,brain
bottle,lamp,lamp
cup,cup,cup
lobster,crab,crab
turtle,turtle,turtle
lamp,lamp,lamp
pine_tree,oak_tree,oak_tree
hamster,hamster,Hamster
hamster,hamster,Hamster
mouse,beetle,beetle
pickup_truck,pickup_truck,pickup_truck
clock,clock,clock
skunk,skunk,skunk
fox,fox,fox
cockroach,cockroach,cockroach
woman,man,man
shrew,mouse,mouse
cattle,cattle,cattle
chair,chair,chair
apple,apple,apple
seal,seal,seal
lion,lion,Lion
whale,whale,whale
bridge,bus,bus
cattle,cattle,cattle
lawn_mower,lawn_mower,lawn_mower
television,television,television
road,road,road
pear,pear,pear
worm,pine_tree,pine_tree
girl,boy,boy
rocket,skyscraper,skyscraper
pickup_truck,pickup_truck,pickup_truck
orchid,orchid,orchid
palm_tree,palm_tree,palm_tree
whale,whale,whale
sweet_pepper,sweet_pepper,sweet_pepper
castle,castle,Castle
cockroach,beetle,beetle
bear,bear,bear
beetle,baby,baby
plate,plate,plate
beaver,beaver,beaver
forest,oak_tree,oak_tree
kangaroo,wolf,wolf
bottle,skyscraper,skyscraper
elephant,elephant,elephant
wolf,wolf,wolf
forest,oak_tree,oak_tree
orchid,baby,baby
can,can,can
trout,trout,trout
otter,lion,Lion
man,man,man
snake,worm,worm
worm,squirrel,squirrel
spider,trout,trout
tiger,tiger,Tiger
chimpanzee,chimpanzee,chimpanzee
cockroach,beetle,beetle
squirrel,rabbit,rabbit
worm,cup,cup
chair,chair,chair
tiger,leopard,leopard
beaver,maple_tree,maple_tree
tank,tank,tank
beaver,beetle,beetle
tulip,tulip,tulip
otter,rabbit,rabbit
couch,couch,couch
sweet_pepper,sweet_pepper,sweet_pepper
possum,hamster,Hamster
butterfly,butterfly,butterfly
bottle,bottle,bottle
rose,rose,rose
lion,lion,Lion
camel,camel,camel
sweet_pepper,sweet_pepper,sweet_pepper
cup,cup,cup
chimpanzee,chimpanzee,chimpanzee
television,table,table
lamp,lamp,lamp
can,butterfly,butterfly
butterfly,beetle,beetle
bottle,bottle,bottle
bottle,bottle,bottle
sea,sea,sea
caterpillar,elephant,elephant
mushroom,mushroom,mushroom
snake,snake,snake
lawn_mower,lawn_mower,lawn_mower
crocodile,bear,bear
bear,bear,bear
skunk,bear,bear
pickup_truck,pickup_truck,pickup_truck
plain,unknown,field
streetcar,bus,bus
apple,apple,apple
camel,bear,bear
baby,baby,baby
mountain,pine_tree,pine_tree
road,road,road
dolphin,dolphin,dolphin
clock,clock,clock
squirrel,mouse,mouse
cockroach,cockroach,cockroach
crab,plate,plate
beetle,beetle,beetle
bus,bus,bus
couch,couch,couch
snail,caterpillar,caterpillar
bottle,bottle,bottle
fox,rabbit,rabbit
wolf,beetle,beetle
bed,bed,bed
bed,bed,bed
tank,tank,tank
cockroach,beetle,beetle
cockroach,cockroach,cockroach
road,road,road
sunflower,sunflower,sunflower
lawn_mower,lawn_mower,lawn_mower
sea,sea,sea
beetle,beetle,beetle
chimpanzee,chimpanzee,chimpanzee
possum,beetle,beetle
boy,man,man
bee,rabbit,rabbit
spider,spider,spider
mountain,mountain,mountain
tulip,tulip,tulip
turtle,turtle,turtle
road,oak_tree,oak_tree
can,can,can
beaver,lion,Lion
tractor,tractor,tractor
kangaroo,man,man
tulip,tulip,tulip
elephant,dinosaur,Dinosaur
butterfly,butterfly,butterfly
bottle,bottle,bottle
mountain,mountain,mountain
whale,mouse,mouse
mushroom,mushroom,mushroom
rabbit,rabbit,rabbit
cloud,cloud,cloud
house,oak_tree,oak_tree
elephant,elephant,elephant
rabbit,rabbit,rabbit
television,television,television
motorcycle,motorcycle,motorcycle
sunflower,sunflower,sunflower
clock,clock,clock
cockroach,cockroach,cockroach
can,can,can
beetle,beetle,beetle
train,bus,bus
elephant,elephant,elephant
woman,man,man
spider,spider,spider
oak_tree,oak_tree,oak_tree
bed,bed,bed
cup,cup,cup
tiger,tiger,Tiger
porcupine,beaver,beaver
kangaroo,rabbit,rabbit
raccoon,raccoon,Raccoon
caterpillar,caterpillar,caterpillar
trout,aquarium_fish,aquarium_fish
skyscraper,skyscraper,skyscraper
sweet_pepper,sweet_pepper,sweet_pepper
bottle,bottle,bottle
chair,chair,chair
lion,lion,Lion
orange,orange,orange
cup,mouse,mouse
crocodile,rabbit,rabbit
plain,unknown,field
tiger,tiger,Tiger
lizard,maple_tree,maple_tree
butterfly,butterfly,butterfly
cup,cup,cup
possum,wolf,wolf
butterfly,butterfly,butterfly
telephone,telephone,telephone
bear,chimpanzee,chimpanzee
sea,skyscraper,skyscraper
streetcar,bus,bus
mushroom,mushroom,mushroom
bee,sunflower,sunflower
motorcycle,motorcycle,motorcycle
worm,snake,snake
lamp,lamp,lamp
worm,snake,snake
rose,poppy,poppy
tank,tank,tank
forest,pine_tree,pine_tree
orange,pear,pear
snail,snail,snail
bear,bear,bear
lawn_mower,lawn_mower,lawn_mower
cloud,skyscraper,skyscraper
spider,leopard,leopard
lamp,lamp,lamp
dolphin,shark,shark
otter,beaver,beaver
skunk,chair,chair
orchid,orchid,orchid
spider,spider,spider
trout,trout,trout
palm_tree,palm_tree,palm_tree
rabbit,rabbit,rabbit
television,television,television
bed,chair,chair
butterfly,butterfly,butterfly
pickup_truck,pickup_truck,pickup_truck
castle,castle,Castle
beetle,beetle,beetle
tiger,tiger,Tiger
cloud,cloud,cloud
sea,sea,sea
pear,pear,pear
beetle,beetle,beetle
mouse,mouse,mouse
kangaroo,kangaroo,Kangaroo
tiger,tiger,Tiger
lizard,crocodile,crocodile
cattle,cattle,cattle
cloud,cloud,cloud
snail,snail,snail
spider,spider,spider
rose,rose,rose
possum,elephant,elephant
plain,unknown,field
wardrobe,wardrobe,wardrobe
orange,orange,orange
plain,unknown,field
cup,cup,cup
bear,mouse,mouse
wolf,wolf,wolf
whale,dolphin,dolphin
butterfly,butterfly,butterfly
camel,camel,camel
skunk,skunk,skunk
snake,snake,snake
porcupine,porcupine,porcupine
snake,snake,snake
television,television,television
tulip,tulip,tulip
bridge,bridge,bridge
rose,mushroom,mushroom
apple,apple,apple
crocodile,leopard,leopard
butterfly,butterfly,butterfly
butterfly,butterfly,butterfly
bear,beaver,beaver
oak_tree,oak_tree,oak_tree
wolf,cloud,cloud
wolf,rabbit,rabbit
maple_tree,maple_tree,maple_tree
willow_tree,maple_tree,maple_tree
flatfish,flatfish,flatfish
worm,snake,snake
lamp,skyscraper,skyscraper
turtle,rabbit,rabbit
forest,oak_tree,oak_tree
bicycle,man,man
hamster,hamster,Hamster
tank,house,house
snake,snake,snake
tank,tank,Tank
raccoon,maple_tree,maple_tree
bicycle,bicycle,bicycle
motorcycle,motorcycle,motorcycle
mushroom,mushroom,mushroom
bus,bus,bus
sweet_pepper,sweet_pepper,sweet_pepper
dinosaur,dinosaur,dinosaur
plain,unknown,field
cup,cup,cup
snake,snake,snake
sunflower,sunflower,sunflower
chair,chair,chair
rose,rose,rose
crab,spider,spider
aquarium_fish,aquarium_fish,aquarium_fish
lizard,maple_tree,maple_tree
cockroach,snail,snail
motorcycle,skunk,skunk
motorcycle,motorcycle,motorcycle
camel,bus,bus
poppy,poppy,poppy
dinosaur,castle,Castle
willow_tree,willow_tree,willow_tree
rabbit,rabbit,rabbit
trout,trout,trout
cattle,cattle,cattle
keyboard,keyboard,keyboard
telephone,telephone,telephone
maple_tree,maple_tree,maple_tree
plate,snake,snake
trout,trout,trout
train,train,train
mouse,mouse,mouse
otter,dinosaur,Dinosaur
train,train,train
bee,bottle,bottle
beetle,beetle,beetle
tulip,tulip,tulip
pear,pear,pear
bicycle,bicycle,bicycle
dolphin,dolphin,dolphin
sea,unknown,sun
mushroom,mushroom,mushroom
rabbit,rabbit,rabbit
orange,orange,orange
leopard,rabbit,rabbit
mountain,mountain,mountain
plain,unknown,field
aquarium_fish,aquarium_fish,aquarium_fish
boy,boy,boy
plain,unknown,field
beaver,beaver,beaver
keyboard,skyscraper,skyscraper
kangaroo,rabbit,rabbit
cattle,cattle,cattle
beetle,beetle,beetle
mountain,mountain,mountain
bridge,cattle,cattle
sunflower,sunflower,sunflower
hamster,hamster,Hamster
beaver,rabbit,rabbit
squirrel,squirrel,squirrel
caterpillar,butterfly,butterfly
cattle,cattle,cattle
sunflower,sunflower,sunflower
porcupine,porcupine,porcupine
cloud,mountain,mountain
apple,apple,apple
ray,lizard,lizard
raccoon,chimpanzee,chimpanzee
skyscraper,skyscraper,skyscraper
table,table,table
fox,fox,fox
crocodile,crocodile,crocodile
dinosaur,dinosaur,Dinosaur
motorcycle,motorcycle,motorcycle
camel,camel,camel
squirrel,rabbit,rabbit
bowl,bowl,bowl
worm,caterpillar,caterpillar
woman,baby,baby
plain,oak_tree,oak_tree
lobster,cup,cup
bottle,bottle,bottle
wardrobe,keyboard,keyboard
dinosaur,dinosaur,Dinosaur
tiger,porcupine,porcupine
poppy,hamster,Hamster
boy,boy,boy
rabbit,rabbit,rabbit
skunk,chair,chair
pickup_truck,pickup_truck,pickup_truck
sweet_pepper,sweet_pepper,sweet_pepper
bus,bus,bus
pine_tree,oak_tree,oak_tree
camel,camel,camel
dolphin,dolphin,dolphin
pine_tree,oak_tree,oak_tree
boy,baby,baby
table,table,table
hamster,hamster,Hamster
tank,pickup_truck,pickup_truck
apple,apple,apple
cup,cup,cup
kangaroo,kangaroo,Kangaroo
streetcar,bus,bus
bicycle,bicycle,bicycle
beetle,beetle,beetle
mouse,rabbit,rabbit
can,can,can
bus,baby,baby
snake,snake,snake
elephant,elephant,elephant
otter,beaver,beaver
whale,aquarium_fish,aquarium_fish
tractor,tractor,tractor
worm,snake,snake
tiger,bee,bee
porcupine,mushroom,mushroom
pickup_truck,pickup_truck,pickup_truck
butterfly,butterfly,butterfly
palm_tree,palm_tree,palm_tree
trout,man,man
bear,bear,bear
couch,pickup_truck,pickup_truck
maple_tree,oak_tree,oak_tree
seal,crocodile,crocodile
maple_tree,oak_tree,oak_tree
squirrel,squirrel,squirrel
camel,camel,camel
spider,spider,spider
rose,rose,rose
wolf,wolf,wolf
beetle,beetle,beetle
dolphin,dolphin,dolphin
cattle,cattle,cattle
pear,pear,pear
flatfish,flatfish,flatfish
otter,porcupine,porcupine
beetle,bee,bee
table,table,table
forest,maple_tree,maple_tree
wardrobe,wardrobe,wardrobe
rose,rose,rose
flatfish,flatfish,flatfish
poppy,poppy,poppy
bridge,skyscraper,skyscraper
bear,bear,bear
house,house,house
wardrobe,rabbit,rabbit
can,can,can
rose,rose,rose
palm_tree,palm_tree,palm_tree
pine_tree,pine_tree,pine_tree
clock,clock,clock
snake,snake,snake
chimpanzee,chimpanzee,chimpanzee
couch,couch,couch
maple_tree,oak_tree,oak_tree
lizard,lizard,Lizard
lawn_mower,lawn_mower,lawn_mower
clock,clock,clock
castle,castle,Castle
plate,plate,plate
whale,shark,shark
caterpillar,maple_tree,maple_tree
train,train,train
pear,tulip,tulip
crocodile,shark,shark
porcupine,rabbit,rabbit
tractor,tractor,tractor
skunk,chimpanzee,chimpanzee
castle,castle,Castle
tulip,tulip,tulip
cup,bottle,bottle
road,road,road
can,can,can
possum,wolf,wolf
sunflower,sunflower,sunflower
raccoon,raccoon,Raccoon
pine_tree,oak_tree,oak_tree
crocodile,crocodile,crocodile
sunflower,sunflower,sunflower
lamp,bottle,bottle
man,man,man
dolphin,dolphin,dolphin
lawn_mower,can,can
woman,man,man
otter,trout,trout
rocket,turtle,turtle
flatfish,man,man
cup,cup,cup
sea,sea,sea
bottle,bottle,bottle
bottle,bottle,bottle
pear,pear,pear
man,man,man
mouse,hamster,Hamster
road,road,road
poppy,poppy,poppy
orange,orange,orange
telephone,clock,clock
keyboard,keyboard,keyboard
plain,unknown,field
mountain,mountain,mountain
lion,lion,Lion
house,house,house
bicycle,bicycle,bicycle
plate,plate,plate
rocket,rocket,rocket
baby,baby,baby
lawn_mower,tractor,tractor
crab,crab,crab
possum,baby,baby
apple,apple,apple
can,can,can
trout,trout,trout
shark,aquarium_fish,aquarium_fish
skunk,squirrel,squirrel
tank,pickup_truck,pickup_truck
bear,bear,bear
couch,bus,bus
bear,bear,bear
maple_tree,maple_tree,maple_tree
kangaroo,rabbit,rabbit
sea,sea,sea
sunflower,sunflower,sunflower
apple,apple,apple
poppy,poppy,poppy
bicycle,bicycle,bicycle
plain,unknown,field
lawn_mower,lawn_mower,lawn_mower
motorcycle,motorcycle,motorcycle
raccoon,bear,bear
mushroom,mushroom,mushroom
sunflower,sunflower,sunflower
bicycle,bicycle,bicycle
plate,hamster,Hamster
turtle,turtle,turtle
skyscraper,skyscraper,skyscraper
forest,pine_tree,pine_tree
man,man,man
bed,bed,bed
fox,fox,fox
bowl,bowl,bowl
orchid,tulip,tulip
sea,sea,sea
porcupine,raccoon,Raccoon
forest,lawn_mower,lawn_mower
squirrel,squirrel,squirrel
squirrel,beaver,beaver
trout,trout,trout
lawn_mower,lawn_mower,lawn_mower
orchid,tulip,tulip
forest,maple_tree,maple_tree
table,chair,chair
orange,orange,orange
cockroach,cockroach,cockroach
skyscraper,skyscraper,skyscraper
baby,baby,baby
beetle,beetle,beetle
turtle,turtle,turtle
cloud,rabbit,rabbit
dinosaur,dinosaur,Dinosaur
snail,snail,snail
bear,bear,bear
willow_tree,willow_tree,willow_tree
apple,apple,apple
kangaroo,kangaroo,Kangaroo
elephant,elephant,elephant
skyscraper,skyscraper,skyscraper
snake,snake,snake
lizard,lizard,Lizard
snail,snail,snail
sweet_pepper,sweet_pepper,sweet_pepper
forest,maple_tree,maple_tree
pickup_truck,bus,bus
tank,tank,Tank
bear,chimpanzee,chimpanzee
snail,caterpillar,caterpillar
mushroom,snail,snail
dolphin,dolphin,dolphin
apple,apple,apple
boy,boy,boy
house,house,house
plate,plate,plate
possum,rabbit,rabbit
sunflower,sunflower,sunflower
tiger,chimpanzee,chimpanzee
chimpanzee,chimpanzee,chimpanzee
streetcar,bus,bus
house,house,house
kangaroo,oak_tree,oak_tree
chimpanzee,chimpanzee,chimpanzee
oak_tree,oak_tree,oak_tree
bicycle,bicycle,bicycle
kangaroo,rabbit,rabbit
beetle,beetle,beetle
shark,motorcycle,motorcycle
porcupine,beaver,beaver
clock,clock,clock
orchid,orchid,orchid
fox,rabbit,rabbit
tank,caterpillar,caterpillar
maple_tree,maple_tree,maple_tree
crocodile,rabbit,rabbit
train,train,train
lobster,aquarium_fish,aquarium_fish
sunflower,sunflower,sunflower
porcupine,porcupine,porcupine
rose,rose,rose
wolf,wolf,wolf
girl,girl,girl
mushroom,mushroom,mushroom
man,man,man
mushroom,mushroom,mushroom
shark,shark,shark
pear,pear,pear
beetle,beetle,beetle
caterpillar,trout,trout
chimpanzee,chimpanzee,chimpanzee
seal,turtle,turtle
lamp,lamp,lamp
cup,cup,cup
palm_tree,palm_tree,palm_tree
pine_tree,oak_tree,oak_tree
chimpanzee,chimpanzee,chimpanzee
couch,bed,bed
plate,plate,plate
road,road,road
trout,trout,trout
apple,pear,pear
boy,baby,baby
porcupine,beaver,beaver
elephant,bear,bear
bed,television,television
tractor,lawn_mower,lawn_mower
woman,woman,woman
beetle,beetle,beetle
spider,spider,spider
lobster,crab,crab
wardrobe,wardrobe,wardrobe
rabbit,rabbit,rabbit
dolphin,dolphin,dolphin
bee,sunflower,sunflower
caterpillar,pine_tree,pine_tree
woman,man,man
castle,castle,Castle
camel,camel,camel
elephant,elephant,elephant
shark,shark,shark
trout,trout,trout
television,television,television
worm,worm,worm
porcupine,bear,bear
palm_tree,pine_tree,pine_tree
porcupine,porcupine,porcupine
bowl,bowl,bowl
rabbit,rabbit,rabbit
snake,snake,snake
tiger,tiger,tiger
crocodile,crab,crab
skyscraper,palm_tree,palm_tree
worm,baby,baby
clock,clock,clock
hamster,hamster,Hamster
turtle,turtle,turtle
dinosaur,dinosaur,Dinosaur
cloud,cloud,cloud
cattle,cattle,cattle
tulip,tulip,tulip
sweet_pepper,tulip,tulip
bus,bus,bus
clock,mushroom,mushroom
house,house,house
maple_tree,oak_tree,oak_tree
sweet_pepper,sweet_pepper,sweet_pepper
sweet_pepper,orange,orange
bed,bed,bed
wardrobe,television,television
hamster,hamster,Hamster
squirrel,hamster,Hamster
ray,ray,ray
forest,maple_tree,maple_tree
shrew,baby,baby
aquarium_fish,aquarium_fish,aquarium_fish
mouse,mouse,mouse
bed,bed,bed
tiger,tiger,tiger
lion,lion,Lion
skunk,skunk,skunk
chimpanzee,chimpanzee,chimpanzee
cloud,cloud,cloud
seal,baby,baby
man,girl,girl
rocket,rocket,rocket
man,man,man
otter,rabbit,rabbit
apple,pear,pear
beaver,beaver,beaver
bridge,bus,bus
wardrobe,television,television
beaver,beaver,beaver
wolf,wolf,wolf
wolf,rabbit,rabbit
otter,otter,Otter
snail,snail,snail
palm_tree,palm_tree,palm_tree
bear,bear,bear
turtle,dolphin,dolphin
bicycle,bicycle,bicycle
keyboard,keyboard,keyboard
bridge,skyscraper,skyscraper
skyscraper,skyscraper,skyscraper
rocket,rocket,rocket
streetcar,bus,bus
dinosaur,dinosaur,Dinosaur
pine_tree,pine_tree,pine_tree
hamster,hamster,Hamster
wolf,wolf,wolf
kangaroo,kangaroo, Kangaroo
bed,bed,bed
ray,ray,ray
hamster,rabbit,rabbit
trout,trout,trout
wolf,wolf,wolf
lobster,elephant,elephant
forest,oak_tree,oak_tree
rabbit,rabbit,rabbit
spider,spider,spider
cup,cup,cup
poppy,tulip,tulip
keyboard,keyboard,keyboard
camel,rabbit,rabbit
wardrobe,wardrobe,wardrobe
camel,camel,camel
spider,caterpillar,caterpillar
crocodile,cattle,cattle
crab,crab,crab
willow_tree,oak_tree,oak_tree
castle,castle,Castle
keyboard,keyboard,keyboard
tank,tractor,tractor
mushroom,mushroom,mushroom
baby,baby,baby
apple,apple,apple
camel,camel,camel
shark,shark,shark
bus,bus,bus
sea,sea,sea
palm_tree,oak_tree,oak_tree
pine_tree,pine_tree,pine_tree
shark,shark,shark
worm,pear,pear
poppy,poppy,poppy
kangaroo,rabbit,rabbit
wolf,wolf,wolf
shark,seal,seal
skunk,skunk,skunk
baby,bed,bed
spider,lizard,lizard
baby,baby,baby
mountain,mountain,mountain
skunk,skunk,skunk
seal,unknown,pelican
mouse,mouse,mouse
willow_tree,willow_tree,willow_tree
skyscraper,skyscraper,skyscraper
whale,dolphin,dolphin
snail,snail,snail
rabbit,rabbit,rabbit
poppy,poppy,poppy
butterfly,butterfly,butterfly
boy,baby,baby
wolf,wolf,wolf
keyboard,keyboard,keyboard
tulip,tulip,tulip
willow_tree,willow_tree,willow_tree
shrew,mouse,mouse
skyscraper,skyscraper,skyscraper
cockroach,beetle,beetle
wardrobe,wardrobe,wardrobe
wolf,wolf,wolf
whale,whale,whale
elephant,elephant,elephant
palm_tree,oak_tree,oak_tree
pickup_truck,tractor,tractor
apple,apple,apple
snail,rabbit,rabbit
snake,baby,baby
fox,fox,fox
forest,oak_tree,oak_tree
shrew,mouse,mouse
crab,sunflower,sunflower
apple,apple,apple
motorcycle,motorcycle,motorcycle
lobster,crab,crab
skyscraper,skyscraper,skyscraper
bridge,bridge,bridge
cockroach,cockroach,cockroach
train,train,train
skyscraper,skyscraper,skyscraper
maple_tree,maple_tree,maple_tree
cockroach,apple,apple
cattle,cattle,cattle
bottle,bottle,bottle
sweet_pepper,cup,cup
man,man,man
shark,shark,shark
telephone,bottle,bottle
flatfish,rabbit,rabbit
snail,mushroom,mushroom
sea,sea,sea
pickup_truck,pickup_truck,pickup_truck
wardrobe,wardrobe,wardrobe
crocodile,crocodile,crocodile
couch,chair,chair
bottle,bottle,bottle
woman,man,man
