ground_truth,prediction,generated_text
boy,baby,Baby
shrew,mouse,The main object in the image is a **mouse**.
lawn_mower,unknown,frog or frog
crocodile,unknown,frog The answer is frog
beetle,unknown,The main object in the image is a **bird**.
lobster,unknown,frog / frog
butterfly,butterfly,The main object in the image is a **Butterfly**.
cattle,cattle,The main object in the image is a **cattle**.
otter,unknown,bird
lawn_mower,tractor,Truck / Tractor
telephone,telephone,The main object in the image is a **telephone**.
bed,bed,The main object in the image is a **bed**.
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
pine_tree,unknown,The main object in the image is a **pine tree**.
rabbit,unknown,cat
caterpillar,caterpillar,The main object in the image is a **caterpillar**.
girl,unknown,cat
cockroach,unknown,frog
cattle,unknown,horse
snail,unknown,bird / bird
man,man,The main object in the image appears to be a **man**.
motorcycle,motorcycle,The main object in the image is a motorcycle.
road,train,The main object in the image appears to be a **train**.
tractor,tractor,Truck / tractor
shark,unknown,airplane
squirrel,unknown,cat
worm,unknown,The main object in the image is a **airplane**.
skunk,skunk,The main object in the image is a **skunk**.
trout,unknown,The main object in the image appears to be a **cat**.
dolphin,dolphin,The main object in the image is a **dolphin**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
keyboard,couch,The main object in the image is a **couch**.
elephant,unknown,horse
cloud,unknown,airplane
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
pine_tree,unknown,pine tree
rabbit,cattle,"The main object in the image is ""cattle."""
tiger,unknown,The main object in the image is a **cat** or **cat**.
willow_tree,unknown,The main object in the image is an oak tree.
lobster,crab,The main object in the image is a **crab**.
fox,fox,The main object in the image is a **fox**.
leopard,unknown,"The main object in the image is a **cat** or **cat-like** animal, which includes the cat itself and other similar animals such as the"
rose,rose,The main object in the image is a **rose**.
woman,woman,The main object in the image is a **woman**.
dolphin,whale,airplane The answer is whale.
wolf,unknown,catfish
television,television,The main object in the image is a television.
trout,shark,The main object in the image is a **shark**.
trout,aquarium_fish,The main object in the image is a **Fish** or **aquarium_fish**.
road,road,"The main object in the image is ""road."""
lobster,unknown,The main object in the image is a **cat**.
oak_tree,unknown,pine tree
porcupine,unknown,The main object in the image is a **bird**.
rocket,rocket,rocket
shark,shark,The main object in the image is a **shark**.
streetcar,unknown,truck or truck
tiger,unknown,cat / cat / cat
plate,unknown,bird
couch,couch,Couch
bee,unknown,airplane
beaver,unknown,dog
chair,chair,chair
mushroom,unknown,The main object in the image is a **bird**.
tractor,turtle,frog or turtle
squirrel,unknown,The main object in the image is a **deer**.
wardrobe,wardrobe,The main object in the image is a wardrobe.
elephant,camel,The main object in the image is a **camel**.
lawn_mower,unknown,Lawn mower
forest,unknown,bird
mountain,mountain,The main object in the image is a **mountain**.
table,unknown,cat
aquarium_fish,unknown,The main object in the image is an **aquarium fish**.
girl,man,The main object in the image is a **man**.
flatfish,sea,"The main object in the image is ""sea."""
couch,unknown,cat
bus,unknown,The main object in the image appears to be a **cat**.
caterpillar,unknown,airplane
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
bee,bee,bee
bear,unknown,dog
couch,couch,Couch
plate,plate,plate
beetle,unknown,frog
can,can,The main object in the image is a **can**.
shrew,unknown,cat / cat
snail,unknown,bird
bowl,unknown,catagram
tiger,unknown,cat / cat / cat
can,bottle,The main object in the image is a **bottle**.
skyscraper,unknown,airplane The answer is Airplane.
cup,unknown,The main object in the image is a wine glass.
lobster,unknown,The main object in the image appears to be a **cat**.
sunflower,sunflower,The main object in the image is a **sunflower**.
bear,bear,The main object in the image is a **bear**.
snake,unknown,frog or toad
dolphin,dolphin,The main object in the image is a **dolphin**.
table,table,The main object in the image is a **table**.
butterfly,butterfly,Butterfly
shrew,unknown,dog
snake,snake,The main object in the image is a **snake**.
tulip,tulip,The main object in the image is a **tulip**.
oak_tree,unknown,Oak tree
cloud,cloud,Cloud
kangaroo,unknown,bird
rose,rose,rose
tractor,unknown,The main object in the image is an **airplane**.
boy,boy,boy
bicycle,bicycle,Bicycle
lizard,unknown,cat The answer is cat.
tiger,unknown,cat / cat / cat
poppy,sunflower,The main object in the image is a **sunflower**.
rocket,unknown,airplane
wardrobe,unknown,cat
beaver,unknown,frog or frog
girl,unknown,The main object in the image appears to be a **dog**.
bowl,bowl,The main object in the image is a **bowl**.
couch,couch,The main object in the image is a **couch**.
pickup_truck,unknown,automobile / automobile
house,house,House
willow_tree,willow_tree,willow_tree
oak_tree,unknown,The main object in the image is a **tree**.
rabbit,unknown,Deer
willow_tree,lawn_mower,"The main object in the image is ""lawn_mower."""
mouse,unknown,cat / cat / cat
snail,unknown,bird
mountain,mountain,The main object in the image is a **mountain**.
plain,unknown,airplane
television,aquarium_fish,aquarium_fish
lamp,skyscraper,The main object in the image is a **skyscraper**.
table,unknown,cat
cockroach,unknown,frog
pickup_truck,unknown,automobile / car / automobile / vehicle / car / automobile / vehicle / automobile / vehicle / automobile / automobile / automobile / automobile / automobile / automobile
man,unknown,airplane
cup,cup,The main object in the image is a **cup**.
crab,unknown,cat / cat
turtle,unknown,The main object in the image is a **bird**.
bicycle,unknown,cat
lamp,unknown,The main object in the image appears to be a **cat**.
castle,unknown,The main object in the image is a **church** or **cathedral**.
snail,sea,The main object in the image is a **sea** animal.
wolf,unknown,airplane The answer is boat or ship.
pickup_truck,unknown,automobile / car / automobile / car / automobile
cattle,unknown,horse
motorcycle,motorcycle,The main object in the image is a motorcycle.
camel,unknown,boat or ship
lion,leopard,The main object in the image is a **leopard**.
couch,couch,The main object in the image is a **couch**.
can,can,The main object in the image is a **can**.
pickup_truck,unknown,automobile / car / automobile / car / automobile
bus,train,The main object in the image is a **train**.
cloud,unknown,"The main object in the image is ""airplane."""
whale,sea,airplane The answer is [sea].
turtle,turtle,The main object in the image is a **turtle**.
forest,unknown,The main object in the image is a **pine tree**.
mountain,mountain,The main object in the image is a **mountain**.
shrew,rabbit,The main object in the image is a **rabbit**.
cattle,unknown,horse
oak_tree,unknown,The main object in the image is a **tree**.
hamster,unknown,bird
fox,unknown,cat / cat / cat
clock,clock,Clock
apple,apple,The main object in the image is an apple.
leopard,unknown,cat / cat
road,road,"The main object in the image is ""road."""
caterpillar,unknown,bird
whale,unknown,airplane
sweet_pepper,unknown,The main object in the image is a **tennis ball**.
baby,girl,The main object in the image is a **girl**.
sea,sea,"The main object in the image is ""sea."""
chair,chair,chair
worm,unknown,The main object in the image is a **hook**.
kangaroo,lizard,The main object in the image is a **lizard** or **frog**.
lobster,unknown,frog
mouse,unknown,The main object in the image is a **cat**.
boy,boy,The main object in the image is a **boy**.
worm,snake,The main object in the image is a **snake**.
telephone,television,The main object in the image appears to be a **television**.
worm,unknown,airplane
pine_tree,unknown,airplane
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
trout,trout,The main object in the image is a **trout**.
poppy,poppy,The main object in the image is a **poppy**.
bicycle,bicycle,The main object in the image is a **bicycle**.
bicycle,bicycle,The main object in the image is a **bicycle**.
boy,boy,boy
forest,forest,Forest
sweet_pepper,unknown,The main object in the image is a **berry** or **fruit**.
mouse,snake,The main object in the image is a **snake**.
porcupine,unknown,cat
streetcar,unknown,The main object in the image appears to be a **automobile** or **cat**.
beetle,unknown,The main object in the image is a **frog**.
squirrel,unknown,cat / cat
butterfly,unknown,bird
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
tulip,rose,Rose
cattle,unknown,airplane
porcupine,unknown,bird
bowl,sea,"The main object in the image is ""sea."""
rocket,rocket,rocket
snake,snake,The main object in the image is a **snake**.
sunflower,sunflower,The main object in the image is a **sunflower**.
shark,shark,The main object in the image is a **shark**.
shark,shark,The main object in the image is a **shark**.
porcupine,unknown,cat
keyboard,keyboard,The main object in the image appears to be a **keyboard**.
keyboard,unknown,The main object in the image appears to be a **cat**.
rose,rose,rose
bottle,bottle,The main object in the image is a **bottle**.
baby,unknown,frog
caterpillar,unknown,pine tree
palm_tree,unknown,airplane
table,unknown,boat / ship / ship / boat
poppy,unknown,bird
camel,camel,The main object in the image is a **camel**.
lobster,lobster,The main object in the image is a **lobster**.
seal,unknown,airplane
crab,unknown,airplane
girl,girl,girl
wardrobe,wardrobe,The main object in the image is a wardrobe.
snake,unknown,frog
turtle,turtle,The main object in the image is a **turtle**.
orchid,orchid,The main object in the image is an orchid.
train,unknown,boat / ship / ship / boat
girl,unknown,cat
apple,apple,The main object in the image is an apple.
squirrel,unknown,bird
bowl,unknown,airplane
flatfish,unknown,cat
shark,shark,The main object in the image is a **shark**.
wolf,wolf,The main object in the image is a **wolf**.
rocket,rocket,The main object in the image is a **rocket**.
woman,girl,"The main object in the image is ""girl."""
shrew,unknown,bird
cockroach,unknown,frog or frog
orchid,unknown,Heart
aquarium_fish,unknown,The main object in the image is an aquarium fish.
