ground_truth,prediction,generated_text
deer,unknown,kangaroo
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
cat,unknown,bear
cat,dog,Dog
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
dog,unknown,possum
deer,deer,Deer
horse,ship,ship
airplane,airplane,airplane
truck,truck,truck
deer,unknown,wolf
ship,ship,ship
deer,unknown,bear
automobile,automobile,automobile
horse,unknown,bee
horse,horse,horse
dog,dog,Dog
automobile,truck,truck
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
deer,deer,Deer
airplane,ship,ship
ship,ship,ship
ship,ship,ship
automobile,truck,truck
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
horse,dog,Dog
airplane,airplane,airplane
cat,unknown,bear
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
deer,deer,Deer
truck,truck,truck
dog,unknown,bear
bird,unknown,bee
dog,unknown,bear
automobile,automobile,automobile
cat,unknown,bee
cat,cat,cat
dog,dog,Dog
ship,airplane,airplane
automobile,truck,truck
ship,ship,ship
horse,horse,horse
horse,dog,Dog
automobile,truck,truck
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
frog,unknown,snake
horse,horse,horse
bird,unknown,butterfly
deer,unknown,leopard
horse,unknown,bee
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
ship,unknown,motorcycle
horse,horse,horse
deer,deer,Deer
cat,unknown,bee
ship,ship,ship
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
truck,unknown,bus
truck,truck,truck
ship,ship,ship
truck,unknown,train
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,Dog
dog,dog,Dog
truck,automobile,automobile
horse,horse,horse
dog,dog,Dog
truck,unknown,train
truck,truck,truck
frog,frog,frog
horse,horse,horse
dog,cat,cat
cat,unknown,bear
truck,unknown,bus
dog,dog,Dog
ship,ship,ship
frog,unknown,bee
airplane,airplane,airplane
truck,truck,truck
dog,dog,Dog
frog,frog,frog
truck,truck,truck
frog,unknown,bee
truck,truck,truck
airplane,airplane,airplane
deer,unknown,bee
bird,bird,bird
cat,unknown,mouse
deer,deer,Deer
dog,dog,Dog
bird,bird,bird
ship,ship,ship
ship,ship,ship
dog,dog,Dog
dog,unknown,bee
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
frog,unknown,squirrel
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
horse,unknown,kangaroo
cat,cat,cat
cat,unknown,bee
horse,horse,horse
frog,unknown,bee
deer,unknown,mouse
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
bird,unknown,bee
ship,ship,ship
deer,deer,Deer
horse,horse,horse
ship,ship,ship
frog,frog,Frog
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
dog,unknown,rabbit
truck,truck,truck
dog,cat,cat
dog,dog,Dog
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
bird,unknown,kangaroo
ship,ship,ship
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
dog,dog,Dog
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
deer,bird,bird
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
dog,dog,Dog
frog,unknown,bee
frog,frog,frog
deer,unknown,bear
dog,dog,Dog
horse,horse,horse
truck,truck,truck
dog,unknown,bear
airplane,airplane,airplane
cat,unknown,bee
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
truck,unknown,train
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
ship,ship,ship
cat,dog,Dog
ship,ship,ship
bird,bird,bird
cat,unknown,rabbit
frog,frog,frog
ship,ship,ship
automobile,truck,truck
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
ship,ship,ship
bird,bird,bird
truck,unknown,train
frog,unknown,bear
truck,truck,truck
dog,dog,Dog
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
dog,dog,Dog
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
frog,unknown,snake
ship,ship,ship
ship,ship,ship
bird,bird,bird
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
bird,unknown,beaver
ship,ship,ship
frog,frog,frog
dog,unknown,motorcycle
airplane,airplane,airplane
cat,cat,cat
dog,unknown,bee
ship,ship,ship
ship,ship,ship
cat,cat,cat
deer,deer,Deer
horse,dog,Dog
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
dog,dog,Dog
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
bird,bird,bird
dog,unknown,bee
ship,ship,ship
airplane,airplane,airplane
automobile,truck,truck
dog,dog,Dog
deer,dog,Dog
deer,deer,Deer
ship,ship,ship
horse,horse,horse
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
deer,unknown,bee
bird,unknown,seal
ship,airplane,airplane
ship,ship,ship
dog,unknown,bee
automobile,automobile,automobile
horse,horse,horse
dog,dog,Dog
truck,truck,truck
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
horse,unknown,camel
bird,bird,bird
dog,unknown,hamster
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
airplane,truck,truck
dog,unknown,bear
cat,cat,cat
frog,unknown,bee
horse,dog,Dog
automobile,truck,truck
horse,horse,horse
deer,deer,deer
bird,bird,bird
dog,unknown,bee
cat,frog,frog
truck,unknown,train
bird,bird,bird
truck,truck,truck
ship,ship,ship
bird,bird,bird
bird,bird,bird
horse,horse,horse
truck,truck,truck
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
dog,unknown,possum
automobile,truck,truck
frog,frog,frog
cat,unknown,train
horse,horse,horse
ship,ship,ship
truck,truck,truck
deer,deer,Deer
bird,unknown,bee
ship,ship,ship
ship,ship,ship
cat,cat,cat
cat,unknown,rabbit
horse,horse,horse
cat,unknown,mouse
airplane,airplane,airplane
dog,dog,Dog
airplane,airplane,airplane
cat,unknown,Butterfly
deer,unknown,beetle
horse,unknown,camel
horse,horse,horse
frog,unknown,beetle
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
dog,unknown,bear
cat,dog,Dog
ship,unknown,boat
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
deer,unknown,bear
automobile,automobile,automobile
bird,bird,bird
bird,airplane,airplane
bird,bird,bird
ship,ship,ship
cat,unknown,Raccoon
bird,unknown,bee
cat,cat,cat
deer,bird,bird
bird,bird,bird
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
horse,horse,Horse
automobile,automobile,automobile
truck,truck,truck
cat,unknown,bear
automobile,automobile,automobile
cat,unknown,mouse
dog,unknown,bee
horse,horse,horse
frog,frog,frog
truck,truck,truck
dog,dog,Dog
deer,unknown,Triceratops
frog,frog,frog
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
horse,horse,horse
horse,horse,horse
frog,unknown,bee
automobile,automobile,automobile
truck,unknown,tractor
bird,bird,bird
dog,cat,cat
airplane,airplane,airplane
horse,horse,horse
truck,unknown,bus
frog,unknown,crab
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,Dog
airplane,airplane,airplane
truck,unknown,The answer is Parliament House
bird,bird,bird
ship,ship,ship
bird,bird,bird
frog,frog,frog
horse,bird,bird
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
horse,unknown,antelope
cat,unknown,bee
frog,frog,frog
bird,unknown,hammer
automobile,truck,truck
frog,frog,frog
airplane,airplane,airplane
dog,dog,Dog
truck,truck,truck
horse,unknown,kangaroo
truck,unknown,train
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
cat,unknown,hamster
automobile,automobile,automobile
bird,unknown,Ostrich
horse,horse,horse
truck,truck,truck
truck,unknown,train
dog,dog,Dog
truck,truck,truck
frog,frog,frog
truck,truck,truck
horse,horse,horse
deer,deer,deer
ship,ship,ship
cat,unknown,bear
horse,horse,horse
bird,bird,bird
ship,ship,ship
bird,bird,bird
truck,truck,truck
deer,bird,bird
airplane,airplane,airplane
dog,unknown,butterfly
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
airplane,unknown,shark
horse,horse,horse
dog,unknown,bee
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
dog,unknown,bee
deer,deer,Deer
ship,ship,ship
deer,unknown,rabbit
automobile,automobile,automobile
deer,unknown,camel
cat,unknown,piano
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
dog,dog,Dog
truck,truck,truck
horse,horse,horse
truck,truck,truck
bird,bird,bird
truck,truck,truck
ship,ship,ship
dog,unknown,rabbit
frog,frog,frog
dog,dog,Dog
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
ship,ship,ship
deer,deer,Deer
frog,frog,frog
ship,ship,ship
deer,deer,Deer
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
automobile,truck,truck
cat,cat,cat
frog,unknown,bee
bird,bird,bird
dog,unknown,rabbit
bird,bird,bird
horse,horse,horse
dog,unknown,Lizard
bird,bird,bird
ship,ship,ship
airplane,unknown,bus
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
dog,unknown,bee
deer,unknown,kangaroo
horse,horse,horse
cat,cat,cat
cat,unknown,possum
airplane,truck,truck
dog,unknown,owl
horse,unknown,rabbit
deer,deer,Deer
dog,dog,Dog
truck,truck,truck
truck,truck,truck
frog,frog,frog
truck,truck,truck
deer,unknown,beetle
automobile,automobile,automobile
cat,unknown,rabbit
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
dog,unknown,hamster
horse,horse,horse
deer,unknown,bear
automobile,automobile,automobile
automobile,truck,truck
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
frog,frog,frog
bird,bird,bird
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
deer,deer,deer
truck,truck,truck
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
ship,unknown,bee
airplane,airplane,airplane
dog,unknown,Raccoon
dog,dog,Dog
ship,ship,ship
dog,dog,Dog
truck,truck,truck
dog,dog,Dog
truck,truck,truck
cat,cat,cat
frog,unknown,bee
dog,unknown,Raccoon
deer,unknown,antelope
cat,unknown,bear
ship,ship,ship
dog,dog,Dog
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,Dog
bird,bird,bird
airplane,truck,truck
deer,unknown,bee
ship,ship,ship
horse,bird,bird
horse,horse,horse
airplane,airplane,airplane
dog,dog,Dog
automobile,automobile,automobile
bird,bird,bird
automobile,unknown,bus
dog,cat,cat
truck,truck,truck
bird,bird,bird
truck,truck,truck
horse,horse,horse
truck,truck,truck
ship,ship,ship
frog,frog,frog
cat,cat,cat
dog,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
horse,unknown,camel
ship,ship,ship
dog,dog,Dog
deer,unknown,kangaroo
automobile,truck,truck
airplane,airplane,airplane
truck,truck,truck
deer,unknown,camel
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
deer,unknown,bear
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
ship,ship,ship
dog,unknown,bee
deer,deer,Deer
horse,horse,horse
automobile,truck,truck
bird,bird,bird
automobile,unknown,bus
frog,unknown,bee
horse,horse,horse
airplane,airplane,airplane
deer,deer,deer
ship,ship,ship
frog,unknown,Lizard
truck,unknown,train
truck,truck,truck
deer,deer,Deer
dog,unknown,goat
horse,horse,Horse
bird,bird,bird
deer,unknown,bear
airplane,airplane,airplane
airplane,airplane,airplane
cat,unknown,hamster
ship,ship,ship
frog,unknown,bee
deer,unknown,bear
frog,frog,frog
frog,unknown,bee
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
truck,automobile,automobile
frog,frog,frog
frog,frog,frog
frog,frog,frog
deer,deer,Deer
cat,unknown,bear
ship,ship,ship
deer,deer,Deer
cat,unknown,dolphin
truck,truck,truck
cat,unknown,rabbit
cat,unknown,crocodile
airplane,airplane,airplane
cat,unknown,parrot
cat,unknown,bear
truck,unknown,tractor
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
dog,dog,Dog
airplane,airplane,airplane
horse,unknown,camel
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
bird,unknown,Hummingbird
ship,ship,ship
airplane,airplane,airplane
horse,unknown,motorcycle
airplane,airplane,airplane
truck,truck,truck
dog,dog,Dog
horse,horse,horse
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
dog,unknown,hamster
dog,dog,Dog
frog,frog,frog
deer,unknown,beetle
ship,ship,ship
cat,cat,cat
deer,deer,Deer
bird,bird,bird
bird,unknown,kangaroo
ship,ship,ship
truck,truck,truck
cat,cat,cat
dog,dog,Dog
frog,frog,frog
airplane,airplane,airplane
dog,dog,Dog
automobile,automobile,automobile
dog,dog,Dog
deer,deer,Deer
frog,frog,frog
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
dog,dog,Dog
horse,unknown,camel
airplane,airplane,airplane
ship,ship,ship
dog,dog,Dog
airplane,airplane,airplane
deer,unknown,bear
cat,unknown,bear
dog,unknown,rabbit
dog,dog,Dog
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
truck,truck,truck
deer,dog,Dog
deer,deer,deer
cat,cat,cat
airplane,unknown,bee
horse,horse,horse
automobile,truck,truck
automobile,automobile,automobile
frog,unknown,gun
deer,unknown,bear
truck,truck,truck
bird,unknown,seal
bird,bird,bird
airplane,airplane,airplane
dog,dog,Dog
horse,unknown,bear
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
dog,unknown,rabbit
ship,ship,ship
horse,horse,horse
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
deer,unknown,beetle
ship,ship,ship
airplane,airplane,airplane
dog,unknown,bear
frog,frog,frog
frog,unknown,bee
automobile,automobile,automobile
bird,unknown,bee
dog,dog,Dog
automobile,automobile,automobile
cat,unknown,fox
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
ship,ship,ship
truck,truck,truck
bird,bird,bird
ship,ship,ship
ship,ship,ship
frog,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
deer,unknown,elephant
frog,frog,frog
frog,unknown,bee
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
horse,unknown,kangaroo
airplane,airplane,airplane
cat,unknown,bee
horse,horse,horse
automobile,automobile,automobile
horse,dog,Dog
horse,horse,horse
deer,unknown,wolf
deer,deer,Deer
dog,dog,Dog
deer,unknown,spider
horse,horse,horse
deer,deer,Deer
deer,unknown,Reindeer
dog,unknown,skunk
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
deer,bird,bird
bird,bird,bird
cat,cat,cat
dog,dog,Dog
horse,horse,horse
cat,cat,cat
horse,horse,horse
automobile,truck,truck
dog,unknown,kangaroo
bird,bird,bird
frog,frog,Frog
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
airplane,unknown,helicopter
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
dog,cat,cat
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
horse,horse,Horse
airplane,unknown,tractor
dog,dog,Dog
cat,unknown,possum
automobile,automobile,automobile
dog,cat,cat
frog,frog,frog
frog,frog,frog
truck,truck,truck
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
bird,unknown,bear
ship,ship,ship
cat,cat,cat
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
