ground_truth,prediction,generated_text
caterpillar,orchid,orchid
cup,cup,b cup
bed,bed,bed
oak_tree,oak_tree,oak_tree
beaver,bear,bear
leopard,wolf,wolf
shrew,porcupine,porcupine
sunflower,sunflower,sunflower
rose,rose,rose
otter,seal,seal
road,house,house
lamp,bowl,bowl
shark,flatfish,flatfish
wolf,wolf,wolf
oak_tree,willow_tree,willow_tree
orange,orange,orange
dolphin,dolphin,dolphin
bicycle,bicycle,bicycle
tractor,tractor,tractor
sea,sea,sea
forest,forest,forest
trout,trout,trout
pear,pear,pear
pear,sweet_pepper,sweet_pepper
wolf,wolf,wolf
couch,couch,couch
telephone,telephone,telephone
whale,whale,whale
bottle,bottle,bottle
wardrobe,wardrobe,wardrobe
tractor,tractor,tractor
bottle,bottle,bottle
lizard,mushroom,The answer is mushroom
poppy,rose,rose
boy,woman,woman
oak_tree,maple_tree,maple_tree
wardrobe,bed,bed
chair,chair,chair
dolphin,seal,seal
worm,worm,worm
lamp,skyscraper,skyscraper
bicycle,bicycle,bicycle
shrew,shrew,shrew
cup,cup,b cup
flatfish,rose,rose
lizard,lizard,lizard
forest,trout,trout
can,can,can
man,man,man
baby,man,man
dolphin,dolphin,dolphin
caterpillar,squirrel,squirrel
maple_tree,oak_tree,oak_tree
orange,orange,orange
castle,castle,castle
crocodile,bear,bear
bridge,bridge,bridge
wolf,wolf,wolf
lizard,crocodile,crocodile
shrew,mouse,mouse
spider,spider,spider
worm,snake,snake
train,train,train
orange,orange,orange
chair,chair,chair
telephone,telephone,telephone
poppy,poppy,poppy
butterfly,butterfly,butterfly
poppy,rose,rose
motorcycle,motorcycle,b Motorcycle
worm,snake,snake
turtle,turtle,turtle
table,table,table
snake,snake,snake
pickup_truck,bus,bus
possum,possum,possum
tulip,tulip,tulip
cockroach,cockroach,cockroach
cloud,cloud,cloud
willow_tree,willow_tree,willow_tree
telephone,clock,clock
spider,spider,spider
butterfly,squirrel,squirrel
willow_tree,maple_tree,maple_tree
maple_tree,maple_tree,maple_tree
bear,bear,bear
turtle,flatfish,flatfish
crocodile,caterpillar,caterpillar
lamp,lamp,lamp
orange,pear,pear
rabbit,tulip,tulip
chimpanzee,chimpanzee,chimpanzee
kangaroo,kangaroo,kangaroo
sea,sea,sea
willow_tree,oak_tree,oak_tree
skyscraper,skyscraper,skyscraper
cockroach,cockroach,cockroach
pine_tree,oak_tree,oak_tree
pear,pear,pear
sea,sea,sea
forest,forest,forest
castle,castle,castle
tank,tank,tank
pear,apple,apple
possum,possum,possum
aquarium_fish,trout,trout
turtle,turtle,turtle
fox,fox,fox
squirrel,squirrel,squirrel
tractor,tractor,tractor
shark,trout,trout
man,man,man
squirrel,squirrel,squirrel
snail,snail,snail
lamp,lamp,lamp
beaver,wolf,wolf
sweet_pepper,sweet_pepper,sweet_pepper
camel,camel,camel
mushroom,mushroom,mushroom
spider,spider,spider
orchid,orchid,orchid
cup,bowl,bowl
worm,snake,snake
dolphin,dolphin,dolphin
sweet_pepper,sweet_pepper,sweet_pepper
can,can,can
bridge,bridge,bridge
palm_tree,palm_tree,palm_tree
crocodile,crocodile,crocodile
bus,bus,bus
whale,whale,whale
leopard,leopard,leopard
lawn_mower,lawn_mower,lawn_mower
skyscraper,skyscraper,skyscraper
wolf,wolf,wolf
turtle,turtle,turtle
pear,pear,pear
bear,cattle,cattle
woman,woman,woman
rose,rose,rose
turtle,pear,pear
rabbit,rabbit,rabbit
cockroach,cockroach,cockroach
maple_tree,pine_tree,pine_tree
whale,whale,whale
man,man,man
spider,spider,spider
bee,bee,bee
bicycle,bicycle,bicycle
crab,crab,crab
shark,aquarium_fish,aquarium_fish
porcupine,porcupine,porcupine
cloud,cloud,cloud
skyscraper,skyscraper,skyscraper
seal,seal,seal
lawn_mower,lawn_mower,lawn_mower
cattle,cattle,cattle
tiger,tiger,tiger
oak_tree,oak_tree,oak_tree
tulip,tulip,tulip
raccoon,raccoon,Raccoon
bed,bed,bed
willow_tree,wolf,wolf
hamster,hamster,Hamster
dolphin,dolphin,dolphin
bee,bee,bee
bottle,bottle,bottle
otter,seal,seal
dinosaur,dinosaur,dinosaur
crocodile,crocodile,crocodile
rocket,rocket,rocket
lawn_mower,lawn_mower,lawn_mower
table,table,table
lizard,skunk,skunk
squirrel,squirrel,squirrel
lion,lion,Lion
crocodile,crocodile,crocodile
caterpillar,cockroach,cockroach
sweet_pepper,sweet_pepper,sweet_pepper
caterpillar,caterpillar,caterpillar
sweet_pepper,sweet_pepper,sweet_pepper
seal,seal,seal
mountain,mountain,mountain
elephant,elephant,elephant
bear,bowl,bowl
trout,trout,trout
leopard,lion,Lion
snail,snail,snail
dolphin,dolphin,dolphin
cup,cup,b cup
maple_tree,maple_tree,maple_tree
snail,snail,snail
forest,forest,forest
lion,lion,Lion
forest,forest,forest
pine_tree,oak_tree,oak_tree
bottle,bottle,bottle
snake,snake,snake
snake,lizard,lizard
forest,forest,forest
skunk,skunk,skunk
road,road,road
television,wardrobe,wardrobe
hamster,rabbit,rabbit
apple,apple,apple
boy,boy,boy
wardrobe,wardrobe,wardrobe
bear,bear,bear
tulip,tulip,tulip
tractor,tractor,tractor
willow_tree,pine_tree,pine_tree
apple,pear,pear
rocket,rocket,rocket
seal,shrew,shrew
shark,shark,shark
table,bowl,bowl
wolf,wolf,wolf
bowl,bowl,bowl
poppy,poppy,poppy
lizard,lizard,lizard
lamp,elephant,elephant
bear,bear,bear
hamster,hamster,Hamster
pear,pear,pear
motorcycle,motorcycle,b Motorcycle
skyscraper,skyscraper,skyscraper
camel,camel,camel
maple_tree,maple_tree,maple_tree
mouse,mouse,mouse
caterpillar,caterpillar,caterpillar
mouse,squirrel,squirrel
apple,apple,apple
cloud,cloud,cloud
pine_tree,pine_tree,pine_tree
fox,fox,fox
spider,spider,spider
whale,dolphin,dolphin
wardrobe,wardrobe,wardrobe
shark,shark,shark
leopard,leopard,leopard
rabbit,rabbit,rabbit
camel,camel,camel
motorcycle,motorcycle,b Motorcycle
elephant,elephant,elephant
cloud,cloud,cloud
hamster,hamster,Hamster
bicycle,bicycle,bicycle
crab,crab,crab
rocket,rocket,rocket
lizard,lizard,lizard
streetcar,bus,bus
dolphin,dolphin,dolphin
mushroom,mushroom,mushroom
tulip,tulip,tulip
skyscraper,skyscraper,skyscraper
sunflower,sunflower,sunflower
fox,wolf,wolf
woman,girl,girl
cloud,cloud,cloud
bear,bear,bear
bicycle,bicycle,bicycle
kangaroo,kangaroo,kangaroo
cloud,cloud,cloud
porcupine,porcupine,porcupine
rocket,rocket,rocket
elephant,elephant,elephant
road,road,road
maple_tree,oak_tree,oak_tree
crab,spider,spider
shrew,lion,Lion
maple_tree,maple_tree,maple_tree
dinosaur,dinosaur,dinosaur
shark,cloud,cloud
motorcycle,motorcycle,b Motorcycle
house,house,house
streetcar,bus,bus
bottle,bottle,bottle
lobster,lobster,Lobster
sunflower,sunflower,sunflower
lamp,lamp,lamp
spider,spider,spider
cup,cup,b cup
girl,girl,girl
lobster,unknown,The answer is frog
cockroach,beetle,beetle
baby,couch,couch
plate,bowl,bowl
pine_tree,willow_tree,willow_tree
lion,lion,Lion
tiger,tiger,tiger
skunk,skunk,skunk
caterpillar,spider,spider
shark,trout,trout
bicycle,bicycle,bicycle
flatfish,flatfish,flatfish
keyboard,keyboard,keyboard
skyscraper,rocket,rocket
squirrel,squirrel,squirrel
caterpillar,caterpillar,caterpillar
motorcycle,motorcycle,b Motorcycle
palm_tree,palm_tree,palm_tree
trout,trout,trout
tulip,tulip,tulip
television,television,television
tiger,tiger,tiger
lion,lion,Lion
tiger,tiger,tiger
clock,girl,girl
boy,boy,boy
tulip,tulip,tulip
clock,bicycle,bicycle
sunflower,sunflower,sunflower
otter,trout,trout
road,road,road
lion,lion,Lion
flatfish,flatfish,flatfish
beaver,beaver,beaver
lion,lion,Lion
butterfly,butterfly,butterfly
tank,house,house
bowl,bowl,bowl
bear,bear,bear
pickup_truck,bus,bus
road,road,road
television,television,television
otter,seal,seal
crocodile,crocodile,crocodile
raccoon,bear,bear
keyboard,keyboard,keyboard
turtle,turtle,turtle
bottle,bottle,bottle
apple,apple,apple
tiger,wolf,wolf
streetcar,house,house
house,house,house
bicycle,bicycle,bicycle
chair,chair,chair
poppy,tulip,tulip
poppy,poppy,poppy
elephant,elephant,elephant
chimpanzee,chimpanzee,chimpanzee
boy,woman,woman
couch,bed,bed
snail,snail,snail
beaver,bear,bear
beaver,squirrel,squirrel
butterfly,butterfly,butterfly
tulip,poppy,poppy
seal,shark,shark
can,can,can
oak_tree,oak_tree,oak_tree
streetcar,house,house
crocodile,crocodile,crocodile
hamster,wolf,wolf
bus,bus,bus
camel,camel,camel
skyscraper,skyscraper,skyscraper
flatfish,man,man
beetle,beetle,beetle
beaver,beaver,beaver
baby,baby,baby
streetcar,bus,bus
crab,crab,crab
orchid,tulip,tulip
streetcar,bus,bus
sweet_pepper,sweet_pepper,sweet_pepper
elephant,elephant,elephant
beaver,bear,bear
tiger,tiger,tiger
porcupine,bear,bear
maple_tree,pine_tree,pine_tree
cockroach,cockroach,cockroach
road,road,road
crocodile,shrew,shrew
cloud,cloud,cloud
table,table,table
crab,raccoon,Raccoon
sweet_pepper,sweet_pepper,sweet_pepper
keyboard,keyboard,keyboard
oak_tree,oak_tree,oak_tree
girl,woman,woman
rocket,rocket,rocket
rose,mushroom,mushroom
train,train,train
flatfish,cloud,cloud
leopard,wolf,wolf
can,can,can
aquarium_fish,aquarium_fish,aquarium_fish
snail,snail,snail
chimpanzee,chimpanzee,chimpanzee
palm_tree,palm_tree,palm_tree
caterpillar,caterpillar,caterpillar
trout,trout,trout
shrew,mouse,mouse
rabbit,rabbit,rabbit
bed,bed,bed
whale,whale,whale
bed,table,table
apple,apple,apple
beetle,beetle,beetle
television,television,television
beetle,beetle,beetle
wardrobe,wardrobe,wardrobe
butterfly,rose,rose
lizard,orchid,orchid
apple,apple,apple
bicycle,motorcycle,b Motorcycle
mushroom,mushroom,mushroom
ray,turtle,turtle
beetle,cockroach,cockroach
butterfly,butterfly,butterfly
skunk,skunk,skunk
bridge,bridge,bridge
flatfish,trout,trout
sunflower,sunflower,sunflower
bed,bed,bed
table,table,table
bed,bed,bed
baby,baby,baby
kangaroo,kangaroo,Kangaroo
pickup_truck,bus,bus
bicycle,bicycle,bicycle
seal,camel,camel
tank,bridge,bridge
keyboard,keyboard,keyboard
shark,seal,seal
willow_tree,willow_tree,willow_tree
kangaroo,wolf,wolf
house,house,house
willow_tree,willow_tree,willow_tree
tulip,tulip,tulip
hamster,wardrobe,wardrobe
lawn_mower,lawn_mower,lawn_mower
camel,camel,camel
lawn_mower,lawn_mower,lawn_mower
mushroom,mushroom,mushroom
oak_tree,oak_tree,oak_tree
boy,boy,boy
beetle,beetle,beetle
wardrobe,wardrobe,wardrobe
orchid,orchid,orchid
can,can,can
snail,snail,snail
ray,ray,ray
fox,fox,fox
lion,lion,Lion
mushroom,mushroom,mushroom
mouse,mouse,mouse
beaver,beaver,beaver
bee,beetle,beetle
lamp,lamp,lamp
cloud,cloud,cloud
table,table,table
beaver,beaver,beaver
motorcycle,bus,bus
elephant,house,house
bicycle,bicycle,bicycle
orange,pear,pear
skunk,skunk,skunk
pickup_truck,bus,bus
apple,apple,apple
crocodile,crocodile,crocodile
rabbit,hamster,Hamster
bee,bee,bee
motorcycle,motorcycle,b Motorcycle
tiger,tiger,tiger
baby,baby,baby
hamster,hamster,Hamster
bear,bear,bear
crab,crab,crab
streetcar,train,train
bottle,bottle,bottle
snake,snake,snake
cloud,cloud,cloud
palm_tree,palm_tree,palm_tree
bottle,bottle,bottle
whale,dolphin,dolphin
caterpillar,house,house
raccoon,tiger,tiger
castle,castle,castle
turtle,turtle,turtle
baby,baby,baby
lawn_mower,lawn_mower,lawn_mower
willow_tree,oak_tree,oak_tree
pear,pear,pear
lobster,lobster,Lobster
train,train,train
flatfish,flatfish,flatfish
sea,sea,sea
pine_tree,willow_tree,willow_tree
motorcycle,motorcycle,b Motorcycle
palm_tree,palm_tree,palm_tree
keyboard,keyboard,keyboard
turtle,turtle,turtle
streetcar,bus,bus
bee,butterfly,butterfly
willow_tree,willow_tree,willow_tree
maple_tree,maple_tree,maple_tree
television,television,television
worm,snake,snake
keyboard,keyboard,keyboard
fox,fox,fox
plain,rocket,rocket
bridge,bridge,bridge
mushroom,mushroom,mushroom
telephone,telephone,telephone
lion,cattle,cattle
poppy,tulip,tulip
sea,sea,sea
whale,dolphin,dolphin
worm,worm,worm
cup,bowl,bowl
bridge,bridge,bridge
porcupine,bear,bear
trout,trout,trout
sea,sea,sea
wardrobe,wardrobe,wardrobe
raccoon,raccoon,Raccoon
mountain,mountain,mountain
porcupine,porcupine,porcupine
tulip,tulip,tulip
motorcycle,motorcycle,b Motorcycle
bridge,bridge,bridge
bus,bus,bus
beetle,beetle,beetle
rocket,rocket,rocket
road,road,road
table,table,table
bus,tractor,tractor
squirrel,rabbit,rabbit
cloud,cloud,cloud
crab,crab,crab
tank,tank,tank
tulip,tulip,tulip
house,house,house
bottle,bottle,bottle
pine_tree,palm_tree,palm_tree
raccoon,turtle,turtle
cattle,cattle,cattle
pine_tree,oak_tree,oak_tree
dinosaur,dinosaur,dinosaur
keyboard,keyboard,keyboard
orchid,orchid,orchid
worm,worm,worm
worm,snake,snake
shark,dolphin,dolphin
couch,house,house
snake,snake,snake
butterfly,caterpillar,caterpillar
fox,wolf,wolf
caterpillar,caterpillar,caterpillar
dinosaur,dinosaur,dinosaur
leopard,wolf,wolf
boy,baby,baby
lobster,crab,crab
bridge,bridge,bridge
road,road,road
otter,otter,Otter
sweet_pepper,rose,rose
cloud,cloud,cloud
orchid,orchid,orchid
spider,spider,spider
bee,bee,bee
trout,trout,trout
bear,seal,seal
tulip,tulip,tulip
lizard,crab,crab
bus,bus,bus
beaver,possum,possum
cloud,cloud,cloud
kangaroo,kangaroo,kangaroo
raccoon,raccoon,Raccoon
sunflower,sunflower,sunflower
bee,bee,bee
couch,couch,couch
fox,raccoon,Raccoon
bed,bed,bed
pickup_truck,house,house
skunk,raccoon,Raccoon
couch,couch,couch
willow_tree,willow_tree,willow_tree
raccoon,raccoon,Raccoon
oak_tree,oak_tree,oak_tree
camel,camel,camel
bed,bed,bed
tiger,tiger,tiger
bowl,bowl,bowl
bottle,bottle,bottle
can,can,can
road,road,road
skunk,skunk,skunk
man,woman,woman
porcupine,porcupine,porcupine
turtle,turtle,turtle
cloud,cloud,cloud
hamster,hamster,Hamster
bicycle,table,table
beaver,beaver,beaver
apple,apple,apple
elephant,elephant,elephant
raccoon,raccoon,Raccoon
sunflower,sunflower,sunflower
lamp,lamp,lamp
flatfish,man,man
forest,forest,forest
otter,dinosaur,dinosaur
mountain,lamp,lamp
pear,pear,pear
sunflower,sunflower,sunflower
cattle,cattle,cattle
willow_tree,willow_tree,willow_tree
bottle,bottle,bottle
willow_tree,oak_tree,oak_tree
aquarium_fish,aquarium_fish,aquarium_fish
girl,girl,girl
plate,plate,plate
spider,spider,spider
clock,clock,clock
crab,cockroach,cockroach
snail,snail,snail
table,table,table
television,woman,woman
possum,possum,possum
cattle,cattle,cattle
palm_tree,palm_tree,palm_tree
pear,pear,pear
mouse,mouse,mouse
orange,sweet_pepper,sweet_pepper
bottle,bottle,bottle
maple_tree,maple_tree,maple_tree
squirrel,squirrel,squirrel
man,man,man
mushroom,mushroom,mushroom
beaver,beaver,beaver
dinosaur,dinosaur,dinosaur
shark,mushroom,mushroom
shrew,porcupine,porcupine
house,house,house
spider,spider,spider
cup,cup,b cup
cockroach,cockroach,cockroach
chair,chair,chair
ray,flatfish,flatfish
orchid,orchid,orchid
shark,shark,shark
television,television,television
telephone,can,can
lobster,pear,pear
butterfly,butterfly,butterfly
shark,shark,shark
mouse,hamster,hamster
kangaroo,kangaroo,kangaroo
cattle,cattle,cattle
pickup_truck,bus,bus
tractor,tractor,tractor
crocodile,crocodile,crocodile
train,train,train
turtle,raccoon,Raccoon
bed,bed,bed
pickup_truck,bus,bus
oak_tree,oak_tree,oak_tree
leopard,squirrel,squirrel
can,can,can
girl,girl,girl
motorcycle,motorcycle,b Motorcycle
bus,bus,bus
mountain,mountain,mountain
otter,bear,bear
chimpanzee,chimpanzee,chimpanzee
tulip,tulip,tulip
plain,plain,plain
skyscraper,skyscraper,skyscraper
worm,worm,worm
aquarium_fish,aquarium_fish,aquarium_fish
bowl,bowl,bowl
fox,wolf,wolf
mouse,wolf,wolf
shrew,porcupine,porcupine
poppy,poppy,poppy
bus,bus,bus
baby,girl,girl
lamp,lamp,lamp
fox,fox,fox
elephant,elephant,elephant
tank,tank,tank
cockroach,cockroach,cockroach
crocodile,crocodile,crocodile
lamp,lamp,lamp
bridge,bridge,bridge
mountain,mountain,mountain
baby,boy,boy
raccoon,raccoon,Raccoon
possum,squirrel,squirrel
couch,couch,couch
rocket,rocket,rocket
tiger,cattle,cattle
willow_tree,willow_tree,willow_tree
lobster,camel,The answer is camel
fox,fox,fox
rose,rose,rose
lobster,spider,spider
bee,orchid,orchid
telephone,telephone,telephone
sunflower,poppy,poppy
clock,clock,clock
dinosaur,dinosaur,dinosaur
sunflower,sunflower,sunflower
worm,worm,worm
raccoon,wolf,wolf
cattle,cattle,cattle
camel,bus,bus
bridge,bridge,bridge
skunk,skunk,skunk
house,house,house
flatfish,flatfish,flatfish
snake,snake,snake
telephone,telephone,telephone
bus,bus,bus
television,wardrobe,wardrobe
aquarium_fish,aquarium_fish,aquarium_fish
television,television,television
clock,clock,clock
man,man,man
crab,crab,crab
leopard,leopard,leopard
road,road,road
aquarium_fish,aquarium_fish,aquarium_fish
streetcar,bus,bus
can,can,can
girl,girl,girl
boy,boy,boy
shrew,shrew,shrew
aquarium_fish,aquarium_fish,aquarium_fish
cattle,cattle,cattle
tulip,tulip,tulip
bee,bee,bee
lizard,lizard,lizard
couch,bed,bed
castle,house,house
snail,snail,snail
worm,worm,worm
boy,boy,boy
bus,house,house
sunflower,sunflower,sunflower
poppy,poppy,poppy
road,road,road
cloud,unknown,The answer is cat
pickup_truck,bus,bus
mountain,mountain,mountain
plate,plate,plate
lizard,crab,crab
television,bear,bear
bicycle,bicycle,bicycle
motorcycle,motorcycle,b Motorcycle
keyboard,keyboard,keyboard
cattle,cattle,cattle
possum,wolf,wolf
beaver,beaver,beaver
pickup_truck,bus,bus
boy,boy,boy
dinosaur,dinosaur,dinosaur
squirrel,squirrel,squirrel
snake,snake,snake
wolf,wolf,wolf
sea,cloud,cloud
elephant,hamster,Hamster
plate,plate,plate
orchid,orchid,orchid
can,can,can
motorcycle,motorcycle,b Motorcycle
rabbit,rabbit,rabbit
squirrel,squirrel,squirrel
pine_tree,oak_tree,oak_tree
orange,orange,orange
house,house,house
trout,trout,trout
trout,trout,trout
couch,couch,couch
can,can,can
mouse,hamster,hamster
chair,chair,chair
telephone,telephone,telephone
flatfish,flatfish,flatfish
otter,wolf,wolf
raccoon,raccoon,Raccoon
bus,bus,bus
rocket,rocket,rocket
cockroach,beetle,beetle
skunk,skunk,skunk
pear,pear,pear
whale,dolphin,dolphin
pickup_truck,bus,bus
woman,woman,woman
raccoon,raccoon,Raccoon
motorcycle,motorcycle,b Motorcycle
snake,snake,snake
telephone,telephone,telephone
apple,apple,apple
turtle,dolphin,dolphin
butterfly,butterfly,butterfly
bottle,keyboard,keyboard
squirrel,porcupine,porcupine
train,train,train
possum,possum,possum
wolf,wolf,wolf
house,house,house
orchid,orchid,orchid
bed,bed,bed
sweet_pepper,sweet_pepper,sweet_pepper
dolphin,dolphin,dolphin
tiger,tiger,tiger
apple,apple,apple
palm_tree,palm_tree,palm_tree
porcupine,wolf,wolf
sunflower,sunflower,sunflower
otter,wolf,wolf
motorcycle,motorcycle,b Motorcycle
orange,orange,orange
baby,bed,bed
palm_tree,palm_tree,palm_tree
mouse,mouse,mouse
motorcycle,motorcycle,b Motorcycle
willow_tree,pine_tree,pine_tree
raccoon,raccoon,Raccoon
bus,bus,bus
television,television,television
mouse,squirrel,squirrel
baby,woman,woman
ray,ray,ray
sunflower,sunflower,sunflower
beaver,crocodile,crocodile
spider,spider,spider
lawn_mower,lawn_mower,lawn_mower
pear,pear,pear
hamster,hamster,Hamster
