ground_truth,prediction,generated_text
deer,deer, deer
automobile,truck, The answer is pickup truck
ship,ship," The answer is ship
"
deer,deer, deer
deer,deer, deer
truck,unknown," The answer is fire engine.
"
ship,ship," The answer is ship.
"
frog,unknown, crocodile
bird,unknown, The answer is eagle
deer,unknown, wolf
ship,unknown, The answer is boat
cat,cat, The answer is cat
dog,dog, The answer is dog
automobile,automobile," The answer is automobile.
"
horse,horse, horse
bird,unknown, The answer is squirrel
airplane,airplane, The answer is airplane
automobile,automobile," The answer is automobile.
"
truck,truck," The answer is truck.
"
horse,unknown, cattle
dog,dog, The answer is dog
automobile,automobile," The answer is automobile.
"
horse,horse, horse
bird,bird, The answer is bird
frog,frog, frog
horse,unknown, The answer is kangaroo
airplane,airplane," The answer is airplane.
"
bird,unknown," seal
"
bird,bird," bird
"
bird,unknown, The answer is pinecone
dog,dog, The answer is dog
airplane,airplane, The answer is airplane
ship,unknown, The answer is house
automobile,automobile," The answer is automobile.
"
bird,bird," bird
"
truck,truck," The answer is truck
"
truck,truck," The answer is truck.
"
cat,unknown," snake
"
dog,unknown, chimpanzee
cat,cat, The answer is cat
frog,frog, frog
deer,deer, deer
truck,unknown, The answer is bus
frog,frog," The answer is frog.
"
ship,ship," The answer is ship.
"
cat,cat, The answer is cat
ship,ship," The answer is ship.
"
deer,deer, deer
dog,dog, dog
airplane,unknown, house
truck,truck, The answer is truck
dog,dog, The answer is dog
automobile,automobile," The answer is automobile.
"
horse,unknown, kangaroo
truck,unknown, The answer is tractor
bird,unknown, squirrel
bird,unknown," The answer is otter.
"
dog,unknown, The answer is shih tzu
automobile,automobile," The answer is automobile.
"
cat,unknown, rabbit
frog,frog, frog
truck,unknown, The answer is tractor
dog,dog, The answer is dog
cat,unknown, kangaroo
truck,unknown," The answer is tractor trailer.
"
automobile,automobile," automobile
"
ship,ship," The answer is ship.
"
dog,unknown, fox
automobile,automobile," automobile
"
dog,dog, dog
truck,truck, The answer is truck
ship,unknown, The answer is boat
cat,cat, The answer is cat
cat,unknown, bee
frog,frog, frog
horse,unknown, wolf
frog,unknown, lizard
dog,unknown, rabbit
cat,cat, cat
deer,unknown, kangaroo
truck,truck, The answer is truck
frog,unknown, lizard
frog,unknown, cattle
bird,unknown, The answer is seal
horse,horse," The answer is horse.
"
bird,unknown," The answer is lamp.
"
truck,truck," The answer is pickup truck.
"
frog,unknown," crocodile
The answer is crocodile.
"
bird,bird," The answer is bird.
"
airplane,airplane, The answer is airplane
bird,bird," bird
"
horse,horse, horse
bird,unknown, The answer is cockatoo
ship,unknown, rocket
horse,horse," The answer is horse.
"
frog,unknown, leopard
horse,unknown, cattle
airplane,airplane, The answer is airplane
automobile,automobile," The answer is automobile.
"
automobile,truck," The answer is pickup truck.
"
ship,ship," The answer is ship.
"
horse,horse, horse
dog,unknown, puppy
ship,ship," The answer is ship.
"
frog,unknown, leopard
bird,bird," bird
"
deer,deer, deer
deer,unknown, kangaroo
horse,unknown, fox
airplane,airplane," The answer is airplane.
"
bird,unknown," The answer is ostrich
"
ship,unknown, The answer is boat
truck,truck, The answer is truck
frog,frog, frog
automobile,automobile," automobile
"
airplane,airplane, The answer is airplane
cat,cat, The answer is cat
dog,dog, dog
dog,dog, The answer is dog
ship,unknown, The answer is boat
frog,unknown, The answer is crocodile
truck,truck, The answer is truck
bird,unknown, The answer is cardinal
dog,unknown, puppy
cat,cat, The answer is cat
deer,unknown, wolf
ship,ship," ship
"
ship,ship," The answer is ship.
"
automobile,automobile," The answer is automobile.
"
frog,unknown," mouse
"
automobile,unknown," The answer is police car.
"
frog,frog, frog
bird,unknown, ostrich
bird,bird, The answer is bird
truck,unknown, The answer is bus
frog,frog, frog
deer,unknown, The answer is cattle
deer,deer, deer
dog,unknown, rabbit
bird,bird," The answer is bird.
"
truck,unknown, The answer is tank
truck,unknown, The answer is tractor
dog,dog, The answer is dog
horse,horse, horse
horse,unknown, raccoon
ship,unknown," The answer is boat
"
dog,unknown," bear
"
bird,bird," The answer is bird.
"
truck,truck, The answer is truck
automobile,automobile," The answer is automobile
"
deer,unknown, cattle
airplane,unknown, tractor
deer,deer, deer
bird,unknown, The answer is seal
bird,bird," The answer is bird
"
dog,unknown, hamster
airplane,airplane, The answer is airplane
truck,unknown, The answer is tractor
cat,unknown," bear
The answer is bear.
"
dog,unknown, rabbit
airplane,unknown, The answer is couch
automobile,truck," The answer is pickup truck.
"
cat,unknown, cattle
dog,dog, The answer is dog
truck,unknown, The answer is bus
automobile,automobile," The answer is automobile.
"
bird,unknown," The answer is ostrich.
"
horse,horse," The answer is horse.
"
horse,horse, horse
airplane,unknown, shark
bird,unknown, The answer is squirrel
dog,dog, dog
frog,frog, frog
automobile,truck," The answer is pickup truck.
"
ship,unknown, The answer is motorcycle
bird,unknown, camel
frog,unknown, turtle
airplane,airplane," The answer is airplane.
"
truck,unknown, The answer is train
automobile,automobile," The answer is automobile.
"
truck,unknown, The answer is tractor
cat,unknown," girl
"
frog,unknown," crocodile
"
horse,horse, The answer is horse
truck,truck," The answer is pickup truck.
"
horse,horse, horse
truck,unknown, The answer is tractor
frog,unknown," lobster
"
dog,dog, dog
ship,unknown, The answer is boat
cat,cat, The answer is cat
frog,unknown, beetle
dog,unknown, rabbit
frog,frog, frog
horse,horse, horse
airplane,airplane," The answer is airplane.
"
bird,bird, bird
automobile,truck," The answer is pickup truck.
"
deer,unknown, elk
cat,cat, The answer is cat
deer,unknown, rabbit
airplane,airplane," The answer is airplane.
"
automobile,automobile," The answer is automobile
"
dog,unknown, puppy
frog,unknown, squirrel
bird,bird, The answer is bird
ship,ship, The answer is ship
truck,unknown, bus
deer,unknown, rabbit
airplane,airplane, The answer is airplane
airplane,airplane," The answer is airplane.
"
airplane,airplane, The answer is airplane
automobile,automobile," automobile
"
deer,unknown, camel
automobile,unknown, The answer is bus
ship,ship," ship
"
dog,dog, The answer is dog
airplane,airplane," The answer is airplane.
"
deer,unknown, rabbit
frog,frog," The answer is frog.
"
truck,truck," The answer is truck.
"
bird,unknown, The answer is ostrich
frog,unknown, lizard
automobile,truck," The answer is pickup truck.
"
airplane,airplane," The answer is airplane.
"
frog,frog, frog
dog,unknown, The answer is seal
cat,unknown, rabbit
automobile,automobile," automobile
"
deer,deer, deer
frog,unknown, snake
truck,unknown, The answer is tractor
truck,truck," The answer is truck.
"
ship,ship," The answer is ship.
"
ship,ship, The answer is ship
frog,frog, frog
horse,horse, horse
dog,unknown, owl
truck,truck, The answer is truck
airplane,airplane," The answer is airplane.
"
dog,dog, dog
horse,horse, horse
frog,unknown," lizard
"
airplane,unknown," The answer is fighter jet.
"
dog,dog, The answer is dog
airplane,airplane," The answer is airplane.
"
bird,bird," The answer is bird.
"
cat,unknown," boy
"
ship,unknown," The answer is yacht.
"
dog,dog, The answer is dog
automobile,automobile," The answer is automobile.
"
dog,unknown," bear
The answer is bear.
"
frog,unknown, rabbit
automobile,automobile, The answer is automobile
dog,dog, dog
dog,unknown, wolf
horse,horse, horse
deer,unknown, squirrel
dog,dog, The answer is dog
horse,horse, horse
dog,unknown, kangaroo
ship,ship, The answer is ship
horse,horse, horse
deer,unknown, fox
dog,dog, dog
deer,deer, deer
ship,unknown, The answer is boat
bird,bird, bird
deer,deer, deer
ship,unknown, The answer is boat
horse,horse, horse
airplane,airplane," The answer is airplane.
"
ship,unknown, The answer is boat
ship,ship," The answer is ship.
"
horse,horse, horse
horse,horse, horse
dog,dog, The answer is dog
automobile,truck," pickup truck
"
bird,bird," The answer is bird.
"
deer,unknown, sheep
frog,frog, frog
truck,truck, The answer is truck
truck,unknown, The answer is tractor
cat,unknown, The answer is tiger
deer,unknown," kangaroo
"
dog,unknown, porcupine
automobile,automobile," automobile
"
frog,frog, frog
dog,unknown, kangaroo
ship,ship," The answer is ship.
"
cat,cat, The answer is cat
cat,cat, cat
airplane,airplane," The answer is airplane.
"
airplane,bird," bird
"
deer,deer," The answer is deer.
"
truck,truck, pickup truck
frog,unknown, The answer is lobster
ship,ship," The answer is ship.
"
automobile,automobile, The answer is automobile
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
cat,cat, cat
dog,dog, The answer is dog
automobile,unknown," The answer is police car.
"
bird,bird, bird
airplane,airplane," airplane
"
airplane,airplane," The answer is airplane.
"
frog,unknown," trout
"
ship,ship," The answer is ship
"
automobile,truck," pickup truck
"
truck,truck," The answer is truck.
"
frog,unknown, The answer is snake.
ship,ship, The answer is ship
frog,unknown, couch
bird,bird, The answer is bird
cat,unknown, mouse
airplane,unknown," The answer is helicopter.
"
automobile,automobile," The answer is automobile.
"
dog,unknown, kangaroo
automobile,automobile," automobile
"
dog,cat, The answer is cat
ship,unknown, The answer is boat
bird,bird, The answer is bird
automobile,automobile," The answer is automobile.
"
automobile,automobile," The answer is automobile
"
horse,horse, horse
horse,horse, horse
horse,unknown, kangaroo
ship,ship," The answer is ship
"
deer,deer, deer
automobile,unknown, The answer is bus
bird,bird," bird
"
frog,frog, frog
cat,unknown, The answer is fox
bird,unknown, The answer is cockerel
deer,unknown, lion
horse,unknown," camel
"
ship,unknown," The answer is rocket.
"
frog,unknown, The answer is lizard
frog,frog, The answer is frog
bird,bird," The answer is bird.
"
bird,unknown, ostrich
frog,unknown, crocodile
automobile,unknown, The answer is car
cat,unknown, kangaroo
automobile,automobile," The answer is automobile
"
truck,truck," The answer is truck.
"
dog,unknown, lion
deer,unknown, fox
automobile,unknown," The answer is police car.
"
ship,unknown," The answer is boat
"
horse,horse, horse
frog,unknown, lizard
ship,ship," The answer is ship.
"
truck,truck, truck
cat,unknown, leopard
dog,unknown, The answer is bulldog
dog,unknown," cattle
"
bird,unknown," camel
"
automobile,automobile," The answer is automobile.
"
deer,unknown," dinosaur
"
automobile,automobile," The answer is automobile.
"
airplane,airplane," airplane
"
airplane,airplane, The answer is airplane
automobile,automobile," automobile
"
truck,unknown, The answer is train
dog,dog, The answer is dog
cat,cat, cat
cat,cat, cat
ship,unknown, The answer is pine tree
deer,unknown, cattle
airplane,airplane," The answer is airplane.
"
ship,ship, The answer is ship
dog,unknown, girl
automobile,automobile," The answer is automobile.
"
cat,unknown, squirrel
truck,truck, The answer is truck
ship,unknown, sailboat
bird,bird," bird
"
deer,unknown," The answer is sheep.
"
bird,bird, The answer is bird
automobile,unknown, The answer is bus
frog,frog, frog
airplane,unknown," dolphin
"
frog,unknown," lobster
"
bird,unknown, otter
deer,unknown, kangaroo
ship,unknown, houseboat
automobile,automobile," The answer is automobile
"
deer,deer, deer
deer,unknown, kangaroo
ship,unknown," boat
"
deer,deer, deer
automobile,truck," pickup truck
"
dog,unknown, The answer is wolf
frog,unknown, raccoon
ship,ship," The answer is ship.
"
airplane,airplane," The answer is airplane.
"
automobile,automobile, The answer is automobile
frog,frog, frog
truck,unknown, The answer is tractor
horse,horse, horse
automobile,automobile," automobile
"
dog,unknown, cattle
frog,frog, frog
dog,unknown," seal
The answer is seal.
"
airplane,unknown, tank
bird,unknown, beetle
frog,unknown, crocodile
ship,unknown, tiger
truck,unknown, The answer is tank
bird,bird, The answer is bird
dog,dog, The answer is dog
truck,truck," truck
"
deer,unknown, kangaroo
airplane,airplane, The answer is airplane
deer,deer, deer
ship,unknown," The answer is boat
"
ship,unknown, The answer is boat
frog,unknown, rabbit
dog,dog, The answer is dog
bird,unknown, The answer is ostrich
deer,unknown, The answer is kangaroo
deer,deer, deer
cat,cat, The answer is cat
horse,unknown, camel
ship,ship," The answer is ship.
"
deer,unknown, kangaroo
automobile,automobile," The answer is automobile.
"
frog,frog, frog
ship,ship," The answer is ship.
"
