ground_truth,prediction,generated_text
bicycle,bicycle,bicycle
tank,tank,tank
bed,bed,bed
bicycle,bicycle,bicycle
aquarium_fish,aquarium_fish,aquarium_fish
cockroach,cockroach,cockroach
orange,orange,orange
flatfish,squirrel,squirrel
rabbit,rabbit,rabbit
snail,snail,snail
tank,rocket,rocket
skyscraper,shark,shark
baby,man,man
bridge,cockroach,cockroach
telephone,television,television
shark,shark,shark
road,road,road
shrew,shrew,shrew
rose,rose,rose
forest,forest,forest
orchid,orchid,orchid
hamster,hamster,hamster
rose,rose,rose
oak_tree,oak_tree,oak_tree
bowl,bowl,bowl
train,train,train
mouse,shrew,shrew
skunk,skunk,skunk
telephone,telephone,telephone
plate,plate,plate
kangaroo,kangaroo, Kangaroo
cockroach,cockroach,cockroach
fox,fox,fox
whale,whale,whale
chimpanzee,chimpanzee,chimpanzee
aquarium_fish,aquarium_fish,aquarium_fish
lobster,lobster,Lobster
plate,plate,plate
bottle,bottle,bottle
bee,bee,bee
kangaroo,possum,possum
butterfly,butterfly,butterfly
hamster,possum,possum
keyboard,keyboard,keyboard
cattle,cattle,cattle
beetle,snail,snail
poppy,poppy,poppy
fox,fox,fox
shark,shark,shark
bed,bed,bed
trout,trout,trout
lawn_mower,lawn_mower,lawn_mower
house,train,train
pine_tree,pine_tree,pine_tree
clock,bowl,bowl
plain,plain,plain
fox,fox,fox
flatfish,seal,seal
keyboard,keyboard,keyboard
poppy,poppy,poppy
castle,castle,castle
orange,orange,orange
lizard,lizard,Lizard
cup,cup,cup
sweet_pepper,sweet_pepper,sweet_pepper
lobster,lobster,Lobster
lawn_mower,lawn_mower,lawn_mower
keyboard,keyboard,keyboard
shrew,bear,bear
cloud,cloud,cloud
otter,possum,possum
elephant,bear,bear
lamp,lamp,lamp
fox,fox,fox
possum,seal,seal
mouse,hamster,hamster
rose,rose,rose
chimpanzee,wolf,wolf
crab,crab,crab
bicycle,bicycle,bicycle
lobster,turtle,turtle
baby,baby,baby
clock,clock,clock
rocket,rocket,rocket
tiger,dinosaur,dinosaur
cloud,cloud,cloud
chimpanzee,chimpanzee,chimpanzee
tractor,tractor,tractor
sunflower,sunflower,sunflower
mouse,possum,possum
plain,plain,plain
skunk,skunk,skunk
bowl,bowl,bowl
sunflower,sunflower,sunflower
lizard,lizard,Lizard
shrew,seal,seal
bed,bed,bed
streetcar,train,train
apple,apple,apple
shark,dolphin,dolphin
rocket,rocket,rocket
bed,bed,bed
crocodile,crocodile,crocodile
road,skunk,skunk
bear,beaver,beaver
lamp,television,television
caterpillar,squirrel,squirrel
orange,orange,orange
otter,dolphin,dolphin
caterpillar,caterpillar,caterpillar
plate,porcupine,porcupine
snake,snake,snake
seal,seal,seal
motorcycle,motorcycle,b Motorcycle
forest,forest,forest
beetle,beetle,beetle
ray,pine_tree,pine_tree
camel,kangaroo, Kangaroo
orchid,orchid,orchid
rose,rose,rose
shark,shark,shark
skunk,skunk,skunk
beaver,beaver,beaver
cockroach,bee,bee
crocodile,crocodile,crocodile
wardrobe,table,table
castle,castle,castle
cockroach,cockroach,cockroach
man,hamster,hamster
maple_tree,rabbit,rabbit
otter,seal,seal
shrew,porcupine,porcupine
castle,train,train
wardrobe,wardrobe,wardrobe
pickup_truck,bus,bus
palm_tree,palm_tree,palm_tree
orange,orange,orange
road,bridge,bridge
sea,pine_tree,pine_tree
butterfly,butterfly,butterfly
cockroach,snail,snail
motorcycle,crab,crab
sunflower,sunflower,sunflower
aquarium_fish,aquarium_fish,aquarium_fish
chair,chair,chair
boy,boy,boy
trout,trout,trout
mouse,seal,seal
hamster,hamster,hamster
camel,camel,camel
rocket,bridge,bridge
man,man,man
otter,seal,seal
streetcar,train,train
keyboard,keyboard,keyboard
keyboard,bowl,bowl
tractor,tractor,tractor
flatfish,flatfish,flatfish
possum,possum,possum
trout,aquarium_fish,aquarium_fish
leopard,leopard,leopard
bus,bus,bus
lamp,lamp,lamp
poppy,poppy,poppy
orchid,orchid,orchid
forest,mountain,mountain
otter,seal,seal
otter,unknown,The answer is magpie
tulip,tulip,tulip
squirrel,squirrel,squirrel
maple_tree,willow_tree,willow_tree
keyboard,keyboard,keyboard
house,skyscraper,skyscraper
hamster,seal,seal
squirrel,squirrel,squirrel
wolf,wolf,wolf
caterpillar,caterpillar,caterpillar
lizard,lizard,Lizard
shrew,porcupine,porcupine
otter,seal,seal
clock,clock,clock
mouse,seal,seal
cockroach,cockroach,cockroach
shrew,turtle,turtle
bicycle,bicycle,bicycle
wolf,wolf,wolf
bottle,bottle,bottle
sweet_pepper,pear,pear
kangaroo,skunk,skunk
apple,sweet_pepper,sweet_pepper
crocodile,crocodile,crocodile
otter,otter,Otter
rabbit,mouse,mouse
lamp,bowl,bowl
willow_tree,forest,forest
train,crocodile,crocodile
bee,bee,bee
worm,beaver,beaver
palm_tree,palm_tree,palm_tree
turtle,turtle,turtle
couch,chair,chair
plain,plain,plain
squirrel,wolf,wolf
elephant,dinosaur,dinosaur
pear,pear,pear
seal,seal,seal
leopard,leopard,leopard
snake,snake,snake
castle,castle,castle
chair,chair,chair
pine_tree,pine_tree,pine_tree
seal,seal,seal
hamster,hamster,hamster
baby,boy,boy
whale,dolphin,dolphin
trout,aquarium_fish,aquarium_fish
woman,woman,woman
mountain,mountain,mountain
bear,bear,bear
tulip,rose,rose
tank,tank,tank
caterpillar,woman,woman
plain,plain,plain
pine_tree,oak_tree,oak_tree
lawn_mower,lawn_mower,lawn_mower
willow_tree,bee,bee
bee,bee,bee
sunflower,sunflower,sunflower
snail,snail,snail
kangaroo,kangaroo, Kangaroo
sea,crocodile,crocodile
raccoon,raccoon,Raccoon
tiger,tiger,tiger
tank,tank,tank
lawn_mower,lawn_mower,lawn_mower
bridge,bridge,bridge
trout,turtle,turtle
rose,rose,rose
streetcar,train,train
palm_tree,palm_tree,palm_tree
turtle,turtle,turtle
beetle,beetle,beetle
caterpillar,caterpillar,caterpillar
shrew,beaver,beaver
dinosaur,dinosaur,dinosaur
lizard,lizard,Lizard
aquarium_fish,aquarium_fish,aquarium_fish
palm_tree,palm_tree,palm_tree
porcupine,porcupine,porcupine
lizard,lizard,Lizard
pine_tree,willow_tree,willow_tree
road,road,road
maple_tree,willow_tree,willow_tree
table,table,table
dinosaur,chimpanzee,chimpanzee
clock,clock,clock
worm,snake,snake
caterpillar,caterpillar,caterpillar
bear,possum,possum
poppy,shrew,shrew
pine_tree,oak_tree,oak_tree
seal,seal,seal
crocodile,crocodile,crocodile
tulip,poppy,poppy
keyboard,keyboard,keyboard
elephant,skunk,skunk
hamster,hamster,hamster
man,man,man
dolphin,seal,seal
trout,rocket,rocket
bottle,sweet_pepper,sweet_pepper
mouse,possum,possum
mushroom,mushroom,mushroom
pear,pear,pear
leopard,wolf,wolf
cockroach,cockroach,cockroach
boy,boy,boy
cloud,cloud,cloud
orange,orange,orange
elephant,elephant,elephant
hamster,seal,seal
pickup_truck,bus,bus
bicycle,bicycle,bicycle
tractor,tractor,tractor
spider,seal,seal
orchid,rose,rose
mushroom,shrew,shrew
cattle,cattle,cattle
streetcar,train,train
castle,castle,castle
oak_tree,oak_tree,oak_tree
cloud,mountain,mountain
bottle,bottle,bottle
fox,wolf,wolf
lawn_mower,skunk,skunk
dinosaur,dinosaur,dinosaur
girl,man,man
crocodile,crocodile,crocodile
willow_tree,willow_tree,willow_tree
lawn_mower,lawn_mower,lawn_mower
aquarium_fish,aquarium_fish,aquarium_fish
spider,spider,spider
skyscraper,skyscraper,skyscraper
fox,seal,seal
tulip,poppy,poppy
road,road,road
lion,lion,Lion
bear,bear,bear
fox,fox,fox
pine_tree,pine_tree,pine_tree
willow_tree,wolf,wolf
road,road,road
baby,hamster,hamster
forest,castle,castle
telephone,telephone,telephone
television,television,television
can,can,can
spider,spider,spider
bowl,plate,plate
tulip,rose,rose
trout,dolphin,dolphin
seal,bear,bear
plain,plain,plain
crocodile,crocodile,crocodile
willow_tree,forest,forest
whale,whale,whale
aquarium_fish,aquarium_fish,aquarium_fish
spider,spider,spider
dolphin,dolphin,dolphin
pine_tree,oak_tree,oak_tree
possum,porcupine,porcupine
bed,bed,bed
sunflower,bee,bee
caterpillar,lizard,Lizard
porcupine,mushroom,mushroom
castle,castle,castle
sweet_pepper,sweet_pepper,sweet_pepper
rocket,rocket,rocket
tulip,rose,rose
bicycle,tank,tank
crocodile,crocodile,crocodile
lion,lion,Lion
whale,dolphin,dolphin
poppy,rose,rose
pickup_truck,bus,bus
rocket,rocket,rocket
cup,cup,cup
palm_tree,palm_tree,palm_tree
poppy,poppy,poppy
ray,shrew,shrew
skyscraper,skyscraper,skyscraper
sunflower,sunflower,sunflower
turtle,turtle,turtle
house,house,house
shark,dolphin,dolphin
tiger,lion,Lion
otter,seal,seal
wolf,wolf,wolf
sunflower,sunflower,sunflower
sweet_pepper,pear,pear
orange,orange,orange
maple_tree,maple_tree,maple_tree
caterpillar,caterpillar,caterpillar
plate,fox,fox
tulip,tulip,tulip
rabbit,rabbit,rabbit
boy,baby,baby
orange,orange,orange
tank,tank,tank
worm,worm,worm
dolphin,skunk,skunk
plate,plate,plate
tulip,rose,rose
fox,raccoon,Raccoon
turtle,turtle,turtle
lobster,lobster,Lobster
tiger,tiger,tiger
spider,spider,spider
bottle,bottle,bottle
shark,shark,shark
castle,train,train
shrew,beaver,beaver
palm_tree,palm_tree,palm_tree
skyscraper,rocket,rocket
mountain,mountain,mountain
lamp,lamp,lamp
willow_tree,oak_tree,oak_tree
camel,camel,camel
bottle,bottle,bottle
keyboard,keyboard,keyboard
castle,castle,castle
palm_tree,palm_tree,palm_tree
forest,forest,forest
cloud,mountain,mountain
aquarium_fish,aquarium_fish,aquarium_fish
apple,apple,apple
boy,boy,boy
orchid,orchid,orchid
lawn_mower,tractor,tractor
hamster,hamster,hamster
wardrobe,wardrobe,wardrobe
tulip,tulip,tulip
chair,chair,chair
train,train,train
possum,possum,possum
man,woman,woman
rose,rose,rose
house,train,train
ray,butterfly,butterfly
cockroach,cockroach,cockroach
bus,bus,bus
turtle,otter,Otter
bus,keyboard,keyboard
trout,trout,trout
aquarium_fish,aquarium_fish,aquarium_fish
dolphin,dolphin,dolphin
rabbit,crocodile,crocodile
lobster,man,man
wolf,wolf,wolf
cup,can,can
keyboard,keyboard,keyboard
skyscraper,seal,seal
forest,forest,forest
chimpanzee,chimpanzee,chimpanzee
porcupine,possum,possum
pear,pear,pear
train,train,train
pine_tree,oak_tree,oak_tree
bridge,crocodile,crocodile
beetle,beetle,beetle
wardrobe,wardrobe,wardrobe
wardrobe,wardrobe,wardrobe
bridge,telephone,telephone
caterpillar,caterpillar,caterpillar
mouse,hamster,hamster
turtle,turtle,turtle
lion,lion,Lion
plate,plate,plate
flatfish,otter,Otter
sweet_pepper,sweet_pepper,sweet_pepper
tractor,tractor,tractor
can,can,can
lobster,spider,spider
bus,bus,bus
trout,aquarium_fish,aquarium_fish
pine_tree,pine_tree,pine_tree
castle,bus,bus
mouse,hamster,hamster
woman,woman,woman
bowl,mouse,mouse
tractor,tractor,tractor
shrew,shrew,shrew
bear,bear,bear
television,television,television
dinosaur,dinosaur,dinosaur
whale,whale,whale
rocket,rocket,rocket
train,train,train
house,house,house
sweet_pepper,sweet_pepper,sweet_pepper
fox,fox,fox
hamster,rabbit,rabbit
aquarium_fish,skunk,skunk
cattle,cattle,cattle
chair,chair,chair
sweet_pepper,sweet_pepper,sweet_pepper
wardrobe,wardrobe,wardrobe
possum,seal,seal
tulip,poppy,poppy
whale,whale,whale
plate,plate,plate
tank,train,train
skyscraper,skyscraper,skyscraper
trout,trout,trout
aquarium_fish,aquarium_fish,aquarium_fish
sea,sea,sea
bear,seal,seal
wardrobe,wardrobe,wardrobe
telephone,telephone,telephone
shark,turtle,turtle
tiger,tiger,tiger
orchid,orchid,orchid
snail,seal,seal
bed,bed,bed
boy,boy,boy
baby,baby,baby
cattle,elephant,elephant
shark,crocodile,crocodile
porcupine,porcupine,porcupine
elephant,elephant,elephant
orange,orange,orange
rose,rose,rose
man,woman,woman
bowl,bowl,bowl
television,television,television
crocodile,lizard,lizard
mouse,hamster,hamster
dolphin,shark,shark
streetcar,train,train
rose,snail,snail
willow_tree,willow_tree,willow_tree
squirrel,possum,possum
leopard,leopard,leopard
poppy,poppy,poppy
plain,plain,plain
leopard,leopard,leopard
crab,raccoon,Raccoon
flatfish,seal,seal
whale,whale,whale
bear,bear,bear
bee,bee,bee
bus,bus,bus
possum,possum,possum
wardrobe,wardrobe,wardrobe
porcupine,raccoon,Raccoon
skyscraper,skyscraper,skyscraper
orange,orange,orange
elephant,elephant,elephant
orchid,orchid,orchid
trout,shrew,shrew
otter,seal,seal
keyboard,keyboard,keyboard
rabbit,hamster,hamster
hamster,hamster,hamster
road,road,road
turtle,turtle,turtle
trout,trout,trout
palm_tree,palm_tree,palm_tree
seal,seal,seal
dolphin,seal,seal
cattle,camel,camel
leopard,leopard,leopard
can,can,can
house,house,house
keyboard,keyboard,keyboard
streetcar,train,train
pickup_truck,bus,bus
man,man,man
snail,seal,seal
whale,leopard,leopard
aquarium_fish,aquarium_fish,aquarium_fish
clock,wardrobe,wardrobe
skunk,train,train
turtle,turtle,turtle
crab,crab,crab
aquarium_fish,crab,crab
raccoon,raccoon,Raccoon
shrew,raccoon,Raccoon
maple_tree,maple_tree,maple_tree
orange,pear,pear
orange,orange,orange
snail,caterpillar,caterpillar
camel,camel,camel
trout,trout,trout
mushroom,mushroom,mushroom
mushroom,mushroom,mushroom
palm_tree,palm_tree,palm_tree
squirrel,shrew,shrew
cockroach,cockroach,cockroach
seal,seal,seal
telephone,telephone,telephone
caterpillar,snake,snake
bee,bee,bee
lamp,otter,Otter
beetle,beetle,beetle
ray,ray,ray
boy,woman,woman
chimpanzee,chimpanzee,chimpanzee
bridge,train,train
lamp,bowl,bowl
mouse,shrew,shrew
sunflower,sunflower,sunflower
rabbit,rabbit,rabbit
crab,crab,crab
chimpanzee,chimpanzee,chimpanzee
squirrel,mouse,mouse
beetle,beetle,beetle
palm_tree,palm_tree,palm_tree
bee,bee,bee
rose,rose,rose
bottle,bottle,bottle
shrew,possum,possum
wardrobe,wardrobe,wardrobe
beetle,bee,bee
fox,fox,fox
chimpanzee,chimpanzee,chimpanzee
bear,bear,bear
crab,bowl,bowl
streetcar,train,train
chimpanzee,chimpanzee,chimpanzee
bowl,bowl,bowl
poppy,poppy,poppy
butterfly,butterfly,butterfly
table,table,table
squirrel,shrew,shrew
tulip,rose,rose
plain,tractor,tractor
hamster,hamster,hamster
pear,pear,pear
mushroom,bear,bear
crab,crab,crab
poppy,poppy,poppy
aquarium_fish,aquarium_fish,aquarium_fish
tiger,tiger,tiger
bicycle,bicycle,bicycle
maple_tree,forest,forest
cattle,cattle,cattle
bed,bed,bed
tiger,tiger,tiger
orchid,skunk,skunk
road,road,road
palm_tree,palm_tree,palm_tree
bridge,bridge,bridge
bottle,bottle,bottle
caterpillar,lizard,Lizard
boy,boy,boy
bus,bus,bus
raccoon,raccoon,Raccoon
rose,rose,rose
dolphin,dolphin,dolphin
crocodile,crocodile,crocodile
possum,possum,possum
crocodile,crocodile,crocodile
sea,sea,sea
poppy,poppy,poppy
orchid,orchid,orchid
spider,spider,spider
kangaroo,possum,possum
wolf,wolf,wolf
kangaroo,kangaroo,Kangaroo
plate,bowl,bowl
bear,bear,bear
lizard,lizard,Lizard
lamp,seal,seal
telephone,lamp,lamp
turtle,turtle,turtle
pickup_truck,bus,bus
orchid,orchid,orchid
wardrobe,wardrobe,wardrobe
fox,possum,possum
telephone,snake,snake
beetle,beetle,beetle
camel,camel,camel
lamp,lamp,lamp
cup,cup,cup
bottle,bottle,bottle
bee,bee,bee
willow_tree,oak_tree,oak_tree
telephone,telephone,telephone
skyscraper,house,house
butterfly,butterfly,butterfly
lobster,crocodile,crocodile
rose,rose,rose
apple,pear,pear
keyboard,keyboard,keyboard
man,man,man
baby,baby,baby
bee,bee,bee
boy,woman,woman
shrew,lion,Lion
orchid,orchid,orchid
bottle,bottle,bottle
tiger,tiger,tiger
castle,castle,castle
wolf,wolf,wolf
trout,trout,trout
lion,lion,Lion
caterpillar,caterpillar,caterpillar
orchid,rose,rose
tulip,rose,rose
motorcycle,bus,bus
spider,spider,spider
worm,snake,snake
girl,baby,baby
crab,crab,crab
dolphin,dolphin,dolphin
otter,seal,seal
lobster,squirrel,squirrel
skyscraper,skyscraper,skyscraper
bed,bed,bed
bottle,bottle,bottle
rocket,rocket,rocket
girl,girl,girl
camel,camel,camel
shrew,whale,whale
trout,trout,trout
house,house,house
leopard,leopard,leopard
kangaroo,lizard,Lizard
mouse,shrew,shrew
cockroach,cockroach,cockroach
orchid,orchid,orchid
possum,possum,possum
bottle,bottle,bottle
bed,bed,bed
turtle,seal,seal
bicycle,bicycle,bicycle
orange,orange,orange
whale,crocodile,crocodile
chimpanzee,chimpanzee,chimpanzee
rocket,rocket,rocket
road,forest,forest
poppy,poppy,poppy
dinosaur,dinosaur,dinosaur
television,television,television
beaver,seal,seal
road,road,road
baby,baby,baby
palm_tree,palm_tree,palm_tree
tulip,rose,rose
cup,cup,cup
oak_tree,oak_tree,oak_tree
cockroach,cockroach,cockroach
spider,spider,spider
bridge,bridge,bridge
aquarium_fish,aquarium_fish,aquarium_fish
streetcar,bus,bus
palm_tree,palm_tree,palm_tree
bottle,bottle,bottle
crocodile,crocodile,crocodile
turtle,turtle,turtle
cattle,cattle,cattle
lawn_mower,sweet_pepper,sweet_pepper
mouse,mouse,mouse
chair,couch,couch
tiger,tiger,tiger
mushroom,possum,possum
shrew,shrew,shrew
whale,whale,whale
lawn_mower,sweet_pepper,sweet_pepper
skyscraper,skyscraper,skyscraper
flatfish,bowl,bowl
forest,forest,forest
lamp,snake,snake
cloud,cloud,cloud
chimpanzee,chimpanzee,chimpanzee
raccoon,raccoon,Raccoon
wolf,wolf,wolf
lion,lion,Lion
beetle,bee,bee
butterfly,butterfly,The answer is butterfly
butterfly,butterfly,butterfly
cup,cup,cup
crab,spider,spider
oak_tree,oak_tree,oak_tree
motorcycle,motorcycle,b Motorcycle
maple_tree,oak_tree,oak_tree
baby,chimpanzee,chimpanzee
boy,woman,woman
streetcar,bus,bus
table,table,table
orange,sweet_pepper,sweet_pepper
snail,snail,snail
crocodile,skunk,skunk
streetcar,bridge,bridge
plate,plate,plate
tank,tank,tank
plain,cloud,cloud
plate,skunk,skunk
plain,trout,trout
lawn_mower,lawn_mower,lawn_mower
crocodile,crocodile,crocodile
worm,snake,snake
bridge,bridge,bridge
boy,boy,boy
sweet_pepper,sweet_pepper,sweet_pepper
plain,mountain,mountain
rose,rose,rose
mountain,mountain,mountain
clock,clock,clock
table,table,table
crocodile,shrew,shrew
palm_tree,palm_tree,palm_tree
castle,castle,castle
keyboard,keyboard,keyboard
worm,porcupine,porcupine
porcupine,porcupine,porcupine
ray,mouse,mouse
beetle,cockroach,cockroach
maple_tree,willow_tree,willow_tree
beetle,beetle,beetle
television,television,television
forest,mountain,mountain
orchid,sweet_pepper,sweet_pepper
spider,spider,spider
worm,snake,snake
sea,sea,sea
porcupine,shrew,shrew
apple,pear,pear
poppy,rose,rose
snail,lion,Lion
tractor,tractor,tractor
beaver,shrew,shrew
cloud,bear,bear
orchid,tulip,tulip
bed,bed,bed
plate,plate,plate
crocodile,crocodile,crocodile
rose,rose,rose
lamp,lamp,lamp
lobster,bowl,bowl
girl,girl,girl
sea,sea,sea
bowl,bowl,bowl
forest,forest,forest
apple,pear,pear
can,can,can
dolphin,seal,seal
wolf,wolf,wolf
cockroach,beetle,beetle
poppy,poppy,poppy
oak_tree,oak_tree,oak_tree
spider,spider,spider
bear,bear,bear
mouse,shrew,shrew
forest,forest,forest
pear,crab,crab
