ground_truth,prediction,generated_text
bed,bed,The answer is bed
bed,bed,The answer is bed
lion,lion,The answer is lion
whale,whale,The answer is whale
rocket,rocket,The answer is rocket
bicycle,bicycle,The answer is bicycle
telephone,telephone,The answer is telephone
porcupine,porcupine,The answer is porcupine
oak_tree,oak_tree,The answer is oak_tree
seal,mushroom,The answer is mushroom
forest,forest,The answer is forest
baby,aquarium_fish,The answer is aquarium_fish
girl,boy,The answer is boy
bus,rocket,The answer is rocket
otter,otter,The answer is otter
lion,lion,The answer is lion
snake,snake,The answer is snake
bus,bus,The answer is bus
beaver,forest,The answer is forest
shrew,crab,The answer is crab
cattle,cattle,The answer is cattle
hamster,hamster,The answer is hamster
sea,sea,The answer is sea
mouse,shrew,The answer is shrew
lizard,lizard,The answer is lizard
raccoon,raccoon,The answer is raccoon
telephone,telephone,The answer is telephone
sunflower,sunflower,The answer is sunflower
flatfish,flatfish,The answer is flatfish
bed,bed,The answer is bed
bee,bee,The answer is bee
plain,plain,The answer is plain
chair,chair,The answer is chair
telephone,telephone,The answer is telephone
crab,crab,The answer is crab
plain,plain,The answer is plain
train,train,The answer is train
ray,ray,The answer is ray
worm,worm,The answer is worm
boy,boy,The answer is boy
bottle,bottle,The answer is bottle
raccoon,raccoon,The answer is raccoon
palm_tree,house,The answer is house
keyboard,keyboard,The answer is keyboard
skunk,skunk,The answer is skunk
chair,chair,The answer is chair
kangaroo,kangaroo,The answer is kangaroo
lizard,lizard,The answer is lizard
chimpanzee,chimpanzee,The answer is chimpanzee
rabbit,rabbit,The answer is rabbit
raccoon,raccoon,The answer is raccoon
caterpillar,caterpillar,The answer is caterpillar
plate,bowl,The answer is bowl
bus,bus,The answer is bus
bowl,bowl,The answer is bowl
keyboard,keyboard,The answer is keyboard
trout,trout,The answer is trout
poppy,poppy,The answer is poppy
rose,rose,The answer is rose
plain,plain,The answer is plain
orchid,orchid,The answer is orchid
lion,lion,The answer is lion
man,man,The answer is man
apple,apple,The answer is apple
fox,leopard,The answer is leopard
orange,orange,The answer is orange
maple_tree,maple_tree,The answer is maple_tree
palm_tree,palm_tree,The answer is palm_tree
turtle,turtle,The answer is turtle
man,man,The answer is man
woman,man,The answer is man
shrew,squirrel,The answer is squirrel
keyboard,keyboard,The answer is keyboard
elephant,elephant,The answer is elephant
bee,bee,The answer is bee
trout,forest,The answer is forest
house,house,The answer is house
caterpillar,lizard,The answer is lizard
house,house,The answer is house
worm,snake,The answer is snake
tank,tank,The answer is tank
beetle,beetle,The answer is beetle
house,house,The answer is house
rocket,rocket,The answer is rocket
rabbit,rabbit,The answer is rabbit
man,man,The answer is man
rabbit,rabbit,The answer is rabbit
dolphin,dolphin,The answer is dolphin
poppy,poppy,The answer is poppy
butterfly,butterfly,The answer is butterfly
hamster,rabbit,The answer is rabbit
wolf,wolf,The answer is wolf
bear,bear,The answer is bear
tractor,tractor,The answer is tractor
spider,spider,The answer is spider
telephone,telephone,The answer is telephone
baby,girl,The answer is girl
fox,fox,The answer is fox
woman,woman,The answer is woman
plain,plain,The answer is plain
trout,trout,The answer is trout
bicycle,bicycle,The answer is bicycle
cup,cup,The answer is cup
lamp,lamp,The answer is lamp
maple_tree,willow_tree,The answer is willow_tree
sea,sea,The answer is sea
willow_tree,willow_tree,The answer is willow_tree
keyboard,keyboard,The answer is keyboard
beetle,flatfish,The answer is flatfish
turtle,turtle,The answer is turtle
can,can,The answer is can
man,man,The answer is man
tank,tank,The answer is tank
plain,plain,The answer is plain
motorcycle,motorcycle,The answer is motorcycle
cloud,cloud,The answer is cloud
willow_tree,willow_tree,The answer is willow_tree
pine_tree,willow_tree,The answer is willow_tree
clock,clock,The answer is clock
bus,house,The answer is house
woman,woman,The answer is woman
dinosaur,dinosaur,The answer is dinosaur
lizard,lizard,The answer is lizard
fox,fox,The answer is fox
seal,seal,The answer is seal
fox,fox,The answer is fox
poppy,poppy,The answer is poppy
bicycle,bicycle,The answer is bicycle
chair,chair,The answer is chair
mouse,mouse,The answer is mouse
bear,bear,The answer is bear
possum,otter,The answer is otter
fox,fox,The answer is fox
bottle,bottle,The answer is bottle
crocodile,crocodile,The answer is crocodile
wardrobe,wardrobe,The answer is wardrobe
train,train,The answer is train
boy,girl,The answer is girl
castle,castle,The answer is castle
hamster,hamster,The answer is hamster
crocodile,crocodile,The answer is crocodile
tulip,tulip,The answer is tulip
pine_tree,pine_tree,The answer is pine_tree
crocodile,crocodile,The answer is crocodile
table,table,The answer is table
tractor,tractor,The answer is tractor
orange,orange,The answer is orange
tulip,tulip,The answer is tulip
possum,dinosaur,The answer is dinosaur
clock,clock,The answer is clock
apple,apple,The answer is apple
skunk,skunk,The answer is skunk
dolphin,dolphin,The answer is dolphin
cattle,cattle,The answer is cattle
television,television,The answer is television
cockroach,cockroach,The answer is cockroach
tiger,tiger,The answer is tiger
porcupine,porcupine,The answer is porcupine
bus,bus,The answer is bus
mouse,mouse,The answer is mouse
bee,bee,The answer is bee
sunflower,sunflower,The answer is sunflower
streetcar,streetcar,The answer is streetcar
beaver,beaver,The answer is beaver
rocket,rocket,The answer is rocket
baby,baby,The answer is baby
kangaroo,kangaroo,The answer is kangaroo
camel,camel,The answer is camel
bowl,bowl,The answer is bowl
chimpanzee,chimpanzee,The answer is chimpanzee
lamp,bottle,The answer is bottle
lion,lion,The answer is lion
sunflower,sunflower,The answer is sunflower
crocodile,crocodile,The answer is crocodile
bus,bus,The answer is bus
clock,clock,The answer is clock
table,table,The answer is table
plain,plain,The answer is plain
forest,forest,The answer is forest
lizard,lizard,The answer is lizard
maple_tree,willow_tree,The answer is willow_tree
orchid,orchid,The answer is orchid
possum,possum,The answer is possum
table,table,The answer is table
tulip,tulip,The answer is tulip
tank,tank,The answer is tank
lobster,crab,The answer is crab
flatfish,flatfish,The answer is flatfish
tank,tank,The answer is tank
couch,couch,The answer is couch
fox,fox,The answer is fox
squirrel,butterfly,The answer is butterfly
table,table,The answer is table
lion,lion,The answer is lion
kangaroo,raccoon,The answer is raccoon
ray,ray,The answer is ray
worm,worm,The answer is worm
motorcycle,motorcycle,The answer is motorcycle
camel,camel,The answer is camel
wolf,wolf,The answer is wolf
pickup_truck,pickup_truck,The answer is pickup_truck
bottle,bottle,The answer is bottle
poppy,poppy,The answer is poppy
fox,fox,The answer is fox
wolf,wolf,The answer is wolf
ray,ray,The answer is ray
crocodile,crocodile,The answer is crocodile
crocodile,crocodile,The answer is crocodile
bus,bus,The answer is bus
skyscraper,skyscraper,The answer is skyscraper
man,man,The answer is man
hamster,hamster,The answer is hamster
elephant,elephant,The answer is elephant
lizard,lizard,The answer is lizard
keyboard,keyboard,The answer is keyboard
mouse,mouse,The answer is mouse
girl,girl,The answer is girl
baby,baby,The answer is baby
cloud,cloud,The answer is cloud
bear,bear,The answer is bear
oak_tree,oak_tree,The answer is oak_tree
bicycle,bicycle,The answer is bicycle
raccoon,raccoon,The answer is raccoon
tank,tank,The answer is tank
pickup_truck,pickup_truck,The answer is pickup_truck
pear,pear,The answer is pear
house,house,The answer is house
train,train,The answer is train
spider,spider,The answer is spider
plate,plate,The answer is plate
boy,boy,The answer is boy
crab,crab,The answer is crab
mushroom,mushroom,The answer is mushroom
road,road,The answer is road
sunflower,sunflower,The answer is sunflower
lobster,lobster,The answer is lobster
tulip,rose,The answer is rose
oak_tree,oak_tree,The answer is oak_tree
crab,crab,The answer is crab
kangaroo,kangaroo,The answer is kangaroo
squirrel,kangaroo,The answer is kangaroo
skyscraper,skyscraper,The answer is skyscraper
clock,clock,The answer is clock
television,television,The answer is television
lobster,ray,The answer is ray
snake,snake,The answer is snake
palm_tree,palm_tree,The answer is palm_tree
wardrobe,wardrobe,The answer is wardrobe
tulip,tulip,The answer is tulip
otter,otter,The answer is otter
snail,snail,The answer is snail
orchid,orchid,The answer is orchid
bottle,bottle,The answer is bottle
bus,bus,The answer is bus
tank,tank,The answer is tank
cattle,elephant,The answer is elephant
cup,cup,The answer is cup
chair,chair,The answer is chair
lobster,lobster,The answer is lobster
girl,girl,The answer is girl
orange,orange,The answer is orange
lizard,lizard,The answer is lizard
rose,orchid,The answer is orchid
sunflower,sunflower,The answer is sunflower
trout,trout,The answer is trout
bee,bee,The answer is bee
elephant,elephant,The answer is elephant
palm_tree,palm_tree,The answer is palm_tree
oak_tree,oak_tree,The answer is oak_tree
shark,shark,The answer is shark
bridge,bridge,The answer is bridge
lobster,lobster,The answer is lobster
plate,plate,The answer is plate
mouse,mouse,The answer is mouse
sea,sea,The answer is sea
tiger,tiger,The answer is tiger
bed,bed,The answer is bed
snake,snake,The answer is snake
bridge,bridge,The answer is bridge
bear,bear,The answer is bear
train,train,The answer is train
tank,tank,The answer is tank
maple_tree,pine_tree,The answer is pine_tree
streetcar,bus,The answer is bus
wardrobe,wardrobe,The answer is wardrobe
sea,sea,The answer is sea
lobster,lobster,The answer is lobster
couch,couch,The answer is couch
dolphin,dolphin,The answer is dolphin
chimpanzee,chimpanzee,The answer is chimpanzee
wardrobe,wardrobe,The answer is wardrobe
bicycle,bicycle,The answer is bicycle
lawn_mower,lawn_mower,The answer is lawn_mower
woman,woman,The answer is woman
road,road,The answer is road
sweet_pepper,sweet_pepper,The answer is sweet_pepper
wolf,wolf,The answer is wolf
lion,lion,The answer is lion
bear,bear,The answer is bear
pickup_truck,pickup_truck,The answer is pickup_truck
television,television,The answer is television
keyboard,keyboard,The answer is keyboard
beaver,squirrel,The answer is squirrel
skyscraper,skyscraper,The answer is skyscraper
lobster,lobster,The answer is lobster
chair,chair,The answer is chair
bed,bed,The answer is bed
train,train,The answer is train
bee,bee,The answer is bee
lion,lion,The answer is lion
dinosaur,dinosaur,The answer is dinosaur
beetle,beetle,The answer is beetle
rabbit,rabbit,The answer is rabbit
orange,orange,The answer is orange
palm_tree,palm_tree,The answer is palm_tree
tractor,tractor,The answer is tractor
otter,otter,The answer is otter
caterpillar,otter,The answer is otter
caterpillar,caterpillar,The answer is caterpillar
flatfish,flatfish,The answer is flatfish
shrew,shrew,The answer is shrew
bottle,bottle,The answer is bottle
camel,camel,The answer is camel
lobster,lobster,The answer is lobster
castle,castle,The answer is castle
streetcar,train,The answer is train
bed,bed,The answer is bed
dinosaur,dinosaur,The answer is dinosaur
aquarium_fish,aquarium_fish,The answer is aquarium_fish
elephant,elephant,The answer is elephant
bed,bed,The answer is bed
hamster,hamster,The answer is hamster
lobster,snake,The answer is snake
bottle,bottle,The answer is bottle
whale,trout,The answer is trout
baby,baby,The answer is baby
camel,camel,The answer is camel
poppy,rose,The answer is rose
sunflower,sunflower,The answer is sunflower
telephone,telephone,The answer is telephone
ray,ray,The answer is ray
orange,orange,The answer is orange
snail,snail,The answer is snail
worm,worm,The answer is worm
ray,ray,The answer is ray
hamster,hamster,The answer is hamster
plain,plain,The answer is plain
train,streetcar,The answer is streetcar
pear,plate,The answer is plate
poppy,poppy,The answer is poppy
lobster,lobster,The answer is lobster
keyboard,keyboard,The answer is keyboard
otter,otter,The answer is otter
couch,television,The answer is television
tank,tank,The answer is tank
spider,spider,The answer is spider
wardrobe,wardrobe,The answer is wardrobe
kangaroo,kangaroo,The answer is kangaroo
television,television,The answer is television
bowl,bowl,The answer is bowl
clock,clock,The answer is clock
house,train,The answer is train
palm_tree,pine_tree,The answer is pine_tree
wardrobe,wardrobe,The answer is wardrobe
couch,couch,The answer is couch
