ground_truth,prediction,generated_text
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
ship,ship,ship
frog,frog,frog
bird,bird,bird
deer,deer,Deer
cat,cat,cat
frog,deer,Deer
cat,cat,cat
bird,bird,bird
deer,deer,deer
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
airplane,airplane,airplane
bird,horse,horse
dog,dog,dog
cat,cat,cat
frog,frog,frog
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
dog,dog,dog
bird,bird,bird
ship,ship,ship
frog,frog,frog
ship,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
cat,cat,cat
frog,frog,frog
horse,horse,horse
ship,ship,ship
bird,bird,bird
dog,dog,dog
cat,cat,cat
automobile,truck,truck
cat,cat,cat
frog,frog,frog
frog,frog,frog
deer,deer,Deer
truck,truck,truck
frog,frog,frog
deer,deer,Deer
bird,bird,bird
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
automobile,truck,truck
ship,ship,ship
bird,bird,bird
dog,dog,dog
ship,ship,ship
truck,truck,truck
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
dog,dog,dog
bird,bird,bird
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
truck,truck,truck
bird,bird,bird
deer,deer,Deer
bird,bird,bird
frog,frog,frog
bird,airplane,airplane
horse,horse,horse
deer,deer,Deer
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
dog,dog,dog
truck,truck,truck
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
deer,deer,Deer
deer,deer,Deer
truck,truck,truck
frog,frog,frog
frog,frog,frog
horse,horse,horse
dog,dog,dog
truck,truck,truck
ship,ship,ship
bird,airplane,airplane
dog,cat,cat
deer,deer,Deer
cat,cat,cat
frog,frog,frog
truck,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
ship,ship,ship
dog,dog,dog
bird,bird,bird
cat,cat,cat
horse,horse,horse
truck,truck,truck
truck,truck,truck
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
cat,dog,dog
airplane,ship,ship
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
cat,cat,cat
bird,horse,horse
horse,bird,bird
bird,bird,bird
horse,horse,horse
dog,dog,dog
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
truck,automobile,automobile
deer,deer,Deer
cat,cat,cat
cat,cat,cat
cat,cat,cat
cat,cat,cat
frog,frog,frog
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
dog,cat,cat
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
truck,truck,truck
cat,cat,cat
bird,bird,bird
horse,horse,horse
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
dog,dog,dog
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
cat,deer,Deer
ship,ship,ship
dog,dog,dog
horse,horse,horse
ship,ship,ship
bird,bird,bird
dog,cat,cat
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
cat,cat,cat
horse,horse,horse
truck,cat,cat
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
bird,bird,bird
deer,deer,Deer
deer,deer,Deer
dog,cat,cat
frog,frog,frog
ship,ship,ship
bird,bird,bird
frog,frog,frog
horse,horse,horse
cat,cat,cat
dog,deer,Deer
deer,deer,Deer
deer,deer,Deer
frog,frog,frog
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
cat,frog,frog
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
deer,dog,The main object in the image is a **dog**.
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
bird,bird,bird
deer,deer,Deer
frog,frog,frog
bird,bird,bird
cat,cat,cat
bird,bird,bird
frog,frog,frog
ship,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
dog,cat,cat
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
bird,dog,The main object in the image is a **dog**.
truck,truck,truck
bird,bird,bird
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
truck,cat,cat
deer,frog,frog
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
horse,horse,horse
dog,dog,dog
cat,cat,cat
cat,cat,cat
truck,truck,truck
horse,horse,horse
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
cat,cat,cat
truck,ship,ship
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
cat,cat,cat
cat,cat,cat
horse,horse,horse
bird,bird,bird
dog,dog,dog
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
bird,dog,dog
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
frog,frog,frog
bird,deer,Deer
deer,deer,Deer
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
cat,dog,dog
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
automobile,truck,truck
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
frog,frog,frog
horse,horse,horse
ship,ship,ship
cat,dog,dog
horse,horse,horse
deer,deer,Deer
frog,frog,frog
frog,frog,frog
truck,truck,truck
dog,dog,dog
frog,cat,cat
dog,dog,dog
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
deer,deer,Deer
dog,dog,dog
bird,bird,bird
bird,bird,bird
horse,horse,horse
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
bird,dog,The main object in the image is a **dog**.
truck,truck,truck
horse,horse,horse
bird,bird,bird
dog,dog,dog
frog,frog,frog
frog,frog,frog
dog,dog,dog
deer,deer,Deer
frog,frog,frog
truck,truck,truck
frog,frog,frog
cat,cat,cat
frog,frog,frog
truck,truck,truck
bird,bird,bird
truck,truck,truck
bird,bird,bird
dog,dog,dog
dog,dog,dog
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
bird,bird,bird
frog,frog,frog
bird,bird,bird
truck,truck,truck
horse,horse,horse
horse,horse,horse
bird,bird,bird
cat,cat,cat
truck,truck,truck
deer,deer,deer
frog,frog,frog
bird,bird,bird
frog,frog,frog
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
frog,frog,frog
cat,cat,cat
bird,dog,dog
frog,frog,frog
frog,frog,frog
truck,truck,truck
bird,bird,bird
truck,truck,truck
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
cat,dog,dog
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
bird,bird,bird
deer,deer,Deer
ship,ship,ship
horse,horse,horse
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
cat,bird,bird
frog,frog,frog
horse,horse,horse
truck,truck,truck
dog,dog,dog
dog,dog,dog
dog,dog,dog
ship,ship,ship
cat,cat,cat
ship,ship,ship
bird,bird,bird
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
bird,dog,The main object in the image is a **dog**.
cat,frog,frog
dog,dog,dog
frog,frog,frog
dog,dog,dog
truck,truck,truck
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
cat,cat,cat
horse,horse,horse
ship,ship,ship
cat,cat,cat
truck,truck,truck
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
horse,horse,horse
cat,cat,cat
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
ship,ship,ship
ship,ship,ship
frog,frog,frog
frog,frog,frog
bird,bird,bird
cat,cat,cat
cat,cat,cat
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
frog,dog,dog
deer,deer,Deer
cat,cat,cat
dog,dog,dog
deer,deer,Deer
dog,dog,dog
dog,cat,cat
ship,ship,ship
frog,frog,frog
dog,cat,The main object in the image is a **cat**.
frog,frog,frog
ship,ship,ship
frog,frog,frog
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
deer,deer,Deer
cat,cat,cat
deer,deer,Deer
frog,bird,bird
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
cat,dog,dog
automobile,automobile,automobile
frog,bird,bird
ship,ship,ship
dog,dog,dog
dog,cat,cat
dog,dog,dog
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
bird,dog,The main object in the image is a **dog**.
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
automobile,truck,truck
deer,deer,Deer
ship,ship,ship
frog,frog,frog
truck,truck,truck
ship,ship,ship
horse,horse,horse
frog,frog,frog
horse,horse,horse
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
ship,ship,ship
deer,deer,Deer
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
truck,truck,truck
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
ship,ship,ship
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
horse,horse,horse
horse,horse,horse
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
bird,bird,bird
bird,bird,bird
dog,dog,dog
horse,horse,horse
bird,bird,bird
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
bird,dog,dog
cat,cat,cat
truck,truck,truck
cat,cat,cat
cat,cat,cat
truck,truck,truck
ship,ship,ship
cat,cat,cat
dog,dog,dog
frog,frog,frog
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
bird,deer,Deer
dog,bird,bird
frog,frog,frog
truck,truck,truck
airplane,horse,horse
dog,dog,dog
cat,cat,cat
dog,dog,dog
ship,ship,ship
deer,deer,Deer
bird,bird,bird
bird,bird,bird
cat,cat,cat
cat,cat,cat
deer,deer,Deer
frog,frog,frog
dog,dog,dog
truck,truck,truck
dog,dog,dog
frog,frog,frog
bird,bird,bird
cat,cat,cat
truck,truck,truck
dog,dog,dog
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
bird,deer,Deer
cat,cat,cat
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
cat,deer,Deer
horse,horse,horse
truck,truck,truck
ship,ship,ship
cat,frog,frog
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
dog,dog,dog
deer,deer,Deer
deer,deer,Deer
horse,horse,horse
dog,dog,dog
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
deer,deer,Deer
bird,bird,bird
dog,dog,dog
bird,bird,bird
deer,deer,Deer
bird,dog,dog
bird,dog,The main object in the image is a **dog**.
deer,deer,Deer
deer,deer,deer
dog,dog,dog
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
ship,ship,ship
deer,deer,Deer
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
horse,horse,horse
bird,deer,Deer
cat,cat,cat
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
frog,frog,frog
dog,dog,dog
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
deer,deer,Deer
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
cat,frog,frog
horse,horse,horse
cat,bird,bird
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
frog,frog,frog
cat,frog,frog
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
frog,frog,frog
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
bird,cat,cat
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
automobile,truck,truck
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
bird,dog,dog
frog,frog,frog
horse,horse,horse
cat,cat,cat
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
horse,deer,Deer
truck,truck,truck
cat,cat,cat
ship,ship,ship
bird,deer,Deer
truck,truck,truck
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
airplane,ship,ship
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
