ground_truth,prediction,generated_text
deer,deer,deer
bird,bird,bird
deer,unknown,The answer is elephant
horse,unknown,skunk
frog,frog,The answer is frog
cat,unknown,wolf
dog,dog,Dog
dog,dog,Dog
horse,unknown,kangaroo
airplane,unknown,The answer is rabbit
dog,dog,The answer is dog
bird,bird,bird
ship,ship,ship
deer,deer,deer
horse,unknown,cattle
truck,unknown,bus
dog,unknown,rabbit
airplane,unknown,rocket
frog,frog,frog
truck,unknown,train
cat,unknown,hamster
bird,bird,bird
frog,frog,frog
airplane,unknown,shoes
automobile,unknown,bus
truck,unknown,bus
frog,frog,frog
ship,unknown,boat
airplane,unknown,tank
deer,deer,deer
bird,bird,bird
horse,horse,horse
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
deer,unknown,kangaroo
cat,unknown,wolf
airplane,airplane,airplane
dog,dog,The answer is dog
frog,frog,frog
dog,unknown,rabbit
automobile,bird,bird
cat,cat,cat
truck,unknown,bus
horse,horse,horse
bird,unknown,squirrel
truck,unknown,bus
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
dog,unknown,beaver
frog,unknown,snake
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,The answer is airplane.
truck,unknown,house
cat,cat,cat
airplane,airplane,airplane
automobile,unknown,bus
cat,cat,cat
deer,deer,deer
ship,ship,ship
bird,bird,bird
cat,cat,cat
cat,unknown,television
deer,unknown,bear
frog,frog,frog
dog,dog,dog
cat,cat,cat
truck,unknown,bus
ship,ship,ship
airplane,airplane,The answer is airplane.
automobile,automobile,automobile
horse,unknown,cattle
horse,dog,The answer is dog.
truck,unknown,bus
dog,unknown,seal
airplane,unknown,plane
truck,unknown,bus
frog,unknown,squirrel
frog,frog,frog
horse,horse,horse
bird,unknown,chimpanzee
airplane,airplane,The answer is airplane.
truck,unknown,bus
cat,cat,cat
bird,unknown,camel
bird,bird,bird
deer,deer,deer
bird,bird,bird
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
cat,unknown,mouse
cat,cat,cat
ship,ship,ship
truck,unknown,bus
dog,dog,The answer is dog
airplane,unknown,The answer is helicopter
airplane,airplane,airplane
truck,unknown,train
frog,frog,frog
bird,bird,bird
deer,deer,deer
horse,horse,horse
dog,unknown,bear
frog,frog,frog
horse,horse,horse
airplane,unknown,crocodile
deer,unknown,kangaroo
horse,horse,horse
ship,ship,ship
ship,ship,ship
ship,ship,ship
ship,ship,ship
deer,deer,deer
truck,unknown,bus
dog,dog,The answer is dog
airplane,unknown,bicycle
cat,unknown,squirrel
dog,dog,The answer is dog
airplane,unknown,The answer is lobster
dog,unknown,The answer is rabbit
truck,unknown,bus
deer,deer,deer
deer,deer,deer
airplane,airplane,The answer is airplane
automobile,automobile,automobile
bird,bird,bird
frog,unknown,The answer is lizard
automobile,unknown,bus
frog,frog,frog
frog,unknown,crocodile
truck,unknown,bus
airplane,airplane,The answer is airplane.
airplane,bird,bird
automobile,automobile,automobile
bird,bird,bird
truck,unknown,bus
deer,deer,deer
frog,frog,frog
ship,ship,ship
cat,unknown,skunk
deer,deer,deer
deer,deer,deer
deer,unknown,kangaroo
automobile,unknown,road
automobile,automobile,automobile
ship,ship,The answer is ship.
dog,cat,cat
bird,unknown,worm
airplane,unknown,rocket
cat,unknown,rabbit
horse,horse,horse
cat,unknown,bear
cat,cat,cat
deer,deer,deer
frog,unknown,crocodile
deer,unknown,bear
ship,unknown,sailboat
automobile,automobile,automobile
frog,unknown,tiger
dog,dog,Dog
bird,bird,bird
airplane,airplane,airplane
deer,deer,deer
horse,dog,dog
automobile,automobile,automobile
bird,bird,bird
dog,unknown,rabbit
airplane,unknown,bear
dog,dog,The answer is dog
horse,dog,The answer is dog
truck,unknown,bus
horse,horse,horse
ship,unknown,barge
truck,unknown,bus
airplane,airplane,airplane
automobile,automobile,automobile
truck,unknown,bus
airplane,airplane,airplane
truck,unknown,bus
frog,unknown,The answer is broccoli.
frog,frog,frog
automobile,unknown,bus
truck,unknown,bus
frog,frog,frog
dog,unknown,chimpanzee
bird,bird,bird
truck,unknown,bus
horse,unknown,cattle
dog,dog,The answer is dog
deer,deer,deer
horse,unknown,tiger
horse,dog,The answer is dog
frog,frog,frog
cat,cat,cat
bird,bird,bird
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
dog,unknown,baby
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
frog,unknown,mouse
deer,unknown,rabbit
frog,frog,frog
dog,dog,The answer is dog
bird,unknown,turtle
dog,unknown,rabbit
airplane,airplane,airplane
truck,unknown,bus
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
cat,unknown,wolf
automobile,unknown,bus
dog,dog,dog
bird,horse,The answer is horse
horse,horse,horse
dog,unknown,rabbit
airplane,unknown,shark
cat,cat,cat
deer,deer,deer
truck,unknown,bus
dog,dog,dog
automobile,unknown,bus
airplane,unknown,crocodile
dog,cat,cat
ship,unknown,bicycle
ship,ship,ship
ship,ship,ship
frog,frog,frog
bird,unknown,seal
deer,deer,The answer is deer
dog,dog,dog
airplane,airplane,airplane
truck,unknown,bus
cat,cat,cat
automobile,automobile,automobile
dog,unknown,Raccoon
dog,unknown,squirrel
ship,ship,ship
deer,unknown,rabbit
bird,unknown,Raccoon
bird,bird,bird
cat,cat,cat
ship,ship,ship
deer,deer,deer
horse,horse,horse
ship,ship,ship
frog,frog,frog
frog,frog,frog
automobile,unknown,bus
bird,bird,bird
bird,bird,bird
dog,unknown,seal
deer,deer,deer
frog,frog,frog
frog,frog,frog
horse,unknown,zebra
ship,unknown,boat
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
horse,unknown,bear
dog,unknown,The answer is butterfly
cat,unknown,bear
bird,bird,bird
ship,unknown,boat
deer,deer,deer
airplane,unknown,train
cat,cat,cat
deer,unknown,squirrel
bird,bird,bird
horse,horse,horse
deer,unknown,leopard
horse,unknown,kangaroo
bird,bird,The answer is bird.
automobile,automobile,automobile
truck,unknown,bus
truck,unknown,bus
deer,deer,deer
horse,horse,horse
frog,frog,frog
automobile,unknown,bicycle
dog,dog,The answer is dog
frog,frog,frog
ship,unknown,banana
automobile,automobile,automobile
automobile,unknown,bus
ship,ship,ship
frog,unknown,mouse
dog,dog,dog
deer,deer,deer
dog,cat,cat
ship,ship,ship
dog,dog,The answer is dog.
airplane,unknown,The answer is butterfly
frog,unknown,turtle
truck,unknown,bus
truck,unknown,train
frog,frog,frog
ship,ship,ship
frog,frog,frog
bird,bird,bird
bird,unknown,dinosaur
truck,unknown,bus
horse,horse,horse
truck,unknown,bus
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
truck,unknown,bus
horse,unknown,kangaroo
deer,unknown,kangaroo
airplane,airplane,airplane
truck,truck,truck
horse,unknown,camel
automobile,unknown,bus
ship,ship,ship
bird,bird,bird
horse,unknown,fox
dog,dog,The answer is dog
truck,unknown,bus
bird,bird,bird
dog,unknown,rabbit
bird,unknown,The answer is squirrel
airplane,airplane,airplane
ship,unknown,sailboat
truck,unknown,bus
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
truck,unknown,bus
truck,unknown,bus
cat,unknown,The answer is trout.
airplane,unknown,The answer is glove
deer,unknown,kangaroo
ship,unknown,boat
automobile,automobile,automobile
truck,unknown,bus
airplane,airplane,airplane
deer,unknown,bear
cat,cat,cat
automobile,unknown,robot
truck,unknown,bus
deer,horse,The answer is horse
bird,bird,bird
automobile,automobile,automobile
truck,unknown,train
deer,unknown,bear
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
ship,ship,ship
ship,ship,ship
ship,ship,ship
deer,deer,deer
dog,unknown,cattle
ship,ship,ship
cat,unknown,leopard
horse,unknown,cattle
ship,ship,ship
horse,horse,horse
truck,unknown,bus
ship,unknown,The answer is shark
ship,ship,ship
dog,dog,dog
dog,dog,The answer is dog.
deer,unknown,squirrel
horse,horse,horse
horse,horse,horse
deer,unknown,beaver
ship,unknown,bridge
truck,unknown,tractor
horse,unknown,cattle
cat,unknown,mouse
dog,dog,The answer is dog.
deer,unknown,seal
deer,unknown,kangaroo
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
frog,unknown,turtle
dog,dog,dog
airplane,unknown,The answer is salmon.
truck,unknown,bus
horse,horse,horse
horse,unknown,kangaroo
frog,frog,frog
deer,deer,deer
frog,frog,frog
cat,unknown,tiger
ship,ship,ship
ship,ship,ship
frog,unknown,porcupine
horse,unknown,kangaroo
horse,horse,horse
airplane,airplane,airplane
frog,unknown,crocodile
automobile,automobile,automobile
deer,deer,deer
ship,unknown,The answer is banana.
airplane,unknown,shark
horse,horse,horse
cat,cat,cat
cat,unknown,kangaroo
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
cat,unknown,kangaroo
dog,unknown,bear
ship,ship,ship
dog,dog,Dog
truck,unknown,bus
ship,ship,ship
bird,bird,bird
frog,unknown,bear
bird,cat,cat
truck,unknown,train
automobile,automobile,automobile
horse,horse,horse
frog,unknown,snake
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
horse,unknown,The answer is elephant
cat,cat,cat
deer,deer,deer
deer,unknown,tiger
airplane,airplane,airplane
cat,unknown,Raccoon
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
dog,unknown,The answer is fox
dog,unknown,rabbit
cat,cat,cat
ship,unknown,boat
dog,dog,The answer is dog
horse,horse,horse
bird,unknown,kangaroo
horse,horse,horse
automobile,automobile,automobile
truck,unknown,bus
dog,dog,The answer is dog
cat,cat,cat
frog,unknown,Raccoon
frog,frog,frog
airplane,unknown,house
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
dog,dog,The answer is dog
cat,cat,cat
truck,unknown,bus
horse,horse,horse
airplane,unknown,The answer is gun
dog,unknown,bear
airplane,airplane,airplane
automobile,unknown,bus
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
frog,unknown,The answer is squirrel
cat,unknown,bear
cat,unknown,rabbit
deer,unknown,kangaroo
automobile,unknown,couch
dog,dog,The answer is dog
cat,unknown,rabbit
horse,horse,horse
dog,cat,cat
frog,unknown,lizard
frog,frog,frog
deer,deer,deer
truck,unknown,bus
cat,cat,cat
horse,unknown,cattle
deer,deer,deer
cat,cat,cat
horse,horse,horse
deer,deer,deer
cat,unknown,pear
ship,ship,ship
truck,unknown,bus
cat,unknown,tiger
truck,unknown,bus
cat,unknown,mouse
cat,unknown,beaver
automobile,automobile,automobile
horse,unknown,The answer is rabbit
truck,unknown,bus
automobile,unknown,bus
cat,unknown,mouse
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
frog,unknown,mouse
bird,bird,bird
truck,unknown,bus
truck,unknown,bus
automobile,automobile,automobile
airplane,unknown,shark
ship,ship,ship
cat,unknown,rabbit
frog,frog,frog
automobile,unknown,bus
ship,ship,ship
cat,unknown,seal
dog,dog,The answer is dog
cat,cat,cat
bird,bird,bird
bird,bird,bird
cat,dog,The answer is dog
cat,unknown,snail
bird,unknown,The answer is sword
bird,bird,bird
automobile,unknown,bicycle
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
frog,unknown,crocodile
truck,unknown,bus
automobile,automobile,automobile
deer,deer,deer
horse,horse,horse
horse,horse,horse
ship,ship,ship
truck,unknown,bus
truck,unknown,bus
ship,ship,ship
airplane,bird,bird
cat,cat,cat
dog,unknown,Raccoon
bird,bird,bird
dog,cat,The answer is cat
frog,unknown,crocodile
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
dog,unknown,rabbit
horse,unknown,beaver
deer,unknown,The answer is grass.
airplane,unknown,rocket
airplane,unknown,turtle
cat,unknown,wolf
frog,frog,The answer is frog
automobile,automobile,automobile
truck,unknown,bus
deer,unknown,cattle
cat,cat,cat
dog,unknown,rabbit
airplane,airplane,airplane
horse,unknown,cattle
frog,frog,frog
bird,bird,bird
truck,unknown,bus
deer,deer,deer
dog,dog,Dog
dog,dog,Dog
airplane,airplane,airplane
truck,unknown,bus
automobile,unknown,bus
frog,frog,frog
truck,unknown,bus
deer,unknown,kangaroo
automobile,automobile,automobile
truck,unknown,bus
ship,ship,ship
deer,unknown,rabbit
ship,unknown,boat
truck,unknown,bus
automobile,automobile,automobile
truck,unknown,tractor
horse,unknown,cattle
bird,unknown,mouse
airplane,airplane,airplane
bird,bird,bird
truck,unknown,bus
horse,horse,horse
cat,cat,cat
cat,cat,The answer is cat
airplane,airplane,airplane
deer,deer,deer
frog,unknown,crocodile
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
dog,dog,Dog
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
bird,unknown,skunk
cat,unknown,Raccoon
ship,unknown,boat
bird,unknown,snake
airplane,airplane,airplane
ship,unknown,boat
automobile,unknown,bus
dog,dog,dog
dog,unknown,hamster
dog,dog,The answer is dog
automobile,automobile,automobile
airplane,dog,The answer is dog
frog,frog,frog
automobile,automobile,automobile
dog,dog,The answer is dog
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
dog,dog,The answer is dog
airplane,airplane,airplane
dog,dog,The answer is dog
deer,deer,deer
horse,horse,horse
airplane,unknown,dolphin
cat,unknown,train
automobile,unknown,bicycle
deer,unknown,rabbit
ship,ship,ship
bird,bird,bird
bird,bird,bird
bird,bird,bird
cat,unknown,wolf
truck,unknown,bus
ship,ship,ship
deer,unknown,kangaroo
horse,unknown,cattle
frog,frog,frog
airplane,airplane,The answer is airplane.
horse,horse,horse
ship,ship,ship
automobile,cat,The answer is cat
cat,cat,cat
horse,horse,horse
dog,cat,cat
frog,frog,frog
airplane,unknown,helicopter
deer,unknown,bear
bird,unknown,mouse
airplane,unknown,rocket
airplane,airplane,airplane
cat,unknown,mouse
frog,frog,frog
deer,unknown,kangaroo
ship,ship,ship
bird,bird,bird
ship,ship,ship
bird,bird,bird
ship,unknown,boat
bird,bird,bird
cat,unknown,rabbit
deer,deer,deer
automobile,automobile,automobile
bird,unknown,raccoon
automobile,unknown,rocket
automobile,automobile,automobile
automobile,automobile,automobile
horse,unknown,bear
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
ship,unknown,houseboat
ship,ship,ship
bird,airplane,The answer is airplane
automobile,automobile,automobile
horse,horse,horse
bird,unknown,duck
horse,horse,horse
dog,dog,Dog
frog,unknown,The answer is mushroom
deer,unknown,kangaroo
deer,deer,deer
deer,dog,The answer is dog.
airplane,airplane,airplane
ship,ship,ship
dog,dog,Dog
bird,unknown,lizard
deer,deer,deer
horse,unknown,cattle
deer,unknown,rabbit
frog,unknown,bear
bird,bird,bird
ship,unknown,boat
truck,unknown,bus
truck,unknown,bus
frog,frog,frog
airplane,airplane,airplane
cat,unknown,bear
ship,unknown,boat
automobile,unknown,bus
deer,deer,deer
deer,deer,deer
frog,unknown,leopard
frog,unknown,hamster
automobile,unknown,bicycle
truck,unknown,bus
bird,bird,bird
dog,unknown,bear
deer,deer,deer
ship,ship,ship
dog,dog,The answer is dog
ship,ship,ship
ship,ship,ship
cat,cat,cat
dog,unknown,leopard
automobile,automobile,automobile
truck,unknown,bus
automobile,unknown,bicycle
automobile,automobile,automobile
bird,bird,bird
deer,unknown,fox
cat,unknown,television
dog,dog,dog
frog,frog,frog
ship,unknown,sailboat
dog,dog,The answer is dog
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
cat,unknown,rabbit
truck,unknown,bus
deer,unknown,Raccoon
cat,frog,frog
cat,cat,cat
frog,frog,frog
horse,horse,horse
deer,deer,deer
dog,unknown,The answer is raccoon
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
ship,unknown,sailboat
cat,cat,cat
truck,unknown,bus
horse,unknown,cattle
automobile,automobile,automobile
automobile,unknown,bus
automobile,automobile,automobile
frog,frog,The answer is frog
horse,horse,horse
deer,deer,deer
automobile,unknown,bus
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
ship,unknown,sailboat
deer,deer,deer
automobile,unknown,bicycle
deer,deer,The answer is deer
automobile,automobile,automobile
ship,ship,ship
airplane,unknown,orchid
deer,deer,deer
airplane,unknown,possum
horse,horse,horse
airplane,airplane,airplane
deer,unknown,Lion
truck,unknown,bus
ship,ship,ship
airplane,unknown,shark
deer,unknown,bear
bird,bird,bird
cat,unknown,rabbit
airplane,unknown,tractor
frog,unknown,bear
dog,dog,dog
horse,horse,horse
ship,ship,ship
dog,dog,dog
ship,unknown,sailboat
truck,unknown,bus
horse,dog,Dog
deer,unknown,kangaroo
deer,unknown,bear
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
automobile,unknown,bus
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
dog,dog,The answer is dog
airplane,airplane,airplane
automobile,unknown,bus
airplane,airplane,airplane
cat,unknown,The answer is mushroom
ship,unknown,bicycle
automobile,automobile,automobile
