ground_truth,prediction,generated_text
mushroom,mushroom,The answer is mushroom
shrew,shrew,The answer is shrew
lizard,lizard,The answer is lizard
beetle,beetle,The answer is beetle
aquarium_fish,aquarium_fish,The answer is aquarium_fish
cloud,cloud,The answer is cloud
butterfly,butterfly,The answer is butterfly
castle,castle,The answer is castle
palm_tree,palm_tree,The answer is palm_tree
kangaroo,kangaroo,The answer is kangaroo
leopard,leopard,The answer is leopard
dolphin,dolphin,The answer is dolphin
kangaroo,raccoon,The answer is raccoon
baby,boy,The answer is boy
tractor,tractor,The answer is tractor
crocodile,crocodile,The answer is crocodile
house,house,The answer is house
plain,plain,The answer is plain
telephone,telephone,The answer is telephone
wolf,wolf,The answer is wolf
orange,orange,The answer is orange
motorcycle,motorcycle,The answer is motorcycle
whale,whale,The answer is whale
boy,boy,The answer is boy
kangaroo,kangaroo,The answer is kangaroo
girl,girl,The answer is girl
forest,forest,The answer is forest
bed,bed,The answer is bed
squirrel,lion,The answer is lion
house,house,The answer is house
woman,table,The answer is table
snail,lizard,The answer is lizard
raccoon,raccoon,The answer is raccoon
pear,pear,The answer is pear
pear,pear,The answer is pear
butterfly,butterfly,The answer is butterfly
couch,couch,The answer is couch
plate,unknown,The answer is ring
hamster,hamster,The answer is hamster
rabbit,rabbit,The answer is rabbit
castle,castle,The answer is castle
pine_tree,oak_tree,The answer is oak_tree
mountain,mountain,The answer is mountain
train,train,The answer is train
squirrel,squirrel,The answer is squirrel
kangaroo,kangaroo,The answer is kangaroo
palm_tree,palm_tree,The answer is palm_tree
elephant,elephant,The answer is elephant
turtle,turtle,The answer is turtle
bowl,bowl,The answer is bowl
bottle,bottle,The answer is bottle
palm_tree,palm_tree,The answer is palm_tree
bear,bear,The answer is bear
orchid,orchid,The answer is orchid
trout,trout,The answer is trout
clock,clock,The answer is clock
boy,boy,The answer is boy
lion,lion,The answer is lion
train,train,The answer is train
porcupine,shrew,The answer is shrew
bus,pickup_truck,The answer is pickup_truck
orchid,orchid,The answer is orchid
girl,girl,The answer is girl
bicycle,bicycle,The answer is bicycle
mouse,possum,The answer is possum
boy,man,The answer is man
apple,apple,The answer is apple
rose,rose,The answer is rose
tractor,tractor,The answer is tractor
boy,boy,The answer is boy
ray,flatfish,The answer is flatfish
sea,sea,The answer is sea
maple_tree,willow_tree,The answer is willow_tree
flatfish,flatfish,The answer is flatfish
tank,tank,The answer is tank
aquarium_fish,poppy,The answer is poppy
whale,whale,The answer is whale
tiger,tiger,The answer is tiger
cloud,shark,The answer is shark
lizard,lizard,The answer is lizard
rocket,rocket,The answer is rocket
leopard,leopard,The answer is leopard
man,man,The answer is man
house,house,The answer is house
willow_tree,willow_tree,The answer is willow_tree
chimpanzee,chimpanzee,The answer is chimpanzee
castle,castle,The answer is castle
lion,lion,The answer is lion
bear,bear,The answer is bear
raccoon,raccoon,The answer is raccoon
rabbit,rabbit,The answer is rabbit
beaver,raccoon,The answer is raccoon
bottle,bottle,The answer is bottle
tiger,tiger,The answer is tiger
tulip,tulip,The answer is tulip
plain,plain,The answer is plain
tank,tank,The answer is tank
otter,otter,The answer is otter
butterfly,butterfly,The answer is butterfly
shrew,shrew,The answer is shrew
clock,clock,The answer is clock
flatfish,flatfish,The answer is flatfish
man,man,The answer is man
woman,woman,The answer is woman
beaver,beaver,The answer is beaver
fox,fox,The answer is fox
otter,camel,The answer is camel
tank,tank,The answer is tank
kangaroo,kangaroo,The answer is kangaroo
kangaroo,kangaroo,The answer is kangaroo
train,train,The answer is train
sweet_pepper,sweet_pepper,The answer is sweet_pepper
crab,crab,The answer is crab
bicycle,bicycle,The answer is bicycle
road,road,The answer is road
castle,castle,The answer is castle
trout,trout,The answer is trout
aquarium_fish,aquarium_fish,The answer is aquarium_fish
poppy,poppy,The answer is poppy
pear,pear,The answer is pear
orange,orange,The answer is orange
chimpanzee,chimpanzee,The answer is chimpanzee
oak_tree,oak_tree,The answer is oak_tree
shark,shark,The answer is shark
tank,tank,The answer is tank
sweet_pepper,sweet_pepper,The answer is sweet_pepper
plate,plate,The answer is plate
squirrel,squirrel,The answer is squirrel
palm_tree,palm_tree,The answer is palm_tree
plate,plate,The answer is plate
leopard,leopard,The answer is leopard
castle,castle,The answer is castle
bridge,bridge,The answer is bridge
snake,snake,The answer is snake
sunflower,sunflower,The answer is sunflower
plate,plate,The answer is plate
seal,seal,The answer is seal
motorcycle,butterfly,The answer is butterfly
mouse,shrew,The answer is shrew
bicycle,bicycle,The answer is bicycle
bridge,bridge,The answer is bridge
chimpanzee,camel,The answer is camel
girl,girl,The answer is girl
tulip,tulip,The answer is tulip
clock,clock,The answer is clock
man,man,The answer is man
wardrobe,wardrobe,The answer is wardrobe
lion,lion,The answer is lion
plate,plate,The answer is plate
tank,tank,The answer is tank
caterpillar,caterpillar,The answer is caterpillar
lobster,lobster,The answer is lobster
palm_tree,pine_tree,The answer is pine_tree
otter,otter,The answer is otter
table,table,The answer is table
cockroach,cockroach,The answer is cockroach
telephone,telephone,The answer is telephone
lobster,lobster,The answer is lobster
tank,tank,The answer is tank
girl,baby,The answer is baby
willow_tree,willow_tree,The answer is willow_tree
cockroach,cockroach,The answer is cockroach
maple_tree,maple_tree,The answer is maple_tree
bear,bear,The answer is bear
ray,sea,The answer is sea
elephant,elephant,The answer is elephant
fox,fox,The answer is fox
pear,pear,The answer is pear
sea,sea,The answer is sea
lizard,beetle,The answer is beetle
snail,snail,The answer is snail
palm_tree,oak_tree,The answer is oak_tree
streetcar,streetcar,The answer is streetcar
raccoon,raccoon,The answer is raccoon
lobster,lobster,The answer is lobster
snail,snail,The answer is snail
camel,camel,The answer is camel
whale,whale,The answer is whale
sunflower,sunflower,The answer is sunflower
pine_tree,pine_tree,The answer is pine_tree
butterfly,butterfly,The answer is butterfly
raccoon,raccoon,The answer is raccoon
table,table,The answer is table
skunk,skunk,The answer is skunk
porcupine,porcupine,The answer is porcupine
television,cup,The answer is cup
rabbit,rabbit,The answer is rabbit
pickup_truck,pickup_truck,The answer is pickup_truck
worm,worm,The answer is worm
wardrobe,wardrobe,The answer is wardrobe
trout,trout,The answer is trout
palm_tree,palm_tree,The answer is palm_tree
seal,seal,The answer is seal
orchid,orchid,The answer is orchid
shark,shark,The answer is shark
crab,lobster,The answer is lobster
chimpanzee,chimpanzee,The answer is chimpanzee
boy,boy,The answer is boy
bowl,bowl,The answer is bowl
leopard,leopard,The answer is leopard
beetle,beetle,The answer is beetle
table,table,The answer is table
rose,tulip,The answer is tulip
sweet_pepper,sweet_pepper,The answer is sweet_pepper
pine_tree,pine_tree,The answer is pine_tree
lizard,lizard,The answer is lizard
pear,pear,The answer is pear
skyscraper,skyscraper,The answer is skyscraper
bicycle,bicycle,The answer is bicycle
orchid,orchid,The answer is orchid
couch,couch,The answer is couch
whale,whale,The answer is whale
maple_tree,oak_tree,The answer is oak_tree
raccoon,raccoon,The answer is raccoon
bus,bus,The answer is bus
lion,lion,The answer is lion
lizard,lizard,The answer is lizard
sunflower,sunflower,The answer is sunflower
pickup_truck,pickup_truck,The answer is pickup_truck
wolf,wolf,The answer is wolf
cockroach,cockroach,The answer is cockroach
trout,snake,The answer is snake
bear,bear,The answer is bear
sweet_pepper,sweet_pepper,The answer is sweet_pepper
crab,crab,The answer is crab
bus,streetcar,The answer is streetcar
cloud,cloud,The answer is cloud
orange,orange,The answer is orange
aquarium_fish,aquarium_fish,The answer is aquarium_fish
mushroom,mushroom,The answer is mushroom
lobster,aquarium_fish,The answer is aquarium_fish
sea,sea,The answer is sea
camel,camel,The answer is camel
shark,shark,The answer is shark
raccoon,flatfish,The answer is flatfish
bear,cattle,The answer is cattle
chimpanzee,chimpanzee,The answer is chimpanzee
clock,clock,The answer is clock
lawn_mower,lawn_mower,The answer is lawn_mower
castle,castle,The answer is castle
butterfly,butterfly,The answer is butterfly
lobster,lobster,The answer is lobster
plain,plain,The answer is plain
train,train,The answer is train
lobster,lobster,The answer is lobster
ray,whale,The answer is whale
snail,snail,The answer is snail
baby,baby,The answer is baby
man,man,The answer is man
castle,castle,The answer is castle
bicycle,bicycle,The answer is bicycle
cattle,flatfish,The answer is flatfish
television,television,The answer is television
possum,mouse,The answer is mouse
ray,ray,The answer is ray
cattle,cattle,The answer is cattle
lion,lion,The answer is lion
caterpillar,porcupine,The answer is porcupine
road,plain,The answer is plain
shark,shark,The answer is shark
dolphin,dolphin,The answer is dolphin
mouse,shrew,The answer is shrew
chimpanzee,chimpanzee,The answer is chimpanzee
boy,baby,The answer is baby
castle,castle,The answer is castle
skyscraper,skyscraper,The answer is skyscraper
streetcar,streetcar,The answer is streetcar
seal,seal,The answer is seal
seal,seal,The answer is seal
rocket,rocket,The answer is rocket
crab,crab,The answer is crab
mouse,mouse,The answer is mouse
telephone,telephone,The answer is telephone
bottle,bottle,The answer is bottle
elephant,elephant,The answer is elephant
fox,fox,The answer is fox
rose,rose,The answer is rose
hamster,hamster,The answer is hamster
cockroach,cockroach,The answer is cockroach
bear,chimpanzee,The answer is chimpanzee
tractor,tractor,The answer is tractor
plain,plain,The answer is plain
dinosaur,dinosaur,The answer is dinosaur
chimpanzee,chimpanzee,The answer is chimpanzee
pear,pear,The answer is pear
raccoon,raccoon,The answer is raccoon
streetcar,streetcar,The answer is streetcar
squirrel,squirrel,The answer is squirrel
sea,sea,The answer is sea
lobster,lobster,The answer is lobster
oak_tree,oak_tree,The answer is oak_tree
poppy,poppy,The answer is poppy
flatfish,girl,The answer is girl
squirrel,squirrel,The answer is squirrel
lobster,lobster,The answer is lobster
man,man,The answer is man
baby,girl,The answer is girl
poppy,poppy,The answer is poppy
bottle,bottle,The answer is bottle
chimpanzee,chimpanzee,The answer is chimpanzee
ray,shark,The answer is shark
beaver,bear,The answer is bear
clock,clock,The answer is clock
snail,snail,The answer is snail
otter,otter,The answer is otter
maple_tree,maple_tree,The answer is maple_tree
snail,snail,The answer is snail
orchid,orchid,The answer is orchid
cup,cup,The answer is cup
table,table,The answer is table
bee,bee,The answer is bee
raccoon,raccoon,The answer is raccoon
chair,chair,The answer is chair
motorcycle,motorcycle,The answer is motorcycle
dolphin,dolphin,The answer is dolphin
snake,snake,The answer is snake
lizard,crocodile,The answer is crocodile
elephant,snake,The answer is snake
castle,castle,The answer is castle
caterpillar,caterpillar,The answer is caterpillar
table,table,The answer is table
man,man,The answer is man
castle,castle,The answer is castle
wolf,wolf,The answer is wolf
clock,clock,The answer is clock
tank,tank,The answer is tank
bus,bus,The answer is bus
pickup_truck,pickup_truck,The answer is pickup_truck
bed,bed,The answer is bed
girl,girl,The answer is girl
chimpanzee,chimpanzee,The answer is chimpanzee
girl,lion,The answer is lion
otter,seal,The answer is seal
flatfish,aquarium_fish,The answer is aquarium_fish
plain,plain,The answer is plain
wardrobe,wardrobe,The answer is wardrobe
sweet_pepper,sweet_pepper,The answer is sweet_pepper
elephant,squirrel,The answer is squirrel
oak_tree,oak_tree,The answer is oak_tree
plate,plate,The answer is plate
rose,rose,The answer is rose
baby,baby,The answer is baby
forest,palm_tree,The answer is palm_tree
bridge,bridge,The answer is bridge
whale,whale,The answer is whale
camel,possum,The answer is possum
bicycle,tank,The answer is tank
seal,seal,The answer is seal
wardrobe,wardrobe,The answer is wardrobe
